Date,Description,Debit,Credit,Balance
15/03/2023,ACH/MUTUAL_FUND_SIP/GROWW,12514.0,,-78881.0
16/03/2023,UPI/MYNTRA/REF_602317,4008.0,,-82889.0
16/03/2023,UPI/KFC/REF_851359,172.0,,-83061.0
16/03/2023,UPI/STARBUCKS/REF_196452,299.0,,-83360.0
16/03/2023,UPI/UBER/REF_642471,321.0,,-83681.0
16/03/2023,UPI/1MG/REF_864253,834.0,,-84515.0
17/03/2023,UPI/MAKEMYTRIP/REF_571257,1033.0,,-85548.0
17/03/2023,UPI/STARBUCKS/REF_398855,756.0,,-86304.0
17/03/2023,UPI/AIRASIA/REF_383767,898.0,,-87202.0
17/03/2023,UPI/FLIPKART/REF_759838,2747.0,,-89949.0
17/03/2023,UPI/MCDONALDS/REF_765028,311.0,,-90260.0
17/03/2023,UPI/AMAZON/REF_384971,3934.0,,-94194.0
17/03/2023,UPI/SWIGGY/REF_159792,271.0,,-94465.0
18/03/2023,UPI/AIRASIA/REF_382712,365.0,,-94830.0
18/03/2023,UPI/FORTIS/REF_493913,404.0,,-95234.0
18/03/2023,UPI/CROMA/REF_436130,4820.0,,-100054.0
18/03/2023,UPI/FLIPKART/REF_959503,3811.0,,-103865.0
18/03/2023,UPI/FLIPKART/REF_519811,3857.0,,-107722.0
18/03/2023,UPI/KFC/REF_474160,151.0,,-107873.0
19/03/2023,UPI/APOLLO PHARMACY/REF_595087,1864.0,,-109737.0
19/03/2023,UPI/PHARMEASY/REF_710450,1399.0,,-111136.0
19/03/2023,UPI/UBEREATS/REF_859842,565.0,,-111701.0
20/03/2023,UPI/CROMA/REF_344993,3756.0,,-115457.0
20/03/2023,UPI/APOLLO PHARMACY/REF_263036,964.0,,-116421.0
20/03/2023,UPI/INDIGO/REF_286523,1340.0,,-117761.0
21/03/2023,UPI/MAKEMYTRIP/REF_250398,740.0,,-118501.0
21/03/2023,UPI/MAKEMYTRIP/REF_162485,937.0,,-119438.0
22/03/2023,UPI/MYNTRA/REF_336296,4383.0,,-123821.0
22/03/2023,UPI/AIRASIA/REF_988515,337.0,,-124158.0
23/03/2023,UPI/MYNTRA/REF_183295,2815.0,,-126973.0
23/03/2023,UPI/UBEREATS/REF_418357,314.0,,-127287.0
24/03/2023,UPI/STARBUCKS/REF_489292,517.0,,-127804.0
24/03/2023,UPI/DOMINOS/REF_347388,672.0,,-128476.0
24/03/2023,UPI/INDIGO/REF_815733,829.0,,-129305.0
25/03/2023,UPI/CROMA/REF_811436,2566.0,,-131871.0
25/03/2023,UPI/FORTIS/REF_145181,1937.0,,-133808.0
25/03/2023,UPI/FLIPKART/REF_400659,1716.0,,-135524.0
26/03/2023,UPI/1MG/REF_959989,396.0,,-135920.0
26/03/2023,UPI/PHARMEASY/REF_352829,1494.0,,-137414.0
26/03/2023,UPI/APOLLO PHARMACY/REF_393161,392.0,,-137806.0
26/03/2023,UPI/MCDONALDS/REF_590987,765.0,,-138571.0
26/03/2023,UPI/1MG/REF_978578,1011.0,,-139582.0
26/03/2023,UPI/1MG/REF_484512,1564.0,,-141146.0
26/03/2023,UPI/SWIGGY/REF_148995,369.0,,-141515.0
26/03/2023,UPI/MCDONALDS/REF_173240,159.0,,-141674.0
26/03/2023,UPI/1MG/REF_881821,594.0,,-142268.0
27/03/2023,UPI/MAKEMYTRIP/REF_205147,291.0,,-142559.0
27/03/2023,UPI/FORTIS/REF_603626,1983.0,,-144542.0
27/03/2023,UPI/SWIGGY/REF_810187,720.0,,-145262.0
27/03/2023,UPI/INDIGO/REF_347232,268.0,,-145530.0
27/03/2023,UPI/KFC/REF_657463,262.0,,-145792.0
27/03/2023,UPI/ZOMATO/REF_812786,344.0,,-146136.0
27/03/2023,UPI/UBEREATS/REF_103206,574.0,,-146710.0
27/03/2023,UPI/OLA/REF_789570,1245.0,,-147955.0
27/03/2023,UPI/UBEREATS/REF_564494,443.0,,-148398.0
27/03/2023,UPI/CROMA/REF_578156,950.0,,-149348.0
27/03/2023,UPI/CROMA/REF_669375,3489.0,,-152837.0
28/03/2023,UPI/UBER/REF_915490,695.0,,-153532.0
28/03/2023,UPI/IRCTC/REF_369910,191.0,,-153723.0
28/03/2023,UPI/ZOMATO/REF_422610,351.0,,-154074.0
28/03/2023,UPI/INDIGO/REF_941813,1092.0,,-155166.0
01/04/2023,UPI/CLIENT_PAYMENT/FREELANCE,,76181.0,-78985.0
01/04/2023,UPI/ZOMATO/REF_870007,255.0,,-79240.0
01/04/2023,UPI/MAKEMYTRIP/REF_502564,1352.0,,-80592.0
02/04/2023,UPI/PHARMEASY/REF_922144,434.0,,-81026.0
02/04/2023,UPI/AMAZON/REF_379374,1343.0,,-82369.0
02/04/2023,UPI/APOLLO PHARMACY/REF_896388,1447.0,,-83816.0
02/04/2023,UPI/MCDONALDS/REF_748305,310.0,,-84126.0
02/04/2023,UPI/INDIGO/REF_260403,1338.0,,-85464.0
02/04/2023,UPI/KFC/REF_551651,577.0,,-86041.0
02/04/2023,UPI/IRCTC/REF_985627,665.0,,-86706.0
03/04/2023,ACH/YOUTUBE PREMIUM_SUBSCRIPTION/AUTO_DEBIT,999.0,,-87705.0
03/04/2023,ACH/HOTSTAR_SUBSCRIPTION/AUTO_DEBIT,999.0,,-88704.0
03/04/2023,UPI/RELIANCE DIGITAL/REF_921198,1152.0,,-89856.0
03/04/2023,UPI/SWIGGY/REF_402600,154.0,,-90010.0
03/04/2023,UPI/IRCTC/REF_527602,255.0,,-90265.0
04/04/2023,UPI/FLIPKART/REF_920626,1935.0,,-92200.0
04/04/2023,UPI/RELIANCE DIGITAL/REF_550996,3457.0,,-95657.0
05/04/2023,ACH/NETFLIX_SUBSCRIPTION/AUTO_DEBIT,499.0,,-96156.0
05/04/2023,ACH/AMAZON PRIME_SUBSCRIPTION/AUTO_DEBIT,1499.0,,-97655.0
05/04/2023,UPI/CROMA/REF_156767,3965.0,,-101620.0
05/04/2023,UPI/RELIANCE DIGITAL/REF_473672,2670.0,,-104290.0
05/04/2023,UPI/IRCTC/REF_944205,188.0,,-104478.0
06/04/2023,UPI/IRCTC/REF_790152,1449.0,,-105927.0
06/04/2023,UPI/INDIGO/REF_335422,704.0,,-106631.0
06/04/2023,UPI/1MG/REF_631011,1961.0,,-108592.0
06/04/2023,UPI/MCDONALDS/REF_440177,355.0,,-108947.0
06/04/2023,UPI/INDIGO/REF_532904,1053.0,,-110000.0
06/04/2023,UPI/UBER/REF_815440,900.0,,-110900.0
06/04/2023,UPI/DOMINOS/REF_389928,540.0,,-111440.0
07/04/2023,UPI/BILLDESK/AIRTEL/PAYMENT,2261.0,,-113701.0
07/04/2023,UPI/BILLDESK/JIO/PAYMENT,4453.0,,-118154.0
07/04/2023,UPI/INDIGO/REF_584569,1234.0,,-119388.0
07/04/2023,UPI/FORTIS/REF_405437,1565.0,,-120953.0
07/04/2023,UPI/AIRASIA/REF_933173,414.0,,-121367.0
07/04/2023,UPI/MCDONALDS/REF_909907,449.0,,-121816.0
08/04/2023,UPI/DOMINOS/REF_725281,398.0,,-122214.0
08/04/2023,UPI/APOLLO PHARMACY/REF_305920,1282.0,,-123496.0
09/04/2023,UPI/BILLDESK/ACT FIBERNET/PAYMENT,814.0,,-124310.0
09/04/2023,UPI/STARBUCKS/REF_861679,687.0,,-124997.0
09/04/2023,UPI/MAKEMYTRIP/REF_413134,608.0,,-125605.0
10/04/2023,UPI/BILLDESK/HP GAS/PAYMENT,2201.0,,-127806.0
10/04/2023,UPI/FLIPKART/REF_449275,1295.0,,-129101.0
10/04/2023,UPI/INDIGO/REF_141226,1278.0,,-130379.0
11/04/2023,UPI/MAKEMYTRIP/REF_426219,1444.0,,-131823.0
11/04/2023,UPI/1MG/REF_311344,1486.0,,-133309.0
12/04/2023,UPI/ZOMATO/REF_259689,222.0,,-133531.0
12/04/2023,UPI/APOLLO PHARMACY/REF_117276,1813.0,,-135344.0
12/04/2023,UPI/STARBUCKS/REF_505119,170.0,,-135514.0
12/04/2023,UPI/APOLLO PHARMACY/REF_572970,1919.0,,-137433.0
12/04/2023,UPI/OLA/REF_127866,487.0,,-137920.0
13/04/2023,UPI/PHARMEASY/REF_935610,1088.0,,-139008.0
13/04/2023,UPI/IRCTC/REF_100961,522.0,,-139530.0
13/04/2023,UPI/AIRASIA/REF_732741,1476.0,,-141006.0
13/04/2023,UPI/DOMINOS/REF_530172,409.0,,-141415.0
14/04/2023,UPI/MAKEMYTRIP/REF_278162,619.0,,-142034.0
14/04/2023,UPI/FORTIS/REF_532801,355.0,,-142389.0
14/04/2023,UPI/PHARMEASY/REF_434701,603.0,,-142992.0
14/04/2023,UPI/AJIO/REF_230111,1866.0,,-144858.0
15/04/2023,UPI/MCDONALDS/REF_124015,592.0,,-145450.0
15/04/2023,UPI/1MG/REF_984325,1642.0,,-147092.0
15/04/2023,UPI/FORTIS/REF_561841,1840.0,,-148932.0
15/04/2023,UPI/PHARMEASY/REF_499242,1183.0,,-150115.0
15/04/2023,UPI/FLIPKART/REF_596667,4513.0,,-154628.0
15/04/2023,ACH/MUTUAL_FUND_SIP/GROWW,5175.0,,-159803.0
16/04/2023,UPI/APOLLO PHARMACY/REF_910140,345.0,,-160148.0
16/04/2023,UPI/MAKEMYTRIP/REF_896393,854.0,,-161002.0
16/04/2023,UPI/KFC/REF_203335,531.0,,-161533.0
16/04/2023,UPI/IRCTC/REF_510692,469.0,,-162002.0
16/04/2023,UPI/UBER/REF_382710,248.0,,-162250.0
16/04/2023,UPI/PHARMEASY/REF_168221,618.0,,-162868.0
16/04/2023,UPI/AIRASIA/REF_336746,449.0,,-163317.0
17/04/2023,UPI/IRCTC/REF_967601,996.0,,-164313.0
17/04/2023,UPI/MCDONALDS/REF_850231,609.0,,-164922.0
17/04/2023,UPI/UBER/REF_532076,844.0,,-165766.0
17/04/2023,UPI/ZOMATO/REF_859486,186.0,,-165952.0
17/04/2023,UPI/SWIGGY/REF_266408,302.0,,-166254.0
17/04/2023,UPI/OLA/REF_731746,762.0,,-167016.0
17/04/2023,UPI/PHARMEASY/REF_194898,986.0,,-168002.0
18/04/2023,UPI/AJIO/REF_127033,4302.0,,-172304.0
18/04/2023,UPI/FORTIS/REF_620603,1776.0,,-174080.0
18/04/2023,UPI/CROMA/REF_362507,3555.0,,-177635.0
18/04/2023,UPI/OLA/REF_343221,679.0,,-178314.0
19/04/2023,UPI/AMAZON/REF_959046,3990.0,,-182304.0
19/04/2023,UPI/DOMINOS/REF_367006,176.0,,-182480.0
19/04/2023,UPI/KFC/REF_158929,415.0,,-182895.0
20/04/2023,UPI/APOLLO PHARMACY/REF_404443,1557.0,,-184452.0
20/04/2023,UPI/FORTIS/REF_683029,1665.0,,-186117.0
21/04/2023,UPI/1MG/REF_238486,496.0,,-186613.0
21/04/2023,UPI/FORTIS/REF_345387,950.0,,-187563.0
21/04/2023,UPI/UBEREATS/REF_995459,316.0,,-187879.0
21/04/2023,UPI/1MG/REF_127904,1218.0,,-189097.0
21/04/2023,UPI/PHARMEASY/REF_861924,578.0,,-189675.0
21/04/2023,UPI/IRCTC/REF_720714,432.0,,-190107.0
21/04/2023,UPI/AMAZON/REF_568869,3307.0,,-193414.0
21/04/2023,UPI/RELIANCE DIGITAL/REF_142528,526.0,,-193940.0
22/04/2023,UPI/1MG/REF_809169,531.0,,-194471.0
22/04/2023,UPI/FLIPKART/REF_411625,1884.0,,-196355.0
22/04/2023,UPI/MYNTRA/REF_991620,4544.0,,-200899.0
23/04/2023,UPI/MYNTRA/REF_943359,3792.0,,-204691.0
23/04/2023,UPI/UBER/REF_236655,1330.0,,-206021.0
23/04/2023,UPI/DOMINOS/REF_441439,536.0,,-206557.0
23/04/2023,UPI/IRCTC/REF_832490,990.0,,-207547.0
23/04/2023,UPI/AMAZON/REF_733234,3354.0,,-210901.0
24/04/2023,UPI/FORTIS/REF_890170,921.0,,-211822.0
24/04/2023,UPI/IRCTC/REF_408547,582.0,,-212404.0
24/04/2023,UPI/APOLLO PHARMACY/REF_947066,1725.0,,-214129.0
24/04/2023,UPI/IRCTC/REF_746943,1234.0,,-215363.0
25/04/2023,UPI/1MG/REF_675901,1222.0,,-216585.0
25/04/2023,UPI/PHARMEASY/REF_413426,998.0,,-217583.0
26/04/2023,UPI/FORTIS/REF_118978,1511.0,,-219094.0
26/04/2023,UPI/INDIGO/REF_388672,490.0,,-219584.0
26/04/2023,UPI/AIRASIA/REF_760130,511.0,,-220095.0
26/04/2023,UPI/STARBUCKS/REF_471764,188.0,,-220283.0
26/04/2023,UPI/INDIGO/REF_913046,732.0,,-221015.0
26/04/2023,UPI/OLA/REF_779700,414.0,,-221429.0
27/04/2023,UPI/SWIGGY/REF_794751,457.0,,-221886.0
27/04/2023,UPI/FLIPKART/REF_866531,3612.0,,-225498.0
27/04/2023,UPI/FORTIS/REF_511929,1067.0,,-226565.0
28/04/2023,UPI/AJIO/REF_728173,897.0,,-227462.0
28/04/2023,UPI/FORTIS/REF_750029,401.0,,-227863.0
28/04/2023,UPI/APOLLO PHARMACY/REF_984669,1420.0,,-229283.0
28/04/2023,UPI/FLIPKART/REF_603474,3626.0,,-232909.0
01/05/2023,UPI/CLIENT_PAYMENT/FREELANCE,,38808.0,-194101.0
01/05/2023,UPI/ZOMATO/REF_637198,390.0,,-194491.0
01/05/2023,UPI/FORTIS/REF_204863,659.0,,-195150.0
01/05/2023,UPI/AMAZON/REF_296337,3899.0,,-199049.0
01/05/2023,UPI/APOLLO PHARMACY/REF_343344,1464.0,,-200513.0
01/05/2023,UPI/AIRASIA/REF_964158,187.0,,-200700.0
02/05/2023,ACH/HOTSTAR_SUBSCRIPTION/AUTO_DEBIT,299.0,,-200999.0
02/05/2023,ACH/YOUTUBE PREMIUM_SUBSCRIPTION/AUTO_DEBIT,499.0,,-201498.0
02/05/2023,ACH/GYM_SUBSCRIPTION/AUTO_DEBIT,1499.0,,-202997.0
02/05/2023,UPI/FORTIS/REF_717985,844.0,,-203841.0
02/05/2023,UPI/APOLLO PHARMACY/REF_205646,1828.0,,-205669.0
02/05/2023,UPI/FORTIS/REF_350488,1411.0,,-207080.0
03/05/2023,UPI/DOMINOS/REF_636043,398.0,,-207478.0
03/05/2023,UPI/1MG/REF_622387,1294.0,,-208772.0
