Date,Description,Debit,Credit,Balance
04/04/2024,UPI/AJIO/REF_414167,3861.0,,9247.0
05/04/2024,ACH/SPOTIFY_SUBSCRIPTION/AUTO_DEBIT,499.0,,8748.0
05/04/2024,UPI/BILLDESK/JIO/PAYMENT,704.0,,8044.0
05/04/2024,UPI/BILLDESK/AIRTEL/PAYMENT,2071.0,,5973.0
05/04/2024,UPI/MYNTRA/REF_618085,2380.0,,3593.0
05/04/2024,UPI/OLA/REF_616222,201.0,,3392.0
05/04/2024,UPI/IRCTC/REF_952480,1125.0,,2267.0
05/04/2024,UPI/SWIGGY/REF_587650,534.0,,1733.0
05/04/2024,UPI/KFC/REF_843600,230.0,,1503.0
06/04/2024,UPI/APOLLO PHARMACY/REF_906642,803.0,,700.0
06/04/2024,UPI/AJIO/REF_391598,1446.0,,-746.0
06/04/2024,UPI/PHARMEASY/REF_265256,1716.0,,-2462.0
06/04/2024,UPI/OLA/REF_740087,537.0,,-2999.0
06/04/2024,UPI/ZOMATO/REF_253406,161.0,,-3160.0
07/04/2024,UPI/AIRASIA/REF_544510,266.0,,-3426.0
07/04/2024,UPI/AIRASIA/REF_243340,997.0,,-4423.0
07/04/2024,UPI/RELIANCE DIGITAL/REF_134480,939.0,,-5362.0
08/04/2024,UPI/BILLDESK/BESCOM/PAYMENT,4445.0,,-9807.0
08/04/2024,UPI/DOMINOS/REF_844309,223.0,,-10030.0
08/04/2024,UPI/APOLLO PHARMACY/REF_766830,1249.0,,-11279.0
08/04/2024,UPI/AJIO/REF_314302,768.0,,-12047.0
08/04/2024,UPI/IRCTC/REF_253672,444.0,,-12491.0
09/04/2024,UPI/BILLDESK/HP GAS/PAYMENT,1029.0,,-13520.0
09/04/2024,UPI/BILLDESK/VI/PAYMENT,3980.0,,-17500.0
09/04/2024,UPI/ZOMATO/REF_206390,352.0,,-17852.0
09/04/2024,UPI/STARBUCKS/REF_822532,428.0,,-18280.0
09/04/2024,UPI/INDIGO/REF_681851,357.0,,-18637.0
09/04/2024,UPI/MAKEMYTRIP/REF_274897,397.0,,-19034.0
10/04/2024,UPI/OLA/REF_340564,950.0,,-19984.0
10/04/2024,UPI/1MG/REF_283572,905.0,,-20889.0
10/04/2024,UPI/CROMA/REF_858353,2199.0,,-23088.0
10/04/2024,UPI/INDIGO/REF_391218,1235.0,,-24323.0
10/04/2024,UPI/SWIGGY/REF_748175,307.0,,-24630.0
10/04/2024,UPI/CROMA/REF_702180,2974.0,,-27604.0
10/04/2024,UPI/UBEREATS/REF_190893,637.0,,-28241.0
10/04/2024,UPI/FLIPKART/REF_898851,1091.0,,-29332.0
11/04/2024,UPI/CROMA/REF_693205,3776.0,,-33108.0
11/04/2024,UPI/CROMA/REF_453055,4971.0,,-38079.0
13/04/2024,UPI/STARBUCKS/REF_220940,447.0,,-38526.0
13/04/2024,UPI/AIRASIA/REF_162544,255.0,,-38781.0
13/04/2024,UPI/APOLLO PHARMACY/REF_527626,861.0,,-39642.0
13/04/2024,UPI/ZOMATO/REF_374021,585.0,,-40227.0
13/04/2024,UPI/UBEREATS/REF_876575,321.0,,-40548.0
13/04/2024,UPI/KFC/REF_897791,285.0,,-40833.0
13/04/2024,UPI/CROMA/REF_794985,4313.0,,-45146.0
14/04/2024,UPI/MAKEMYTRIP/REF_588187,1135.0,,-46281.0
14/04/2024,UPI/UBER/REF_665090,310.0,,-46591.0
14/04/2024,UPI/DOMINOS/REF_468439,567.0,,-47158.0
14/04/2024,UPI/INDIGO/REF_358748,984.0,,-48142.0
14/04/2024,UPI/IRCTC/REF_257510,203.0,,-48345.0
14/04/2024,UPI/IRCTC/REF_252573,685.0,,-49030.0
15/04/2024,UPI/APOLLO PHARMACY/REF_412015,1882.0,,-50912.0
15/04/2024,UPI/1MG/REF_889453,1184.0,,-52096.0
15/04/2024,UPI/PHARMEASY/REF_225579,989.0,,-53085.0
15/04/2024,UPI/FLIPKART/REF_714434,4364.0,,-57449.0
16/04/2024,UPI/MCDONALDS/REF_292783,341.0,,-57790.0
16/04/2024,UPI/APOLLO PHARMACY/REF_391868,862.0,,-58652.0
17/04/2024,UPI/CROMA/REF_581930,3917.0,,-62569.0
17/04/2024,UPI/RELIANCE DIGITAL/REF_702203,1955.0,,-64524.0
17/04/2024,UPI/FORTIS/REF_983397,1241.0,,-65765.0
17/04/2024,UPI/STARBUCKS/REF_597818,345.0,,-66110.0
18/04/2024,UPI/SWIGGY/REF_847034,540.0,,-66650.0
18/04/2024,UPI/PHARMEASY/REF_278893,1356.0,,-68006.0
18/04/2024,UPI/INDIGO/REF_971780,336.0,,-68342.0
18/04/2024,UPI/1MG/REF_443352,1219.0,,-69561.0
18/04/2024,UPI/UBEREATS/REF_247821,780.0,,-70341.0
18/04/2024,UPI/AMAZON/REF_217231,4235.0,,-74576.0
18/04/2024,UPI/1MG/REF_641598,1481.0,,-76057.0
18/04/2024,UPI/RELIANCE DIGITAL/REF_529309,534.0,,-76591.0
18/04/2024,UPI/INDIGO/REF_342375,1376.0,,-77967.0
18/04/2024,UPI/APOLLO PHARMACY/REF_681178,1553.0,,-79520.0
19/04/2024,UPI/UBER/REF_630748,211.0,,-79731.0
19/04/2024,UPI/MYNTRA/REF_588862,2618.0,,-82349.0
19/04/2024,UPI/DOMINOS/REF_226131,276.0,,-82625.0
19/04/2024,UPI/OLA/REF_960855,1216.0,,-83841.0
20/04/2024,UPI/1MG/REF_335023,1578.0,,-85419.0
20/04/2024,UPI/APOLLO PHARMACY/REF_629758,811.0,,-86230.0
20/04/2024,UPI/UBEREATS/REF_483903,609.0,,-86839.0
20/04/2024,UPI/OLA/REF_470855,182.0,,-87021.0
20/04/2024,UPI/FORTIS/REF_401411,434.0,,-87455.0
20/04/2024,UPI/KFC/REF_380439,512.0,,-87967.0
20/04/2024,UPI/RELIANCE DIGITAL/REF_455893,2775.0,,-90742.0
21/04/2024,UPI/MAKEMYTRIP/REF_755384,790.0,,-91532.0
21/04/2024,UPI/AIRASIA/REF_156228,961.0,,-92493.0
21/04/2024,UPI/PHARMEASY/REF_968399,558.0,,-93051.0
21/04/2024,UPI/PHARMEASY/REF_832450,1401.0,,-94452.0
21/04/2024,UPI/1MG/REF_731517,601.0,,-95053.0
21/04/2024,UPI/MCDONALDS/REF_602366,403.0,,-95456.0
21/04/2024,UPI/APOLLO PHARMACY/REF_755762,518.0,,-95974.0
21/04/2024,UPI/IRCTC/REF_815428,785.0,,-96759.0
21/04/2024,UPI/MCDONALDS/REF_695316,464.0,,-97223.0
21/04/2024,UPI/STARBUCKS/REF_113115,253.0,,-97476.0
22/04/2024,UPI/UBER/REF_792737,1270.0,,-98746.0
22/04/2024,UPI/IRCTC/REF_945377,186.0,,-98932.0
22/04/2024,UPI/AMAZON/REF_321728,1502.0,,-100434.0
22/04/2024,UPI/STARBUCKS/REF_694450,690.0,,-101124.0
22/04/2024,UPI/UBEREATS/REF_552879,586.0,,-101710.0
23/04/2024,UPI/IRCTC/REF_948433,195.0,,-101905.0
23/04/2024,UPI/1MG/REF_508894,1819.0,,-103724.0
23/04/2024,UPI/FORTIS/REF_860606,485.0,,-104209.0
23/04/2024,UPI/CROMA/REF_738789,721.0,,-104930.0
24/04/2024,UPI/AMAZON/REF_561641,3404.0,,-108334.0
24/04/2024,UPI/INDIGO/REF_709073,979.0,,-109313.0
24/04/2024,UPI/APOLLO PHARMACY/REF_391800,1831.0,,-111144.0
24/04/2024,UPI/APOLLO PHARMACY/REF_278015,1284.0,,-112428.0
24/04/2024,UPI/OLA/REF_578443,190.0,,-112618.0
24/04/2024,UPI/AIRASIA/REF_746103,198.0,,-112816.0
24/04/2024,UPI/AMAZON/REF_197433,1875.0,,-114691.0
24/04/2024,UPI/AIRASIA/REF_738205,1194.0,,-115885.0
25/04/2024,UPI/IRCTC/REF_637710,1262.0,,-117147.0
25/04/2024,UPI/IRCTC/REF_834007,809.0,,-117956.0
25/04/2024,UPI/RELIANCE DIGITAL/REF_279074,2574.0,,-120530.0
25/04/2024,UPI/INDIGO/REF_360730,503.0,,-121033.0
25/04/2024,UPI/APOLLO PHARMACY/REF_419944,438.0,,-121471.0
25/04/2024,UPI/AJIO/REF_528297,3780.0,,-125251.0
25/04/2024,UPI/IRCTC/REF_587206,202.0,,-125453.0
26/04/2024,UPI/STARBUCKS/REF_990584,385.0,,-125838.0
26/04/2024,UPI/1MG/REF_704730,1139.0,,-126977.0
26/04/2024,UPI/ZOMATO/REF_961535,760.0,,-127737.0
27/04/2024,UPI/AMAZON/REF_181396,3267.0,,-131004.0
27/04/2024,UPI/MAKEMYTRIP/REF_807283,378.0,,-131382.0
27/04/2024,UPI/INDIGO/REF_508878,1135.0,,-132517.0
27/04/2024,UPI/APOLLO PHARMACY/REF_776000,1372.0,,-133889.0
27/04/2024,UPI/1MG/REF_920505,1602.0,,-135491.0
27/04/2024,UPI/SWIGGY/REF_125859,293.0,,-135784.0
27/04/2024,UPI/RELIANCE DIGITAL/REF_980154,4073.0,,-139857.0
27/04/2024,UPI/FORTIS/REF_213737,1443.0,,-141300.0
27/04/2024,UPI/MYNTRA/REF_684086,4243.0,,-145543.0
28/04/2024,UPI/AJIO/REF_562394,2759.0,,-148302.0
28/04/2024,UPI/MYNTRA/REF_159521,1898.0,,-150200.0
28/04/2024,UPI/APOLLO PHARMACY/REF_241972,317.0,,-150517.0
28/04/2024,UPI/ZOMATO/REF_573737,534.0,,-151051.0
01/05/2024,UPI/DAD_ALLOWANCE/TRANSFER,,17462.0,-133589.0
01/05/2024,UPI/UBEREATS/REF_274640,725.0,,-134314.0
01/05/2024,UPI/KFC/REF_691071,544.0,,-134858.0
01/05/2024,UPI/PHARMEASY/REF_258759,1762.0,,-136620.0
01/05/2024,UPI/IRCTC/REF_618870,447.0,,-137067.0
01/05/2024,UPI/DAD_ALLOWANCE/TRANSFER,,11991.0,-125076.0
01/05/2024,UPI/FORTIS/REF_833974,1917.0,,-126993.0
02/05/2024,ACH/NETFLIX_SUBSCRIPTION/AUTO_DEBIT,299.0,,-127292.0
02/05/2024,UPI/PHARMEASY/REF_250631,1215.0,,-128507.0
02/05/2024,ACH/GYM_SUBSCRIPTION/AUTO_DEBIT,1499.0,,-130006.0
02/05/2024,ACH/YOUTUBE PREMIUM_SUBSCRIPTION/AUTO_DEBIT,199.0,,-130205.0
02/05/2024,ACH/SPOTIFY_SUBSCRIPTION/AUTO_DEBIT,1499.0,,-131704.0
02/05/2024,UPI/ZOMATO/REF_929328,243.0,,-131947.0
02/05/2024,UPI/IRCTC/REF_192522,1076.0,,-133023.0
02/05/2024,UPI/AIRASIA/REF_137185,405.0,,-133428.0
02/05/2024,UPI/DOMINOS/REF_372774,401.0,,-133829.0
02/05/2024,UPI/FORTIS/REF_333253,1175.0,,-135004.0
02/05/2024,UPI/CROMA/REF_451744,1190.0,,-136194.0
02/05/2024,UPI/RELIANCE DIGITAL/REF_286186,581.0,,-136775.0
02/05/2024,UPI/IRCTC/REF_771403,683.0,,-137458.0
02/05/2024,UPI/FLIPKART/REF_256956,2951.0,,-140409.0
02/05/2024,UPI/KFC/REF_884748,183.0,,-140592.0
03/05/2024,ACH/YOUTUBE PREMIUM_SUBSCRIPTION/AUTO_DEBIT,999.0,,-141591.0
03/05/2024,UPI/IRCTC/REF_626874,1362.0,,-142953.0
03/05/2024,UPI/ZOMATO/REF_191223,670.0,,-143623.0
03/05/2024,UPI/KFC/REF_602152,686.0,,-144309.0
03/05/2024,UPI/AIRASIA/REF_254067,366.0,,-144675.0
03/05/2024,UPI/DOMINOS/REF_763894,552.0,,-145227.0
03/05/2024,UPI/DOMINOS/REF_333043,318.0,,-145545.0
03/05/2024,UPI/MCDONALDS/REF_930140,601.0,,-146146.0
03/05/2024,UPI/STARBUCKS/REF_537679,798.0,,-146944.0
03/05/2024,UPI/AMAZON/REF_146289,4998.0,,-151942.0
04/05/2024,ACH/SPOTIFY_SUBSCRIPTION/AUTO_DEBIT,299.0,,-152241.0
04/05/2024,ACH/GYM_SUBSCRIPTION/AUTO_DEBIT,199.0,,-152440.0
04/05/2024,UPI/APOLLO PHARMACY/REF_259845,1460.0,,-153900.0
04/05/2024,UPI/CROMA/REF_666110,1985.0,,-155885.0
04/05/2024,UPI/CROMA/REF_175109,4103.0,,-159988.0
04/05/2024,UPI/AJIO/REF_146518,2915.0,,-162903.0
04/05/2024,UPI/1MG/REF_549910,1040.0,,-163943.0
04/05/2024,ACH/NETFLIX_SUBSCRIPTION/AUTO_DEBIT,1499.0,,-165442.0
04/05/2024,UPI/INDIGO/REF_276880,1150.0,,-166592.0
04/05/2024,UPI/STARBUCKS/REF_127980,281.0,,-166873.0
04/05/2024,UPI/APOLLO PHARMACY/REF_177890,1477.0,,-168350.0
04/05/2024,UPI/AIRASIA/REF_538654,313.0,,-168663.0
04/05/2024,UPI/AIRASIA/REF_185779,1277.0,,-169940.0
04/05/2024,UPI/PHARMEASY/REF_876192,564.0,,-170504.0
04/05/2024,UPI/1MG/REF_675485,374.0,,-170878.0
05/05/2024,UPI/APOLLO PHARMACY/REF_370559,1859.0,,-172737.0
05/05/2024,UPI/RELIANCE DIGITAL/REF_927157,1961.0,,-174698.0
05/05/2024,UPI/MYNTRA/REF_977467,520.0,,-175218.0
05/05/2024,UPI/OLA/REF_916167,1351.0,,-176569.0
05/05/2024,UPI/FORTIS/REF_533209,355.0,,-176924.0
05/05/2024,UPI/BILLDESK/JIO/PAYMENT,1055.0,,-177979.0
05/05/2024,UPI/BILLDESK/HP GAS/PAYMENT,3862.0,,-181841.0
05/05/2024,UPI/AMAZON/REF_271038,2145.0,,-183986.0
05/05/2024,UPI/AJIO/REF_837110,759.0,,-184745.0
05/05/2024,UPI/1MG/REF_328663,711.0,,-185456.0
05/05/2024,UPI/IRCTC/REF_425648,424.0,,-185880.0
05/05/2024,UPI/INDIGO/REF_923471,1137.0,,-187017.0
06/05/2024,UPI/BILLDESK/JIO/PAYMENT,1206.0,,-188223.0
06/05/2024,UPI/BILLDESK/ACT FIBERNET/PAYMENT,2523.0,,-190746.0
06/05/2024,UPI/RELIANCE DIGITAL/REF_741137,3304.0,,-194050.0
06/05/2024,UPI/1MG/REF_281910,1665.0,,-195715.0
06/05/2024,UPI/AJIO/REF_731376,4770.0,,-200485.0
06/05/2024,UPI/UBER/REF_526446,1296.0,,-201781.0
06/05/2024,UPI/BILLDESK/AIRTEL/PAYMENT,2257.0,,-204038.0
06/05/2024,UPI/FORTIS/REF_516520,462.0,,-204500.0
06/05/2024,UPI/UBER/REF_472384,458.0,,-204958.0
07/05/2024,UPI/BILLDESK/AIRTEL/PAYMENT,524.0,,-205482.0
07/05/2024,UPI/BILLDESK/BESCOM/PAYMENT,4281.0,,-209763.0
07/05/2024,UPI/1MG/REF_148740,811.0,,-210574.0
07/05/2024,UPI/FLIPKART/REF_568331,3204.0,,-213778.0
07/05/2024,UPI/PHARMEASY/REF_869509,834.0,,-214612.0
07/05/2024,UPI/CROMA/REF_575861,4832.0,,-219444.0
07/05/2024,UPI/CROMA/REF_268687,2819.0,,-222263.0
07/05/2024,UPI/MAKEMYTRIP/REF_172690,1163.0,,-223426.0
07/05/2024,UPI/INDIGO/REF_290919,298.0,,-223724.0
08/05/2024,UPI/BILLDESK/HP GAS/PAYMENT,4164.0,,-227888.0
08/05/2024,UPI/1MG/REF_475833,1941.0,,-229829.0
08/05/2024,UPI/UBER/REF_120607,808.0,,-230637.0
08/05/2024,UPI/AJIO/REF_707646,3425.0,,-234062.0
08/05/2024,UPI/1MG/REF_727206,495.0,,-234557.0
08/05/2024,UPI/ZOMATO/REF_234239,210.0,,-234767.0
08/05/2024,UPI/BILLDESK/BESCOM/PAYMENT,4453.0,,-239220.0
08/05/2024,UPI/AMAZON/REF_494025,2464.0,,-241684.0
08/05/2024,UPI/AMAZON/REF_533257,4391.0,,-246075.0
08/05/2024,UPI/ZOMATO/REF_731824,553.0,,-246628.0
08/05/2024,UPI/MCDONALDS/REF_257618,624.0,,-247252.0
09/05/2024,UPI/APOLLO PHARMACY/REF_543731,1960.0,,-249212.0
09/05/2024,UPI/APOLLO PHARMACY/REF_166885,409.0,,-249621.0
09/05/2024,UPI/CROMA/REF_649181,1718.0,,-251339.0
09/05/2024,UPI/UBEREATS/REF_306993,262.0,,-251601.0
09/05/2024,UPI/BILLDESK/VI/PAYMENT,1051.0,,-252652.0
09/05/2024,UPI/BILLDESK/ACT FIBERNET/PAYMENT,753.0,,-253405.0
09/05/2024,UPI/STARBUCKS/REF_602572,216.0,,-253621.0
09/05/2024,UPI/OLA/REF_544903,840.0,,-254461.0
09/05/2024,UPI/FLIPKART/REF_928707,586.0,,-255047.0
09/05/2024,UPI/1MG/REF_582286,1856.0,,-256903.0
09/05/2024,UPI/MYNTRA/REF_477906,2381.0,,-259284.0
09/05/2024,UPI/AJIO/REF_929834,4232.0,,-263516.0
09/05/2024,UPI/INDIGO/REF_284301,1343.0,,-264859.0
09/05/2024,UPI/SWIGGY/REF_122161,464.0,,-265323.0
10/05/2024,UPI/BILLDESK/VI/PAYMENT,4323.0,,-269646.0
10/05/2024,UPI/MCDONALDS/REF_507043,545.0,,-270191.0
10/05/2024,UPI/CROMA/REF_165906,1360.0,,-271551.0
10/05/2024,UPI/PHARMEASY/REF_188094,366.0,,-271917.0
11/05/2024,UPI/DOMINOS/REF_454041,196.0,,-272113.0
11/05/2024,UPI/APOLLO PHARMACY/REF_439708,1131.0,,-273244.0
11/05/2024,UPI/MAKEMYTRIP/REF_877528,1339.0,,-274583.0
11/05/2024,UPI/RELIANCE DIGITAL/REF_821156,4452.0,,-279035.0
11/05/2024,UPI/APOLLO PHARMACY/REF_436859,1917.0,,-280952.0
11/05/2024,UPI/1MG/REF_675040,1522.0,,-282474.0
11/05/2024,UPI/AJIO/REF_707796,514.0,,-282988.0
11/05/2024,UPI/OLA/REF_913381,723.0,,-283711.0
11/05/2024,UPI/IRCTC/REF_119896,935.0,,-284646.0
12/05/2024,UPI/OLA/REF_407262,540.0,,-285186.0
12/05/2024,UPI/STARBUCKS/REF_866067,204.0,,-285390.0
12/05/2024,UPI/MCDONALDS/REF_405303,265.0,,-285655.0
12/05/2024,UPI/MAKEMYTRIP/REF_622703,1243.0,,-286898.0
12/05/2024,UPI/OLA/REF_426204,304.0,,-287202.0
12/05/2024,UPI/SWIGGY/REF_607496,264.0,,-287466.0
12/05/2024,UPI/AJIO/REF_726623,2922.0,,-290388.0
13/05/2024,UPI/ZOMATO/REF_202213,343.0,,-290731.0
13/05/2024,UPI/OLA/REF_783979,1373.0,,-292104.0
14/05/2024,UPI/OLA/REF_467877,129.0,,-292233.0
14/05/2024,UPI/APOLLO PHARMACY/REF_365502,1960.0,,-294193.0
14/05/2024,UPI/FLIPKART/REF_392869,2070.0,,-296263.0
14/05/2024,UPI/STARBUCKS/REF_160596,466.0,,-296729.0
14/05/2024,UPI/INDIGO/REF_493849,530.0,,-297259.0
14/05/2024,UPI/RELIANCE DIGITAL/REF_345401,4252.0,,-301511.0
14/05/2024,UPI/MYNTRA/REF_355157,4984.0,,-306495.0
14/05/2024,UPI/MCDONALDS/REF_392834,493.0,,-306988.0
14/05/2024,UPI/AIRASIA/REF_906878,1312.0,,-308300.0
15/05/2024,UPI/IRCTC/REF_881437,1280.0,,-309580.0
15/05/2024,UPI/MYNTRA/REF_923920,4000.0,,-313580.0
15/05/2024,UPI/AMAZON/REF_547122,2954.0,,-316534.0
15/05/2024,UPI/IRCTC/REF_837322,487.0,,-317021.0
15/05/2024,UPI/DOMINOS/REF_829226,677.0,,-317698.0
15/05/2024,UPI/MCDONALDS/REF_368089,304.0,,-318002.0
15/05/2024,UPI/1MG/REF_736945,456.0,,-318458.0
15/05/2024,UPI/UBEREATS/REF_744622,683.0,,-319141.0
16/05/2024,UPI/DOMINOS/REF_123761,332.0,,-319473.0
16/05/2024,UPI/FORTIS/REF_182293,1770.0,,-321243.0
16/05/2024,UPI/SWIGGY/REF_457338,613.0,,-321856.0
16/05/2024,UPI/AJIO/REF_781868,1427.0,,-323283.0
16/05/2024,UPI/APOLLO PHARMACY/REF_568889,669.0,,-323952.0
16/05/2024,UPI/FORTIS/REF_409372,825.0,,-324777.0
16/05/2024,UPI/FORTIS/REF_843978,869.0,,-325646.0
16/05/2024,UPI/MAKEMYTRIP/REF_389410,1073.0,,-326719.0
17/05/2024,UPI/AJIO/REF_893822,1017.0,,-327736.0
17/05/2024,UPI/STARBUCKS/REF_202296,244.0,,-327980.0
17/05/2024,UPI/DOMINOS/REF_486991,578.0,,-328558.0
17/05/2024,UPI/STARBUCKS/REF_424997,706.0,,-329264.0
17/05/2024,UPI/INDIGO/REF_736403,156.0,,-329420.0
17/05/2024,UPI/APOLLO PHARMACY/REF_842318,905.0,,-330325.0
17/05/2024,UPI/OLA/REF_340070,989.0,,-331314.0
17/05/2024,UPI/IRCTC/REF_571646,1350.0,,-332664.0
18/05/2024,UPI/DOMINOS/REF_218738,160.0,,-332824.0
18/05/2024,UPI/FLIPKART/REF_857324,1367.0,,-334191.0
18/05/2024,UPI/CROMA/REF_864590,2911.0,,-337102.0
18/05/2024,UPI/1MG/REF_511360,790.0,,-337892.0
18/05/2024,UPI/OLA/REF_190375,337.0,,-338229.0
18/05/2024,UPI/MYNTRA/REF_972993,4388.0,,-342617.0
18/05/2024,UPI/APOLLO PHARMACY/REF_518446,1784.0,,-344401.0
19/05/2024,UPI/MAKEMYTRIP/REF_106223,392.0,,-344793.0
19/05/2024,UPI/RELIANCE DIGITAL/REF_701887,4123.0,,-348916.0
19/05/2024,UPI/AIRASIA/REF_320430,347.0,,-349263.0
20/05/2024,UPI/1MG/REF_364716,367.0,,-349630.0
20/05/2024,UPI/PHARMEASY/REF_393537,441.0,,-350071.0
20/05/2024,UPI/STARBUCKS/REF_843985,507.0,,-350578.0
20/05/2024,UPI/FLIPKART/REF_620805,3275.0,,-353853.0
20/05/2024,UPI/SWIGGY/REF_131815,506.0,,-354359.0
20/05/2024,UPI/PHARMEASY/REF_269917,662.0,,-355021.0
20/05/2024,UPI/KFC/REF_690466,636.0,,-355657.0
20/05/2024,UPI/RELIANCE DIGITAL/REF_907733,528.0,,-356185.0
20/05/2024,UPI/UBEREATS/REF_823491,764.0,,-356949.0
20/05/2024,UPI/IRCTC/REF_542760,1155.0,,-358104.0
20/05/2024,UPI/IRCTC/REF_102469,362.0,,-358466.0
20/05/2024,UPI/FORTIS/REF_146800,1175.0,,-359641.0
20/05/2024,UPI/FORTIS/REF_602938,950.0,,-360591.0
21/05/2024,UPI/APOLLO PHARMACY/REF_577680,1090.0,,-361681.0
21/05/2024,UPI/UBER/REF_183414,704.0,,-362385.0
21/05/2024,UPI/MCDONALDS/REF_575332,749.0,,-363134.0
21/05/2024,UPI/AMAZON/REF_520987,3530.0,,-366664.0
21/05/2024,UPI/1MG/REF_185528,1341.0,,-368005.0
21/05/2024,UPI/AIRASIA/REF_814199,935.0,,-368940.0
21/05/2024,UPI/FLIPKART/REF_787884,2048.0,,-370988.0
22/05/2024,UPI/SWIGGY/REF_430490,301.0,,-371289.0
22/05/2024,UPI/IRCTC/REF_579646,827.0,,-372116.0
22/05/2024,UPI/SWIGGY/REF_908141,601.0,,-372717.0
22/05/2024,UPI/APOLLO PHARMACY/REF_393089,1842.0,,-374559.0
22/05/2024,UPI/CROMA/REF_946292,2353.0,,-376912.0
22/05/2024,UPI/1MG/REF_485161,1247.0,,-378159.0
22/05/2024,UPI/ZOMATO/REF_234583,383.0,,-378542.0
22/05/2024,UPI/OLA/REF_957348,1467.0,,-380009.0
22/05/2024,UPI/UBER/REF_821423,1180.0,,-381189.0
22/05/2024,UPI/FLIPKART/REF_168180,4775.0,,-385964.0
22/05/2024,UPI/FLIPKART/REF_715762,906.0,,-386870.0
23/05/2024,UPI/FLIPKART/REF_947687,2767.0,,-389637.0
23/05/2024,UPI/UBEREATS/REF_599099,516.0,,-390153.0
23/05/2024,UPI/UBER/REF_313433,1054.0,,-391207.0
23/05/2024,UPI/FLIPKART/REF_862712,2283.0,,-393490.0
23/05/2024,UPI/OLA/REF_883566,1308.0,,-394798.0
23/05/2024,UPI/AMAZON/REF_677842,3911.0,,-398709.0
24/05/2024,UPI/APOLLO PHARMACY/REF_865983,993.0,,-399702.0
24/05/2024,UPI/KFC/REF_639194,667.0,,-400369.0
24/05/2024,UPI/MYNTRA/REF_765042,4999.0,,-405368.0
24/05/2024,UPI/AIRASIA/REF_847377,492.0,,-405860.0
24/05/2024,UPI/PHARMEASY/REF_807395,1845.0,,-407705.0
24/05/2024,UPI/ZOMATO/REF_489839,503.0,,-408208.0
24/05/2024,UPI/FLIPKART/REF_493153,3436.0,,-411644.0
24/05/2024,UPI/1MG/REF_774542,794.0,,-412438.0
24/05/2024,UPI/MCDONALDS/REF_993205,488.0,,-412926.0
25/05/2024,UPI/PHARMEASY/REF_915295,313.0,,-413239.0
25/05/2024,UPI/UBEREATS/REF_599196,474.0,,-413713.0
25/05/2024,UPI/ZOMATO/REF_139638,451.0,,-414164.0
25/05/2024,UPI/AIRASIA/REF_737719,407.0,,-414571.0
25/05/2024,UPI/1MG/REF_679509,835.0,,-415406.0
25/05/2024,UPI/KFC/REF_773215,538.0,,-415944.0
26/05/2024,UPI/UBER/REF_185080,150.0,,-416094.0
26/05/2024,UPI/RELIANCE DIGITAL/REF_985021,690.0,,-416784.0
26/05/2024,UPI/FORTIS/REF_703811,1181.0,,-417965.0
26/05/2024,UPI/MAKEMYTRIP/REF_891267,463.0,,-418428.0
26/05/2024,UPI/1MG/REF_621211,1565.0,,-419993.0
26/05/2024,UPI/FLIPKART/REF_899146,4542.0,,-424535.0
