Date,Description,Debit,Credit,Balance
04/12/2023,ACH/HOTSTAR_SUBSCRIPTION/AUTO_DEBIT,299.0,,694663.0
04/12/2023,ACH/AMAZON PRIME_SUBSCRIPTION/AUTO_DEBIT,499.0,,694164.0
04/12/2023,UPI/CROMA/REF_196944,613.0,,693551.0
04/12/2023,UPI/APOLLO PHARMACY/REF_104058,1621.0,,691930.0
04/12/2023,UPI/AIRASIA/REF_300365,1110.0,,690820.0
04/12/2023,UPI/ZOMATO/REF_517421,314.0,,690506.0
04/12/2023,UPI/APOLLO PHARMACY/REF_465345,645.0,,689861.0
04/12/2023,UPI/AMAZON/REF_728910,2585.0,,687276.0
04/12/2023,UPI/PHARMEASY/REF_212222,709.0,,686567.0
04/12/2023,UPI/MYNTRA/REF_605005,2726.0,,683841.0
04/12/2023,UPI/1MG/REF_826965,1509.0,,682332.0
04/12/2023,UPI/KFC/REF_168735,388.0,,681944.0
04/12/2023,ACH/YOUTUBE PREMIUM_SUBSCRIPTION/AUTO_DEBIT,1499.0,,680445.0
04/12/2023,ACH/GYM_SUBSCRIPTION/AUTO_DEBIT,499.0,,679946.0
04/12/2023,ACH/NETFLIX_SUBSCRIPTION/AUTO_DEBIT,1499.0,,678447.0
04/12/2023,UPI/MYNTRA/REF_771811,4377.0,,674070.0
04/12/2023,UPI/IRCTC/REF_942826,1127.0,,672943.0
04/12/2023,UPI/AJIO/REF_513343,4393.0,,668550.0
04/12/2023,UPI/UBEREATS/REF_946926,421.0,,668129.0
04/12/2023,UPI/RELIANCE DIGITAL/REF_757573,4282.0,,663847.0
04/12/2023,UPI/CROMA/REF_523788,4714.0,,659133.0
04/12/2023,UPI/OLA/REF_976216,443.0,,658690.0
04/12/2023,UPI/APOLLO PHARMACY/REF_444903,466.0,,658224.0
04/12/2023,UPI/UBEREATS/REF_183641,484.0,,657740.0
05/12/2023,ACH/SPOTIFY_SUBSCRIPTION/AUTO_DEBIT,199.0,,657541.0
05/12/2023,ACH/GYM_SUBSCRIPTION/AUTO_DEBIT,499.0,,657042.0
05/12/2023,UPI/BILLDESK/HP GAS/PAYMENT,3890.0,,653152.0
05/12/2023,UPI/MCDONALDS/REF_996861,442.0,,652710.0
05/12/2023,UPI/FLIPKART/REF_275370,2994.0,,649716.0
05/12/2023,UPI/MCDONALDS/REF_917891,535.0,,649181.0
05/12/2023,UPI/SWIGGY/REF_137078,760.0,,648421.0
05/12/2023,UPI/AMAZON/REF_148517,1296.0,,647125.0
05/12/2023,UPI/AMAZON/REF_942403,2201.0,,644924.0
05/12/2023,UPI/UBEREATS/REF_469652,308.0,,644616.0
05/12/2023,UPI/FLIPKART/REF_887095,4252.0,,640364.0
05/12/2023,UPI/OLA/REF_171814,1028.0,,639336.0
05/12/2023,ACH/SPOTIFY_SUBSCRIPTION/AUTO_DEBIT,199.0,,639137.0
05/12/2023,UPI/BILLDESK/VI/PAYMENT,3216.0,,635921.0
05/12/2023,UPI/MYNTRA/REF_151517,3050.0,,632871.0
05/12/2023,UPI/SWIGGY/REF_900060,324.0,,632547.0
05/12/2023,UPI/AIRASIA/REF_363977,115.0,,632432.0
05/12/2023,UPI/ZOMATO/REF_950882,414.0,,632018.0
05/12/2023,UPI/UBER/REF_970205,1484.0,,630534.0
05/12/2023,UPI/UBER/REF_102237,1223.0,,629311.0
05/12/2023,UPI/PHARMEASY/REF_868278,969.0,,628342.0
06/12/2023,UPI/BILLDESK/JIO/PAYMENT,600.0,,627742.0
06/12/2023,UPI/BILLDESK/BESCOM/PAYMENT,1541.0,,626201.0
06/12/2023,UPI/STARBUCKS/REF_829726,323.0,,625878.0
06/12/2023,UPI/STARBUCKS/REF_449982,656.0,,625222.0
06/12/2023,UPI/AIRASIA/REF_243005,623.0,,624599.0
06/12/2023,UPI/PHARMEASY/REF_784486,1927.0,,622672.0
06/12/2023,UPI/FLIPKART/REF_453952,4548.0,,618124.0
06/12/2023,UPI/BILLDESK/JIO/PAYMENT,2992.0,,615132.0
06/12/2023,UPI/BILLDESK/AIRTEL/PAYMENT,1076.0,,614056.0
06/12/2023,UPI/OLA/REF_242921,778.0,,613278.0
06/12/2023,UPI/APOLLO PHARMACY/REF_591978,892.0,,612386.0
06/12/2023,UPI/PHARMEASY/REF_628737,474.0,,611912.0
06/12/2023,UPI/ZOMATO/REF_978438,700.0,,611212.0
06/12/2023,UPI/SWIGGY/REF_808748,369.0,,610843.0
06/12/2023,UPI/AMAZON/REF_327358,562.0,,610281.0
06/12/2023,UPI/UBER/REF_417379,762.0,,609519.0
07/12/2023,UPI/BILLDESK/VI/PAYMENT,4492.0,,605027.0
07/12/2023,UPI/CROMA/REF_232010,2495.0,,602532.0
07/12/2023,UPI/MCDONALDS/REF_102015,451.0,,602081.0
07/12/2023,UPI/ZOMATO/REF_643144,216.0,,601865.0
07/12/2023,UPI/MYNTRA/REF_366250,4703.0,,597162.0
07/12/2023,UPI/DOMINOS/REF_384909,486.0,,596676.0
07/12/2023,UPI/PHARMEASY/REF_624260,1982.0,,594694.0
07/12/2023,UPI/ZOMATO/REF_947550,779.0,,593915.0
07/12/2023,UPI/PHARMEASY/REF_326318,957.0,,592958.0
07/12/2023,UPI/AMAZON/REF_262175,2952.0,,590006.0
07/12/2023,UPI/APOLLO PHARMACY/REF_341705,591.0,,589415.0
07/12/2023,UPI/APOLLO PHARMACY/REF_517334,1874.0,,587541.0
07/12/2023,UPI/BILLDESK/ACT FIBERNET/PAYMENT,1592.0,,585949.0
07/12/2023,UPI/AJIO/REF_295525,2793.0,,583156.0
07/12/2023,UPI/RELIANCE DIGITAL/REF_722433,3157.0,,579999.0
07/12/2023,UPI/1MG/REF_492527,1935.0,,578064.0
07/12/2023,UPI/OLA/REF_775103,232.0,,577832.0
07/12/2023,UPI/KFC/REF_831240,574.0,,577258.0
07/12/2023,UPI/AMAZON/REF_496937,2614.0,,574644.0
07/12/2023,UPI/PHARMEASY/REF_148292,316.0,,574328.0
08/12/2023,UPI/BILLDESK/AIRTEL/PAYMENT,843.0,,573485.0
08/12/2023,UPI/1MG/REF_215935,1445.0,,572040.0
08/12/2023,UPI/KFC/REF_895829,224.0,,571816.0
08/12/2023,UPI/APOLLO PHARMACY/REF_974105,545.0,,571271.0
08/12/2023,UPI/KFC/REF_574054,560.0,,570711.0
08/12/2023,UPI/1MG/REF_407632,372.0,,570339.0
08/12/2023,UPI/BILLDESK/HP GAS/PAYMENT,1851.0,,568488.0
08/12/2023,UPI/MYNTRA/REF_165499,2283.0,,566205.0
08/12/2023,UPI/UBEREATS/REF_115654,476.0,,565729.0
08/12/2023,UPI/MAKEMYTRIP/REF_421152,134.0,,565595.0
08/12/2023,UPI/OLA/REF_558364,973.0,,564622.0
08/12/2023,UPI/MAKEMYTRIP/REF_611488,1460.0,,563162.0
08/12/2023,UPI/DOMINOS/REF_928677,350.0,,562812.0
08/12/2023,UPI/DOMINOS/REF_784012,682.0,,562130.0
08/12/2023,UPI/AIRASIA/REF_617998,285.0,,561845.0
09/12/2023,UPI/MAKEMYTRIP/REF_192280,822.0,,561023.0
09/12/2023,UPI/DOMINOS/REF_845106,497.0,,560526.0
09/12/2023,UPI/APOLLO PHARMACY/REF_928274,1578.0,,558948.0
09/12/2023,UPI/IRCTC/REF_339241,318.0,,558630.0
09/12/2023,UPI/UBEREATS/REF_922992,741.0,,557889.0
09/12/2023,UPI/IRCTC/REF_276443,901.0,,556988.0
09/12/2023,UPI/AJIO/REF_375212,2511.0,,554477.0
09/12/2023,UPI/PHARMEASY/REF_971454,572.0,,553905.0
09/12/2023,UPI/APOLLO PHARMACY/REF_600373,313.0,,553592.0
09/12/2023,UPI/BILLDESK/BESCOM/PAYMENT,4034.0,,549558.0
09/12/2023,UPI/PHARMEASY/REF_165172,1335.0,,548223.0
09/12/2023,UPI/APOLLO PHARMACY/REF_978052,495.0,,547728.0
09/12/2023,UPI/APOLLO PHARMACY/REF_904414,1680.0,,546048.0
09/12/2023,UPI/PHARMEASY/REF_451476,1709.0,,544339.0
09/12/2023,UPI/KFC/REF_376338,743.0,,543596.0
09/12/2023,UPI/MAKEMYTRIP/REF_552443,1500.0,,542096.0
09/12/2023,UPI/CROMA/REF_589303,892.0,,541204.0
09/12/2023,UPI/UBEREATS/REF_159833,354.0,,540850.0
09/12/2023,UPI/KFC/REF_336773,272.0,,540578.0
09/12/2023,UPI/INDIGO/REF_229096,999.0,,539579.0
10/12/2023,UPI/BILLDESK/ACT FIBERNET/PAYMENT,2955.0,,536624.0
10/12/2023,UPI/1MG/REF_292501,508.0,,536116.0
10/12/2023,UPI/1MG/REF_939651,595.0,,535521.0
10/12/2023,UPI/SWIGGY/REF_351205,364.0,,535157.0
10/12/2023,UPI/SWIGGY/REF_834606,346.0,,534811.0
10/12/2023,UPI/AIRASIA/REF_262503,1264.0,,533547.0
10/12/2023,UPI/CROMA/REF_180179,2871.0,,530676.0
10/12/2023,UPI/SWIGGY/REF_773604,291.0,,530385.0
10/12/2023,UPI/FLIPKART/REF_380048,4719.0,,525666.0
10/12/2023,UPI/APOLLO PHARMACY/REF_739676,1447.0,,524219.0
10/12/2023,UPI/MYNTRA/REF_634021,2002.0,,522217.0
10/12/2023,UPI/FLIPKART/REF_113558,3776.0,,518441.0
10/12/2023,UPI/PHARMEASY/REF_467547,1120.0,,517321.0
10/12/2023,UPI/DOMINOS/REF_814626,463.0,,516858.0
10/12/2023,UPI/RELIANCE DIGITAL/REF_962115,4372.0,,512486.0
10/12/2023,UPI/MYNTRA/REF_775602,829.0,,511657.0
10/12/2023,UPI/AJIO/REF_406626,4373.0,,507284.0
10/12/2023,UPI/FLIPKART/REF_534614,2796.0,,504488.0
11/12/2023,UPI/UBER/REF_491495,614.0,,503874.0
11/12/2023,UPI/PHARMEASY/REF_674993,1779.0,,502095.0
11/12/2023,UPI/CROMA/REF_526126,695.0,,501400.0
11/12/2023,UPI/RELIANCE DIGITAL/REF_700558,2956.0,,498444.0
11/12/2023,UPI/AJIO/REF_231869,4252.0,,494192.0
11/12/2023,UPI/SWIGGY/REF_560581,549.0,,493643.0
11/12/2023,UPI/CROMA/REF_455764,3496.0,,490147.0
11/12/2023,UPI/APOLLO PHARMACY/REF_191178,1860.0,,488287.0
12/12/2023,UPI/FLIPKART/REF_625895,610.0,,487677.0
12/12/2023,UPI/MYNTRA/REF_279983,2454.0,,485223.0
12/12/2023,UPI/RELIANCE DIGITAL/REF_619647,3065.0,,482158.0
12/12/2023,UPI/AMAZON/REF_893255,3091.0,,479067.0
12/12/2023,UPI/CROMA/REF_653063,2649.0,,476418.0
12/12/2023,UPI/KFC/REF_252109,264.0,,476154.0
12/12/2023,UPI/IRCTC/REF_809153,299.0,,475855.0
12/12/2023,UPI/PHARMEASY/REF_867557,1321.0,,474534.0
12/12/2023,UPI/FORTIS/REF_500308,1502.0,,473032.0
12/12/2023,UPI/OLA/REF_972902,210.0,,472822.0
12/12/2023,UPI/SWIGGY/REF_680004,363.0,,472459.0
12/12/2023,UPI/MCDONALDS/REF_409129,554.0,,471905.0
12/12/2023,UPI/DOMINOS/REF_867776,779.0,,471126.0
12/12/2023,UPI/AJIO/REF_808629,1243.0,,469883.0
12/12/2023,UPI/FORTIS/REF_265077,904.0,,468979.0
12/12/2023,UPI/CROMA/REF_518442,2327.0,,466652.0
13/12/2023,UPI/AIRASIA/REF_433154,712.0,,465940.0
13/12/2023,UPI/APOLLO PHARMACY/REF_186775,840.0,,465100.0
13/12/2023,UPI/OLA/REF_509874,525.0,,464575.0
13/12/2023,UPI/MYNTRA/REF_495300,1767.0,,462808.0
13/12/2023,UPI/UBEREATS/REF_472030,533.0,,462275.0
13/12/2023,UPI/FORTIS/REF_388939,1508.0,,460767.0
13/12/2023,UPI/AIRASIA/REF_677404,1139.0,,459628.0
13/12/2023,UPI/AMAZON/REF_971730,4653.0,,454975.0
13/12/2023,UPI/UBER/REF_120020,807.0,,454168.0
13/12/2023,UPI/PHARMEASY/REF_617697,1210.0,,452958.0
13/12/2023,UPI/FLIPKART/REF_815152,4100.0,,448858.0
13/12/2023,UPI/ZOMATO/REF_451804,763.0,,448095.0
13/12/2023,UPI/FORTIS/REF_306857,861.0,,447234.0
13/12/2023,UPI/AIRASIA/REF_696245,467.0,,446767.0
13/12/2023,UPI/FORTIS/REF_362973,1943.0,,444824.0
13/12/2023,UPI/AMAZON/REF_988864,4455.0,,440369.0
13/12/2023,UPI/AJIO/REF_878562,4680.0,,435689.0
13/12/2023,UPI/APOLLO PHARMACY/REF_579528,969.0,,434720.0
13/12/2023,UPI/PHARMEASY/REF_136877,382.0,,434338.0
13/12/2023,UPI/MAKEMYTRIP/REF_124638,562.0,,433776.0
13/12/2023,UPI/AIRASIA/REF_543066,1424.0,,432352.0
13/12/2023,UPI/AIRASIA/REF_851758,797.0,,431555.0
13/12/2023,UPI/DOMINOS/REF_692730,705.0,,430850.0
13/12/2023,UPI/MYNTRA/REF_575079,2659.0,,428191.0
14/12/2023,UPI/FLIPKART/REF_512332,1215.0,,426976.0
14/12/2023,UPI/PHARMEASY/REF_955155,768.0,,426208.0
14/12/2023,UPI/APOLLO PHARMACY/REF_283342,507.0,,425701.0
14/12/2023,UPI/APOLLO PHARMACY/REF_655372,648.0,,425053.0
14/12/2023,UPI/1MG/REF_233864,1400.0,,423653.0
14/12/2023,UPI/CROMA/REF_304381,1052.0,,422601.0
14/12/2023,UPI/MYNTRA/REF_201151,2936.0,,419665.0
14/12/2023,UPI/OLA/REF_658066,793.0,,418872.0
15/12/2023,UPI/IRCTC/REF_171139,1178.0,,417694.0
15/12/2023,UPI/IRCTC/REF_373530,1275.0,,416419.0
15/12/2023,UPI/STARBUCKS/REF_840979,676.0,,415743.0
15/12/2023,UPI/APOLLO PHARMACY/REF_983131,906.0,,414837.0
15/12/2023,UPI/FLIPKART/REF_241794,1683.0,,413154.0
15/12/2023,UPI/FLIPKART/REF_818797,4452.0,,408702.0
15/12/2023,UPI/INDIGO/REF_676363,1240.0,,407462.0
15/12/2023,UPI/UBER/REF_686576,488.0,,406974.0
15/12/2023,UPI/UBER/REF_749912,674.0,,406300.0
15/12/2023,UPI/OLA/REF_144855,378.0,,405922.0
15/12/2023,UPI/MYNTRA/REF_768321,1483.0,,404439.0
15/12/2023,UPI/FLIPKART/REF_869878,1117.0,,403322.0
15/12/2023,UPI/AMAZON/REF_628388,2469.0,,400853.0
15/12/2023,UPI/FORTIS/REF_927385,1592.0,,399261.0
15/12/2023,UPI/AJIO/REF_495444,3422.0,,395839.0
16/12/2023,UPI/INDIGO/REF_352270,116.0,,395723.0
16/12/2023,UPI/DOMINOS/REF_138338,626.0,,395097.0
16/12/2023,UPI/INDIGO/REF_671573,1004.0,,394093.0
16/12/2023,UPI/APOLLO PHARMACY/REF_416993,455.0,,393638.0
16/12/2023,UPI/FORTIS/REF_935622,1812.0,,391826.0
16/12/2023,UPI/PHARMEASY/REF_636474,1003.0,,390823.0
16/12/2023,UPI/AIRASIA/REF_462229,1473.0,,389350.0
17/12/2023,UPI/KFC/REF_708797,525.0,,388825.0
17/12/2023,UPI/1MG/REF_158458,728.0,,388097.0
17/12/2023,UPI/PHARMEASY/REF_849575,867.0,,387230.0
17/12/2023,UPI/UBER/REF_845835,1459.0,,385771.0
17/12/2023,UPI/AJIO/REF_410101,1992.0,,383779.0
17/12/2023,UPI/FLIPKART/REF_721902,3787.0,,379992.0
17/12/2023,UPI/OLA/REF_908701,512.0,,379480.0
17/12/2023,UPI/FORTIS/REF_818155,608.0,,378872.0
17/12/2023,UPI/OLA/REF_296220,457.0,,378415.0
17/12/2023,UPI/FLIPKART/REF_143119,3122.0,,375293.0
17/12/2023,UPI/OLA/REF_590943,346.0,,374947.0
17/12/2023,UPI/MAKEMYTRIP/REF_131346,236.0,,374711.0
17/12/2023,UPI/INDIGO/REF_260173,708.0,,374003.0
17/12/2023,UPI/STARBUCKS/REF_977923,218.0,,373785.0
17/12/2023,UPI/MYNTRA/REF_188558,1751.0,,372034.0
17/12/2023,UPI/PHARMEASY/REF_631489,649.0,,371385.0
18/12/2023,UPI/MYNTRA/REF_115451,2591.0,,368794.0
18/12/2023,UPI/UBEREATS/REF_955027,746.0,,368048.0
18/12/2023,UPI/KFC/REF_188818,311.0,,367737.0
18/12/2023,UPI/APOLLO PHARMACY/REF_325775,1669.0,,366068.0
18/12/2023,UPI/PHARMEASY/REF_901504,1234.0,,364834.0
18/12/2023,UPI/UBEREATS/REF_101564,184.0,,364650.0
18/12/2023,UPI/AJIO/REF_981895,3619.0,,361031.0
18/12/2023,UPI/PHARMEASY/REF_740675,536.0,,360495.0
18/12/2023,UPI/PHARMEASY/REF_446612,1297.0,,359198.0
18/12/2023,UPI/SWIGGY/REF_777352,428.0,,358770.0
18/12/2023,UPI/AIRASIA/REF_543046,1036.0,,357734.0
19/12/2023,UPI/AIRASIA/REF_360264,321.0,,357413.0
19/12/2023,UPI/APOLLO PHARMACY/REF_759721,1389.0,,356024.0
19/12/2023,UPI/INDIGO/REF_983914,447.0,,355577.0
19/12/2023,UPI/DOMINOS/REF_111581,375.0,,355202.0
19/12/2023,UPI/AJIO/REF_221670,4980.0,,350222.0
19/12/2023,UPI/MAKEMYTRIP/REF_615514,935.0,,349287.0
19/12/2023,UPI/UBEREATS/REF_773645,404.0,,348883.0
19/12/2023,UPI/KFC/REF_764030,437.0,,348446.0
19/12/2023,UPI/FORTIS/REF_507464,793.0,,347653.0
20/12/2023,UPI/1MG/REF_630604,886.0,,346767.0
20/12/2023,UPI/RELIANCE DIGITAL/REF_617097,3741.0,,343026.0
20/12/2023,UPI/UBER/REF_133425,273.0,,342753.0
20/12/2023,UPI/APOLLO PHARMACY/REF_227748,1053.0,,341700.0
20/12/2023,UPI/MYNTRA/REF_902310,4231.0,,337469.0
20/12/2023,UPI/STARBUCKS/REF_960797,338.0,,337131.0
20/12/2023,UPI/UBER/REF_848759,687.0,,336444.0
20/12/2023,UPI/APOLLO PHARMACY/REF_372350,726.0,,335718.0
20/12/2023,UPI/APOLLO PHARMACY/REF_180903,789.0,,334929.0
20/12/2023,UPI/AMAZON/REF_518742,559.0,,334370.0
20/12/2023,UPI/UBEREATS/REF_937350,467.0,,333903.0
20/12/2023,UPI/PHARMEASY/REF_331600,1259.0,,332644.0
20/12/2023,UPI/PHARMEASY/REF_552408,503.0,,332141.0
20/12/2023,UPI/APOLLO PHARMACY/REF_466734,981.0,,331160.0
20/12/2023,UPI/CROMA/REF_124861,3271.0,,327889.0
20/12/2023,UPI/INDIGO/REF_702645,1140.0,,326749.0
20/12/2023,UPI/SWIGGY/REF_727056,251.0,,326498.0
20/12/2023,UPI/APOLLO PHARMACY/REF_454776,1793.0,,324705.0
20/12/2023,UPI/1MG/REF_879684,1760.0,,322945.0
20/12/2023,UPI/MYNTRA/REF_943968,1419.0,,321526.0
20/12/2023,UPI/KFC/REF_432166,370.0,,321156.0
20/12/2023,UPI/STARBUCKS/REF_290140,252.0,,320904.0
21/12/2023,UPI/AMAZON/REF_324527,4271.0,,316633.0
21/12/2023,UPI/AMAZON/REF_545634,2886.0,,313747.0
21/12/2023,UPI/RELIANCE DIGITAL/REF_380568,2011.0,,311736.0
21/12/2023,UPI/PHARMEASY/REF_355587,674.0,,311062.0
21/12/2023,UPI/IRCTC/REF_541870,1029.0,,310033.0
21/12/2023,UPI/RELIANCE DIGITAL/REF_761876,2582.0,,307451.0
21/12/2023,UPI/APOLLO PHARMACY/REF_623004,1401.0,,306050.0
21/12/2023,UPI/FLIPKART/REF_514429,3460.0,,302590.0
21/12/2023,UPI/MYNTRA/REF_782537,882.0,,301708.0
21/12/2023,UPI/AMAZON/REF_530176,1440.0,,300268.0
21/12/2023,UPI/MYNTRA/REF_549855,4782.0,,295486.0
21/12/2023,UPI/CROMA/REF_957265,3615.0,,291871.0
21/12/2023,UPI/STARBUCKS/REF_863212,412.0,,291459.0
22/12/2023,UPI/1MG/REF_636593,663.0,,290796.0
22/12/2023,UPI/FLIPKART/REF_272707,2183.0,,288613.0
22/12/2023,UPI/DOMINOS/REF_628467,668.0,,287945.0
22/12/2023,UPI/AJIO/REF_793886,963.0,,286982.0
22/12/2023,UPI/AMAZON/REF_680187,2916.0,,284066.0
22/12/2023,UPI/KFC/REF_133357,675.0,,283391.0
22/12/2023,UPI/APOLLO PHARMACY/REF_385299,536.0,,282855.0
22/12/2023,UPI/STARBUCKS/REF_128602,247.0,,282608.0
22/12/2023,UPI/MAKEMYTRIP/REF_175580,964.0,,281644.0
22/12/2023,UPI/CROMA/REF_136617,3354.0,,278290.0
22/12/2023,UPI/KFC/REF_482358,464.0,,277826.0
22/12/2023,UPI/AMAZON/REF_184145,4159.0,,273667.0
22/12/2023,UPI/AMAZON/REF_518897,2323.0,,271344.0
22/12/2023,UPI/APOLLO PHARMACY/REF_879559,1489.0,,269855.0
22/12/2023,UPI/AIRASIA/REF_436120,140.0,,269715.0
23/12/2023,UPI/MYNTRA/REF_977731,4429.0,,265286.0
23/12/2023,UPI/ZOMATO/REF_640837,589.0,,264697.0
23/12/2023,UPI/1MG/REF_562117,1997.0,,262700.0
23/12/2023,UPI/1MG/REF_752663,1164.0,,261536.0
23/12/2023,UPI/FLIPKART/REF_476720,4037.0,,257499.0
23/12/2023,UPI/FORTIS/REF_870433,1339.0,,256160.0
23/12/2023,UPI/FORTIS/REF_670145,1938.0,,254222.0
23/12/2023,UPI/PHARMEASY/REF_928698,1038.0,,253184.0
23/12/2023,UPI/KFC/REF_930606,754.0,,252430.0
23/12/2023,UPI/MYNTRA/REF_672158,3204.0,,249226.0
23/12/2023,UPI/STARBUCKS/REF_565685,257.0,,248969.0
23/12/2023,UPI/UBER/REF_100164,778.0,,248191.0
23/12/2023,UPI/1MG/REF_614958,1243.0,,246948.0
23/12/2023,UPI/AMAZON/REF_690633,3406.0,,243542.0
23/12/2023,UPI/AIRASIA/REF_821835,1299.0,,242243.0
24/12/2023,UPI/UBEREATS/REF_134641,570.0,,241673.0
24/12/2023,UPI/SWIGGY/REF_188988,650.0,,241023.0
24/12/2023,UPI/APOLLO PHARMACY/REF_453999,1909.0,,239114.0
24/12/2023,UPI/OLA/REF_456631,237.0,,238877.0
24/12/2023,UPI/DOMINOS/REF_577855,742.0,,238135.0
24/12/2023,UPI/ZOMATO/REF_432665,559.0,,237576.0
24/12/2023,UPI/MAKEMYTRIP/REF_479633,135.0,,237441.0
24/12/2023,UPI/UBER/REF_765300,1076.0,,236365.0
24/12/2023,UPI/PHARMEASY/REF_366387,1227.0,,235138.0
24/12/2023,UPI/ZOMATO/REF_536761,287.0,,234851.0
24/12/2023,UPI/AMAZON/REF_153886,935.0,,233916.0
24/12/2023,UPI/DOMINOS/REF_196738,466.0,,233450.0
24/12/2023,UPI/RELIANCE DIGITAL/REF_457183,3497.0,,229953.0
24/12/2023,UPI/AMAZON/REF_728701,2180.0,,227773.0
24/12/2023,UPI/RELIANCE DIGITAL/REF_389540,1593.0,,226180.0
24/12/2023,UPI/1MG/REF_106447,1743.0,,224437.0
24/12/2023,UPI/RELIANCE DIGITAL/REF_834095,3442.0,,220995.0
24/12/2023,UPI/INDIGO/REF_710651,740.0,,220255.0
24/12/2023,UPI/1MG/REF_387945,350.0,,219905.0
24/12/2023,UPI/SWIGGY/REF_826988,455.0,,219450.0
25/12/2023,UPI/AIRASIA/REF_419583,905.0,,218545.0
25/12/2023,UPI/MCDONALDS/REF_241994,514.0,,218031.0
25/12/2023,UPI/UBER/REF_347666,581.0,,217450.0
25/12/2023,UPI/UBER/REF_671358,1266.0,,216184.0
25/12/2023,UPI/PHARMEASY/REF_268449,926.0,,215258.0
25/12/2023,UPI/IRCTC/REF_799538,364.0,,214894.0
25/12/2023,UPI/FORTIS/REF_989153,1579.0,,213315.0
25/12/2023,UPI/PHARMEASY/REF_855409,886.0,,212429.0
25/12/2023,UPI/ZOMATO/REF_694669,728.0,,211701.0
25/12/2023,UPI/PHARMEASY/REF_954630,1472.0,,210229.0
25/12/2023,UPI/SWIGGY/REF_368388,795.0,,209434.0
25/12/2023,UPI/UBER/REF_193054,803.0,,208631.0
25/12/2023,UPI/KFC/REF_130116,329.0,,208302.0
25/12/2023,UPI/KFC/REF_198340,508.0,,207794.0
26/12/2023,UPI/1MG/REF_495281,960.0,,206834.0
26/12/2023,UPI/PHARMEASY/REF_922550,1505.0,,205329.0
26/12/2023,UPI/AIRASIA/REF_914285,1233.0,,204096.0
26/12/2023,UPI/MAKEMYTRIP/REF_662348,106.0,,203990.0
