Date,Description,Debit,Credit,Balance
05/08/2024,ACH/YOUTUBE PREMIUM_SUBSCRIPTION/AUTO_DEBIT,999.0,,27794.0
05/08/2024,UPI/KFC/REF_865482,355.0,,27439.0
05/08/2024,UPI/UBEREATS/REF_160330,481.0,,26958.0
05/08/2024,UPI/ZOMATO/REF_258765,153.0,,26805.0
05/08/2024,UPI/APOLLO PHARMACY/REF_713085,598.0,,26207.0
05/08/2024,UPI/FLIPKART/REF_363314,3056.0,,23151.0
05/08/2024,UPI/IRCTC/REF_191806,159.0,,22992.0
05/08/2024,ACH/YOUTUBE PREMIUM_SUBSCRIPTION/AUTO_DEBIT,199.0,,22793.0
05/08/2024,UPI/APOLLO PHARMACY/REF_288981,1900.0,,20893.0
05/08/2024,UPI/MCDONALDS/REF_604920,735.0,,20158.0
05/08/2024,UPI/OLA/REF_276505,222.0,,19936.0
05/08/2024,UPI/UBEREATS/REF_279256,543.0,,19393.0
05/08/2024,UPI/STARBUCKS/REF_208168,297.0,,19096.0
05/08/2024,UPI/MAKEMYTRIP/REF_583187,1356.0,,17740.0
06/08/2024,UPI/AIRASIA/REF_894614,1217.0,,16523.0
06/08/2024,UPI/ZOMATO/REF_145934,516.0,,16007.0
06/08/2024,UPI/MAKEMYTRIP/REF_348762,403.0,,15604.0
06/08/2024,UPI/RELIANCE DIGITAL/REF_748767,1001.0,,14603.0
06/08/2024,UPI/DOMINOS/REF_249346,478.0,,14125.0
06/08/2024,UPI/AIRASIA/REF_848917,701.0,,13424.0
06/08/2024,UPI/MAKEMYTRIP/REF_460592,661.0,,12763.0
07/08/2024,UPI/BILLDESK/AIRTEL/PAYMENT,1680.0,,11083.0
07/08/2024,UPI/BILLDESK/ACT FIBERNET/PAYMENT,2630.0,,8453.0
07/08/2024,UPI/PHARMEASY/REF_442218,1192.0,,7261.0
07/08/2024,UPI/MYNTRA/REF_812358,3957.0,,3304.0
07/08/2024,UPI/OLA/REF_590396,925.0,,2379.0
07/08/2024,UPI/APOLLO PHARMACY/REF_591598,1484.0,,895.0
07/08/2024,UPI/STARBUCKS/REF_140911,702.0,,193.0
07/08/2024,UPI/BILLDESK/JIO/PAYMENT,3540.0,,-3347.0
07/08/2024,UPI/BILLDESK/AIRTEL/PAYMENT,2421.0,,-5768.0
07/08/2024,UPI/BILLDESK/HP GAS/PAYMENT,4388.0,,-10156.0
07/08/2024,UPI/DOMINOS/REF_878139,396.0,,-10552.0
07/08/2024,UPI/STARBUCKS/REF_565228,293.0,,-10845.0
07/08/2024,UPI/APOLLO PHARMACY/REF_358683,937.0,,-11782.0
07/08/2024,UPI/STARBUCKS/REF_267589,744.0,,-12526.0
08/08/2024,UPI/BILLDESK/BESCOM/PAYMENT,2275.0,,-14801.0
08/08/2024,UPI/BILLDESK/VI/PAYMENT,991.0,,-15792.0
08/08/2024,UPI/MAKEMYTRIP/REF_687358,1439.0,,-17231.0
08/08/2024,UPI/APOLLO PHARMACY/REF_231835,923.0,,-18154.0
08/08/2024,UPI/FLIPKART/REF_186316,3195.0,,-21349.0
08/08/2024,UPI/1MG/REF_335909,401.0,,-21750.0
08/08/2024,UPI/MCDONALDS/REF_219792,593.0,,-22343.0
08/08/2024,UPI/OLA/REF_249728,343.0,,-22686.0
08/08/2024,UPI/BILLDESK/VI/PAYMENT,1777.0,,-24463.0
08/08/2024,UPI/KFC/REF_771203,712.0,,-25175.0
08/08/2024,UPI/MCDONALDS/REF_315228,502.0,,-25677.0
08/08/2024,UPI/OLA/REF_555986,1164.0,,-26841.0
08/08/2024,UPI/UBEREATS/REF_239608,645.0,,-27486.0
08/08/2024,UPI/FORTIS/REF_286639,1338.0,,-28824.0
09/08/2024,UPI/PHARMEASY/REF_625995,1775.0,,-30599.0
09/08/2024,UPI/FORTIS/REF_119801,391.0,,-30990.0
09/08/2024,UPI/CROMA/REF_875273,569.0,,-31559.0
09/08/2024,UPI/1MG/REF_748985,1246.0,,-32805.0
09/08/2024,UPI/RELIANCE DIGITAL/REF_239220,3276.0,,-36081.0
09/08/2024,UPI/PHARMEASY/REF_460154,796.0,,-36877.0
09/08/2024,UPI/BILLDESK/BESCOM/PAYMENT,1823.0,,-38700.0
09/08/2024,UPI/BILLDESK/ACT FIBERNET/PAYMENT,3240.0,,-41940.0
09/08/2024,UPI/1MG/REF_173975,622.0,,-42562.0
09/08/2024,UPI/AIRASIA/REF_200374,935.0,,-43497.0
09/08/2024,UPI/AIRASIA/REF_906373,1092.0,,-44589.0
09/08/2024,UPI/KFC/REF_170185,167.0,,-44756.0
10/08/2024,UPI/BILLDESK/JIO/PAYMENT,2424.0,,-47180.0
10/08/2024,UPI/BILLDESK/HP GAS/PAYMENT,1207.0,,-48387.0
10/08/2024,UPI/INDIGO/REF_510550,396.0,,-48783.0
10/08/2024,UPI/AMAZON/REF_931050,969.0,,-49752.0
10/08/2024,UPI/FLIPKART/REF_342250,1733.0,,-51485.0
10/08/2024,UPI/INDIGO/REF_418498,1261.0,,-52746.0
10/08/2024,UPI/OLA/REF_994051,1414.0,,-54160.0
10/08/2024,UPI/AMAZON/REF_854025,4187.0,,-58347.0
10/08/2024,UPI/KFC/REF_601897,207.0,,-58554.0
10/08/2024,UPI/APOLLO PHARMACY/REF_510552,1355.0,,-59909.0
11/08/2024,UPI/1MG/REF_429361,1012.0,,-60921.0
11/08/2024,UPI/MYNTRA/REF_350500,3533.0,,-64454.0
11/08/2024,UPI/MAKEMYTRIP/REF_347659,413.0,,-64867.0
11/08/2024,UPI/AMAZON/REF_286045,4188.0,,-69055.0
11/08/2024,UPI/DOMINOS/REF_889614,677.0,,-69732.0
11/08/2024,UPI/STARBUCKS/REF_844440,420.0,,-70152.0
11/08/2024,UPI/FLIPKART/REF_411437,1226.0,,-71378.0
11/08/2024,UPI/AMAZON/REF_194679,4458.0,,-75836.0
11/08/2024,UPI/MCDONALDS/REF_717639,672.0,,-76508.0
11/08/2024,UPI/FORTIS/REF_951041,1743.0,,-78251.0
11/08/2024,UPI/UBEREATS/REF_137751,323.0,,-78574.0
11/08/2024,UPI/AJIO/REF_609252,1330.0,,-79904.0
11/08/2024,UPI/MYNTRA/REF_785013,1410.0,,-81314.0
11/08/2024,UPI/AIRASIA/REF_945774,1320.0,,-82634.0
12/08/2024,UPI/DOMINOS/REF_135290,253.0,,-82887.0
12/08/2024,UPI/AIRASIA/REF_313420,148.0,,-83035.0
12/08/2024,UPI/KFC/REF_162091,269.0,,-83304.0
12/08/2024,UPI/ZOMATO/REF_726667,589.0,,-83893.0
12/08/2024,UPI/DOMINOS/REF_250743,514.0,,-84407.0
12/08/2024,UPI/AIRASIA/REF_835168,578.0,,-84985.0
13/08/2024,UPI/STARBUCKS/REF_482061,638.0,,-85623.0
13/08/2024,UPI/SWIGGY/REF_245259,762.0,,-86385.0
13/08/2024,UPI/FORTIS/REF_916423,1283.0,,-87668.0
13/08/2024,UPI/1MG/REF_330735,1912.0,,-89580.0
13/08/2024,UPI/1MG/REF_160283,762.0,,-90342.0
13/08/2024,UPI/UBEREATS/REF_186840,306.0,,-90648.0
13/08/2024,UPI/MAKEMYTRIP/REF_801564,623.0,,-91271.0
13/08/2024,UPI/ZOMATO/REF_219156,585.0,,-91856.0
13/08/2024,UPI/ZOMATO/REF_709197,266.0,,-92122.0
13/08/2024,UPI/MYNTRA/REF_401286,1638.0,,-93760.0
14/08/2024,UPI/AIRASIA/REF_908387,1085.0,,-94845.0
14/08/2024,UPI/INDIGO/REF_299720,710.0,,-95555.0
14/08/2024,UPI/RELIANCE DIGITAL/REF_614323,4926.0,,-100481.0
15/08/2024,UPI/AJIO/REF_761828,4001.0,,-104482.0
15/08/2024,UPI/FORTIS/REF_655988,1178.0,,-105660.0
15/08/2024,UPI/OLA/REF_116534,841.0,,-106501.0
15/08/2024,UPI/FORTIS/REF_110029,465.0,,-106966.0
16/08/2024,UPI/FORTIS/REF_759573,1496.0,,-108462.0
16/08/2024,UPI/SWIGGY/REF_263956,154.0,,-108616.0
16/08/2024,UPI/AMAZON/REF_986990,3401.0,,-112017.0
16/08/2024,UPI/MYNTRA/REF_927179,2908.0,,-114925.0
16/08/2024,UPI/DOMINOS/REF_788252,773.0,,-115698.0
17/08/2024,UPI/AJIO/REF_985524,4787.0,,-120485.0
17/08/2024,UPI/STARBUCKS/REF_487925,232.0,,-120717.0
17/08/2024,UPI/SWIGGY/REF_217117,229.0,,-120946.0
17/08/2024,UPI/APOLLO PHARMACY/REF_448687,1979.0,,-122925.0
17/08/2024,UPI/DOMINOS/REF_321585,188.0,,-123113.0
17/08/2024,UPI/OLA/REF_413522,1101.0,,-124214.0
17/08/2024,UPI/INDIGO/REF_203258,124.0,,-124338.0
18/08/2024,UPI/AJIO/REF_404020,753.0,,-125091.0
18/08/2024,UPI/MYNTRA/REF_357171,2712.0,,-127803.0
18/08/2024,UPI/PHARMEASY/REF_881505,873.0,,-128676.0
18/08/2024,UPI/UBER/REF_985800,594.0,,-129270.0
18/08/2024,UPI/UBEREATS/REF_326079,473.0,,-129743.0
18/08/2024,UPI/ZOMATO/REF_868852,350.0,,-130093.0
18/08/2024,UPI/IRCTC/REF_148778,125.0,,-130218.0
18/08/2024,UPI/OLA/REF_587251,943.0,,-131161.0
18/08/2024,UPI/OLA/REF_390487,697.0,,-131858.0
18/08/2024,UPI/STARBUCKS/REF_906619,709.0,,-132567.0
18/08/2024,UPI/OLA/REF_818396,1403.0,,-133970.0
19/08/2024,UPI/OLA/REF_980228,708.0,,-134678.0
19/08/2024,UPI/OLA/REF_367421,1457.0,,-136135.0
19/08/2024,UPI/PHARMEASY/REF_835986,1525.0,,-137660.0
19/08/2024,UPI/1MG/REF_709006,1806.0,,-139466.0
19/08/2024,UPI/RELIANCE DIGITAL/REF_575543,4599.0,,-144065.0
19/08/2024,UPI/UBER/REF_331247,742.0,,-144807.0
19/08/2024,UPI/FLIPKART/REF_465606,3117.0,,-147924.0
19/08/2024,UPI/PHARMEASY/REF_739245,535.0,,-148459.0
19/08/2024,UPI/FORTIS/REF_942484,373.0,,-148832.0
19/08/2024,UPI/STARBUCKS/REF_108440,767.0,,-149599.0
20/08/2024,UPI/INDIGO/REF_727352,1392.0,,-150991.0
20/08/2024,UPI/MYNTRA/REF_301841,3446.0,,-154437.0
20/08/2024,UPI/KFC/REF_408680,628.0,,-155065.0
20/08/2024,UPI/UBEREATS/REF_509328,776.0,,-155841.0
21/08/2024,UPI/PHARMEASY/REF_501734,1656.0,,-157497.0
21/08/2024,UPI/IRCTC/REF_704728,928.0,,-158425.0
21/08/2024,UPI/SWIGGY/REF_756071,261.0,,-158686.0
21/08/2024,UPI/PHARMEASY/REF_414920,1034.0,,-159720.0
21/08/2024,UPI/APOLLO PHARMACY/REF_991723,1920.0,,-161640.0
21/08/2024,UPI/STARBUCKS/REF_768934,288.0,,-161928.0
22/08/2024,UPI/UBEREATS/REF_573399,799.0,,-162727.0
22/08/2024,UPI/MAKEMYTRIP/REF_168393,1092.0,,-163819.0
22/08/2024,UPI/MYNTRA/REF_159784,2435.0,,-166254.0
22/08/2024,UPI/CROMA/REF_957472,1515.0,,-167769.0
22/08/2024,UPI/OLA/REF_919190,978.0,,-168747.0
22/08/2024,UPI/STARBUCKS/REF_330198,226.0,,-168973.0
22/08/2024,UPI/1MG/REF_437053,1565.0,,-170538.0
22/08/2024,UPI/AMAZON/REF_149640,596.0,,-171134.0
22/08/2024,UPI/UBEREATS/REF_673425,584.0,,-171718.0
22/08/2024,UPI/KFC/REF_988529,560.0,,-172278.0
22/08/2024,UPI/AMAZON/REF_285736,2643.0,,-174921.0
22/08/2024,UPI/IRCTC/REF_178083,292.0,,-175213.0
22/08/2024,UPI/DOMINOS/REF_331473,305.0,,-175518.0
23/08/2024,UPI/ZOMATO/REF_796357,738.0,,-176256.0
23/08/2024,UPI/STARBUCKS/REF_744028,208.0,,-176464.0
23/08/2024,UPI/AJIO/REF_639381,1204.0,,-177668.0
23/08/2024,UPI/1MG/REF_668226,654.0,,-178322.0
23/08/2024,UPI/PHARMEASY/REF_651610,967.0,,-179289.0
23/08/2024,UPI/MYNTRA/REF_363370,3871.0,,-183160.0
23/08/2024,UPI/CROMA/REF_104836,2406.0,,-185566.0
23/08/2024,UPI/AMAZON/REF_633311,4900.0,,-190466.0
23/08/2024,UPI/APOLLO PHARMACY/REF_678242,1972.0,,-192438.0
23/08/2024,UPI/OLA/REF_115007,271.0,,-192709.0
23/08/2024,UPI/PHARMEASY/REF_500281,1388.0,,-194097.0
23/08/2024,UPI/ZOMATO/REF_544409,348.0,,-194445.0
23/08/2024,UPI/AMAZON/REF_610008,3952.0,,-198397.0
24/08/2024,UPI/RELIANCE DIGITAL/REF_925511,2403.0,,-200800.0
24/08/2024,UPI/MYNTRA/REF_388101,4637.0,,-205437.0
24/08/2024,UPI/UBER/REF_965171,489.0,,-205926.0
24/08/2024,UPI/MCDONALDS/REF_824526,240.0,,-206166.0
24/08/2024,UPI/STARBUCKS/REF_387662,263.0,,-206429.0
24/08/2024,UPI/APOLLO PHARMACY/REF_703272,526.0,,-206955.0
24/08/2024,UPI/PHARMEASY/REF_745016,1792.0,,-208747.0
24/08/2024,UPI/AIRASIA/REF_930529,481.0,,-209228.0
24/08/2024,UPI/CROMA/REF_243993,2729.0,,-211957.0
24/08/2024,UPI/PHARMEASY/REF_392119,1902.0,,-213859.0
25/08/2024,UPI/APOLLO PHARMACY/REF_607741,342.0,,-214201.0
25/08/2024,UPI/FORTIS/REF_468487,1802.0,,-216003.0
25/08/2024,UPI/PHARMEASY/REF_708811,746.0,,-216749.0
25/08/2024,UPI/AMAZON/REF_885079,4001.0,,-220750.0
25/08/2024,UPI/PHARMEASY/REF_105101,1737.0,,-222487.0
25/08/2024,UPI/UBER/REF_840264,1298.0,,-223785.0
25/08/2024,UPI/FLIPKART/REF_690839,2227.0,,-226012.0
25/08/2024,UPI/DOMINOS/REF_968509,727.0,,-226739.0
25/08/2024,UPI/AMAZON/REF_985944,3167.0,,-229906.0
25/08/2024,UPI/DOMINOS/REF_706826,155.0,,-230061.0
25/08/2024,UPI/SWIGGY/REF_902503,399.0,,-230460.0
26/08/2024,UPI/UBER/REF_262979,136.0,,-230596.0
26/08/2024,UPI/KFC/REF_304742,340.0,,-230936.0
26/08/2024,UPI/CROMA/REF_146564,3678.0,,-234614.0
26/08/2024,UPI/AMAZON/REF_422578,3839.0,,-238453.0
26/08/2024,UPI/APOLLO PHARMACY/REF_831832,1989.0,,-240442.0
26/08/2024,UPI/APOLLO PHARMACY/REF_955131,848.0,,-241290.0
26/08/2024,UPI/SWIGGY/REF_964808,415.0,,-241705.0
26/08/2024,UPI/APOLLO PHARMACY/REF_106672,1648.0,,-243353.0
26/08/2024,UPI/AJIO/REF_660503,1753.0,,-245106.0
27/08/2024,UPI/DOMINOS/REF_385342,399.0,,-245505.0
27/08/2024,UPI/CROMA/REF_531824,589.0,,-246094.0
27/08/2024,UPI/UBEREATS/REF_670559,797.0,,-246891.0
27/08/2024,UPI/FORTIS/REF_127084,933.0,,-247824.0
27/08/2024,UPI/AMAZON/REF_368524,2210.0,,-250034.0
27/08/2024,UPI/MYNTRA/REF_887575,2813.0,,-252847.0
27/08/2024,UPI/1MG/REF_137020,563.0,,-253410.0
27/08/2024,UPI/AJIO/REF_471104,3712.0,,-257122.0
27/08/2024,UPI/INDIGO/REF_103469,690.0,,-257812.0
28/08/2024,UPI/DOMINOS/REF_583396,622.0,,-258434.0
28/08/2024,UPI/MCDONALDS/REF_104154,208.0,,-258642.0
28/08/2024,UPI/INDIGO/REF_142718,1481.0,,-260123.0
28/08/2024,UPI/KFC/REF_806415,193.0,,-260316.0
28/08/2024,UPI/UBER/REF_763609,1158.0,,-261474.0
28/08/2024,UPI/OLA/REF_165877,306.0,,-261780.0
28/08/2024,UPI/KFC/REF_229925,363.0,,-262143.0
28/08/2024,UPI/FORTIS/REF_176295,993.0,,-263136.0
28/08/2024,UPI/PHARMEASY/REF_451377,720.0,,-263856.0
28/08/2024,UPI/1MG/REF_828784,519.0,,-264375.0
28/08/2024,UPI/MYNTRA/REF_775145,1030.0,,-265405.0
28/08/2024,UPI/UBER/REF_687893,243.0,,-265648.0
01/09/2024,UPI/DAD_ALLOWANCE/TRANSFER,,16954.0,-248694.0
01/09/2024,UPI/SWIGGY/REF_438781,718.0,,-249412.0
01/09/2024,UPI/ZOMATO/REF_354028,224.0,,-249636.0
02/09/2024,ACH/AMAZON PRIME_SUBSCRIPTION/AUTO_DEBIT,299.0,,-249935.0
02/09/2024,UPI/MYNTRA/REF_913887,4105.0,,-254040.0
02/09/2024,UPI/APOLLO PHARMACY/REF_304489,1053.0,,-255093.0
02/09/2024,UPI/FORTIS/REF_284408,305.0,,-255398.0
02/09/2024,UPI/1MG/REF_649873,1454.0,,-256852.0
03/09/2024,UPI/CROMA/REF_302841,3485.0,,-260337.0
03/09/2024,UPI/INDIGO/REF_136554,1210.0,,-261547.0
04/09/2024,ACH/GYM_SUBSCRIPTION/AUTO_DEBIT,999.0,,-262546.0
04/09/2024,ACH/HOTSTAR_SUBSCRIPTION/AUTO_DEBIT,999.0,,-263545.0
04/09/2024,ACH/NETFLIX_SUBSCRIPTION/AUTO_DEBIT,199.0,,-263744.0
04/09/2024,ACH/YOUTUBE PREMIUM_SUBSCRIPTION/AUTO_DEBIT,299.0,,-264043.0
04/09/2024,ACH/SPOTIFY_SUBSCRIPTION/AUTO_DEBIT,499.0,,-264542.0
04/09/2024,UPI/1MG/REF_382203,1098.0,,-265640.0
04/09/2024,UPI/FLIPKART/REF_861748,3250.0,,-268890.0
05/09/2024,UPI/BILLDESK/AIRTEL/PAYMENT,4120.0,,-273010.0
05/09/2024,UPI/MCDONALDS/REF_793468,334.0,,-273344.0
05/09/2024,UPI/UBER/REF_519416,156.0,,-273500.0
05/09/2024,UPI/MAKEMYTRIP/REF_357311,300.0,,-273800.0
05/09/2024,UPI/FORTIS/REF_508149,435.0,,-274235.0
06/09/2024,UPI/BILLDESK/BESCOM/PAYMENT,3893.0,,-278128.0
06/09/2024,UPI/BILLDESK/JIO/PAYMENT,1298.0,,-279426.0
06/09/2024,UPI/AJIO/REF_769032,1778.0,,-281204.0
06/09/2024,UPI/UBER/REF_900731,1454.0,,-282658.0
06/09/2024,UPI/AMAZON/REF_849660,3172.0,,-285830.0
06/09/2024,UPI/ZOMATO/REF_604365,495.0,,-286325.0
06/09/2024,UPI/STARBUCKS/REF_829308,695.0,,-287020.0
06/09/2024,UPI/PHARMEASY/REF_492671,1276.0,,-288296.0
07/09/2024,UPI/FLIPKART/REF_195495,2250.0,,-290546.0
07/09/2024,UPI/INDIGO/REF_561847,396.0,,-290942.0
07/09/2024,UPI/AMAZON/REF_350638,860.0,,-291802.0
07/09/2024,UPI/CROMA/REF_612532,774.0,,-292576.0
07/09/2024,UPI/KFC/REF_699690,297.0,,-292873.0
08/09/2024,UPI/FORTIS/REF_811175,1173.0,,-294046.0
08/09/2024,UPI/AMAZON/REF_801256,3380.0,,-297426.0
08/09/2024,UPI/ZOMATO/REF_206015,784.0,,-298210.0
08/09/2024,UPI/KFC/REF_149059,741.0,,-298951.0
08/09/2024,UPI/APOLLO PHARMACY/REF_104584,1412.0,,-300363.0
08/09/2024,UPI/FORTIS/REF_803435,918.0,,-301281.0
09/09/2024,UPI/1MG/REF_611693,1921.0,,-303202.0
09/09/2024,UPI/CROMA/REF_389259,811.0,,-304013.0
10/09/2024,UPI/BILLDESK/VI/PAYMENT,3357.0,,-307370.0
10/09/2024,UPI/BILLDESK/ACT FIBERNET/PAYMENT,1779.0,,-309149.0
10/09/2024,UPI/AJIO/REF_956911,4069.0,,-313218.0
10/09/2024,UPI/MAKEMYTRIP/REF_651374,1269.0,,-314487.0
10/09/2024,UPI/IRCTC/REF_467019,238.0,,-314725.0
11/09/2024,UPI/FORTIS/REF_369944,1282.0,,-316007.0
12/09/2024,UPI/APOLLO PHARMACY/REF_720177,1038.0,,-317045.0
13/09/2024,UPI/RELIANCE DIGITAL/REF_507624,3201.0,,-320246.0
13/09/2024,UPI/UBER/REF_317639,450.0,,-320696.0
13/09/2024,UPI/UBEREATS/REF_947771,561.0,,-321257.0
14/09/2024,UPI/1MG/REF_243996,1191.0,,-322448.0
14/09/2024,UPI/PHARMEASY/REF_307259,1699.0,,-324147.0
15/09/2024,UPI/SWIGGY/REF_133180,343.0,,-324490.0
15/09/2024,UPI/AJIO/REF_203341,2037.0,,-326527.0
16/09/2024,UPI/MYNTRA/REF_540659,1082.0,,-327609.0
16/09/2024,UPI/CROMA/REF_451760,927.0,,-328536.0
16/09/2024,UPI/APOLLO PHARMACY/REF_439393,1343.0,,-329879.0
16/09/2024,UPI/MCDONALDS/REF_395551,384.0,,-330263.0
17/09/2024,UPI/PHARMEASY/REF_486940,950.0,,-331213.0
17/09/2024,UPI/RELIANCE DIGITAL/REF_584804,1654.0,,-332867.0
18/09/2024,UPI/AJIO/REF_593136,3532.0,,-336399.0
18/09/2024,UPI/ZOMATO/REF_777765,213.0,,-336612.0
19/09/2024,UPI/FLIPKART/REF_432433,1887.0,,-338499.0
19/09/2024,UPI/KFC/REF_203291,523.0,,-339022.0
19/09/2024,UPI/MYNTRA/REF_544143,3044.0,,-342066.0
19/09/2024,UPI/PHARMEASY/REF_911286,788.0,,-342854.0
20/09/2024,UPI/FORTIS/REF_480223,1070.0,,-343924.0
20/09/2024,UPI/IRCTC/REF_111812,623.0,,-344547.0
20/09/2024,UPI/IRCTC/REF_283034,463.0,,-345010.0
20/09/2024,UPI/CROMA/REF_810669,780.0,,-345790.0
20/09/2024,UPI/INDIGO/REF_955289,271.0,,-346061.0
20/09/2024,UPI/UBEREATS/REF_982845,289.0,,-346350.0
21/09/2024,UPI/CROMA/REF_132975,527.0,,-346877.0
21/09/2024,UPI/AIRASIA/REF_190843,596.0,,-347473.0
21/09/2024,UPI/MYNTRA/REF_345022,3894.0,,-351367.0
22/09/2024,UPI/PHARMEASY/REF_963012,1621.0,,-352988.0
22/09/2024,UPI/SWIGGY/REF_910585,270.0,,-353258.0
22/09/2024,UPI/APOLLO PHARMACY/REF_433946,1484.0,,-354742.0
22/09/2024,UPI/PHARMEASY/REF_427715,1872.0,,-356614.0
23/09/2024,UPI/AMAZON/REF_868710,2960.0,,-359574.0
24/09/2024,UPI/MAKEMYTRIP/REF_128792,1203.0,,-360777.0
25/09/2024,UPI/RELIANCE DIGITAL/REF_554118,2409.0,,-363186.0
25/09/2024,UPI/SWIGGY/REF_720610,686.0,,-363872.0
26/09/2024,UPI/1MG/REF_727669,757.0,,-364629.0
26/09/2024,UPI/MAKEMYTRIP/REF_724631,1274.0,,-365903.0
26/09/2024,UPI/RELIANCE DIGITAL/REF_342068,3734.0,,-369637.0
27/09/2024,UPI/APOLLO PHARMACY/REF_369394,900.0,,-370537.0
27/09/2024,UPI/UBER/REF_393860,1034.0,,-371571.0
27/09/2024,UPI/1MG/REF_613719,1313.0,,-372884.0
27/09/2024,UPI/ZOMATO/REF_205540,318.0,,-373202.0
27/09/2024,UPI/FLIPKART/REF_896865,3254.0,,-376456.0
27/09/2024,UPI/FORTIS/REF_755884,1010.0,,-377466.0
27/09/2024,UPI/IRCTC/REF_840280,489.0,,-377955.0
27/09/2024,UPI/CROMA/REF_413200,4309.0,,-382264.0
28/09/2024,UPI/APOLLO PHARMACY/REF_700554,1483.0,,-383747.0
28/09/2024,UPI/MAKEMYTRIP/REF_552889,1146.0,,-384893.0
28/09/2024,UPI/DOMINOS/REF_386999,733.0,,-385626.0
28/09/2024,UPI/FORTIS/REF_376940,1792.0,,-387418.0
01/10/2024,UPI/DAD_ALLOWANCE/TRANSFER,,14654.0,-372764.0
01/10/2024,UPI/FLIPKART/REF_573108,1136.0,,-373900.0
01/10/2024,UPI/SWIGGY/REF_154895,353.0,,-374253.0
01/10/2024,UPI/1MG/REF_823701,615.0,,-374868.0
01/10/2024,UPI/MYNTRA/REF_854668,1148.0,,-376016.0
01/10/2024,UPI/OLA/REF_181651,1313.0,,-377329.0
01/10/2024,UPI/APOLLO PHARMACY/REF_538767,1696.0,,-379025.0
02/10/2024,ACH/YOUTUBE PREMIUM_SUBSCRIPTION/AUTO_DEBIT,299.0,,-379324.0
02/10/2024,UPI/KFC/REF_268586,433.0,,-379757.0
02/10/2024,UPI/CROMA/REF_389774,1339.0,,-381096.0
02/10/2024,UPI/AIRASIA/REF_442407,1322.0,,-382418.0
02/10/2024,UPI/STARBUCKS/REF_861696,604.0,,-383022.0
