Date,Description,Debit,Credit,Balance
16/07/2025,UPI/INDIGO/REF_629810,419.0,,50026.0
16/07/2025,UPI/INDIGO/REF_511756,1370.0,,48656.0
16/07/2025,UPI/MYNTRA/REF_167459,2273.0,,46383.0
18/07/2025,UPI/STARBUCKS/REF_501495,761.0,,45622.0
18/07/2025,UPI/1MG/REF_299618,1075.0,,44547.0
18/07/2025,UPI/AJIO/REF_978728,1104.0,,43443.0
19/07/2025,UPI/SWIGGY/REF_764273,514.0,,42929.0
20/07/2025,UPI/FLIPKART/REF_719286,1879.0,,41050.0
21/07/2025,UPI/APOLLO PHARMACY/REF_967146,1836.0,,39214.0
21/07/2025,UPI/DOMINOS/REF_552083,483.0,,38731.0
23/07/2025,UPI/ZOMATO/REF_672690,652.0,,38079.0
23/07/2025,UPI/IRCTC/REF_392239,1493.0,,36586.0
23/07/2025,UPI/FORTIS/REF_244954,913.0,,35673.0
23/07/2025,UPI/RELIANCE DIGITAL/REF_818214,2527.0,,33146.0
24/07/2025,UPI/MYNTRA/REF_487888,3014.0,,30132.0
25/07/2025,UPI/UBEREATS/REF_302716,684.0,,29448.0
26/07/2025,UPI/IRCTC/REF_844697,470.0,,28978.0
27/07/2025,UPI/KFC/REF_601671,327.0,,28651.0
28/07/2025,UPI/STARBUCKS/REF_909405,794.0,,27857.0
01/08/2025,UPI/CLIENT_PAYMENT/FREELANCE,,35298.0,63155.0
01/08/2025,UPI/PHARMEASY/REF_284205,331.0,,62824.0
02/08/2025,UPI/INDIGO/REF_197447,1138.0,,61686.0
03/08/2025,ACH/GYM_SUBSCRIPTION/AUTO_DEBIT,299.0,,61387.0
03/08/2025,ACH/AMAZON PRIME_SUBSCRIPTION/AUTO_DEBIT,499.0,,60888.0
07/08/2025,UPI/FORTIS/REF_142266,1604.0,,59284.0
08/08/2025,UPI/BILLDESK/JIO/PAYMENT,2355.0,,56929.0
09/08/2025,UPI/BILLDESK/VI/PAYMENT,721.0,,56208.0
10/08/2025,UPI/BILLDESK/AIRTEL/PAYMENT,1282.0,,54926.0
10/08/2025,UPI/PHARMEASY/REF_423380,494.0,,54432.0
12/08/2025,UPI/1MG/REF_978644,1255.0,,53177.0
15/08/2025,ACH/MUTUAL_FUND_SIP/GROWW,13199.0,,39978.0
17/08/2025,UPI/KFC/REF_474178,487.0,,39491.0
18/08/2025,UPI/1MG/REF_164576,1284.0,,38207.0
18/08/2025,UPI/CROMA/REF_352417,1274.0,,36933.0
18/08/2025,UPI/1MG/REF_157980,450.0,,36483.0
20/08/2025,UPI/STARBUCKS/REF_731011,652.0,,35831.0
20/08/2025,UPI/UBER/REF_567139,1078.0,,34753.0
20/08/2025,UPI/SWIGGY/REF_772272,485.0,,34268.0
22/08/2025,UPI/MYNTRA/REF_209926,2639.0,,31629.0
25/08/2025,UPI/STARBUCKS/REF_765139,440.0,,31189.0
26/08/2025,UPI/FORTIS/REF_455980,1150.0,,30039.0
26/08/2025,UPI/ZOMATO/REF_337110,236.0,,29803.0
27/08/2025,UPI/RELIANCE DIGITAL/REF_718330,804.0,,28999.0
28/08/2025,UPI/KFC/REF_855035,314.0,,28685.0
01/09/2025,UPI/CLIENT_PAYMENT/FREELANCE,,69485.0,98170.0
01/09/2025,UPI/UBEREATS/REF_838435,614.0,,97556.0
01/09/2025,UPI/ZOMATO/REF_354585,494.0,,97062.0
02/09/2025,ACH/AMAZON PRIME_SUBSCRIPTION/AUTO_DEBIT,499.0,,96563.0
03/09/2025,ACH/SPOTIFY_SUBSCRIPTION/AUTO_DEBIT,499.0,,96064.0
03/09/2025,ACH/HOTSTAR_SUBSCRIPTION/AUTO_DEBIT,299.0,,95765.0
04/09/2025,UPI/FORTIS/REF_736995,1616.0,,94149.0
05/09/2025,UPI/BILLDESK/BESCOM/PAYMENT,1527.0,,92622.0
05/09/2025,UPI/ZOMATO/REF_874934,500.0,,92122.0
05/09/2025,UPI/PHARMEASY/REF_770562,524.0,,91598.0
06/09/2025,UPI/FORTIS/REF_215158,1850.0,,89748.0
07/09/2025,UPI/INDIGO/REF_759813,310.0,,89438.0
07/09/2025,UPI/FORTIS/REF_610835,563.0,,88875.0
08/09/2025,UPI/FORTIS/REF_767079,1168.0,,87707.0
08/09/2025,UPI/FLIPKART/REF_472411,875.0,,86832.0
10/09/2025,UPI/BILLDESK/ACT FIBERNET/PAYMENT,903.0,,85929.0
14/09/2025,UPI/RELIANCE DIGITAL/REF_644340,4133.0,,81796.0
15/09/2025,UPI/AIRASIA/REF_988880,1425.0,,80371.0
15/09/2025,ACH/MUTUAL_FUND_SIP/GROWW,6860.0,,73511.0
19/09/2025,UPI/AMAZON/REF_835021,2517.0,,70994.0
21/09/2025,UPI/AIRASIA/REF_452474,1150.0,,69844.0
22/09/2025,UPI/KFC/REF_336093,284.0,,69560.0
24/09/2025,UPI/RELIANCE DIGITAL/REF_621231,3784.0,,65776.0
24/09/2025,UPI/SWIGGY/REF_490758,365.0,,65411.0
25/09/2025,UPI/PHARMEASY/REF_810713,710.0,,64701.0
25/09/2025,UPI/MAKEMYTRIP/REF_466106,1488.0,,63213.0
26/09/2025,UPI/1MG/REF_645775,1741.0,,61472.0
27/09/2025,UPI/STARBUCKS/REF_550936,243.0,,61229.0
28/09/2025,UPI/CROMA/REF_826505,3614.0,,57615.0
28/09/2025,UPI/UBEREATS/REF_982764,257.0,,57358.0
28/09/2025,UPI/AIRASIA/REF_786676,501.0,,56857.0
28/09/2025,UPI/UBEREATS/REF_900540,303.0,,56554.0
28/09/2025,UPI/SWIGGY/REF_882292,591.0,,55963.0
01/10/2025,UPI/CLIENT_PAYMENT/FREELANCE,,36696.0,92659.0
02/10/2025,ACH/HOTSTAR_SUBSCRIPTION/AUTO_DEBIT,499.0,,92160.0
03/10/2025,ACH/SPOTIFY_SUBSCRIPTION/AUTO_DEBIT,299.0,,91861.0
03/10/2025,UPI/IRCTC/REF_692421,1042.0,,90819.0
04/10/2025,ACH/AMAZON PRIME_SUBSCRIPTION/AUTO_DEBIT,499.0,,90320.0
05/10/2025,ACH/GYM_SUBSCRIPTION/AUTO_DEBIT,499.0,,89821.0
06/10/2025,UPI/BILLDESK/JIO/PAYMENT,2497.0,,87324.0
07/10/2025,UPI/BILLDESK/HP GAS/PAYMENT,747.0,,86577.0
07/10/2025,UPI/UBEREATS/REF_603450,793.0,,85784.0
08/10/2025,UPI/1MG/REF_315335,1558.0,,84226.0
09/10/2025,UPI/MAKEMYTRIP/REF_879249,807.0,,83419.0
09/10/2025,UPI/PHARMEASY/REF_881480,1347.0,,82072.0
10/10/2025,UPI/BILLDESK/VI/PAYMENT,754.0,,81318.0
10/10/2025,UPI/MYNTRA/REF_615150,1163.0,,80155.0
11/10/2025,UPI/MAKEMYTRIP/REF_971556,868.0,,79287.0
12/10/2025,UPI/FORTIS/REF_361591,1988.0,,77299.0
12/10/2025,UPI/AJIO/REF_873819,582.0,,76717.0
15/10/2025,ACH/MUTUAL_FUND_SIP/GROWW,4477.0,,72240.0
17/10/2025,UPI/ZOMATO/REF_339110,616.0,,71624.0
19/10/2025,UPI/AIRASIA/REF_819546,1018.0,,70606.0
20/10/2025,UPI/FLIPKART/REF_513089,1080.0,,69526.0
21/10/2025,UPI/PHARMEASY/REF_830815,1575.0,,67951.0
22/10/2025,UPI/STARBUCKS/REF_943961,337.0,,67614.0
22/10/2025,UPI/OLA/REF_860062,871.0,,66743.0
24/10/2025,UPI/OLA/REF_668988,324.0,,66419.0
24/10/2025,UPI/FORTIS/REF_747941,1845.0,,64574.0
24/10/2025,UPI/ZOMATO/REF_445528,479.0,,64095.0
25/10/2025,UPI/STARBUCKS/REF_351626,545.0,,63550.0
26/10/2025,UPI/CROMA/REF_102691,2377.0,,61173.0
26/10/2025,UPI/AIRASIA/REF_410597,796.0,,60377.0
27/10/2025,UPI/MYNTRA/REF_140115,2939.0,,57438.0
28/10/2025,UPI/RELIANCE DIGITAL/REF_267013,3367.0,,54071.0
01/11/2025,UPI/CLIENT_PAYMENT/FREELANCE,,70483.0,124554.0
02/11/2025,ACH/AMAZON PRIME_SUBSCRIPTION/AUTO_DEBIT,499.0,,124055.0
02/11/2025,UPI/AMAZON/REF_105995,3891.0,,120164.0
02/11/2025,UPI/AIRASIA/REF_960826,1044.0,,119120.0
03/11/2025,ACH/SPOTIFY_SUBSCRIPTION/AUTO_DEBIT,499.0,,118621.0
04/11/2025,UPI/MAKEMYTRIP/REF_521421,650.0,,117971.0
04/11/2025,UPI/INDIGO/REF_699717,1462.0,,116509.0
05/11/2025,UPI/BILLDESK/JIO/PAYMENT,792.0,,115717.0
06/11/2025,UPI/BILLDESK/HP GAS/PAYMENT,1115.0,,114602.0
06/11/2025,UPI/BILLDESK/BESCOM/PAYMENT,2486.0,,112116.0
07/11/2025,UPI/INDIGO/REF_128710,1282.0,,110834.0
08/11/2025,UPI/FLIPKART/REF_333925,4118.0,,106716.0
10/11/2025,UPI/BILLDESK/AIRTEL/PAYMENT,666.0,,106050.0
12/11/2025,UPI/MAKEMYTRIP/REF_431401,1200.0,,104850.0
12/11/2025,UPI/UBEREATS/REF_712407,253.0,,104597.0
12/11/2025,UPI/CROMA/REF_386576,1371.0,,103226.0
15/11/2025,UPI/MAKEMYTRIP/REF_695253,166.0,,103060.0
15/11/2025,UPI/STARBUCKS/REF_745327,232.0,,102828.0
15/11/2025,ACH/MUTUAL_FUND_SIP/GROWW,3898.0,,98930.0
18/11/2025,UPI/AIRASIA/REF_960842,1015.0,,97915.0
22/11/2025,UPI/APOLLO PHARMACY/REF_998682,374.0,,97541.0
24/11/2025,UPI/MAKEMYTRIP/REF_538764,1272.0,,96269.0
27/11/2025,UPI/RELIANCE DIGITAL/REF_664472,4125.0,,92144.0
28/11/2025,UPI/KFC/REF_400497,761.0,,91383.0
01/12/2025,UPI/CLIENT_PAYMENT/FREELANCE,,57076.0,148459.0
01/12/2025,UPI/AMAZON/REF_206798,4823.0,,143636.0
01/12/2025,UPI/FLIPKART/REF_474657,595.0,,143041.0
03/12/2025,ACH/NETFLIX_SUBSCRIPTION/AUTO_DEBIT,999.0,,142042.0
03/12/2025,UPI/KFC/REF_157436,648.0,,141394.0
03/12/2025,UPI/ZOMATO/REF_363848,415.0,,140979.0
03/12/2025,UPI/STARBUCKS/REF_498430,239.0,,140740.0
04/12/2025,UPI/AJIO/REF_752353,2060.0,,138680.0
05/12/2025,UPI/BILLDESK/ACT FIBERNET/PAYMENT,728.0,,137952.0
05/12/2025,UPI/BILLDESK/JIO/PAYMENT,2233.0,,135719.0
06/12/2025,UPI/CROMA/REF_716478,4771.0,,130948.0
06/12/2025,UPI/RELIANCE DIGITAL/REF_455820,2695.0,,128253.0
06/12/2025,UPI/STARBUCKS/REF_890477,524.0,,127729.0
06/12/2025,UPI/PHARMEASY/REF_334986,471.0,,127258.0
09/12/2025,UPI/BILLDESK/AIRTEL/PAYMENT,2178.0,,125080.0
09/12/2025,UPI/APOLLO PHARMACY/REF_310874,997.0,,124083.0
09/12/2025,UPI/CROMA/REF_131509,2150.0,,121933.0
09/12/2025,UPI/CROMA/REF_378624,2300.0,,119633.0
10/12/2025,UPI/BILLDESK/VI/PAYMENT,1977.0,,117656.0
10/12/2025,UPI/MAKEMYTRIP/REF_641995,1202.0,,116454.0
11/12/2025,UPI/UBER/REF_269118,1007.0,,115447.0
11/12/2025,UPI/UBEREATS/REF_156342,156.0,,115291.0
13/12/2025,UPI/UBEREATS/REF_213370,527.0,,114764.0
13/12/2025,UPI/FLIPKART/REF_406889,3239.0,,111525.0
15/12/2025,UPI/IRCTC/REF_328820,806.0,,110719.0
15/12/2025,ACH/MUTUAL_FUND_SIP/GROWW,8709.0,,102010.0
18/12/2025,UPI/MYNTRA/REF_113914,2165.0,,99845.0
20/12/2025,UPI/PHARMEASY/REF_268268,1616.0,,98229.0
22/12/2025,UPI/RELIANCE DIGITAL/REF_356129,2252.0,,95977.0
23/12/2025,UPI/UBER/REF_771463,1354.0,,94623.0
23/12/2025,UPI/ZOMATO/REF_557915,384.0,,94239.0
27/12/2025,UPI/AJIO/REF_886834,1813.0,,92426.0
28/12/2025,UPI/AMAZON/REF_422394,777.0,,91649.0
28/12/2025,UPI/STARBUCKS/REF_655660,725.0,,90924.0
01/01/2026,UPI/CLIENT_PAYMENT/FREELANCE,,45316.0,136240.0
01/01/2026,UPI/STARBUCKS/REF_172399,255.0,,135985.0
03/01/2026,ACH/NETFLIX_SUBSCRIPTION/AUTO_DEBIT,999.0,,134986.0
03/01/2026,UPI/MAKEMYTRIP/REF_345353,262.0,,134724.0
04/01/2026,ACH/SPOTIFY_SUBSCRIPTION/AUTO_DEBIT,999.0,,133725.0
04/01/2026,UPI/PHARMEASY/REF_716403,1143.0,,132582.0
04/01/2026,UPI/MCDONALDS/REF_838251,636.0,,131946.0
05/01/2026,ACH/YOUTUBE PREMIUM_SUBSCRIPTION/AUTO_DEBIT,199.0,,131747.0
05/01/2026,ACH/GYM_SUBSCRIPTION/AUTO_DEBIT,999.0,,130748.0
05/01/2026,UPI/AMAZON/REF_450506,4147.0,,126601.0
05/01/2026,UPI/1MG/REF_171012,1827.0,,124774.0
07/01/2026,UPI/BILLDESK/ACT FIBERNET/PAYMENT,818.0,,123956.0
07/01/2026,UPI/BILLDESK/VI/PAYMENT,978.0,,122978.0
07/01/2026,UPI/AMAZON/REF_397606,973.0,,122005.0
07/01/2026,UPI/MYNTRA/REF_342539,3341.0,,118664.0
08/01/2026,UPI/BILLDESK/JIO/PAYMENT,1015.0,,117649.0
08/01/2026,UPI/AMAZON/REF_212025,3042.0,,114607.0
09/01/2026,UPI/CROMA/REF_602411,1894.0,,112713.0
10/01/2026,UPI/DOMINOS/REF_684849,454.0,,112259.0
13/01/2026,UPI/UBER/REF_276298,1161.0,,111098.0
14/01/2026,UPI/STARBUCKS/REF_378673,219.0,,110879.0
15/01/2026,UPI/1MG/REF_215958,1227.0,,109652.0
15/01/2026,ACH/MUTUAL_FUND_SIP/GROWW,10718.0,,98934.0
16/01/2026,UPI/UBEREATS/REF_585032,230.0,,98704.0
16/01/2026,UPI/1MG/REF_645722,1294.0,,97410.0
16/01/2026,UPI/CROMA/REF_435122,2946.0,,94464.0
17/01/2026,UPI/AMAZON/REF_632229,980.0,,93484.0
19/01/2026,UPI/FLIPKART/REF_731923,1950.0,,91534.0
20/01/2026,UPI/IRCTC/REF_616681,1156.0,,90378.0
20/01/2026,UPI/STARBUCKS/REF_332110,401.0,,89977.0
22/01/2026,UPI/FLIPKART/REF_610567,4351.0,,85626.0
22/01/2026,UPI/KFC/REF_477336,239.0,,85387.0
24/01/2026,UPI/UBEREATS/REF_496860,512.0,,84875.0
28/01/2026,UPI/UBER/REF_917139,114.0,,84761.0
