Date,Description,Debit,Credit,Balance
23/09/2023,UPI/SWIGGY/REF_207479,433.0,,-30187.0
23/09/2023,UPI/DOMINOS/REF_626455,540.0,,-30727.0
23/09/2023,UPI/MAKEMYTRIP/REF_608823,316.0,,-31043.0
23/09/2023,UPI/AMAZON/REF_745521,1276.0,,-32319.0
23/09/2023,UPI/MCDONALDS/REF_525246,465.0,,-32784.0
24/09/2023,UPI/APOLLO PHARMACY/REF_228965,844.0,,-33628.0
24/09/2023,UPI/APOLLO PHARMACY/REF_258552,1035.0,,-34663.0
24/09/2023,UPI/UBER/REF_760993,1253.0,,-35916.0
24/09/2023,UPI/MAKEMYTRIP/REF_403561,1267.0,,-37183.0
25/09/2023,UPI/MCDONALDS/REF_344197,578.0,,-37761.0
25/09/2023,UPI/1MG/REF_715036,1080.0,,-38841.0
26/09/2023,UPI/INDIGO/REF_701994,871.0,,-39712.0
26/09/2023,UPI/1MG/REF_411537,491.0,,-40203.0
26/09/2023,UPI/RELIANCE DIGITAL/REF_664623,2332.0,,-42535.0
26/09/2023,UPI/UBER/REF_623479,970.0,,-43505.0
26/09/2023,UPI/FLIPKART/REF_969669,4660.0,,-48165.0
27/09/2023,UPI/PHARMEASY/REF_202989,1470.0,,-49635.0
27/09/2023,UPI/MYNTRA/REF_422767,3498.0,,-53133.0
28/09/2023,UPI/MAKEMYTRIP/REF_806901,1003.0,,-54136.0
28/09/2023,UPI/FLIPKART/REF_523344,4875.0,,-59011.0
01/10/2023,NEFT/SALARY/TCS_LTD,,95000.0,35989.0
01/10/2023,UPI/MAKEMYTRIP/REF_125506,1445.0,,34544.0
01/10/2023,UPI/INDIGO/REF_833556,788.0,,33756.0
01/10/2023,UPI/FORTIS/REF_997689,1304.0,,32452.0
01/10/2023,NEFT/SALARY/TCS_LTD,,95000.0,127452.0
01/10/2023,UPI/AMAZON/REF_456267,1559.0,,125893.0
02/10/2023,UPI/AMAZON/REF_733842,857.0,,125036.0
02/10/2023,UPI/CROMA/REF_142228,2964.0,,122072.0
02/10/2023,UPI/SWIGGY/REF_184828,169.0,,121903.0
02/10/2023,UPI/SWIGGY/REF_130856,584.0,,121319.0
02/10/2023,UPI/PHARMEASY/REF_990969,1020.0,,120299.0
02/10/2023,UPI/APOLLO PHARMACY/REF_863465,979.0,,119320.0
02/10/2023,UPI/1MG/REF_785395,752.0,,118568.0
02/10/2023,UPI/MAKEMYTRIP/REF_514511,902.0,,117666.0
02/10/2023,UPI/KFC/REF_957060,743.0,,116923.0
02/10/2023,UPI/IRCTC/REF_146955,345.0,,116578.0
03/10/2023,ACH/HOTSTAR_SUBSCRIPTION/AUTO_DEBIT,499.0,,116079.0
03/10/2023,ACH/GYM_SUBSCRIPTION/AUTO_DEBIT,299.0,,115780.0
03/10/2023,UPI/INDIGO/REF_909579,908.0,,114872.0
03/10/2023,UPI/MYNTRA/REF_577885,1797.0,,113075.0
03/10/2023,UPI/CROMA/REF_506968,1904.0,,111171.0
03/10/2023,UPI/KFC/REF_504922,714.0,,110457.0
03/10/2023,UPI/UBEREATS/REF_408087,704.0,,109753.0
03/10/2023,UPI/AIRASIA/REF_751077,358.0,,109395.0
03/10/2023,UPI/SWIGGY/REF_624913,403.0,,108992.0
03/10/2023,UPI/FLIPKART/REF_682554,1118.0,,107874.0
03/10/2023,ACH/HOTSTAR_SUBSCRIPTION/AUTO_DEBIT,199.0,,107675.0
03/10/2023,ACH/NETFLIX_SUBSCRIPTION/AUTO_DEBIT,299.0,,107376.0
03/10/2023,ACH/YOUTUBE PREMIUM_SUBSCRIPTION/AUTO_DEBIT,499.0,,106877.0
03/10/2023,ACH/AMAZON PRIME_SUBSCRIPTION/AUTO_DEBIT,1499.0,,105378.0
03/10/2023,UPI/ZOMATO/REF_435776,184.0,,105194.0
03/10/2023,UPI/KFC/REF_203091,789.0,,104405.0
03/10/2023,UPI/UBER/REF_977014,177.0,,104228.0
03/10/2023,UPI/FORTIS/REF_122892,1920.0,,102308.0
03/10/2023,UPI/MCDONALDS/REF_703795,628.0,,101680.0
03/10/2023,UPI/FORTIS/REF_121855,1335.0,,100345.0
04/10/2023,UPI/CROMA/REF_787891,709.0,,99636.0
04/10/2023,UPI/APOLLO PHARMACY/REF_192497,994.0,,98642.0
04/10/2023,UPI/SWIGGY/REF_392355,202.0,,98440.0
04/10/2023,UPI/OLA/REF_360489,572.0,,97868.0
04/10/2023,UPI/STARBUCKS/REF_577273,379.0,,97489.0
04/10/2023,UPI/OLA/REF_852550,1436.0,,96053.0
04/10/2023,UPI/IRCTC/REF_940047,1214.0,,94839.0
04/10/2023,UPI/MAKEMYTRIP/REF_142572,139.0,,94700.0
04/10/2023,ACH/GYM_SUBSCRIPTION/AUTO_DEBIT,999.0,,93701.0
04/10/2023,UPI/INDIGO/REF_833844,1030.0,,92671.0
04/10/2023,UPI/CROMA/REF_345452,4488.0,,88183.0
05/10/2023,ACH/YOUTUBE PREMIUM_SUBSCRIPTION/AUTO_DEBIT,999.0,,87184.0
05/10/2023,ACH/NETFLIX_SUBSCRIPTION/AUTO_DEBIT,299.0,,86885.0
05/10/2023,UPI/INDIGO/REF_720230,856.0,,86029.0
05/10/2023,UPI/FORTIS/REF_806684,1991.0,,84038.0
05/10/2023,UPI/IRCTC/REF_101442,571.0,,83467.0
05/10/2023,UPI/AJIO/REF_411216,3986.0,,79481.0
05/10/2023,UPI/AMAZON/REF_690329,4711.0,,74770.0
05/10/2023,ACH/SPOTIFY_SUBSCRIPTION/AUTO_DEBIT,1499.0,,73271.0
05/10/2023,UPI/STARBUCKS/REF_212433,285.0,,72986.0
05/10/2023,UPI/FORTIS/REF_754990,1351.0,,71635.0
05/10/2023,UPI/MAKEMYTRIP/REF_449794,120.0,,71515.0
06/10/2023,UPI/MAKEMYTRIP/REF_405709,1116.0,,70399.0
06/10/2023,UPI/BILLDESK/VI/PAYMENT,2308.0,,68091.0
06/10/2023,UPI/1MG/REF_453508,1553.0,,66538.0
06/10/2023,UPI/FLIPKART/REF_822683,4755.0,,61783.0
07/10/2023,UPI/BILLDESK/VI/PAYMENT,1122.0,,60661.0
07/10/2023,UPI/BILLDESK/HP GAS/PAYMENT,1333.0,,59328.0
07/10/2023,UPI/APOLLO PHARMACY/REF_567815,1587.0,,57741.0
07/10/2023,UPI/SWIGGY/REF_230755,452.0,,57289.0
07/10/2023,UPI/UBEREATS/REF_431256,398.0,,56891.0
07/10/2023,UPI/BILLDESK/JIO/PAYMENT,3953.0,,52938.0
07/10/2023,UPI/BILLDESK/ACT FIBERNET/PAYMENT,4423.0,,48515.0
07/10/2023,UPI/BILLDESK/HP GAS/PAYMENT,2963.0,,45552.0
07/10/2023,UPI/APOLLO PHARMACY/REF_988956,716.0,,44836.0
07/10/2023,UPI/KFC/REF_951021,755.0,,44081.0
07/10/2023,UPI/RELIANCE DIGITAL/REF_407775,4932.0,,39149.0
07/10/2023,UPI/CROMA/REF_342758,3250.0,,35899.0
08/10/2023,UPI/BILLDESK/AIRTEL/PAYMENT,3639.0,,32260.0
08/10/2023,UPI/APOLLO PHARMACY/REF_643402,1380.0,,30880.0
08/10/2023,UPI/AJIO/REF_945769,3023.0,,27857.0
08/10/2023,UPI/FLIPKART/REF_919640,1688.0,,26169.0
08/10/2023,UPI/UBEREATS/REF_647297,785.0,,25384.0
08/10/2023,UPI/AIRASIA/REF_764982,413.0,,24971.0
08/10/2023,UPI/BILLDESK/AIRTEL/PAYMENT,4331.0,,20640.0
08/10/2023,UPI/FORTIS/REF_943012,653.0,,19987.0
08/10/2023,UPI/AMAZON/REF_725236,4995.0,,14992.0
08/10/2023,UPI/DOMINOS/REF_639064,311.0,,14681.0
09/10/2023,UPI/BILLDESK/JIO/PAYMENT,880.0,,13801.0
09/10/2023,UPI/BILLDESK/BESCOM/PAYMENT,1858.0,,11943.0
09/10/2023,UPI/UBER/REF_170854,313.0,,11630.0
09/10/2023,UPI/MAKEMYTRIP/REF_491832,204.0,,11426.0
09/10/2023,UPI/CROMA/REF_310580,3199.0,,8227.0
09/10/2023,UPI/FLIPKART/REF_184761,3235.0,,4992.0
09/10/2023,UPI/PHARMEASY/REF_121425,1842.0,,3150.0
09/10/2023,UPI/AMAZON/REF_677104,4794.0,,-1644.0
09/10/2023,UPI/INDIGO/REF_794270,854.0,,-2498.0
09/10/2023,UPI/AIRASIA/REF_246314,351.0,,-2849.0
09/10/2023,UPI/OLA/REF_641877,711.0,,-3560.0
09/10/2023,UPI/DOMINOS/REF_959704,510.0,,-4070.0
09/10/2023,UPI/MAKEMYTRIP/REF_314815,389.0,,-4459.0
09/10/2023,UPI/MYNTRA/REF_625824,3505.0,,-7964.0
10/10/2023,UPI/BILLDESK/BESCOM/PAYMENT,3429.0,,-11393.0
10/10/2023,UPI/FORTIS/REF_764442,1649.0,,-13042.0
11/10/2023,UPI/UBEREATS/REF_247707,270.0,,-13312.0
11/10/2023,UPI/ZOMATO/REF_690628,302.0,,-13614.0
11/10/2023,UPI/ZOMATO/REF_401779,792.0,,-14406.0
11/10/2023,UPI/1MG/REF_744820,1013.0,,-15419.0
11/10/2023,UPI/1MG/REF_418983,642.0,,-16061.0
12/10/2023,UPI/RELIANCE DIGITAL/REF_680816,3080.0,,-19141.0
12/10/2023,UPI/IRCTC/REF_145433,1226.0,,-20367.0
12/10/2023,UPI/MAKEMYTRIP/REF_267698,1268.0,,-21635.0
12/10/2023,UPI/1MG/REF_385008,1451.0,,-23086.0
12/10/2023,UPI/IRCTC/REF_609121,237.0,,-23323.0
13/10/2023,UPI/MAKEMYTRIP/REF_352206,369.0,,-23692.0
13/10/2023,UPI/APOLLO PHARMACY/REF_215275,1743.0,,-25435.0
13/10/2023,UPI/APOLLO PHARMACY/REF_459374,718.0,,-26153.0
13/10/2023,UPI/OLA/REF_339634,738.0,,-26891.0
13/10/2023,UPI/MYNTRA/REF_201231,1676.0,,-28567.0
13/10/2023,UPI/CROMA/REF_127608,2902.0,,-31469.0
13/10/2023,UPI/AJIO/REF_290569,3270.0,,-34739.0
13/10/2023,UPI/MCDONALDS/REF_590931,393.0,,-35132.0
13/10/2023,UPI/KFC/REF_311358,488.0,,-35620.0
14/10/2023,UPI/FORTIS/REF_328222,548.0,,-36168.0
14/10/2023,UPI/AIRASIA/REF_320359,727.0,,-36895.0
14/10/2023,UPI/FLIPKART/REF_528244,2302.0,,-39197.0
14/10/2023,UPI/DOMINOS/REF_523026,546.0,,-39743.0
14/10/2023,UPI/ZOMATO/REF_641900,741.0,,-40484.0
14/10/2023,UPI/MAKEMYTRIP/REF_835159,677.0,,-41161.0
14/10/2023,UPI/AMAZON/REF_229903,2747.0,,-43908.0
14/10/2023,UPI/AMAZON/REF_506909,870.0,,-44778.0
15/10/2023,UPI/APOLLO PHARMACY/REF_444462,1855.0,,-46633.0
15/10/2023,UPI/FLIPKART/REF_991071,2910.0,,-49543.0
15/10/2023,UPI/INDIGO/REF_268599,459.0,,-50002.0
15/10/2023,UPI/FORTIS/REF_346118,323.0,,-50325.0
15/10/2023,UPI/AJIO/REF_842139,4686.0,,-55011.0
15/10/2023,UPI/STARBUCKS/REF_366787,291.0,,-55302.0
15/10/2023,UPI/PHARMEASY/REF_549027,1055.0,,-56357.0
16/10/2023,UPI/MAKEMYTRIP/REF_360897,1061.0,,-57418.0
16/10/2023,UPI/MCDONALDS/REF_648677,369.0,,-57787.0
16/10/2023,UPI/PHARMEASY/REF_287808,365.0,,-58152.0
16/10/2023,UPI/MYNTRA/REF_221120,4207.0,,-62359.0
16/10/2023,UPI/APOLLO PHARMACY/REF_955282,1895.0,,-64254.0
16/10/2023,UPI/APOLLO PHARMACY/REF_371079,1686.0,,-65940.0
16/10/2023,UPI/MCDONALDS/REF_709838,307.0,,-66247.0
16/10/2023,UPI/ZOMATO/REF_929568,459.0,,-66706.0
17/10/2023,UPI/DOMINOS/REF_658912,309.0,,-67015.0
17/10/2023,UPI/FLIPKART/REF_867186,1269.0,,-68284.0
17/10/2023,UPI/INDIGO/REF_150238,939.0,,-69223.0
17/10/2023,UPI/FORTIS/REF_132161,573.0,,-69796.0
17/10/2023,UPI/MYNTRA/REF_635254,1336.0,,-71132.0
17/10/2023,UPI/1MG/REF_664981,1481.0,,-72613.0
18/10/2023,UPI/FORTIS/REF_976695,702.0,,-73315.0
18/10/2023,UPI/MYNTRA/REF_896760,2601.0,,-75916.0
18/10/2023,UPI/KFC/REF_501440,286.0,,-76202.0
18/10/2023,UPI/CROMA/REF_192923,791.0,,-76993.0
18/10/2023,UPI/INDIGO/REF_767125,111.0,,-77104.0
18/10/2023,UPI/OLA/REF_558951,775.0,,-77879.0
18/10/2023,UPI/FORTIS/REF_220152,970.0,,-78849.0
19/10/2023,UPI/IRCTC/REF_796531,265.0,,-79114.0
19/10/2023,UPI/RELIANCE DIGITAL/REF_991235,1095.0,,-80209.0
19/10/2023,UPI/RELIANCE DIGITAL/REF_583775,539.0,,-80748.0
19/10/2023,UPI/MCDONALDS/REF_902536,691.0,,-81439.0
19/10/2023,UPI/ZOMATO/REF_533571,714.0,,-82153.0
19/10/2023,UPI/APOLLO PHARMACY/REF_412469,1826.0,,-83979.0
20/10/2023,UPI/CROMA/REF_700335,3333.0,,-87312.0
20/10/2023,UPI/OLA/REF_226017,633.0,,-87945.0
20/10/2023,UPI/MYNTRA/REF_304012,2394.0,,-90339.0
20/10/2023,UPI/INDIGO/REF_538726,994.0,,-91333.0
20/10/2023,UPI/UBER/REF_740509,1419.0,,-92752.0
20/10/2023,UPI/AJIO/REF_438660,1086.0,,-93838.0
21/10/2023,UPI/ZOMATO/REF_484832,229.0,,-94067.0
21/10/2023,UPI/AJIO/REF_105935,1142.0,,-95209.0
21/10/2023,UPI/APOLLO PHARMACY/REF_242130,447.0,,-95656.0
21/10/2023,UPI/MAKEMYTRIP/REF_316041,669.0,,-96325.0
21/10/2023,UPI/FLIPKART/REF_761861,4092.0,,-100417.0
21/10/2023,UPI/AMAZON/REF_254145,626.0,,-101043.0
21/10/2023,UPI/INDIGO/REF_167648,1090.0,,-102133.0
21/10/2023,UPI/AJIO/REF_391449,2094.0,,-104227.0
21/10/2023,UPI/OLA/REF_214818,459.0,,-104686.0
21/10/2023,UPI/APOLLO PHARMACY/REF_162449,1377.0,,-106063.0
21/10/2023,UPI/CROMA/REF_793275,4600.0,,-110663.0
21/10/2023,UPI/STARBUCKS/REF_730844,258.0,,-110921.0
21/10/2023,UPI/1MG/REF_477139,1764.0,,-112685.0
21/10/2023,UPI/PHARMEASY/REF_389717,1236.0,,-113921.0
22/10/2023,UPI/AMAZON/REF_343802,1443.0,,-115364.0
22/10/2023,UPI/AMAZON/REF_474441,1627.0,,-116991.0
22/10/2023,UPI/AJIO/REF_699796,1696.0,,-118687.0
22/10/2023,UPI/STARBUCKS/REF_103692,362.0,,-119049.0
22/10/2023,UPI/MYNTRA/REF_534388,2535.0,,-121584.0
22/10/2023,UPI/MCDONALDS/REF_657813,285.0,,-121869.0
22/10/2023,UPI/INDIGO/REF_172850,172.0,,-122041.0
22/10/2023,UPI/PHARMEASY/REF_206705,1914.0,,-123955.0
22/10/2023,UPI/APOLLO PHARMACY/REF_396914,517.0,,-124472.0
22/10/2023,UPI/SWIGGY/REF_128164,485.0,,-124957.0
23/10/2023,UPI/AJIO/REF_442387,2248.0,,-127205.0
23/10/2023,UPI/PHARMEASY/REF_137056,789.0,,-127994.0
23/10/2023,UPI/CROMA/REF_904318,3617.0,,-131611.0
23/10/2023,UPI/1MG/REF_361820,992.0,,-132603.0
24/10/2023,UPI/AIRASIA/REF_660577,612.0,,-133215.0
24/10/2023,UPI/KFC/REF_213437,248.0,,-133463.0
24/10/2023,UPI/MAKEMYTRIP/REF_422011,992.0,,-134455.0
24/10/2023,UPI/SWIGGY/REF_425892,176.0,,-134631.0
25/10/2023,UPI/PHARMEASY/REF_937510,1316.0,,-135947.0
25/10/2023,UPI/AJIO/REF_414746,654.0,,-136601.0
25/10/2023,UPI/APOLLO PHARMACY/REF_803409,684.0,,-137285.0
25/10/2023,UPI/CROMA/REF_708073,4557.0,,-141842.0
25/10/2023,UPI/OLA/REF_242628,1390.0,,-143232.0
25/10/2023,UPI/ZOMATO/REF_693964,580.0,,-143812.0
25/10/2023,UPI/MYNTRA/REF_292148,2257.0,,-146069.0
25/10/2023,UPI/FLIPKART/REF_512281,1481.0,,-147550.0
25/10/2023,UPI/MYNTRA/REF_698163,598.0,,-148148.0
25/10/2023,UPI/MCDONALDS/REF_747578,554.0,,-148702.0
25/10/2023,UPI/1MG/REF_911032,1781.0,,-150483.0
25/10/2023,UPI/STARBUCKS/REF_605176,531.0,,-151014.0
26/10/2023,UPI/1MG/REF_733594,916.0,,-151930.0
26/10/2023,UPI/IRCTC/REF_761356,1367.0,,-153297.0
26/10/2023,UPI/IRCTC/REF_188645,1019.0,,-154316.0
26/10/2023,UPI/STARBUCKS/REF_214785,630.0,,-154946.0
26/10/2023,UPI/OLA/REF_824533,1344.0,,-156290.0
26/10/2023,UPI/MCDONALDS/REF_245647,488.0,,-156778.0
26/10/2023,UPI/SWIGGY/REF_357541,483.0,,-157261.0
26/10/2023,UPI/CROMA/REF_474221,1691.0,,-158952.0
26/10/2023,UPI/SWIGGY/REF_769336,757.0,,-159709.0
26/10/2023,UPI/KFC/REF_178008,628.0,,-160337.0
26/10/2023,UPI/PHARMEASY/REF_987874,425.0,,-160762.0
26/10/2023,UPI/RELIANCE DIGITAL/REF_853937,3670.0,,-164432.0
26/10/2023,UPI/DOMINOS/REF_408931,531.0,,-164963.0
27/10/2023,UPI/CROMA/REF_647375,2085.0,,-167048.0
27/10/2023,UPI/FORTIS/REF_947360,1920.0,,-168968.0
27/10/2023,UPI/UBER/REF_989820,846.0,,-169814.0
27/10/2023,UPI/FORTIS/REF_442467,617.0,,-170431.0
27/10/2023,UPI/SWIGGY/REF_387070,507.0,,-170938.0
27/10/2023,UPI/KFC/REF_678729,326.0,,-171264.0
27/10/2023,UPI/UBEREATS/REF_934719,231.0,,-171495.0
28/10/2023,UPI/MAKEMYTRIP/REF_998999,185.0,,-171680.0
28/10/2023,UPI/AIRASIA/REF_740260,579.0,,-172259.0
28/10/2023,UPI/KFC/REF_825827,706.0,,-172965.0
28/10/2023,UPI/MYNTRA/REF_211263,2481.0,,-175446.0
28/10/2023,UPI/UBER/REF_704632,577.0,,-176023.0
28/10/2023,UPI/INDIGO/REF_527908,969.0,,-176992.0
28/10/2023,UPI/1MG/REF_203236,1688.0,,-178680.0
28/10/2023,UPI/AMAZON/REF_314675,3454.0,,-182134.0
28/10/2023,UPI/OLA/REF_164223,647.0,,-182781.0
28/10/2023,UPI/RELIANCE DIGITAL/REF_765781,2524.0,,-185305.0
28/10/2023,UPI/OLA/REF_606522,1099.0,,-186404.0
28/10/2023,UPI/PHARMEASY/REF_859453,1060.0,,-187464.0
28/10/2023,UPI/SWIGGY/REF_427800,274.0,,-187738.0
28/10/2023,UPI/UBER/REF_656611,109.0,,-187847.0
28/10/2023,UPI/AIRASIA/REF_841910,807.0,,-188654.0
28/10/2023,UPI/INDIGO/REF_796954,1190.0,,-189844.0
01/11/2023,NEFT/SALARY/TCS_LTD,,95000.0,-94844.0
01/11/2023,UPI/PHARMEASY/REF_103384,1796.0,,-96640.0
01/11/2023,UPI/AJIO/REF_877000,689.0,,-97329.0
01/11/2023,UPI/AJIO/REF_638891,2297.0,,-99626.0
02/11/2023,ACH/GYM_SUBSCRIPTION/AUTO_DEBIT,199.0,,-99825.0
02/11/2023,UPI/FORTIS/REF_246866,1857.0,,-101682.0
02/11/2023,UPI/APOLLO PHARMACY/REF_313839,855.0,,-102537.0
02/11/2023,UPI/PHARMEASY/REF_410199,346.0,,-102883.0
02/11/2023,UPI/DOMINOS/REF_706343,667.0,,-103550.0
02/11/2023,UPI/STARBUCKS/REF_464006,363.0,,-103913.0
02/11/2023,UPI/SWIGGY/REF_174426,499.0,,-104412.0
03/11/2023,ACH/YOUTUBE PREMIUM_SUBSCRIPTION/AUTO_DEBIT,999.0,,-105411.0
03/11/2023,ACH/HOTSTAR_SUBSCRIPTION/AUTO_DEBIT,199.0,,-105610.0
03/11/2023,UPI/OLA/REF_728438,632.0,,-106242.0
