Date,Description,Debit,Credit,Balance
04/08/2023,UPI/AMAZON/REF_962548,3918.0,,441178.0
04/08/2023,UPI/FORTIS/REF_535205,1109.0,,440069.0
04/08/2023,UPI/UBER/REF_590655,233.0,,439836.0
05/08/2023,ACH/YOUTUBE PREMIUM_SUBSCRIPTION/AUTO_DEBIT,999.0,,438837.0
05/08/2023,ACH/HOTSTAR_SUBSCRIPTION/AUTO_DEBIT,999.0,,437838.0
05/08/2023,ACH/NETFLIX_SUBSCRIPTION/AUTO_DEBIT,299.0,,437539.0
05/08/2023,UPI/1MG/REF_294332,866.0,,436673.0
05/08/2023,UPI/ZOMATO/REF_992583,307.0,,436366.0
05/08/2023,UPI/OLA/REF_832305,662.0,,435704.0
05/08/2023,UPI/INDIGO/REF_894766,928.0,,434776.0
05/08/2023,UPI/ZOMATO/REF_985518,234.0,,434542.0
05/08/2023,UPI/AIRASIA/REF_687236,1479.0,,433063.0
05/08/2023,UPI/ZOMATO/REF_534692,206.0,,432857.0
05/08/2023,UPI/PHARMEASY/REF_974297,666.0,,432191.0
05/08/2023,UPI/PHARMEASY/REF_704176,1942.0,,430249.0
05/08/2023,UPI/DOMINOS/REF_638319,441.0,,429808.0
05/08/2023,UPI/APOLLO PHARMACY/REF_282604,995.0,,428813.0
05/08/2023,UPI/DOMINOS/REF_883436,590.0,,428223.0
05/08/2023,UPI/FORTIS/REF_971940,1240.0,,426983.0
05/08/2023,ACH/GYM_SUBSCRIPTION/AUTO_DEBIT,199.0,,426784.0
05/08/2023,UPI/CROMA/REF_964831,587.0,,426197.0
05/08/2023,UPI/AMAZON/REF_537949,2626.0,,423571.0
05/08/2023,UPI/AIRASIA/REF_792155,1445.0,,422126.0
05/08/2023,UPI/1MG/REF_790013,321.0,,421805.0
06/08/2023,UPI/BILLDESK/ACT FIBERNET/PAYMENT,1657.0,,420148.0
06/08/2023,UPI/ZOMATO/REF_393519,398.0,,419750.0
06/08/2023,UPI/AIRASIA/REF_800568,1257.0,,418493.0
06/08/2023,UPI/UBER/REF_650453,1399.0,,417094.0
06/08/2023,UPI/UBER/REF_965335,544.0,,416550.0
06/08/2023,UPI/FORTIS/REF_840126,419.0,,416131.0
06/08/2023,UPI/FORTIS/REF_861389,1671.0,,414460.0
06/08/2023,UPI/ZOMATO/REF_340415,224.0,,414236.0
06/08/2023,UPI/MCDONALDS/REF_872977,517.0,,413719.0
06/08/2023,UPI/AIRASIA/REF_977457,1206.0,,412513.0
06/08/2023,UPI/AMAZON/REF_446808,1603.0,,410910.0
06/08/2023,UPI/OLA/REF_376786,346.0,,410564.0
06/08/2023,UPI/FORTIS/REF_833619,546.0,,410018.0
06/08/2023,UPI/IRCTC/REF_710890,1419.0,,408599.0
06/08/2023,UPI/BILLDESK/JIO/PAYMENT,2344.0,,406255.0
06/08/2023,UPI/BILLDESK/ACT FIBERNET/PAYMENT,2735.0,,403520.0
06/08/2023,UPI/APOLLO PHARMACY/REF_875032,1351.0,,402169.0
06/08/2023,UPI/AMAZON/REF_403555,4827.0,,397342.0
06/08/2023,UPI/AJIO/REF_377796,4796.0,,392546.0
06/08/2023,UPI/1MG/REF_235753,1572.0,,390974.0
06/08/2023,UPI/MYNTRA/REF_488954,2587.0,,388387.0
06/08/2023,UPI/ZOMATO/REF_487556,342.0,,388045.0
06/08/2023,UPI/SWIGGY/REF_356991,445.0,,387600.0
06/08/2023,UPI/STARBUCKS/REF_962130,375.0,,387225.0
07/08/2023,UPI/AIRASIA/REF_720671,277.0,,386948.0
07/08/2023,UPI/MAKEMYTRIP/REF_423424,108.0,,386840.0
07/08/2023,UPI/PHARMEASY/REF_856014,1667.0,,385173.0
07/08/2023,UPI/1MG/REF_764007,511.0,,384662.0
07/08/2023,UPI/1MG/REF_935774,1146.0,,383516.0
07/08/2023,UPI/AJIO/REF_740642,3432.0,,380084.0
07/08/2023,UPI/INDIGO/REF_512058,1178.0,,378906.0
07/08/2023,UPI/MAKEMYTRIP/REF_462654,700.0,,378206.0
07/08/2023,UPI/KFC/REF_680011,418.0,,377788.0
07/08/2023,UPI/BILLDESK/VI/PAYMENT,4489.0,,373299.0
07/08/2023,UPI/MCDONALDS/REF_290099,240.0,,373059.0
07/08/2023,UPI/APOLLO PHARMACY/REF_462086,1497.0,,371562.0
07/08/2023,UPI/ZOMATO/REF_235264,612.0,,370950.0
07/08/2023,UPI/MAKEMYTRIP/REF_415334,722.0,,370228.0
07/08/2023,UPI/AJIO/REF_669145,3909.0,,366319.0
07/08/2023,UPI/APOLLO PHARMACY/REF_724990,654.0,,365665.0
07/08/2023,UPI/RELIANCE DIGITAL/REF_414286,4137.0,,361528.0
07/08/2023,UPI/CROMA/REF_390774,1227.0,,360301.0
08/08/2023,UPI/BILLDESK/VI/PAYMENT,783.0,,359518.0
08/08/2023,UPI/BILLDESK/HP GAS/PAYMENT,1938.0,,357580.0
08/08/2023,UPI/CROMA/REF_998638,3946.0,,353634.0
08/08/2023,UPI/AJIO/REF_212587,2495.0,,351139.0
08/08/2023,UPI/UBEREATS/REF_493039,535.0,,350604.0
08/08/2023,UPI/MYNTRA/REF_325889,4654.0,,345950.0
08/08/2023,UPI/MYNTRA/REF_344200,1730.0,,344220.0
08/08/2023,UPI/AJIO/REF_166804,1036.0,,343184.0
08/08/2023,UPI/DOMINOS/REF_496940,507.0,,342677.0
08/08/2023,UPI/PHARMEASY/REF_261936,1062.0,,341615.0
08/08/2023,UPI/1MG/REF_940371,331.0,,341284.0
08/08/2023,UPI/UBER/REF_431372,1065.0,,340219.0
08/08/2023,UPI/UBEREATS/REF_123746,765.0,,339454.0
08/08/2023,UPI/DOMINOS/REF_157145,349.0,,339105.0
08/08/2023,UPI/UBER/REF_940285,296.0,,338809.0
08/08/2023,UPI/INDIGO/REF_287848,1057.0,,337752.0
08/08/2023,UPI/KFC/REF_291066,742.0,,337010.0
08/08/2023,UPI/BILLDESK/HP GAS/PAYMENT,4026.0,,332984.0
08/08/2023,UPI/CROMA/REF_479754,4652.0,,328332.0
08/08/2023,UPI/IRCTC/REF_874484,345.0,,327987.0
08/08/2023,UPI/FLIPKART/REF_921995,678.0,,327309.0
08/08/2023,UPI/RELIANCE DIGITAL/REF_302288,1079.0,,326230.0
08/08/2023,UPI/APOLLO PHARMACY/REF_482682,1008.0,,325222.0
08/08/2023,UPI/MYNTRA/REF_100147,4965.0,,320257.0
08/08/2023,UPI/OLA/REF_528679,445.0,,319812.0
08/08/2023,UPI/FLIPKART/REF_135911,4344.0,,315468.0
08/08/2023,UPI/IRCTC/REF_925590,1471.0,,313997.0
08/08/2023,UPI/PHARMEASY/REF_412752,346.0,,313651.0
08/08/2023,UPI/1MG/REF_680733,681.0,,312970.0
08/08/2023,UPI/SWIGGY/REF_171724,203.0,,312767.0
09/08/2023,UPI/BILLDESK/JIO/PAYMENT,2118.0,,310649.0
09/08/2023,UPI/UBEREATS/REF_915927,170.0,,310479.0
09/08/2023,UPI/AMAZON/REF_200778,1140.0,,309339.0
09/08/2023,UPI/KFC/REF_637251,548.0,,308791.0
09/08/2023,UPI/IRCTC/REF_813984,1284.0,,307507.0
09/08/2023,UPI/FLIPKART/REF_898602,925.0,,306582.0
09/08/2023,UPI/BILLDESK/BESCOM/PAYMENT,1697.0,,304885.0
09/08/2023,UPI/BILLDESK/AIRTEL/PAYMENT,3163.0,,301722.0
09/08/2023,UPI/UBER/REF_191424,703.0,,301019.0
09/08/2023,UPI/FLIPKART/REF_530013,1494.0,,299525.0
09/08/2023,UPI/UBEREATS/REF_594297,642.0,,298883.0
09/08/2023,UPI/APOLLO PHARMACY/REF_589416,1200.0,,297683.0
09/08/2023,UPI/IRCTC/REF_963074,737.0,,296946.0
09/08/2023,UPI/MCDONALDS/REF_693144,628.0,,296318.0
09/08/2023,UPI/STARBUCKS/REF_559635,267.0,,296051.0
09/08/2023,UPI/INDIGO/REF_831034,1355.0,,294696.0
09/08/2023,UPI/STARBUCKS/REF_259896,661.0,,294035.0
09/08/2023,UPI/UBEREATS/REF_206678,532.0,,293503.0
09/08/2023,UPI/FLIPKART/REF_769228,1291.0,,292212.0
09/08/2023,UPI/INDIGO/REF_191965,306.0,,291906.0
09/08/2023,UPI/AJIO/REF_472301,590.0,,291316.0
09/08/2023,UPI/MAKEMYTRIP/REF_480448,456.0,,290860.0
09/08/2023,UPI/OLA/REF_792395,701.0,,290159.0
09/08/2023,UPI/CROMA/REF_896503,2708.0,,287451.0
09/08/2023,UPI/INDIGO/REF_841239,493.0,,286958.0
10/08/2023,UPI/BILLDESK/BESCOM/PAYMENT,1438.0,,285520.0
10/08/2023,UPI/BILLDESK/AIRTEL/PAYMENT,3896.0,,281624.0
10/08/2023,UPI/FLIPKART/REF_662362,2411.0,,279213.0
10/08/2023,UPI/PHARMEASY/REF_551003,1929.0,,277284.0
10/08/2023,UPI/IRCTC/REF_972383,1042.0,,276242.0
10/08/2023,UPI/DOMINOS/REF_112741,406.0,,275836.0
10/08/2023,UPI/AIRASIA/REF_174382,1409.0,,274427.0
10/08/2023,UPI/1MG/REF_417111,1112.0,,273315.0
10/08/2023,UPI/MAKEMYTRIP/REF_998617,1334.0,,271981.0
10/08/2023,UPI/IRCTC/REF_435278,222.0,,271759.0
10/08/2023,UPI/STARBUCKS/REF_733559,595.0,,271164.0
10/08/2023,UPI/UBER/REF_237142,1378.0,,269786.0
10/08/2023,UPI/DOMINOS/REF_243793,342.0,,269444.0
10/08/2023,UPI/UBEREATS/REF_156272,524.0,,268920.0
10/08/2023,UPI/IRCTC/REF_173053,544.0,,268376.0
10/08/2023,UPI/OLA/REF_562337,963.0,,267413.0
10/08/2023,UPI/1MG/REF_981931,387.0,,267026.0
10/08/2023,UPI/INDIGO/REF_173603,673.0,,266353.0
10/08/2023,UPI/UBER/REF_983887,996.0,,265357.0
10/08/2023,UPI/UBER/REF_751270,1450.0,,263907.0
10/08/2023,UPI/MYNTRA/REF_877357,3401.0,,260506.0
11/08/2023,UPI/FORTIS/REF_621115,733.0,,259773.0
11/08/2023,UPI/1MG/REF_243599,998.0,,258775.0
11/08/2023,UPI/DOMINOS/REF_754742,250.0,,258525.0
11/08/2023,UPI/AJIO/REF_758515,3279.0,,255246.0
11/08/2023,UPI/MCDONALDS/REF_780273,752.0,,254494.0
11/08/2023,UPI/INDIGO/REF_864053,627.0,,253867.0
11/08/2023,UPI/MCDONALDS/REF_748425,285.0,,253582.0
11/08/2023,UPI/INDIGO/REF_286154,486.0,,253096.0
11/08/2023,UPI/RELIANCE DIGITAL/REF_862315,1026.0,,252070.0
11/08/2023,UPI/DOMINOS/REF_875268,540.0,,251530.0
11/08/2023,UPI/MYNTRA/REF_942841,2149.0,,249381.0
11/08/2023,UPI/STARBUCKS/REF_503524,454.0,,248927.0
11/08/2023,UPI/IRCTC/REF_396361,1293.0,,247634.0
11/08/2023,UPI/UBER/REF_244818,708.0,,246926.0
11/08/2023,UPI/1MG/REF_226547,669.0,,246257.0
12/08/2023,UPI/KFC/REF_452201,767.0,,245490.0
12/08/2023,UPI/MYNTRA/REF_973767,3182.0,,242308.0
12/08/2023,UPI/KFC/REF_465938,770.0,,241538.0
12/08/2023,UPI/KFC/REF_653620,429.0,,241109.0
12/08/2023,UPI/INDIGO/REF_390600,1150.0,,239959.0
12/08/2023,UPI/RELIANCE DIGITAL/REF_779214,4633.0,,235326.0
12/08/2023,UPI/FLIPKART/REF_120394,4909.0,,230417.0
12/08/2023,UPI/APOLLO PHARMACY/REF_870375,1034.0,,229383.0
12/08/2023,UPI/APOLLO PHARMACY/REF_564403,320.0,,229063.0
12/08/2023,UPI/AIRASIA/REF_544197,354.0,,228709.0
12/08/2023,UPI/MAKEMYTRIP/REF_757836,1489.0,,227220.0
12/08/2023,UPI/APOLLO PHARMACY/REF_654024,1784.0,,225436.0
12/08/2023,UPI/FLIPKART/REF_342695,4630.0,,220806.0
12/08/2023,UPI/MYNTRA/REF_626188,2196.0,,218610.0
12/08/2023,UPI/PHARMEASY/REF_792500,1484.0,,217126.0
12/08/2023,UPI/AIRASIA/REF_640028,497.0,,216629.0
12/08/2023,UPI/STARBUCKS/REF_374794,449.0,,216180.0
12/08/2023,UPI/AMAZON/REF_795507,1966.0,,214214.0
12/08/2023,UPI/CROMA/REF_464961,2572.0,,211642.0
12/08/2023,UPI/IRCTC/REF_357719,749.0,,210893.0
13/08/2023,UPI/INDIGO/REF_823904,846.0,,210047.0
13/08/2023,UPI/FORTIS/REF_531447,819.0,,209228.0
13/08/2023,UPI/FORTIS/REF_344494,737.0,,208491.0
13/08/2023,UPI/MAKEMYTRIP/REF_344422,1320.0,,207171.0
13/08/2023,UPI/1MG/REF_295082,855.0,,206316.0
13/08/2023,UPI/1MG/REF_922874,876.0,,205440.0
13/08/2023,UPI/ZOMATO/REF_169475,761.0,,204679.0
13/08/2023,UPI/KFC/REF_229578,625.0,,204054.0
13/08/2023,UPI/FORTIS/REF_166751,1106.0,,202948.0
13/08/2023,UPI/AJIO/REF_879441,661.0,,202287.0
13/08/2023,UPI/SWIGGY/REF_701939,444.0,,201843.0
13/08/2023,UPI/RELIANCE DIGITAL/REF_796785,1750.0,,200093.0
13/08/2023,UPI/APOLLO PHARMACY/REF_210881,638.0,,199455.0
13/08/2023,UPI/AIRASIA/REF_561960,1272.0,,198183.0
13/08/2023,UPI/FLIPKART/REF_391570,2504.0,,195679.0
13/08/2023,UPI/AJIO/REF_486521,3167.0,,192512.0
14/08/2023,UPI/AMAZON/REF_135571,4693.0,,187819.0
14/08/2023,UPI/FLIPKART/REF_566823,841.0,,186978.0
14/08/2023,UPI/UBEREATS/REF_967942,166.0,,186812.0
14/08/2023,UPI/INDIGO/REF_748967,1240.0,,185572.0
14/08/2023,UPI/AIRASIA/REF_211614,719.0,,184853.0
14/08/2023,UPI/CROMA/REF_342173,2421.0,,182432.0
14/08/2023,UPI/UBEREATS/REF_487990,607.0,,181825.0
14/08/2023,UPI/FLIPKART/REF_877537,787.0,,181038.0
14/08/2023,UPI/FORTIS/REF_924833,1440.0,,179598.0
14/08/2023,UPI/INDIGO/REF_538438,501.0,,179097.0
14/08/2023,UPI/UBER/REF_467560,1287.0,,177810.0
14/08/2023,UPI/AIRASIA/REF_132107,1237.0,,176573.0
14/08/2023,UPI/1MG/REF_217616,1090.0,,175483.0
14/08/2023,UPI/MYNTRA/REF_358626,960.0,,174523.0
14/08/2023,UPI/STARBUCKS/REF_192751,698.0,,173825.0
14/08/2023,UPI/OLA/REF_323459,1027.0,,172798.0
14/08/2023,UPI/RELIANCE DIGITAL/REF_863855,2757.0,,170041.0
15/08/2023,UPI/RELIANCE DIGITAL/REF_157328,710.0,,169331.0
15/08/2023,UPI/AIRASIA/REF_110068,1047.0,,168284.0
15/08/2023,UPI/FORTIS/REF_256158,1862.0,,166422.0
15/08/2023,UPI/MCDONALDS/REF_600692,361.0,,166061.0
15/08/2023,UPI/OLA/REF_799000,1262.0,,164799.0
15/08/2023,UPI/MYNTRA/REF_159840,3575.0,,161224.0
15/08/2023,UPI/1MG/REF_805200,1092.0,,160132.0
15/08/2023,UPI/AIRASIA/REF_937021,801.0,,159331.0
15/08/2023,UPI/AIRASIA/REF_119546,641.0,,158690.0
15/08/2023,UPI/1MG/REF_823575,610.0,,158080.0
15/08/2023,UPI/FORTIS/REF_132317,1633.0,,156447.0
15/08/2023,UPI/INDIGO/REF_961287,1086.0,,155361.0
15/08/2023,UPI/INDIGO/REF_119920,1052.0,,154309.0
15/08/2023,UPI/SWIGGY/REF_628745,380.0,,153929.0
15/08/2023,UPI/INDIGO/REF_178842,1117.0,,152812.0
15/08/2023,UPI/IRCTC/REF_170770,166.0,,152646.0
16/08/2023,UPI/UBER/REF_521297,1060.0,,151586.0
16/08/2023,UPI/OLA/REF_830120,117.0,,151469.0
16/08/2023,UPI/FLIPKART/REF_210909,4206.0,,147263.0
16/08/2023,UPI/AIRASIA/REF_329959,874.0,,146389.0
16/08/2023,UPI/APOLLO PHARMACY/REF_967481,1909.0,,144480.0
16/08/2023,UPI/UBEREATS/REF_619794,278.0,,144202.0
16/08/2023,UPI/CROMA/REF_987648,3836.0,,140366.0
16/08/2023,UPI/MYNTRA/REF_196087,1152.0,,139214.0
16/08/2023,UPI/DOMINOS/REF_140177,422.0,,138792.0
16/08/2023,UPI/PHARMEASY/REF_605653,716.0,,138076.0
16/08/2023,UPI/SWIGGY/REF_494342,586.0,,137490.0
16/08/2023,UPI/UBER/REF_190389,920.0,,136570.0
16/08/2023,UPI/MCDONALDS/REF_912115,572.0,,135998.0
16/08/2023,UPI/INDIGO/REF_383782,1169.0,,134829.0
16/08/2023,UPI/AJIO/REF_477079,2514.0,,132315.0
16/08/2023,UPI/CROMA/REF_489329,1389.0,,130926.0
16/08/2023,UPI/IRCTC/REF_148201,1099.0,,129827.0
17/08/2023,UPI/DOMINOS/REF_192770,627.0,,129200.0
17/08/2023,UPI/MCDONALDS/REF_278132,237.0,,128963.0
17/08/2023,UPI/SWIGGY/REF_664773,417.0,,128546.0
17/08/2023,UPI/CROMA/REF_689700,735.0,,127811.0
17/08/2023,UPI/PHARMEASY/REF_600016,1816.0,,125995.0
17/08/2023,UPI/AJIO/REF_992930,1253.0,,124742.0
17/08/2023,UPI/KFC/REF_408958,303.0,,124439.0
17/08/2023,UPI/UBER/REF_522675,1136.0,,123303.0
17/08/2023,UPI/FLIPKART/REF_684104,1759.0,,121544.0
17/08/2023,UPI/1MG/REF_988373,1138.0,,120406.0
17/08/2023,UPI/UBER/REF_635506,1120.0,,119286.0
17/08/2023,UPI/ZOMATO/REF_629413,377.0,,118909.0
17/08/2023,UPI/UBEREATS/REF_587053,783.0,,118126.0
18/08/2023,UPI/OLA/REF_293479,334.0,,117792.0
18/08/2023,UPI/AMAZON/REF_956009,4636.0,,113156.0
18/08/2023,UPI/FLIPKART/REF_670810,2408.0,,110748.0
18/08/2023,UPI/IRCTC/REF_184102,867.0,,109881.0
18/08/2023,UPI/OLA/REF_370860,695.0,,109186.0
18/08/2023,UPI/MYNTRA/REF_997344,3488.0,,105698.0
18/08/2023,UPI/UBER/REF_560602,1023.0,,104675.0
18/08/2023,UPI/KFC/REF_862191,674.0,,104001.0
18/08/2023,UPI/STARBUCKS/REF_584032,297.0,,103704.0
18/08/2023,UPI/AMAZON/REF_219956,4706.0,,98998.0
18/08/2023,UPI/UBEREATS/REF_295351,526.0,,98472.0
18/08/2023,UPI/APOLLO PHARMACY/REF_949619,1574.0,,96898.0
18/08/2023,UPI/AIRASIA/REF_888758,920.0,,95978.0
18/08/2023,UPI/RELIANCE DIGITAL/REF_507515,4193.0,,91785.0
18/08/2023,UPI/APOLLO PHARMACY/REF_246960,1799.0,,89986.0
18/08/2023,UPI/MAKEMYTRIP/REF_381853,766.0,,89220.0
18/08/2023,UPI/UBER/REF_596407,1128.0,,88092.0
18/08/2023,UPI/AIRASIA/REF_654745,615.0,,87477.0
19/08/2023,UPI/IRCTC/REF_868408,1089.0,,86388.0
19/08/2023,UPI/UBER/REF_711574,530.0,,85858.0
19/08/2023,UPI/IRCTC/REF_129761,1054.0,,84804.0
19/08/2023,UPI/AMAZON/REF_357670,2852.0,,81952.0
19/08/2023,UPI/UBEREATS/REF_202858,548.0,,81404.0
19/08/2023,UPI/UBER/REF_825600,735.0,,80669.0
19/08/2023,UPI/AIRASIA/REF_905764,871.0,,79798.0
19/08/2023,UPI/IRCTC/REF_484329,1002.0,,78796.0
19/08/2023,UPI/FLIPKART/REF_206522,2227.0,,76569.0
19/08/2023,UPI/AIRASIA/REF_875358,924.0,,75645.0
19/08/2023,UPI/PHARMEASY/REF_296570,354.0,,75291.0
19/08/2023,UPI/SWIGGY/REF_152757,291.0,,75000.0
19/08/2023,UPI/AIRASIA/REF_463826,924.0,,74076.0
19/08/2023,UPI/MYNTRA/REF_947107,814.0,,73262.0
19/08/2023,UPI/STARBUCKS/REF_355998,177.0,,73085.0
19/08/2023,UPI/RELIANCE DIGITAL/REF_240082,963.0,,72122.0
19/08/2023,UPI/FLIPKART/REF_251917,4727.0,,67395.0
19/08/2023,UPI/MAKEMYTRIP/REF_886684,736.0,,66659.0
19/08/2023,UPI/MYNTRA/REF_294967,3014.0,,63645.0
20/08/2023,UPI/SWIGGY/REF_309020,774.0,,62871.0
20/08/2023,UPI/MYNTRA/REF_421929,1848.0,,61023.0
20/08/2023,UPI/MCDONALDS/REF_740020,260.0,,60763.0
20/08/2023,UPI/SWIGGY/REF_280321,293.0,,60470.0
20/08/2023,UPI/FLIPKART/REF_100413,3641.0,,56829.0
20/08/2023,UPI/AIRASIA/REF_929616,734.0,,56095.0
20/08/2023,UPI/UBER/REF_205736,740.0,,55355.0
20/08/2023,UPI/MAKEMYTRIP/REF_720293,752.0,,54603.0
20/08/2023,UPI/AMAZON/REF_653996,3429.0,,51174.0
20/08/2023,UPI/MYNTRA/REF_175898,731.0,,50443.0
