Date,Description,Debit,Credit,Balance
14/03/2026,UPI/MCDONALDS/REF_271414,669.0,,23661.0
15/03/2026,UPI/AMAZON/REF_560507,1852.0,,21809.0
16/03/2026,UPI/MCDONALDS/REF_379483,665.0,,21144.0
16/03/2026,UPI/IRCTC/REF_921407,1373.0,,19771.0
16/03/2026,UPI/UBEREATS/REF_580376,710.0,,19061.0
16/03/2026,UPI/CROMA/REF_317568,1222.0,,17839.0
17/03/2026,UPI/APOLLO PHARMACY/REF_364949,736.0,,17103.0
17/03/2026,UPI/RELIANCE DIGITAL/REF_625973,1698.0,,15405.0
17/03/2026,UPI/UBER/REF_849032,436.0,,14969.0
18/03/2026,UPI/IRCTC/REF_186745,755.0,,14214.0
18/03/2026,UPI/UBEREATS/REF_303057,601.0,,13613.0
18/03/2026,UPI/OLA/REF_270513,988.0,,12625.0
20/03/2026,UPI/FORTIS/REF_693879,995.0,,11630.0
21/03/2026,UPI/UBER/REF_744632,249.0,,11381.0
21/03/2026,UPI/STARBUCKS/REF_989129,599.0,,10782.0
21/03/2026,UPI/FLIPKART/REF_131513,1160.0,,9622.0
22/03/2026,UPI/SWIGGY/REF_921608,459.0,,9163.0
23/03/2026,UPI/IRCTC/REF_720907,638.0,,8525.0
23/03/2026,UPI/FORTIS/REF_555108,1775.0,,6750.0
24/03/2026,UPI/KFC/REF_240013,607.0,,6143.0
24/03/2026,UPI/CROMA/REF_188739,4676.0,,1467.0
24/03/2026,UPI/1MG/REF_201013,1650.0,,-183.0
27/03/2026,UPI/OLA/REF_326173,1479.0,,-1662.0
28/03/2026,UPI/FLIPKART/REF_609397,1594.0,,-3256.0
01/04/2026,UPI/DAD_ALLOWANCE/TRANSFER,,10082.0,6826.0
01/04/2026,UPI/MYNTRA/REF_864935,727.0,,6099.0
02/04/2026,ACH/AMAZON PRIME_SUBSCRIPTION/AUTO_DEBIT,499.0,,5600.0
02/04/2026,ACH/SPOTIFY_SUBSCRIPTION/AUTO_DEBIT,299.0,,5301.0
02/04/2026,ACH/GYM_SUBSCRIPTION/AUTO_DEBIT,499.0,,4802.0
05/04/2026,ACH/YOUTUBE PREMIUM_SUBSCRIPTION/AUTO_DEBIT,999.0,,3803.0
06/04/2026,UPI/BILLDESK/AIRTEL/PAYMENT,1278.0,,2525.0
08/04/2026,UPI/PHARMEASY/REF_343281,981.0,,1544.0
08/04/2026,UPI/OLA/REF_212419,888.0,,656.0
09/04/2026,UPI/BILLDESK/VI/PAYMENT,1939.0,,-1283.0
09/04/2026,UPI/AJIO/REF_762718,2219.0,,-3502.0
10/04/2026,UPI/DOMINOS/REF_720589,160.0,,-3662.0
11/04/2026,UPI/SWIGGY/REF_743460,204.0,,-3866.0
11/04/2026,UPI/IRCTC/REF_338422,823.0,,-4689.0
12/04/2026,UPI/PHARMEASY/REF_948963,660.0,,-5349.0
14/04/2026,UPI/MYNTRA/REF_287156,2432.0,,-7781.0
16/04/2026,UPI/PHARMEASY/REF_318877,1151.0,,-8932.0
19/04/2026,UPI/MAKEMYTRIP/REF_534196,183.0,,-9115.0
19/04/2026,UPI/AJIO/REF_513780,2911.0,,-12026.0
22/04/2026,UPI/FORTIS/REF_830493,1902.0,,-13928.0
26/04/2026,UPI/FLIPKART/REF_545758,3261.0,,-17189.0
26/04/2026,UPI/FORTIS/REF_879234,797.0,,-17986.0
27/04/2026,UPI/IRCTC/REF_230695,292.0,,-18278.0
01/05/2026,UPI/DAD_ALLOWANCE/TRANSFER,,16619.0,-1659.0
01/05/2026,UPI/STARBUCKS/REF_204004,418.0,,-2077.0
01/05/2026,UPI/RELIANCE DIGITAL/REF_899813,4087.0,,-6164.0
02/05/2026,ACH/AMAZON PRIME_SUBSCRIPTION/AUTO_DEBIT,499.0,,-6663.0
02/05/2026,UPI/MAKEMYTRIP/REF_807070,191.0,,-6854.0
03/05/2026,UPI/KFC/REF_764374,730.0,,-7584.0
03/05/2026,UPI/AIRASIA/REF_757856,689.0,,-8273.0
05/05/2026,UPI/BILLDESK/VI/PAYMENT,1550.0,,-9823.0
05/05/2026,UPI/AMAZON/REF_240345,4306.0,,-14129.0
06/05/2026,UPI/BILLDESK/HP GAS/PAYMENT,2390.0,,-16519.0
07/05/2026,UPI/INDIGO/REF_230863,291.0,,-16810.0
08/05/2026,UPI/BILLDESK/BESCOM/PAYMENT,872.0,,-17682.0
08/05/2026,UPI/CROMA/REF_659636,4334.0,,-22016.0
09/05/2026,UPI/BILLDESK/ACT FIBERNET/PAYMENT,620.0,,-22636.0
10/05/2026,UPI/UBEREATS/REF_795131,525.0,,-23161.0
12/05/2026,UPI/SWIGGY/REF_114415,616.0,,-23777.0
14/05/2026,UPI/STARBUCKS/REF_701596,506.0,,-24283.0
15/05/2026,UPI/PHARMEASY/REF_574058,1211.0,,-25494.0
15/05/2026,UPI/OLA/REF_733912,932.0,,-26426.0
16/05/2026,UPI/ZOMATO/REF_209695,391.0,,-26817.0
16/05/2026,UPI/PHARMEASY/REF_294698,1376.0,,-28193.0
21/05/2026,UPI/AMAZON/REF_731602,3903.0,,-32096.0
23/05/2026,UPI/MCDONALDS/REF_632066,321.0,,-32417.0
24/05/2026,UPI/1MG/REF_162303,1407.0,,-33824.0
26/05/2026,UPI/1MG/REF_342087,669.0,,-34493.0
27/05/2026,UPI/IRCTC/REF_185533,1238.0,,-35731.0
