Date,Description,Debit,Credit,Balance
08/02/2023,UPI/DOMINOS/REF_586935,736.0,,71938.0
09/02/2023,UPI/MCDONALDS/REF_654451,679.0,,71259.0
10/02/2023,UPI/OLA/REF_392814,441.0,,70818.0
10/02/2023,UPI/MAKEMYTRIP/REF_534131,760.0,,70058.0
10/02/2023,UPI/AJIO/REF_793877,746.0,,69312.0
11/02/2023,UPI/MYNTRA/REF_474984,2664.0,,66648.0
12/02/2023,UPI/OLA/REF_195524,277.0,,66371.0
12/02/2023,UPI/KFC/REF_884836,303.0,,66068.0
13/02/2023,UPI/PHARMEASY/REF_954203,407.0,,65661.0
13/02/2023,UPI/SWIGGY/REF_191713,344.0,,65317.0
14/02/2023,UPI/PHARMEASY/REF_733225,476.0,,64841.0
14/02/2023,UPI/MYNTRA/REF_753054,4570.0,,60271.0
14/02/2023,UPI/MYNTRA/REF_325147,579.0,,59692.0
14/02/2023,UPI/OLA/REF_564038,274.0,,59418.0
15/02/2023,UPI/ZOMATO/REF_455693,320.0,,59098.0
15/02/2023,UPI/UBEREATS/REF_291184,302.0,,58796.0
15/02/2023,ACH/MUTUAL_FUND_SIP/GROWW,10714.0,,48082.0
16/02/2023,UPI/1MG/REF_266957,784.0,,47298.0
16/02/2023,UPI/OLA/REF_359042,1084.0,,46214.0
16/02/2023,UPI/APOLLO PHARMACY/REF_742497,1515.0,,44699.0
16/02/2023,UPI/AIRASIA/REF_259896,197.0,,44502.0
17/02/2023,UPI/AMAZON/REF_762000,2277.0,,42225.0
18/02/2023,UPI/ZOMATO/REF_141190,333.0,,41892.0
18/02/2023,UPI/FLIPKART/REF_655353,1290.0,,40602.0
18/02/2023,UPI/SWIGGY/REF_834239,668.0,,39934.0
18/02/2023,UPI/ZOMATO/REF_778360,696.0,,39238.0
18/02/2023,UPI/AJIO/REF_377903,3860.0,,35378.0
18/02/2023,UPI/1MG/REF_902576,739.0,,34639.0
19/02/2023,UPI/INDIGO/REF_395429,653.0,,33986.0
20/02/2023,UPI/INDIGO/REF_712173,1298.0,,32688.0
20/02/2023,UPI/ZOMATO/REF_129206,249.0,,32439.0
22/02/2023,UPI/1MG/REF_337995,1381.0,,31058.0
22/02/2023,UPI/DOMINOS/REF_789022,356.0,,30702.0
22/02/2023,UPI/AIRASIA/REF_666957,560.0,,30142.0
23/02/2023,UPI/MCDONALDS/REF_376300,350.0,,29792.0
24/02/2023,UPI/OLA/REF_481429,1332.0,,28460.0
24/02/2023,UPI/SWIGGY/REF_436654,373.0,,28087.0
24/02/2023,UPI/DOMINOS/REF_376633,758.0,,27329.0
25/02/2023,UPI/MCDONALDS/REF_658624,465.0,,26864.0
25/02/2023,UPI/SWIGGY/REF_750502,792.0,,26072.0
25/02/2023,UPI/INDIGO/REF_731672,1166.0,,24906.0
26/02/2023,UPI/PHARMEASY/REF_989283,422.0,,24484.0
27/02/2023,UPI/PHARMEASY/REF_336764,568.0,,23916.0
27/02/2023,UPI/SWIGGY/REF_652981,752.0,,23164.0
28/02/2023,UPI/MYNTRA/REF_818505,2465.0,,20699.0
28/02/2023,UPI/UBEREATS/REF_269187,756.0,,19943.0
28/02/2023,UPI/RELIANCE DIGITAL/REF_150306,1774.0,,18169.0
01/03/2023,UPI/CLIENT_PAYMENT/FREELANCE,,65610.0,83779.0
01/03/2023,UPI/PHARMEASY/REF_394537,724.0,,83055.0
01/03/2023,UPI/MAKEMYTRIP/REF_239979,1205.0,,81850.0
01/03/2023,UPI/APOLLO PHARMACY/REF_291456,316.0,,81534.0
02/03/2023,ACH/HOTSTAR_SUBSCRIPTION/AUTO_DEBIT,299.0,,81235.0
02/03/2023,UPI/IRCTC/REF_917267,1027.0,,80208.0
02/03/2023,UPI/RELIANCE DIGITAL/REF_885875,3487.0,,76721.0
02/03/2023,UPI/UBER/REF_133578,715.0,,76006.0
02/03/2023,UPI/FORTIS/REF_288977,986.0,,75020.0
03/03/2023,ACH/YOUTUBE PREMIUM_SUBSCRIPTION/AUTO_DEBIT,999.0,,74021.0
03/03/2023,UPI/IRCTC/REF_513873,1171.0,,72850.0
03/03/2023,UPI/AJIO/REF_627724,4500.0,,68350.0
03/03/2023,UPI/AJIO/REF_641359,3781.0,,64569.0
03/03/2023,UPI/SWIGGY/REF_831728,490.0,,64079.0
03/03/2023,UPI/FORTIS/REF_279133,1224.0,,62855.0
03/03/2023,UPI/ZOMATO/REF_849872,585.0,,62270.0
03/03/2023,UPI/KFC/REF_891217,674.0,,61596.0
03/03/2023,UPI/PHARMEASY/REF_393452,679.0,,60917.0
03/03/2023,UPI/MCDONALDS/REF_385192,242.0,,60675.0
04/03/2023,ACH/NETFLIX_SUBSCRIPTION/AUTO_DEBIT,1499.0,,59176.0
04/03/2023,ACH/SPOTIFY_SUBSCRIPTION/AUTO_DEBIT,299.0,,58877.0
04/03/2023,UPI/AMAZON/REF_586413,767.0,,58110.0
04/03/2023,UPI/MYNTRA/REF_554258,3745.0,,54365.0
05/03/2023,ACH/GYM_SUBSCRIPTION/AUTO_DEBIT,299.0,,54066.0
05/03/2023,ACH/AMAZON PRIME_SUBSCRIPTION/AUTO_DEBIT,1499.0,,52567.0
05/03/2023,UPI/AMAZON/REF_242531,3562.0,,49005.0
05/03/2023,UPI/MCDONALDS/REF_922290,396.0,,48609.0
05/03/2023,UPI/FLIPKART/REF_996921,3439.0,,45170.0
06/03/2023,UPI/MCDONALDS/REF_584473,680.0,,44490.0
06/03/2023,UPI/ZOMATO/REF_142575,720.0,,43770.0
06/03/2023,UPI/UBER/REF_537685,128.0,,43642.0
06/03/2023,UPI/PHARMEASY/REF_293288,1821.0,,41821.0
06/03/2023,UPI/FLIPKART/REF_300490,4311.0,,37510.0
06/03/2023,UPI/PHARMEASY/REF_849058,1485.0,,36025.0
07/03/2023,UPI/BILLDESK/JIO/PAYMENT,2531.0,,33494.0
07/03/2023,UPI/BILLDESK/HP GAS/PAYMENT,3776.0,,29718.0
07/03/2023,UPI/SWIGGY/REF_205974,303.0,,29415.0
07/03/2023,UPI/CROMA/REF_418823,4344.0,,25071.0
07/03/2023,UPI/MYNTRA/REF_725471,1693.0,,23378.0
07/03/2023,UPI/UBEREATS/REF_352743,676.0,,22702.0
07/03/2023,UPI/STARBUCKS/REF_525379,392.0,,22310.0
07/03/2023,UPI/CROMA/REF_154874,2303.0,,20007.0
08/03/2023,UPI/BILLDESK/VI/PAYMENT,3544.0,,16463.0
08/03/2023,UPI/KFC/REF_469834,253.0,,16210.0
08/03/2023,UPI/FLIPKART/REF_191664,568.0,,15642.0
09/03/2023,UPI/BILLDESK/AIRTEL/PAYMENT,1018.0,,14624.0
09/03/2023,UPI/1MG/REF_923320,1223.0,,13401.0
09/03/2023,UPI/1MG/REF_650798,605.0,,12796.0
09/03/2023,UPI/APOLLO PHARMACY/REF_726538,1625.0,,11171.0
09/03/2023,UPI/RELIANCE DIGITAL/REF_344234,1338.0,,9833.0
09/03/2023,UPI/PHARMEASY/REF_273873,1495.0,,8338.0
09/03/2023,UPI/MYNTRA/REF_743726,964.0,,7374.0
10/03/2023,UPI/FLIPKART/REF_644151,2899.0,,4475.0
10/03/2023,UPI/INDIGO/REF_555129,1373.0,,3102.0
11/03/2023,UPI/MCDONALDS/REF_586600,536.0,,2566.0
12/03/2023,UPI/FLIPKART/REF_648410,3406.0,,-840.0
12/03/2023,UPI/FORTIS/REF_638490,1875.0,,-2715.0
12/03/2023,UPI/INDIGO/REF_559412,716.0,,-3431.0
13/03/2023,UPI/1MG/REF_974194,1901.0,,-5332.0
13/03/2023,UPI/RELIANCE DIGITAL/REF_235187,4751.0,,-10083.0
13/03/2023,UPI/APOLLO PHARMACY/REF_106395,1215.0,,-11298.0
14/03/2023,UPI/STARBUCKS/REF_855172,211.0,,-11509.0
14/03/2023,UPI/MYNTRA/REF_144747,2392.0,,-13901.0
14/03/2023,UPI/MYNTRA/REF_235141,1470.0,,-15371.0
14/03/2023,UPI/FORTIS/REF_218399,1936.0,,-17307.0
15/03/2023,UPI/PHARMEASY/REF_887025,1416.0,,-18723.0
15/03/2023,UPI/APOLLO PHARMACY/REF_911722,1841.0,,-20564.0
15/03/2023,UPI/CROMA/REF_475090,1791.0,,-22355.0
15/03/2023,UPI/MAKEMYTRIP/REF_805881,1373.0,,-23728.0
15/03/2023,UPI/APOLLO PHARMACY/REF_607504,1374.0,,-25102.0
15/03/2023,ACH/MUTUAL_FUND_SIP/GROWW,10330.0,,-35432.0
16/03/2023,UPI/UBEREATS/REF_683105,476.0,,-35908.0
16/03/2023,UPI/APOLLO PHARMACY/REF_574171,475.0,,-36383.0
16/03/2023,UPI/APOLLO PHARMACY/REF_573859,579.0,,-36962.0
16/03/2023,UPI/OLA/REF_147254,817.0,,-37779.0
16/03/2023,UPI/MAKEMYTRIP/REF_166274,1131.0,,-38910.0
16/03/2023,UPI/AJIO/REF_800436,3055.0,,-41965.0
16/03/2023,UPI/FORTIS/REF_548664,1269.0,,-43234.0
16/03/2023,UPI/CROMA/REF_945602,3278.0,,-46512.0
17/03/2023,UPI/IRCTC/REF_560245,1415.0,,-47927.0
17/03/2023,UPI/MYNTRA/REF_756103,2493.0,,-50420.0
17/03/2023,UPI/ZOMATO/REF_923008,604.0,,-51024.0
17/03/2023,UPI/MYNTRA/REF_994996,3255.0,,-54279.0
17/03/2023,UPI/MAKEMYTRIP/REF_346444,1065.0,,-55344.0
17/03/2023,UPI/AJIO/REF_475421,2243.0,,-57587.0
17/03/2023,UPI/MYNTRA/REF_185766,3663.0,,-61250.0
18/03/2023,UPI/OLA/REF_396762,513.0,,-61763.0
18/03/2023,UPI/1MG/REF_473014,1738.0,,-63501.0
18/03/2023,UPI/IRCTC/REF_663135,1320.0,,-64821.0
18/03/2023,UPI/AIRASIA/REF_495756,191.0,,-65012.0
19/03/2023,UPI/KFC/REF_520953,735.0,,-65747.0
19/03/2023,UPI/1MG/REF_155887,483.0,,-66230.0
19/03/2023,UPI/OLA/REF_438945,1403.0,,-67633.0
20/03/2023,UPI/RELIANCE DIGITAL/REF_272044,2904.0,,-70537.0
20/03/2023,UPI/KFC/REF_387107,169.0,,-70706.0
21/03/2023,UPI/INDIGO/REF_937898,1380.0,,-72086.0
21/03/2023,UPI/SWIGGY/REF_838028,675.0,,-72761.0
21/03/2023,UPI/AMAZON/REF_130378,3075.0,,-75836.0
22/03/2023,UPI/ZOMATO/REF_542952,703.0,,-76539.0
22/03/2023,UPI/UBEREATS/REF_666075,429.0,,-76968.0
22/03/2023,UPI/STARBUCKS/REF_927988,390.0,,-77358.0
22/03/2023,UPI/MAKEMYTRIP/REF_230260,843.0,,-78201.0
22/03/2023,UPI/MYNTRA/REF_393055,4116.0,,-82317.0
22/03/2023,UPI/AJIO/REF_708002,3050.0,,-85367.0
23/03/2023,UPI/MAKEMYTRIP/REF_759039,711.0,,-86078.0
23/03/2023,UPI/CROMA/REF_766756,3911.0,,-89989.0
24/03/2023,UPI/STARBUCKS/REF_480742,444.0,,-90433.0
25/03/2023,UPI/FORTIS/REF_962870,1283.0,,-91716.0
25/03/2023,UPI/FLIPKART/REF_929164,1542.0,,-93258.0
26/03/2023,UPI/DOMINOS/REF_805136,428.0,,-93686.0
26/03/2023,UPI/MAKEMYTRIP/REF_419085,751.0,,-94437.0
26/03/2023,UPI/IRCTC/REF_611466,1391.0,,-95828.0
26/03/2023,UPI/IRCTC/REF_852257,711.0,,-96539.0
27/03/2023,UPI/OLA/REF_147032,1363.0,,-97902.0
28/03/2023,UPI/UBEREATS/REF_382543,414.0,,-98316.0
28/03/2023,UPI/KFC/REF_675117,722.0,,-99038.0
28/03/2023,UPI/OLA/REF_844159,368.0,,-99406.0
28/03/2023,UPI/APOLLO PHARMACY/REF_148634,1502.0,,-100908.0
28/03/2023,UPI/RELIANCE DIGITAL/REF_731987,2453.0,,-103361.0
28/03/2023,UPI/DOMINOS/REF_376473,760.0,,-104121.0
28/03/2023,UPI/OLA/REF_315180,825.0,,-104946.0
28/03/2023,UPI/ZOMATO/REF_489028,703.0,,-105649.0
01/04/2023,UPI/CLIENT_PAYMENT/FREELANCE,,69092.0,-36557.0
01/04/2023,UPI/IRCTC/REF_220414,504.0,,-37061.0
01/04/2023,UPI/DOMINOS/REF_955293,377.0,,-37438.0
01/04/2023,UPI/FORTIS/REF_219587,1408.0,,-38846.0
02/04/2023,UPI/SWIGGY/REF_655022,475.0,,-39321.0
02/04/2023,UPI/IRCTC/REF_727415,135.0,,-39456.0
02/04/2023,UPI/STARBUCKS/REF_257701,277.0,,-39733.0
03/04/2023,ACH/GYM_SUBSCRIPTION/AUTO_DEBIT,499.0,,-40232.0
03/04/2023,ACH/SPOTIFY_SUBSCRIPTION/AUTO_DEBIT,199.0,,-40431.0
03/04/2023,ACH/NETFLIX_SUBSCRIPTION/AUTO_DEBIT,999.0,,-41430.0
03/04/2023,ACH/HOTSTAR_SUBSCRIPTION/AUTO_DEBIT,299.0,,-41729.0
03/04/2023,UPI/PHARMEASY/REF_610010,1755.0,,-43484.0
03/04/2023,UPI/INDIGO/REF_650138,1054.0,,-44538.0
03/04/2023,UPI/FLIPKART/REF_717650,1697.0,,-46235.0
03/04/2023,UPI/UBEREATS/REF_730443,355.0,,-46590.0
03/04/2023,UPI/MYNTRA/REF_495046,3571.0,,-50161.0
04/04/2023,ACH/AMAZON PRIME_SUBSCRIPTION/AUTO_DEBIT,499.0,,-50660.0
04/04/2023,ACH/YOUTUBE PREMIUM_SUBSCRIPTION/AUTO_DEBIT,299.0,,-50959.0
04/04/2023,UPI/AMAZON/REF_929615,2094.0,,-53053.0
04/04/2023,UPI/APOLLO PHARMACY/REF_652038,1206.0,,-54259.0
04/04/2023,UPI/RELIANCE DIGITAL/REF_238093,2477.0,,-56736.0
04/04/2023,UPI/UBER/REF_808608,119.0,,-56855.0
04/04/2023,UPI/APOLLO PHARMACY/REF_720460,426.0,,-57281.0
05/04/2023,UPI/BILLDESK/HP GAS/PAYMENT,760.0,,-58041.0
05/04/2023,UPI/SWIGGY/REF_779152,258.0,,-58299.0
05/04/2023,UPI/SWIGGY/REF_647372,534.0,,-58833.0
05/04/2023,UPI/IRCTC/REF_586423,1053.0,,-59886.0
05/04/2023,UPI/AMAZON/REF_321970,4215.0,,-64101.0
05/04/2023,UPI/1MG/REF_120859,1191.0,,-65292.0
05/04/2023,UPI/APOLLO PHARMACY/REF_778969,784.0,,-66076.0
06/04/2023,UPI/MAKEMYTRIP/REF_383932,460.0,,-66536.0
06/04/2023,UPI/SWIGGY/REF_157011,430.0,,-66966.0
06/04/2023,UPI/CROMA/REF_948127,1319.0,,-68285.0
06/04/2023,UPI/MAKEMYTRIP/REF_809753,1290.0,,-69575.0
06/04/2023,UPI/UBEREATS/REF_924102,779.0,,-70354.0
06/04/2023,UPI/FLIPKART/REF_344920,3886.0,,-74240.0
06/04/2023,UPI/CROMA/REF_407395,3607.0,,-77847.0
07/04/2023,UPI/MAKEMYTRIP/REF_227797,984.0,,-78831.0
07/04/2023,UPI/INDIGO/REF_777254,690.0,,-79521.0
07/04/2023,UPI/MCDONALDS/REF_885276,388.0,,-79909.0
08/04/2023,UPI/MAKEMYTRIP/REF_365272,1098.0,,-81007.0
08/04/2023,UPI/SWIGGY/REF_358408,663.0,,-81670.0
08/04/2023,UPI/FORTIS/REF_762172,750.0,,-82420.0
08/04/2023,UPI/MCDONALDS/REF_502334,242.0,,-82662.0
08/04/2023,UPI/RELIANCE DIGITAL/REF_302081,3981.0,,-86643.0
08/04/2023,UPI/AMAZON/REF_482153,581.0,,-87224.0
09/04/2023,UPI/BILLDESK/JIO/PAYMENT,1838.0,,-89062.0
09/04/2023,UPI/SWIGGY/REF_792931,377.0,,-89439.0
09/04/2023,UPI/CROMA/REF_213183,1490.0,,-90929.0
09/04/2023,UPI/CROMA/REF_909026,845.0,,-91774.0
09/04/2023,UPI/1MG/REF_954117,1365.0,,-93139.0
10/04/2023,UPI/BILLDESK/VI/PAYMENT,2985.0,,-96124.0
10/04/2023,UPI/BILLDESK/ACT FIBERNET/PAYMENT,1373.0,,-97497.0
10/04/2023,UPI/BILLDESK/BESCOM/PAYMENT,4214.0,,-101711.0
10/04/2023,UPI/BILLDESK/AIRTEL/PAYMENT,2443.0,,-104154.0
10/04/2023,UPI/STARBUCKS/REF_814893,757.0,,-104911.0
10/04/2023,UPI/ZOMATO/REF_562551,698.0,,-105609.0
10/04/2023,UPI/FLIPKART/REF_959568,3584.0,,-109193.0
10/04/2023,UPI/FORTIS/REF_921183,1637.0,,-110830.0
11/04/2023,UPI/FORTIS/REF_348376,1803.0,,-112633.0
13/04/2023,UPI/1MG/REF_190404,1078.0,,-113711.0
13/04/2023,UPI/1MG/REF_203241,837.0,,-114548.0
13/04/2023,UPI/ZOMATO/REF_214823,522.0,,-115070.0
13/04/2023,UPI/FLIPKART/REF_818251,4959.0,,-120029.0
14/04/2023,UPI/KFC/REF_742643,362.0,,-120391.0
14/04/2023,UPI/STARBUCKS/REF_133918,314.0,,-120705.0
14/04/2023,UPI/AIRASIA/REF_240030,1032.0,,-121737.0
14/04/2023,UPI/MAKEMYTRIP/REF_685268,634.0,,-122371.0
14/04/2023,UPI/CROMA/REF_735739,1579.0,,-123950.0
14/04/2023,UPI/SWIGGY/REF_478508,504.0,,-124454.0
14/04/2023,UPI/STARBUCKS/REF_661288,374.0,,-124828.0
15/04/2023,UPI/MCDONALDS/REF_534078,712.0,,-125540.0
15/04/2023,UPI/MYNTRA/REF_554295,3582.0,,-129122.0
15/04/2023,UPI/INDIGO/REF_670720,676.0,,-129798.0
15/04/2023,ACH/MUTUAL_FUND_SIP/GROWW,5428.0,,-135226.0
16/04/2023,UPI/KFC/REF_493364,177.0,,-135403.0
16/04/2023,UPI/ZOMATO/REF_836208,212.0,,-135615.0
16/04/2023,UPI/MCDONALDS/REF_372381,318.0,,-135933.0
16/04/2023,UPI/FORTIS/REF_236556,1996.0,,-137929.0
16/04/2023,UPI/APOLLO PHARMACY/REF_947751,1131.0,,-139060.0
17/04/2023,UPI/ZOMATO/REF_858139,708.0,,-139768.0
17/04/2023,UPI/DOMINOS/REF_907604,505.0,,-140273.0
17/04/2023,UPI/AJIO/REF_865045,3261.0,,-143534.0
17/04/2023,UPI/MYNTRA/REF_497581,3400.0,,-146934.0
17/04/2023,UPI/OLA/REF_285669,453.0,,-147387.0
18/04/2023,UPI/OLA/REF_718469,710.0,,-148097.0
19/04/2023,UPI/AJIO/REF_903369,1453.0,,-149550.0
19/04/2023,UPI/KFC/REF_210390,296.0,,-149846.0
19/04/2023,UPI/ZOMATO/REF_590724,223.0,,-150069.0
19/04/2023,UPI/FORTIS/REF_559709,400.0,,-150469.0
19/04/2023,UPI/FLIPKART/REF_788537,1392.0,,-151861.0
19/04/2023,UPI/MAKEMYTRIP/REF_184747,1268.0,,-153129.0
20/04/2023,UPI/STARBUCKS/REF_236833,481.0,,-153610.0
20/04/2023,UPI/MYNTRA/REF_894816,2972.0,,-156582.0
20/04/2023,UPI/IRCTC/REF_688243,903.0,,-157485.0
20/04/2023,UPI/FLIPKART/REF_772527,4196.0,,-161681.0
20/04/2023,UPI/PHARMEASY/REF_404540,1379.0,,-163060.0
21/04/2023,UPI/AMAZON/REF_202287,1613.0,,-164673.0
21/04/2023,UPI/APOLLO PHARMACY/REF_898145,1425.0,,-166098.0
21/04/2023,UPI/OLA/REF_693121,1227.0,,-167325.0
21/04/2023,UPI/AJIO/REF_267079,2366.0,,-169691.0
21/04/2023,UPI/STARBUCKS/REF_491127,442.0,,-170133.0
21/04/2023,UPI/AMAZON/REF_305236,4911.0,,-175044.0
21/04/2023,UPI/INDIGO/REF_974184,307.0,,-175351.0
22/04/2023,UPI/PHARMEASY/REF_478937,1902.0,,-177253.0
23/04/2023,UPI/FORTIS/REF_494102,371.0,,-177624.0
24/04/2023,UPI/UBER/REF_908371,1180.0,,-178804.0
24/04/2023,UPI/RELIANCE DIGITAL/REF_273688,3400.0,,-182204.0
24/04/2023,UPI/PHARMEASY/REF_252712,1730.0,,-183934.0
24/04/2023,UPI/STARBUCKS/REF_844640,662.0,,-184596.0
24/04/2023,UPI/AJIO/REF_363314,2788.0,,-187384.0
24/04/2023,UPI/AMAZON/REF_476650,1892.0,,-189276.0
24/04/2023,UPI/CROMA/REF_429486,1691.0,,-190967.0
25/04/2023,UPI/MAKEMYTRIP/REF_221829,1059.0,,-192026.0
25/04/2023,UPI/PHARMEASY/REF_137225,1769.0,,-193795.0
25/04/2023,UPI/FLIPKART/REF_708431,2165.0,,-195960.0
25/04/2023,UPI/MAKEMYTRIP/REF_556874,1081.0,,-197041.0
26/04/2023,UPI/DOMINOS/REF_470188,619.0,,-197660.0
26/04/2023,UPI/FLIPKART/REF_108954,4113.0,,-201773.0
26/04/2023,UPI/APOLLO PHARMACY/REF_378970,1638.0,,-203411.0
26/04/2023,UPI/MYNTRA/REF_683392,3875.0,,-207286.0
27/04/2023,UPI/RELIANCE DIGITAL/REF_898363,2122.0,,-209408.0
27/04/2023,UPI/PHARMEASY/REF_571503,1783.0,,-211191.0
27/04/2023,UPI/AMAZON/REF_954967,2267.0,,-213458.0
27/04/2023,UPI/IRCTC/REF_568551,570.0,,-214028.0
27/04/2023,UPI/UBER/REF_682735,1242.0,,-215270.0
27/04/2023,UPI/MCDONALDS/REF_147332,443.0,,-215713.0
27/04/2023,UPI/MYNTRA/REF_209901,2691.0,,-218404.0
27/04/2023,UPI/FORTIS/REF_613781,1034.0,,-219438.0
27/04/2023,UPI/FORTIS/REF_631612,1636.0,,-221074.0
28/04/2023,UPI/SWIGGY/REF_447942,667.0,,-221741.0
28/04/2023,UPI/AJIO/REF_658739,4149.0,,-225890.0
28/04/2023,UPI/1MG/REF_401193,591.0,,-226481.0
28/04/2023,UPI/AMAZON/REF_514668,3907.0,,-230388.0
28/04/2023,UPI/APOLLO PHARMACY/REF_845980,1330.0,,-231718.0
01/05/2023,UPI/CLIENT_PAYMENT/FREELANCE,,51553.0,-180165.0
01/05/2023,UPI/APOLLO PHARMACY/REF_901871,1852.0,,-182017.0
01/05/2023,UPI/CROMA/REF_586481,627.0,,-182644.0
01/05/2023,UPI/RELIANCE DIGITAL/REF_356007,2568.0,,-185212.0
01/05/2023,UPI/AJIO/REF_175312,3483.0,,-188695.0
01/05/2023,UPI/FORTIS/REF_604258,1046.0,,-189741.0
02/05/2023,ACH/SPOTIFY_SUBSCRIPTION/AUTO_DEBIT,199.0,,-189940.0
02/05/2023,UPI/FLIPKART/REF_540817,670.0,,-190610.0
02/05/2023,UPI/AIRASIA/REF_863263,889.0,,-191499.0
02/05/2023,UPI/FORTIS/REF_796918,1283.0,,-192782.0
02/05/2023,UPI/PHARMEASY/REF_555509,868.0,,-193650.0
03/05/2023,ACH/AMAZON PRIME_SUBSCRIPTION/AUTO_DEBIT,999.0,,-194649.0
03/05/2023,ACH/HOTSTAR_SUBSCRIPTION/AUTO_DEBIT,499.0,,-195148.0
03/05/2023,UPI/IRCTC/REF_217027,1080.0,,-196228.0
03/05/2023,UPI/1MG/REF_848998,794.0,,-197022.0
03/05/2023,UPI/AMAZON/REF_681753,2714.0,,-199736.0
03/05/2023,UPI/1MG/REF_318520,1244.0,,-200980.0
03/05/2023,UPI/PHARMEASY/REF_899177,1726.0,,-202706.0
03/05/2023,UPI/AMAZON/REF_399755,1444.0,,-204150.0
03/05/2023,UPI/CROMA/REF_410756,2410.0,,-206560.0
03/05/2023,UPI/IRCTC/REF_466532,218.0,,-206778.0
03/05/2023,UPI/UBEREATS/REF_874626,326.0,,-207104.0
03/05/2023,UPI/AJIO/REF_728992,1980.0,,-209084.0
04/05/2023,ACH/GYM_SUBSCRIPTION/AUTO_DEBIT,999.0,,-210083.0
04/05/2023,UPI/AJIO/REF_439346,2201.0,,-212284.0
04/05/2023,UPI/MAKEMYTRIP/REF_617774,882.0,,-213166.0
05/05/2023,ACH/YOUTUBE PREMIUM_SUBSCRIPTION/AUTO_DEBIT,1499.0,,-214665.0
05/05/2023,ACH/NETFLIX_SUBSCRIPTION/AUTO_DEBIT,299.0,,-214964.0
05/05/2023,UPI/BILLDESK/BESCOM/PAYMENT,916.0,,-215880.0
05/05/2023,UPI/OLA/REF_189570,1254.0,,-217134.0
05/05/2023,UPI/UBER/REF_792356,416.0,,-217550.0
05/05/2023,UPI/MCDONALDS/REF_884488,235.0,,-217785.0
05/05/2023,UPI/AIRASIA/REF_336625,360.0,,-218145.0
05/05/2023,UPI/RELIANCE DIGITAL/REF_454496,1113.0,,-219258.0
05/05/2023,UPI/MCDONALDS/REF_439408,382.0,,-219640.0
06/05/2023,UPI/RELIANCE DIGITAL/REF_247755,1507.0,,-221147.0
06/05/2023,UPI/FLIPKART/REF_658646,1264.0,,-222411.0
06/05/2023,UPI/AMAZON/REF_534751,1081.0,,-223492.0
06/05/2023,UPI/PHARMEASY/REF_734709,1350.0,,-224842.0
06/05/2023,UPI/APOLLO PHARMACY/REF_318289,660.0,,-225502.0
06/05/2023,UPI/1MG/REF_721617,1764.0,,-227266.0
06/05/2023,UPI/AIRASIA/REF_221072,149.0,,-227415.0
07/05/2023,UPI/BILLDESK/ACT FIBERNET/PAYMENT,2468.0,,-229883.0
07/05/2023,UPI/DOMINOS/REF_614610,754.0,,-230637.0
07/05/2023,UPI/FORTIS/REF_728139,1045.0,,-231682.0
07/05/2023,UPI/1MG/REF_818364,1023.0,,-232705.0
