Date,Description,Debit,Credit,Balance
02/06/2023,ACH/SPOTIFY_SUBSCRIPTION/AUTO_DEBIT,299.0,,-2551.0
02/06/2023,UPI/MCDONALDS/REF_446321,215.0,,-2766.0
03/06/2023,ACH/GYM_SUBSCRIPTION/AUTO_DEBIT,499.0,,-3265.0
03/06/2023,UPI/AJIO/REF_444020,1097.0,,-4362.0
04/06/2023,UPI/1MG/REF_997818,1682.0,,-6044.0
05/06/2023,ACH/NETFLIX_SUBSCRIPTION/AUTO_DEBIT,999.0,,-7043.0
05/06/2023,ACH/HOTSTAR_SUBSCRIPTION/AUTO_DEBIT,199.0,,-7242.0
05/06/2023,UPI/BILLDESK/AIRTEL/PAYMENT,1915.0,,-9157.0
05/06/2023,UPI/FORTIS/REF_386867,1482.0,,-10639.0
06/06/2023,UPI/CROMA/REF_568965,997.0,,-11636.0
07/06/2023,UPI/BILLDESK/JIO/PAYMENT,2297.0,,-13933.0
07/06/2023,UPI/FLIPKART/REF_538940,1728.0,,-15661.0
08/06/2023,UPI/APOLLO PHARMACY/REF_979892,1628.0,,-17289.0
09/06/2023,UPI/BILLDESK/VI/PAYMENT,2205.0,,-19494.0
09/06/2023,UPI/CROMA/REF_765879,4818.0,,-24312.0
10/06/2023,UPI/BILLDESK/ACT FIBERNET/PAYMENT,1835.0,,-26147.0
10/06/2023,UPI/MAKEMYTRIP/REF_660838,635.0,,-26782.0
10/06/2023,UPI/APOLLO PHARMACY/REF_802154,1912.0,,-28694.0
11/06/2023,UPI/RELIANCE DIGITAL/REF_621537,1241.0,,-29935.0
13/06/2023,UPI/CROMA/REF_155508,3488.0,,-33423.0
13/06/2023,UPI/IRCTC/REF_987578,395.0,,-33818.0
13/06/2023,UPI/UBER/REF_284695,1073.0,,-34891.0
13/06/2023,UPI/OLA/REF_927993,932.0,,-35823.0
14/06/2023,UPI/PHARMEASY/REF_680046,482.0,,-36305.0
15/06/2023,UPI/SWIGGY/REF_950501,418.0,,-36723.0
15/06/2023,UPI/DOMINOS/REF_712642,686.0,,-37409.0
20/06/2023,UPI/AMAZON/REF_273014,4033.0,,-41442.0
20/06/2023,UPI/MAKEMYTRIP/REF_990207,1419.0,,-42861.0
20/06/2023,UPI/AIRASIA/REF_487364,198.0,,-43059.0
22/06/2023,UPI/IRCTC/REF_833652,422.0,,-43481.0
23/06/2023,UPI/1MG/REF_555762,1822.0,,-45303.0
23/06/2023,UPI/UBER/REF_586522,1015.0,,-46318.0
23/06/2023,UPI/INDIGO/REF_489006,1163.0,,-47481.0
24/06/2023,UPI/UBER/REF_439212,569.0,,-48050.0
27/06/2023,UPI/SWIGGY/REF_314466,561.0,,-48611.0
01/07/2023,UPI/DAD_ALLOWANCE/TRANSFER,,15839.0,-32772.0
02/07/2023,UPI/MYNTRA/REF_328333,2076.0,,-34848.0
03/07/2023,ACH/AMAZON PRIME_SUBSCRIPTION/AUTO_DEBIT,199.0,,-35047.0
03/07/2023,ACH/NETFLIX_SUBSCRIPTION/AUTO_DEBIT,299.0,,-35346.0
04/07/2023,UPI/UBEREATS/REF_938775,768.0,,-36114.0
05/07/2023,ACH/SPOTIFY_SUBSCRIPTION/AUTO_DEBIT,199.0,,-36313.0
06/07/2023,UPI/BILLDESK/ACT FIBERNET/PAYMENT,518.0,,-36831.0
06/07/2023,UPI/PHARMEASY/REF_764893,1015.0,,-37846.0
07/07/2023,UPI/BILLDESK/AIRTEL/PAYMENT,1553.0,,-39399.0
07/07/2023,UPI/BILLDESK/BESCOM/PAYMENT,889.0,,-40288.0
09/07/2023,UPI/MAKEMYTRIP/REF_524274,1201.0,,-41489.0
10/07/2023,UPI/BILLDESK/HP GAS/PAYMENT,547.0,,-42036.0
13/07/2023,UPI/1MG/REF_677230,1348.0,,-43384.0
13/07/2023,UPI/FORTIS/REF_430059,523.0,,-43907.0
14/07/2023,UPI/STARBUCKS/REF_488146,165.0,,-44072.0
16/07/2023,UPI/KFC/REF_734045,740.0,,-44812.0
18/07/2023,UPI/KFC/REF_466798,211.0,,-45023.0
20/07/2023,UPI/OLA/REF_307613,931.0,,-45954.0
20/07/2023,UPI/UBER/REF_633116,286.0,,-46240.0
23/07/2023,UPI/FLIPKART/REF_403415,2456.0,,-48696.0
25/07/2023,UPI/AMAZON/REF_211523,4047.0,,-52743.0
26/07/2023,UPI/INDIGO/REF_728206,822.0,,-53565.0
28/07/2023,UPI/KFC/REF_425551,299.0,,-53864.0
01/08/2023,UPI/DAD_ALLOWANCE/TRANSFER,,12187.0,-41677.0
01/08/2023,UPI/ZOMATO/REF_629667,783.0,,-42460.0
01/08/2023,UPI/CROMA/REF_751599,2921.0,,-45381.0
01/08/2023,UPI/MAKEMYTRIP/REF_797701,703.0,,-46084.0
02/08/2023,UPI/AJIO/REF_823782,2388.0,,-48472.0
03/08/2023,ACH/GYM_SUBSCRIPTION/AUTO_DEBIT,499.0,,-48971.0
04/08/2023,UPI/CROMA/REF_118718,2875.0,,-51846.0
04/08/2023,UPI/MAKEMYTRIP/REF_160673,1011.0,,-52857.0
05/08/2023,UPI/MYNTRA/REF_696359,989.0,,-53846.0
07/08/2023,UPI/BILLDESK/AIRTEL/PAYMENT,2131.0,,-55977.0
07/08/2023,UPI/1MG/REF_709942,1780.0,,-57757.0
07/08/2023,UPI/DOMINOS/REF_431152,721.0,,-58478.0
08/08/2023,UPI/OLA/REF_696107,142.0,,-58620.0
08/08/2023,UPI/AIRASIA/REF_531720,912.0,,-59532.0
09/08/2023,UPI/BILLDESK/JIO/PAYMENT,1704.0,,-61236.0
09/08/2023,UPI/BILLDESK/BESCOM/PAYMENT,1788.0,,-63024.0
11/08/2023,UPI/UBEREATS/REF_484926,542.0,,-63566.0
12/08/2023,UPI/INDIGO/REF_267229,943.0,,-64509.0
12/08/2023,UPI/AJIO/REF_510667,4516.0,,-69025.0
13/08/2023,UPI/PHARMEASY/REF_140523,1929.0,,-70954.0
15/08/2023,UPI/APOLLO PHARMACY/REF_547842,1172.0,,-72126.0
17/08/2023,UPI/UBER/REF_694127,121.0,,-72247.0
18/08/2023,UPI/SWIGGY/REF_409472,721.0,,-72968.0
19/08/2023,UPI/UBEREATS/REF_411364,719.0,,-73687.0
25/08/2023,UPI/UBER/REF_540143,167.0,,-73854.0
27/08/2023,UPI/FLIPKART/REF_150444,2280.0,,-76134.0
01/09/2023,UPI/DAD_ALLOWANCE/TRANSFER,,14343.0,-61791.0
02/09/2023,UPI/FLIPKART/REF_104479,4712.0,,-66503.0
05/09/2023,ACH/YOUTUBE PREMIUM_SUBSCRIPTION/AUTO_DEBIT,299.0,,-66802.0
06/09/2023,UPI/IRCTC/REF_843525,1387.0,,-68189.0
06/09/2023,UPI/PHARMEASY/REF_458610,1215.0,,-69404.0
06/09/2023,UPI/MCDONALDS/REF_975617,336.0,,-69740.0
08/09/2023,UPI/FLIPKART/REF_896101,3157.0,,-72897.0
08/09/2023,UPI/MCDONALDS/REF_321809,183.0,,-73080.0
09/09/2023,UPI/BILLDESK/AIRTEL/PAYMENT,1465.0,,-74545.0
09/09/2023,UPI/BILLDESK/ACT FIBERNET/PAYMENT,1114.0,,-75659.0
09/09/2023,UPI/OLA/REF_935936,697.0,,-76356.0
10/09/2023,UPI/BILLDESK/JIO/PAYMENT,2461.0,,-78817.0
11/09/2023,UPI/IRCTC/REF_553464,1411.0,,-80228.0
12/09/2023,UPI/DOMINOS/REF_627885,251.0,,-80479.0
14/09/2023,UPI/FORTIS/REF_352469,542.0,,-81021.0
14/09/2023,UPI/UBEREATS/REF_176420,325.0,,-81346.0
14/09/2023,UPI/MCDONALDS/REF_378874,503.0,,-81849.0
15/09/2023,UPI/AMAZON/REF_299635,3695.0,,-85544.0
16/09/2023,UPI/FORTIS/REF_839250,1253.0,,-86797.0
16/09/2023,UPI/APOLLO PHARMACY/REF_960810,567.0,,-87364.0
18/09/2023,UPI/MCDONALDS/REF_925215,431.0,,-87795.0
19/09/2023,UPI/APOLLO PHARMACY/REF_849954,1714.0,,-89509.0
22/09/2023,UPI/UBEREATS/REF_139158,532.0,,-90041.0
22/09/2023,UPI/FLIPKART/REF_751417,1696.0,,-91737.0
23/09/2023,UPI/RELIANCE DIGITAL/REF_198888,1118.0,,-92855.0
24/09/2023,UPI/KFC/REF_768385,616.0,,-93471.0
01/10/2023,UPI/DAD_ALLOWANCE/TRANSFER,,18682.0,-74789.0
02/10/2023,ACH/SPOTIFY_SUBSCRIPTION/AUTO_DEBIT,499.0,,-75288.0
02/10/2023,ACH/AMAZON PRIME_SUBSCRIPTION/AUTO_DEBIT,199.0,,-75487.0
03/10/2023,ACH/NETFLIX_SUBSCRIPTION/AUTO_DEBIT,299.0,,-75786.0
05/10/2023,UPI/BILLDESK/AIRTEL/PAYMENT,1901.0,,-77687.0
08/10/2023,UPI/AJIO/REF_348127,2303.0,,-79990.0
09/10/2023,UPI/BILLDESK/ACT FIBERNET/PAYMENT,1567.0,,-81557.0
09/10/2023,UPI/BILLDESK/BESCOM/PAYMENT,1851.0,,-83408.0
10/10/2023,UPI/UBER/REF_747132,132.0,,-83540.0
12/10/2023,UPI/AMAZON/REF_424361,2404.0,,-85944.0
14/10/2023,UPI/MAKEMYTRIP/REF_864225,953.0,,-86897.0
15/10/2023,UPI/AJIO/REF_183671,1674.0,,-88571.0
16/10/2023,UPI/UBER/REF_914441,1200.0,,-89771.0
16/10/2023,UPI/ZOMATO/REF_755786,404.0,,-90175.0
17/10/2023,UPI/MAKEMYTRIP/REF_364695,1155.0,,-91330.0
17/10/2023,UPI/MAKEMYTRIP/REF_540752,1100.0,,-92430.0
19/10/2023,UPI/AJIO/REF_330297,2577.0,,-95007.0
21/10/2023,UPI/AJIO/REF_494414,2060.0,,-97067.0
21/10/2023,UPI/FLIPKART/REF_929179,3058.0,,-100125.0
22/10/2023,UPI/IRCTC/REF_953486,1402.0,,-101527.0
22/10/2023,UPI/APOLLO PHARMACY/REF_956363,1118.0,,-102645.0
22/10/2023,UPI/CROMA/REF_216804,4527.0,,-107172.0
23/10/2023,UPI/UBER/REF_860564,384.0,,-107556.0
27/10/2023,UPI/AJIO/REF_980144,2926.0,,-110482.0
01/11/2023,UPI/DAD_ALLOWANCE/TRANSFER,,16413.0,-94069.0
02/11/2023,ACH/GYM_SUBSCRIPTION/AUTO_DEBIT,199.0,,-94268.0
02/11/2023,UPI/RELIANCE DIGITAL/REF_516001,3175.0,,-97443.0
03/11/2023,ACH/NETFLIX_SUBSCRIPTION/AUTO_DEBIT,499.0,,-97942.0
04/11/2023,UPI/MYNTRA/REF_603810,4227.0,,-102169.0
05/11/2023,UPI/RELIANCE DIGITAL/REF_360138,4173.0,,-106342.0
05/11/2023,UPI/UBER/REF_686969,1088.0,,-107430.0
06/11/2023,UPI/MAKEMYTRIP/REF_808932,968.0,,-108398.0
06/11/2023,UPI/INDIGO/REF_240069,1113.0,,-109511.0
07/11/2023,UPI/BILLDESK/ACT FIBERNET/PAYMENT,1597.0,,-111108.0
07/11/2023,UPI/MYNTRA/REF_317514,3700.0,,-114808.0
07/11/2023,UPI/IRCTC/REF_542945,338.0,,-115146.0
08/11/2023,UPI/UBER/REF_709349,1320.0,,-116466.0
09/11/2023,UPI/BILLDESK/VI/PAYMENT,1525.0,,-117991.0
09/11/2023,UPI/MAKEMYTRIP/REF_162877,535.0,,-118526.0
09/11/2023,UPI/AIRASIA/REF_811517,379.0,,-118905.0
09/11/2023,UPI/1MG/REF_745406,618.0,,-119523.0
10/11/2023,UPI/BILLDESK/HP GAS/PAYMENT,838.0,,-120361.0
14/11/2023,UPI/AJIO/REF_508361,965.0,,-121326.0
14/11/2023,UPI/MCDONALDS/REF_172491,250.0,,-121576.0
14/11/2023,UPI/IRCTC/REF_117379,471.0,,-122047.0
17/11/2023,UPI/INDIGO/REF_499566,567.0,,-122614.0
17/11/2023,UPI/CROMA/REF_397037,4204.0,,-126818.0
18/11/2023,UPI/FLIPKART/REF_538701,4478.0,,-131296.0
18/11/2023,UPI/ZOMATO/REF_477617,201.0,,-131497.0
18/11/2023,UPI/IRCTC/REF_378342,150.0,,-131647.0
21/11/2023,UPI/UBER/REF_980571,536.0,,-132183.0
24/11/2023,UPI/KFC/REF_770877,350.0,,-132533.0
25/11/2023,UPI/IRCTC/REF_726519,1159.0,,-133692.0
25/11/2023,UPI/STARBUCKS/REF_949085,249.0,,-133941.0
26/11/2023,UPI/IRCTC/REF_361924,883.0,,-134824.0
27/11/2023,UPI/AMAZON/REF_255289,2432.0,,-137256.0
01/12/2023,UPI/DAD_ALLOWANCE/TRANSFER,,19248.0,-118008.0
01/12/2023,UPI/CROMA/REF_933190,1424.0,,-119432.0
02/12/2023,UPI/DOMINOS/REF_601315,732.0,,-120164.0
02/12/2023,UPI/ZOMATO/REF_373398,271.0,,-120435.0
03/12/2023,UPI/SWIGGY/REF_256855,567.0,,-121002.0
03/12/2023,UPI/MAKEMYTRIP/REF_121173,583.0,,-121585.0
04/12/2023,UPI/PHARMEASY/REF_485666,467.0,,-122052.0
04/12/2023,UPI/ZOMATO/REF_436927,522.0,,-122574.0
05/12/2023,ACH/NETFLIX_SUBSCRIPTION/AUTO_DEBIT,299.0,,-122873.0
05/12/2023,UPI/BILLDESK/JIO/PAYMENT,1315.0,,-124188.0
07/12/2023,UPI/BILLDESK/HP GAS/PAYMENT,2484.0,,-126672.0
09/12/2023,UPI/PHARMEASY/REF_812334,1431.0,,-128103.0
10/12/2023,UPI/BILLDESK/VI/PAYMENT,2039.0,,-130142.0
10/12/2023,UPI/UBEREATS/REF_835313,366.0,,-130508.0
10/12/2023,UPI/PHARMEASY/REF_705685,612.0,,-131120.0
13/12/2023,UPI/RELIANCE DIGITAL/REF_942846,2420.0,,-133540.0
15/12/2023,UPI/AIRASIA/REF_312507,1087.0,,-134627.0
17/12/2023,UPI/UBEREATS/REF_612632,270.0,,-134897.0
17/12/2023,UPI/RELIANCE DIGITAL/REF_716927,4984.0,,-139881.0
20/12/2023,UPI/SWIGGY/REF_596015,623.0,,-140504.0
20/12/2023,UPI/FORTIS/REF_228291,1923.0,,-142427.0
21/12/2023,UPI/APOLLO PHARMACY/REF_358536,798.0,,-143225.0
22/12/2023,UPI/FORTIS/REF_950454,564.0,,-143789.0
22/12/2023,UPI/FORTIS/REF_768159,848.0,,-144637.0
24/12/2023,UPI/INDIGO/REF_628916,1359.0,,-145996.0
26/12/2023,UPI/UBER/REF_356287,182.0,,-146178.0
26/12/2023,UPI/AIRASIA/REF_316607,603.0,,-146781.0
27/12/2023,UPI/FLIPKART/REF_675955,4301.0,,-151082.0
27/12/2023,UPI/FLIPKART/REF_392597,4434.0,,-155516.0
28/12/2023,UPI/FLIPKART/REF_770831,2706.0,,-158222.0
01/01/2024,UPI/DAD_ALLOWANCE/TRANSFER,,16835.0,-141387.0
01/01/2024,UPI/AJIO/REF_410394,1706.0,,-143093.0
03/01/2024,ACH/SPOTIFY_SUBSCRIPTION/AUTO_DEBIT,999.0,,-144092.0
03/01/2024,UPI/PHARMEASY/REF_483835,1733.0,,-145825.0
03/01/2024,UPI/1MG/REF_221917,1423.0,,-147248.0
03/01/2024,UPI/IRCTC/REF_235735,803.0,,-148051.0
04/01/2024,UPI/INDIGO/REF_947559,1158.0,,-149209.0
05/01/2024,ACH/GYM_SUBSCRIPTION/AUTO_DEBIT,499.0,,-149708.0
05/01/2024,UPI/CROMA/REF_778218,2582.0,,-152290.0
05/01/2024,UPI/AIRASIA/REF_343763,1231.0,,-153521.0
06/01/2024,UPI/BILLDESK/HP GAS/PAYMENT,515.0,,-154036.0
06/01/2024,UPI/BILLDESK/JIO/PAYMENT,1935.0,,-155971.0
08/01/2024,UPI/ZOMATO/REF_136557,394.0,,-156365.0
09/01/2024,UPI/UBER/REF_899101,931.0,,-157296.0
10/01/2024,UPI/BILLDESK/AIRTEL/PAYMENT,2233.0,,-159529.0
10/01/2024,UPI/PHARMEASY/REF_377562,754.0,,-160283.0
12/01/2024,UPI/1MG/REF_707696,346.0,,-160629.0
12/01/2024,UPI/MAKEMYTRIP/REF_247517,1012.0,,-161641.0
13/01/2024,UPI/IRCTC/REF_604608,1422.0,,-163063.0
14/01/2024,UPI/SWIGGY/REF_460114,693.0,,-163756.0
14/01/2024,UPI/PHARMEASY/REF_195691,1413.0,,-165169.0
19/01/2024,UPI/APOLLO PHARMACY/REF_997931,583.0,,-165752.0
19/01/2024,UPI/UBER/REF_701607,365.0,,-166117.0
21/01/2024,UPI/MYNTRA/REF_858813,2262.0,,-168379.0
24/01/2024,UPI/IRCTC/REF_254253,510.0,,-168889.0
24/01/2024,UPI/SWIGGY/REF_510497,758.0,,-169647.0
25/01/2024,UPI/UBEREATS/REF_832948,452.0,,-170099.0
26/01/2024,UPI/KFC/REF_799046,785.0,,-170884.0
28/01/2024,UPI/1MG/REF_538401,1011.0,,-171895.0
28/01/2024,UPI/KFC/REF_855422,332.0,,-172227.0
28/01/2024,UPI/IRCTC/REF_229898,103.0,,-172330.0
01/02/2024,UPI/DAD_ALLOWANCE/TRANSFER,,18267.0,-154063.0
01/02/2024,UPI/DOMINOS/REF_979673,486.0,,-154549.0
02/02/2024,UPI/STARBUCKS/REF_256100,664.0,,-155213.0
02/02/2024,UPI/MCDONALDS/REF_400293,749.0,,-155962.0
02/02/2024,UPI/ZOMATO/REF_279589,541.0,,-156503.0
04/02/2024,ACH/AMAZON PRIME_SUBSCRIPTION/AUTO_DEBIT,299.0,,-156802.0
04/02/2024,UPI/SWIGGY/REF_702230,416.0,,-157218.0
04/02/2024,UPI/UBEREATS/REF_540613,315.0,,-157533.0
06/02/2024,UPI/PHARMEASY/REF_682654,1813.0,,-159346.0
07/02/2024,UPI/OLA/REF_830938,520.0,,-159866.0
08/02/2024,UPI/BILLDESK/JIO/PAYMENT,2328.0,,-162194.0
08/02/2024,UPI/BILLDESK/AIRTEL/PAYMENT,2465.0,,-164659.0
08/02/2024,UPI/BILLDESK/VI/PAYMENT,629.0,,-165288.0
08/02/2024,UPI/MAKEMYTRIP/REF_386555,356.0,,-165644.0
09/02/2024,UPI/FLIPKART/REF_891330,3006.0,,-168650.0
12/02/2024,UPI/IRCTC/REF_714739,924.0,,-169574.0
17/02/2024,UPI/AIRASIA/REF_129016,1059.0,,-170633.0
18/02/2024,UPI/MAKEMYTRIP/REF_782900,834.0,,-171467.0
20/02/2024,UPI/CROMA/REF_128054,1977.0,,-173444.0
21/02/2024,UPI/PHARMEASY/REF_746615,1784.0,,-175228.0
23/02/2024,UPI/AJIO/REF_594616,4917.0,,-180145.0
24/02/2024,UPI/FORTIS/REF_870164,919.0,,-181064.0
25/02/2024,UPI/MCDONALDS/REF_194362,170.0,,-181234.0
27/02/2024,UPI/SWIGGY/REF_158028,649.0,,-181883.0
28/02/2024,UPI/FLIPKART/REF_939462,2964.0,,-184847.0
28/02/2024,UPI/PHARMEASY/REF_524218,1841.0,,-186688.0
01/03/2024,UPI/DAD_ALLOWANCE/TRANSFER,,17449.0,-169239.0
01/03/2024,UPI/KFC/REF_128182,572.0,,-169811.0
01/03/2024,UPI/CROMA/REF_582917,636.0,,-170447.0
03/03/2024,UPI/MCDONALDS/REF_822342,162.0,,-170609.0
03/03/2024,UPI/UBER/REF_156636,645.0,,-171254.0
04/03/2024,ACH/NETFLIX_SUBSCRIPTION/AUTO_DEBIT,499.0,,-171753.0
04/03/2024,UPI/AMAZON/REF_712246,950.0,,-172703.0
06/03/2024,UPI/BILLDESK/ACT FIBERNET/PAYMENT,1074.0,,-173777.0
06/03/2024,UPI/FORTIS/REF_536587,369.0,,-174146.0
07/03/2024,UPI/BILLDESK/BESCOM/PAYMENT,1202.0,,-175348.0
07/03/2024,UPI/IRCTC/REF_477988,311.0,,-175659.0
07/03/2024,UPI/MAKEMYTRIP/REF_212667,913.0,,-176572.0
07/03/2024,UPI/APOLLO PHARMACY/REF_358225,1163.0,,-177735.0
09/03/2024,UPI/BILLDESK/HP GAS/PAYMENT,1210.0,,-178945.0
09/03/2024,UPI/APOLLO PHARMACY/REF_207807,1715.0,,-180660.0
10/03/2024,UPI/SWIGGY/REF_940233,229.0,,-180889.0
14/03/2024,UPI/MYNTRA/REF_578290,1338.0,,-182227.0
15/03/2024,UPI/IRCTC/REF_323594,337.0,,-182564.0
16/03/2024,UPI/STARBUCKS/REF_428473,213.0,,-182777.0
16/03/2024,UPI/INDIGO/REF_528534,605.0,,-183382.0
16/03/2024,UPI/OLA/REF_454649,1062.0,,-184444.0
17/03/2024,UPI/MYNTRA/REF_427912,1415.0,,-185859.0
20/03/2024,UPI/IRCTC/REF_752337,922.0,,-186781.0
22/03/2024,UPI/UBER/REF_489855,1134.0,,-187915.0
23/03/2024,UPI/PHARMEASY/REF_294354,1424.0,,-189339.0
24/03/2024,UPI/AIRASIA/REF_598998,242.0,,-189581.0
25/03/2024,UPI/IRCTC/REF_721093,875.0,,-190456.0
26/03/2024,UPI/IRCTC/REF_526636,814.0,,-191270.0
26/03/2024,UPI/AMAZON/REF_657063,2603.0,,-193873.0
28/03/2024,UPI/FORTIS/REF_263217,1444.0,,-195317.0
01/04/2024,UPI/DAD_ALLOWANCE/TRANSFER,,19975.0,-175342.0
01/04/2024,UPI/AMAZON/REF_351491,3468.0,,-178810.0
01/04/2024,UPI/1MG/REF_138652,1493.0,,-180303.0
03/04/2024,ACH/YOUTUBE PREMIUM_SUBSCRIPTION/AUTO_DEBIT,199.0,,-180502.0
03/04/2024,UPI/MYNTRA/REF_983088,4590.0,,-185092.0
04/04/2024,ACH/AMAZON PRIME_SUBSCRIPTION/AUTO_DEBIT,199.0,,-185291.0
04/04/2024,UPI/MYNTRA/REF_226683,2284.0,,-187575.0
04/04/2024,UPI/AJIO/REF_643012,4088.0,,-191663.0
06/04/2024,UPI/AMAZON/REF_695547,3163.0,,-194826.0
07/04/2024,UPI/BILLDESK/JIO/PAYMENT,2429.0,,-197255.0
08/04/2024,UPI/BILLDESK/ACT FIBERNET/PAYMENT,2001.0,,-199256.0
08/04/2024,UPI/DOMINOS/REF_924023,517.0,,-199773.0
09/04/2024,UPI/SWIGGY/REF_854626,508.0,,-200281.0
11/04/2024,UPI/MAKEMYTRIP/REF_894681,1300.0,,-201581.0
11/04/2024,UPI/UBEREATS/REF_159979,281.0,,-201862.0
11/04/2024,UPI/AJIO/REF_949337,1680.0,,-203542.0
11/04/2024,UPI/FORTIS/REF_246558,1201.0,,-204743.0
12/04/2024,UPI/DOMINOS/REF_536889,565.0,,-205308.0
