Date,Description,Debit,Credit,Balance
27/03/2026,UPI/AJIO/REF_881432,4032.0,,79001.0
01/04/2026,UPI/CLIENT_PAYMENT/FREELANCE,,46696.0,125697.0
01/04/2026,UPI/IRCTC/REF_853210,584.0,,125113.0
02/04/2026,ACH/AMAZON PRIME_SUBSCRIPTION/AUTO_DEBIT,199.0,,124914.0
02/04/2026,ACH/NETFLIX_SUBSCRIPTION/AUTO_DEBIT,199.0,,124715.0
03/04/2026,ACH/SPOTIFY_SUBSCRIPTION/AUTO_DEBIT,999.0,,123716.0
03/04/2026,UPI/MCDONALDS/REF_308438,379.0,,123337.0
04/04/2026,ACH/GYM_SUBSCRIPTION/AUTO_DEBIT,999.0,,122338.0
06/04/2026,UPI/FORTIS/REF_960304,780.0,,121558.0
09/04/2026,UPI/BILLDESK/JIO/PAYMENT,1693.0,,119865.0
09/04/2026,UPI/UBER/REF_861196,877.0,,118988.0
09/04/2026,UPI/FORTIS/REF_254504,1475.0,,117513.0
10/04/2026,UPI/BILLDESK/ACT FIBERNET/PAYMENT,1848.0,,115665.0
11/04/2026,UPI/RELIANCE DIGITAL/REF_825672,4790.0,,110875.0
14/04/2026,UPI/ZOMATO/REF_711340,702.0,,110173.0
15/04/2026,ACH/MUTUAL_FUND_SIP/GROWW,4228.0,,105945.0
19/04/2026,UPI/IRCTC/REF_892767,854.0,,105091.0
19/04/2026,UPI/AMAZON/REF_706085,4687.0,,100404.0
23/04/2026,UPI/APOLLO PHARMACY/REF_264894,687.0,,99717.0
25/04/2026,UPI/PHARMEASY/REF_536643,613.0,,99104.0
26/04/2026,UPI/MYNTRA/REF_706048,512.0,,98592.0
26/04/2026,UPI/KFC/REF_179610,288.0,,98304.0
26/04/2026,UPI/DOMINOS/REF_213424,720.0,,97584.0
27/04/2026,UPI/STARBUCKS/REF_903433,691.0,,96893.0
27/04/2026,UPI/MAKEMYTRIP/REF_738100,1195.0,,95698.0
28/04/2026,UPI/IRCTC/REF_820813,326.0,,95372.0
01/05/2026,UPI/CLIENT_PAYMENT/FREELANCE,,32361.0,127733.0
02/05/2026,ACH/AMAZON PRIME_SUBSCRIPTION/AUTO_DEBIT,499.0,,127234.0
02/05/2026,UPI/APOLLO PHARMACY/REF_686324,820.0,,126414.0
03/05/2026,ACH/GYM_SUBSCRIPTION/AUTO_DEBIT,999.0,,125415.0
03/05/2026,UPI/ZOMATO/REF_594765,531.0,,124884.0
04/05/2026,ACH/YOUTUBE PREMIUM_SUBSCRIPTION/AUTO_DEBIT,199.0,,124685.0
04/05/2026,ACH/HOTSTAR_SUBSCRIPTION/AUTO_DEBIT,499.0,,124186.0
05/05/2026,UPI/CROMA/REF_601566,4517.0,,119669.0
06/05/2026,UPI/ZOMATO/REF_684886,445.0,,119224.0
07/05/2026,UPI/FORTIS/REF_628739,1490.0,,117734.0
08/05/2026,UPI/APOLLO PHARMACY/REF_546870,582.0,,117152.0
08/05/2026,UPI/MYNTRA/REF_785393,3858.0,,113294.0
09/05/2026,UPI/BILLDESK/VI/PAYMENT,2420.0,,110874.0
09/05/2026,UPI/BILLDESK/AIRTEL/PAYMENT,1770.0,,109104.0
09/05/2026,UPI/FLIPKART/REF_167294,1493.0,,107611.0
11/05/2026,UPI/DOMINOS/REF_744538,254.0,,107357.0
12/05/2026,UPI/PHARMEASY/REF_862293,611.0,,106746.0
12/05/2026,UPI/CROMA/REF_457651,688.0,,106058.0
12/05/2026,UPI/ZOMATO/REF_761512,631.0,,105427.0
14/05/2026,UPI/PHARMEASY/REF_112841,1964.0,,103463.0
15/05/2026,UPI/RELIANCE DIGITAL/REF_285445,3080.0,,100383.0
15/05/2026,UPI/OLA/REF_169269,631.0,,99752.0
15/05/2026,UPI/AIRASIA/REF_827092,473.0,,99279.0
15/05/2026,ACH/MUTUAL_FUND_SIP/GROWW,5541.0,,93738.0
18/05/2026,UPI/IRCTC/REF_718629,1234.0,,92504.0
20/05/2026,UPI/KFC/REF_617311,415.0,,92089.0
21/05/2026,UPI/PHARMEASY/REF_552213,1125.0,,90964.0
21/05/2026,UPI/UBEREATS/REF_521218,357.0,,90607.0
22/05/2026,UPI/OLA/REF_651187,1037.0,,89570.0
23/05/2026,UPI/FORTIS/REF_606414,1584.0,,87986.0
25/05/2026,UPI/FORTIS/REF_268420,456.0,,87530.0
26/05/2026,UPI/AMAZON/REF_418290,1879.0,,85651.0
28/05/2026,UPI/IRCTC/REF_144628,142.0,,85509.0
28/05/2026,UPI/DOMINOS/REF_970323,186.0,,85323.0
