Date,Description,Debit,Credit,Balance
03/10/2025,UPI/MYNTRA/REF_960662,1934.0,,23085.0
03/10/2025,UPI/FORTIS/REF_748397,1315.0,,21770.0
04/10/2025,ACH/YOUTUBE PREMIUM_SUBSCRIPTION/AUTO_DEBIT,999.0,,20771.0
04/10/2025,ACH/GYM_SUBSCRIPTION/AUTO_DEBIT,499.0,,20272.0
04/10/2025,UPI/MCDONALDS/REF_284776,626.0,,19646.0
04/10/2025,UPI/MCDONALDS/REF_619584,372.0,,19274.0
04/10/2025,UPI/MAKEMYTRIP/REF_874967,1366.0,,17908.0
04/10/2025,UPI/MYNTRA/REF_766948,3574.0,,14334.0
04/10/2025,UPI/AJIO/REF_234015,2103.0,,12231.0
04/10/2025,ACH/AMAZON PRIME_SUBSCRIPTION/AUTO_DEBIT,999.0,,11232.0
04/10/2025,ACH/SPOTIFY_SUBSCRIPTION/AUTO_DEBIT,199.0,,11033.0
04/10/2025,ACH/YOUTUBE PREMIUM_SUBSCRIPTION/AUTO_DEBIT,499.0,,10534.0
04/10/2025,ACH/HOTSTAR_SUBSCRIPTION/AUTO_DEBIT,299.0,,10235.0
04/10/2025,UPI/STARBUCKS/REF_723051,462.0,,9773.0
04/10/2025,UPI/MCDONALDS/REF_146120,531.0,,9242.0
05/10/2025,UPI/FORTIS/REF_921670,551.0,,8691.0
05/10/2025,UPI/MAKEMYTRIP/REF_293029,526.0,,8165.0
05/10/2025,UPI/SWIGGY/REF_745528,448.0,,7717.0
05/10/2025,UPI/MYNTRA/REF_676179,3053.0,,4664.0
05/10/2025,UPI/MYNTRA/REF_342006,3766.0,,898.0
05/10/2025,UPI/APOLLO PHARMACY/REF_808597,465.0,,433.0
05/10/2025,UPI/MCDONALDS/REF_758288,712.0,,-279.0
05/10/2025,UPI/AIRASIA/REF_252705,756.0,,-1035.0
05/10/2025,UPI/SWIGGY/REF_904247,784.0,,-1819.0
05/10/2025,UPI/BILLDESK/VI/PAYMENT,666.0,,-2485.0
05/10/2025,UPI/BILLDESK/HP GAS/PAYMENT,2124.0,,-4609.0
05/10/2025,UPI/UBEREATS/REF_912096,621.0,,-5230.0
06/10/2025,UPI/BILLDESK/ACT FIBERNET/PAYMENT,1703.0,,-6933.0
06/10/2025,UPI/MAKEMYTRIP/REF_763718,428.0,,-7361.0
06/10/2025,UPI/RELIANCE DIGITAL/REF_130994,612.0,,-7973.0
06/10/2025,UPI/AIRASIA/REF_234137,142.0,,-8115.0
06/10/2025,UPI/BILLDESK/JIO/PAYMENT,2117.0,,-10232.0
06/10/2025,UPI/BILLDESK/AIRTEL/PAYMENT,1399.0,,-11631.0
06/10/2025,UPI/INDIGO/REF_356233,408.0,,-12039.0
06/10/2025,UPI/CROMA/REF_611264,1458.0,,-13497.0
06/10/2025,UPI/UBEREATS/REF_438240,685.0,,-14182.0
07/10/2025,UPI/BILLDESK/AIRTEL/PAYMENT,3517.0,,-17699.0
07/10/2025,UPI/APOLLO PHARMACY/REF_936468,1741.0,,-19440.0
07/10/2025,UPI/IRCTC/REF_419093,778.0,,-20218.0
07/10/2025,UPI/DOMINOS/REF_383060,551.0,,-20769.0
07/10/2025,UPI/PHARMEASY/REF_401677,446.0,,-21215.0
07/10/2025,UPI/MAKEMYTRIP/REF_454359,709.0,,-21924.0
08/10/2025,UPI/BILLDESK/VI/PAYMENT,4104.0,,-26028.0
08/10/2025,UPI/ZOMATO/REF_354044,442.0,,-26470.0
08/10/2025,UPI/DOMINOS/REF_608049,528.0,,-26998.0
08/10/2025,UPI/AMAZON/REF_727886,4726.0,,-31724.0
08/10/2025,UPI/BILLDESK/BESCOM/PAYMENT,1489.0,,-33213.0
08/10/2025,UPI/AJIO/REF_152660,2410.0,,-35623.0
09/10/2025,UPI/BILLDESK/HP GAS/PAYMENT,4050.0,,-39673.0
09/10/2025,UPI/FORTIS/REF_263363,801.0,,-40474.0
09/10/2025,UPI/UBER/REF_942685,706.0,,-41180.0
10/10/2025,UPI/DOMINOS/REF_698287,489.0,,-41669.0
10/10/2025,UPI/UBEREATS/REF_998982,746.0,,-42415.0
10/10/2025,UPI/DOMINOS/REF_441677,399.0,,-42814.0
10/10/2025,UPI/UBER/REF_599788,459.0,,-43273.0
10/10/2025,UPI/AJIO/REF_272070,950.0,,-44223.0
10/10/2025,UPI/AIRASIA/REF_456605,1216.0,,-45439.0
10/10/2025,UPI/AMAZON/REF_849570,4464.0,,-49903.0
11/10/2025,UPI/AJIO/REF_131962,2447.0,,-52350.0
11/10/2025,UPI/IRCTC/REF_652928,313.0,,-52663.0
11/10/2025,UPI/MYNTRA/REF_828452,2000.0,,-54663.0
11/10/2025,UPI/1MG/REF_707362,1271.0,,-55934.0
11/10/2025,UPI/DOMINOS/REF_534376,648.0,,-56582.0
12/10/2025,UPI/FLIPKART/REF_101823,1259.0,,-57841.0
12/10/2025,UPI/IRCTC/REF_182163,538.0,,-58379.0
12/10/2025,UPI/AMAZON/REF_650258,2995.0,,-61374.0
12/10/2025,UPI/AMAZON/REF_758535,2550.0,,-63924.0
12/10/2025,UPI/UBEREATS/REF_399981,607.0,,-64531.0
12/10/2025,UPI/DOMINOS/REF_311844,674.0,,-65205.0
12/10/2025,UPI/APOLLO PHARMACY/REF_827101,1785.0,,-66990.0
12/10/2025,UPI/KFC/REF_766242,607.0,,-67597.0
13/10/2025,UPI/1MG/REF_194909,1125.0,,-68722.0
13/10/2025,UPI/UBEREATS/REF_714347,643.0,,-69365.0
13/10/2025,UPI/MYNTRA/REF_298984,2976.0,,-72341.0
13/10/2025,UPI/1MG/REF_686310,1200.0,,-73541.0
14/10/2025,UPI/SWIGGY/REF_625453,741.0,,-74282.0
14/10/2025,UPI/FLIPKART/REF_342058,4780.0,,-79062.0
14/10/2025,UPI/MCDONALDS/REF_453831,448.0,,-79510.0
14/10/2025,UPI/MCDONALDS/REF_752707,392.0,,-79902.0
14/10/2025,UPI/MAKEMYTRIP/REF_324323,271.0,,-80173.0
14/10/2025,UPI/MYNTRA/REF_279893,3137.0,,-83310.0
14/10/2025,UPI/MAKEMYTRIP/REF_603353,1131.0,,-84441.0
14/10/2025,UPI/ZOMATO/REF_294703,321.0,,-84762.0
14/10/2025,UPI/MCDONALDS/REF_574119,543.0,,-85305.0
15/10/2025,UPI/ZOMATO/REF_945090,709.0,,-86014.0
15/10/2025,UPI/FLIPKART/REF_522893,1946.0,,-87960.0
15/10/2025,UPI/IRCTC/REF_685234,874.0,,-88834.0
15/10/2025,UPI/AJIO/REF_758171,740.0,,-89574.0
15/10/2025,UPI/ZOMATO/REF_552935,407.0,,-89981.0
15/10/2025,UPI/PHARMEASY/REF_847772,1630.0,,-91611.0
16/10/2025,UPI/INDIGO/REF_732000,1374.0,,-92985.0
16/10/2025,UPI/MYNTRA/REF_822901,1237.0,,-94222.0
16/10/2025,UPI/CROMA/REF_568711,4419.0,,-98641.0
17/10/2025,UPI/CROMA/REF_629997,3515.0,,-102156.0
17/10/2025,UPI/FORTIS/REF_745327,301.0,,-102457.0
17/10/2025,UPI/CROMA/REF_136439,4602.0,,-107059.0
17/10/2025,UPI/1MG/REF_508907,1500.0,,-108559.0
17/10/2025,UPI/FLIPKART/REF_296388,3383.0,,-111942.0
17/10/2025,UPI/MCDONALDS/REF_931330,347.0,,-112289.0
17/10/2025,UPI/1MG/REF_444578,855.0,,-113144.0
17/10/2025,UPI/STARBUCKS/REF_107885,314.0,,-113458.0
17/10/2025,UPI/MAKEMYTRIP/REF_966684,1332.0,,-114790.0
17/10/2025,UPI/SWIGGY/REF_818165,301.0,,-115091.0
17/10/2025,UPI/FLIPKART/REF_747883,2961.0,,-118052.0
17/10/2025,UPI/AJIO/REF_244780,1313.0,,-119365.0
18/10/2025,UPI/AJIO/REF_164267,4298.0,,-123663.0
18/10/2025,UPI/1MG/REF_971408,833.0,,-124496.0
18/10/2025,UPI/AMAZON/REF_256838,3433.0,,-127929.0
18/10/2025,UPI/AMAZON/REF_466823,1396.0,,-129325.0
18/10/2025,UPI/FLIPKART/REF_725246,3866.0,,-133191.0
19/10/2025,UPI/PHARMEASY/REF_865028,1202.0,,-134393.0
19/10/2025,UPI/FLIPKART/REF_317621,2828.0,,-137221.0
19/10/2025,UPI/DOMINOS/REF_456677,431.0,,-137652.0
19/10/2025,UPI/PHARMEASY/REF_204902,335.0,,-137987.0
19/10/2025,UPI/IRCTC/REF_180585,203.0,,-138190.0
19/10/2025,UPI/PHARMEASY/REF_621656,1857.0,,-140047.0
19/10/2025,UPI/1MG/REF_889674,1451.0,,-141498.0
19/10/2025,UPI/RELIANCE DIGITAL/REF_596631,4077.0,,-145575.0
20/10/2025,UPI/STARBUCKS/REF_663838,444.0,,-146019.0
20/10/2025,UPI/AJIO/REF_967344,4557.0,,-150576.0
20/10/2025,UPI/MYNTRA/REF_388051,2628.0,,-153204.0
20/10/2025,UPI/FLIPKART/REF_142555,3699.0,,-156903.0
21/10/2025,UPI/OLA/REF_785856,717.0,,-157620.0
21/10/2025,UPI/UBEREATS/REF_619811,441.0,,-158061.0
21/10/2025,UPI/KFC/REF_194281,789.0,,-158850.0
21/10/2025,UPI/APOLLO PHARMACY/REF_887455,890.0,,-159740.0
21/10/2025,UPI/AMAZON/REF_948697,2090.0,,-161830.0
22/10/2025,UPI/KFC/REF_595206,625.0,,-162455.0
22/10/2025,UPI/AJIO/REF_644496,3984.0,,-166439.0
22/10/2025,UPI/DOMINOS/REF_726802,594.0,,-167033.0
22/10/2025,UPI/1MG/REF_248533,1752.0,,-168785.0
22/10/2025,UPI/CROMA/REF_587909,895.0,,-169680.0
23/10/2025,UPI/INDIGO/REF_164997,1382.0,,-171062.0
23/10/2025,UPI/1MG/REF_731169,969.0,,-172031.0
24/10/2025,UPI/FORTIS/REF_272081,1845.0,,-173876.0
24/10/2025,UPI/UBER/REF_216450,286.0,,-174162.0
24/10/2025,UPI/IRCTC/REF_721612,476.0,,-174638.0
24/10/2025,UPI/FORTIS/REF_592238,1766.0,,-176404.0
24/10/2025,UPI/PHARMEASY/REF_428762,519.0,,-176923.0
24/10/2025,UPI/IRCTC/REF_197201,994.0,,-177917.0
24/10/2025,UPI/KFC/REF_956729,474.0,,-178391.0
24/10/2025,UPI/UBER/REF_717027,1366.0,,-179757.0
24/10/2025,UPI/SWIGGY/REF_163785,388.0,,-180145.0
25/10/2025,UPI/ZOMATO/REF_757761,255.0,,-180400.0
25/10/2025,UPI/MCDONALDS/REF_847608,686.0,,-181086.0
25/10/2025,UPI/FORTIS/REF_724601,1014.0,,-182100.0
25/10/2025,UPI/FORTIS/REF_934737,1668.0,,-183768.0
25/10/2025,UPI/INDIGO/REF_664040,1422.0,,-185190.0
25/10/2025,UPI/1MG/REF_357619,1249.0,,-186439.0
25/10/2025,UPI/UBEREATS/REF_233061,286.0,,-186725.0
25/10/2025,UPI/MYNTRA/REF_217223,3978.0,,-190703.0
26/10/2025,UPI/KFC/REF_974527,354.0,,-191057.0
26/10/2025,UPI/AMAZON/REF_485760,4201.0,,-195258.0
26/10/2025,UPI/DOMINOS/REF_652336,441.0,,-195699.0
27/10/2025,UPI/1MG/REF_285303,1058.0,,-196757.0
27/10/2025,UPI/DOMINOS/REF_397416,745.0,,-197502.0
27/10/2025,UPI/KFC/REF_102313,736.0,,-198238.0
27/10/2025,UPI/APOLLO PHARMACY/REF_108203,501.0,,-198739.0
27/10/2025,UPI/INDIGO/REF_846464,1046.0,,-199785.0
27/10/2025,UPI/KFC/REF_992307,560.0,,-200345.0
27/10/2025,UPI/FLIPKART/REF_728097,1746.0,,-202091.0
27/10/2025,UPI/PHARMEASY/REF_267976,1231.0,,-203322.0
27/10/2025,UPI/INDIGO/REF_877675,192.0,,-203514.0
27/10/2025,UPI/ZOMATO/REF_668173,365.0,,-203879.0
28/10/2025,UPI/APOLLO PHARMACY/REF_305044,1627.0,,-205506.0
28/10/2025,UPI/DOMINOS/REF_942455,596.0,,-206102.0
28/10/2025,UPI/1MG/REF_764590,479.0,,-206581.0
28/10/2025,UPI/FLIPKART/REF_791269,730.0,,-207311.0
28/10/2025,UPI/IRCTC/REF_187323,680.0,,-207991.0
28/10/2025,UPI/APOLLO PHARMACY/REF_291002,1390.0,,-209381.0
28/10/2025,UPI/SWIGGY/REF_605365,518.0,,-209899.0
28/10/2025,UPI/FLIPKART/REF_397788,659.0,,-210558.0
28/10/2025,UPI/MCDONALDS/REF_464518,681.0,,-211239.0
28/10/2025,UPI/INDIGO/REF_715809,1368.0,,-212607.0
28/10/2025,UPI/MYNTRA/REF_218011,3365.0,,-215972.0
01/11/2025,UPI/DAD_ALLOWANCE/TRANSFER,,15603.0,-200369.0
01/11/2025,UPI/UBER/REF_811070,746.0,,-201115.0
01/11/2025,UPI/MCDONALDS/REF_134017,475.0,,-201590.0
01/11/2025,UPI/APOLLO PHARMACY/REF_538484,1785.0,,-203375.0
01/11/2025,UPI/DOMINOS/REF_545674,509.0,,-203884.0
02/11/2025,UPI/FORTIS/REF_258235,1426.0,,-205310.0
02/11/2025,UPI/PHARMEASY/REF_107695,1974.0,,-207284.0
02/11/2025,UPI/MAKEMYTRIP/REF_290664,894.0,,-208178.0
02/11/2025,UPI/1MG/REF_780868,1795.0,,-209973.0
02/11/2025,UPI/STARBUCKS/REF_475968,153.0,,-210126.0
02/11/2025,UPI/INDIGO/REF_587428,352.0,,-210478.0
03/11/2025,UPI/MCDONALDS/REF_596002,158.0,,-210636.0
03/11/2025,UPI/MYNTRA/REF_535792,1987.0,,-212623.0
03/11/2025,UPI/RELIANCE DIGITAL/REF_398445,3094.0,,-215717.0
03/11/2025,UPI/KFC/REF_391026,528.0,,-216245.0
03/11/2025,UPI/INDIGO/REF_183033,1127.0,,-217372.0
03/11/2025,UPI/APOLLO PHARMACY/REF_160042,863.0,,-218235.0
04/11/2025,ACH/NETFLIX_SUBSCRIPTION/AUTO_DEBIT,1499.0,,-219734.0
04/11/2025,UPI/IRCTC/REF_121341,1127.0,,-220861.0
04/11/2025,UPI/MAKEMYTRIP/REF_590969,1050.0,,-221911.0
04/11/2025,UPI/KFC/REF_390066,157.0,,-222068.0
04/11/2025,UPI/ZOMATO/REF_178541,522.0,,-222590.0
04/11/2025,UPI/OLA/REF_324894,1241.0,,-223831.0
04/11/2025,UPI/1MG/REF_761450,1997.0,,-225828.0
05/11/2025,ACH/HOTSTAR_SUBSCRIPTION/AUTO_DEBIT,1499.0,,-227327.0
05/11/2025,ACH/AMAZON PRIME_SUBSCRIPTION/AUTO_DEBIT,299.0,,-227626.0
05/11/2025,ACH/YOUTUBE PREMIUM_SUBSCRIPTION/AUTO_DEBIT,1499.0,,-229125.0
05/11/2025,UPI/MYNTRA/REF_238335,2294.0,,-231419.0
06/11/2025,UPI/STARBUCKS/REF_906770,554.0,,-231973.0
06/11/2025,UPI/FORTIS/REF_461930,579.0,,-232552.0
06/11/2025,UPI/MYNTRA/REF_971734,3237.0,,-235789.0
06/11/2025,UPI/APOLLO PHARMACY/REF_423214,1638.0,,-237427.0
06/11/2025,UPI/1MG/REF_417403,419.0,,-237846.0
06/11/2025,UPI/UBER/REF_937456,1019.0,,-238865.0
06/11/2025,UPI/OLA/REF_540350,914.0,,-239779.0
06/11/2025,UPI/1MG/REF_642110,492.0,,-240271.0
07/11/2025,UPI/RELIANCE DIGITAL/REF_750582,2602.0,,-242873.0
07/11/2025,UPI/AIRASIA/REF_416884,1372.0,,-244245.0
07/11/2025,UPI/FORTIS/REF_615718,1805.0,,-246050.0
08/11/2025,UPI/BILLDESK/HP GAS/PAYMENT,3694.0,,-249744.0
08/11/2025,UPI/KFC/REF_125725,544.0,,-250288.0
08/11/2025,UPI/FORTIS/REF_873576,1229.0,,-251517.0
08/11/2025,UPI/MAKEMYTRIP/REF_494859,111.0,,-251628.0
08/11/2025,UPI/AIRASIA/REF_750275,558.0,,-252186.0
08/11/2025,UPI/AMAZON/REF_234363,1423.0,,-253609.0
08/11/2025,UPI/RELIANCE DIGITAL/REF_121798,4692.0,,-258301.0
09/11/2025,UPI/BILLDESK/BESCOM/PAYMENT,1557.0,,-259858.0
09/11/2025,UPI/BILLDESK/JIO/PAYMENT,3424.0,,-263282.0
09/11/2025,UPI/APOLLO PHARMACY/REF_336578,892.0,,-264174.0
09/11/2025,UPI/AIRASIA/REF_348161,1022.0,,-265196.0
09/11/2025,UPI/KFC/REF_432628,448.0,,-265644.0
09/11/2025,UPI/OLA/REF_334212,1185.0,,-266829.0
10/11/2025,UPI/BILLDESK/ACT FIBERNET/PAYMENT,502.0,,-267331.0
10/11/2025,UPI/1MG/REF_310026,575.0,,-267906.0
10/11/2025,UPI/MAKEMYTRIP/REF_985236,140.0,,-268046.0
10/11/2025,UPI/CROMA/REF_577456,1360.0,,-269406.0
10/11/2025,UPI/CROMA/REF_149928,1341.0,,-270747.0
10/11/2025,UPI/OLA/REF_669811,807.0,,-271554.0
10/11/2025,UPI/CROMA/REF_149076,4202.0,,-275756.0
10/11/2025,UPI/APOLLO PHARMACY/REF_671609,1222.0,,-276978.0
10/11/2025,UPI/OLA/REF_168497,784.0,,-277762.0
10/11/2025,UPI/STARBUCKS/REF_377337,517.0,,-278279.0
11/11/2025,UPI/IRCTC/REF_109653,1328.0,,-279607.0
11/11/2025,UPI/KFC/REF_675393,338.0,,-279945.0
11/11/2025,UPI/UBER/REF_696318,1405.0,,-281350.0
11/11/2025,UPI/FORTIS/REF_183153,405.0,,-281755.0
12/11/2025,UPI/AJIO/REF_800016,2466.0,,-284221.0
12/11/2025,UPI/MCDONALDS/REF_924795,211.0,,-284432.0
12/11/2025,UPI/1MG/REF_101952,1410.0,,-285842.0
13/11/2025,UPI/PHARMEASY/REF_587382,576.0,,-286418.0
13/11/2025,UPI/UBEREATS/REF_373460,218.0,,-286636.0
13/11/2025,UPI/APOLLO PHARMACY/REF_248242,1092.0,,-287728.0
14/11/2025,UPI/KFC/REF_759343,194.0,,-287922.0
14/11/2025,UPI/DOMINOS/REF_172371,405.0,,-288327.0
14/11/2025,UPI/DOMINOS/REF_790911,391.0,,-288718.0
14/11/2025,UPI/RELIANCE DIGITAL/REF_339117,1841.0,,-290559.0
14/11/2025,UPI/MCDONALDS/REF_515177,510.0,,-291069.0
14/11/2025,UPI/1MG/REF_652763,1040.0,,-292109.0
14/11/2025,UPI/MYNTRA/REF_833808,3176.0,,-295285.0
15/11/2025,UPI/OLA/REF_243915,120.0,,-295405.0
15/11/2025,UPI/UBEREATS/REF_637808,729.0,,-296134.0
15/11/2025,UPI/AIRASIA/REF_781508,1384.0,,-297518.0
15/11/2025,UPI/MCDONALDS/REF_316226,491.0,,-298009.0
15/11/2025,UPI/INDIGO/REF_806174,267.0,,-298276.0
15/11/2025,UPI/MCDONALDS/REF_359152,293.0,,-298569.0
15/11/2025,UPI/CROMA/REF_923239,948.0,,-299517.0
16/11/2025,UPI/MAKEMYTRIP/REF_310632,542.0,,-300059.0
16/11/2025,UPI/AMAZON/REF_464303,3357.0,,-303416.0
16/11/2025,UPI/APOLLO PHARMACY/REF_429205,1467.0,,-304883.0
16/11/2025,UPI/APOLLO PHARMACY/REF_559365,1676.0,,-306559.0
16/11/2025,UPI/APOLLO PHARMACY/REF_558717,670.0,,-307229.0
16/11/2025,UPI/AMAZON/REF_246425,4078.0,,-311307.0
17/11/2025,UPI/1MG/REF_483248,1975.0,,-313282.0
17/11/2025,UPI/DOMINOS/REF_161824,650.0,,-313932.0
17/11/2025,UPI/PHARMEASY/REF_829906,1641.0,,-315573.0
17/11/2025,UPI/MAKEMYTRIP/REF_663501,291.0,,-315864.0
17/11/2025,UPI/SWIGGY/REF_407375,556.0,,-316420.0
18/11/2025,UPI/KFC/REF_711468,425.0,,-316845.0
18/11/2025,UPI/FORTIS/REF_287897,428.0,,-317273.0
18/11/2025,UPI/MYNTRA/REF_316520,4313.0,,-321586.0
18/11/2025,UPI/DOMINOS/REF_560329,230.0,,-321816.0
18/11/2025,UPI/DOMINOS/REF_236082,790.0,,-322606.0
18/11/2025,UPI/APOLLO PHARMACY/REF_815750,1871.0,,-324477.0
19/11/2025,UPI/STARBUCKS/REF_829910,251.0,,-324728.0
19/11/2025,UPI/MYNTRA/REF_666744,4326.0,,-329054.0
19/11/2025,UPI/CROMA/REF_925527,2368.0,,-331422.0
19/11/2025,UPI/AMAZON/REF_756169,1369.0,,-332791.0
19/11/2025,UPI/SWIGGY/REF_261375,786.0,,-333577.0
19/11/2025,UPI/APOLLO PHARMACY/REF_580019,1122.0,,-334699.0
20/11/2025,UPI/SWIGGY/REF_519043,425.0,,-335124.0
20/11/2025,UPI/OLA/REF_884583,116.0,,-335240.0
20/11/2025,UPI/KFC/REF_259405,484.0,,-335724.0
20/11/2025,UPI/DOMINOS/REF_300579,393.0,,-336117.0
20/11/2025,UPI/STARBUCKS/REF_451276,780.0,,-336897.0
20/11/2025,UPI/1MG/REF_460320,1955.0,,-338852.0
21/11/2025,UPI/MYNTRA/REF_975779,4121.0,,-342973.0
21/11/2025,UPI/1MG/REF_937645,1521.0,,-344494.0
21/11/2025,UPI/DOMINOS/REF_372459,516.0,,-345010.0
21/11/2025,UPI/MAKEMYTRIP/REF_973538,193.0,,-345203.0
21/11/2025,UPI/1MG/REF_895564,714.0,,-345917.0
22/11/2025,UPI/MAKEMYTRIP/REF_271287,1322.0,,-347239.0
22/11/2025,UPI/1MG/REF_126770,1126.0,,-348365.0
22/11/2025,UPI/APOLLO PHARMACY/REF_161063,1477.0,,-349842.0
22/11/2025,UPI/AMAZON/REF_960614,4002.0,,-353844.0
22/11/2025,UPI/AMAZON/REF_479673,4839.0,,-358683.0
22/11/2025,UPI/RELIANCE DIGITAL/REF_689808,1157.0,,-359840.0
23/11/2025,UPI/IRCTC/REF_716841,1416.0,,-361256.0
23/11/2025,UPI/APOLLO PHARMACY/REF_577518,1834.0,,-363090.0
23/11/2025,UPI/FLIPKART/REF_246198,4377.0,,-367467.0
23/11/2025,UPI/UBEREATS/REF_963265,355.0,,-367822.0
23/11/2025,UPI/UBER/REF_926499,640.0,,-368462.0
23/11/2025,UPI/FORTIS/REF_175688,640.0,,-369102.0
24/11/2025,UPI/ZOMATO/REF_505469,772.0,,-369874.0
24/11/2025,UPI/AIRASIA/REF_895363,496.0,,-370370.0
24/11/2025,UPI/OLA/REF_140366,238.0,,-370608.0
24/11/2025,UPI/MCDONALDS/REF_930133,800.0,,-371408.0
24/11/2025,UPI/AJIO/REF_304417,788.0,,-372196.0
25/11/2025,UPI/1MG/REF_363386,1787.0,,-373983.0
25/11/2025,UPI/1MG/REF_727867,1467.0,,-375450.0
25/11/2025,UPI/STARBUCKS/REF_426463,539.0,,-375989.0
25/11/2025,UPI/MCDONALDS/REF_323687,153.0,,-376142.0
26/11/2025,UPI/OLA/REF_832772,534.0,,-376676.0
26/11/2025,UPI/OLA/REF_623350,1236.0,,-377912.0
26/11/2025,UPI/KFC/REF_446651,680.0,,-378592.0
26/11/2025,UPI/APOLLO PHARMACY/REF_716816,1262.0,,-379854.0
27/11/2025,UPI/ZOMATO/REF_283594,341.0,,-380195.0
27/11/2025,UPI/1MG/REF_563370,1329.0,,-381524.0
27/11/2025,UPI/FORTIS/REF_858043,1608.0,,-383132.0
27/11/2025,UPI/IRCTC/REF_868921,1252.0,,-384384.0
27/11/2025,UPI/IRCTC/REF_332677,411.0,,-384795.0
27/11/2025,UPI/1MG/REF_414896,516.0,,-385311.0
27/11/2025,UPI/MYNTRA/REF_950957,2849.0,,-388160.0
27/11/2025,UPI/AJIO/REF_616052,4317.0,,-392477.0
28/11/2025,UPI/RELIANCE DIGITAL/REF_622212,819.0,,-393296.0
28/11/2025,UPI/SWIGGY/REF_242162,533.0,,-393829.0
28/11/2025,UPI/OLA/REF_135230,915.0,,-394744.0
28/11/2025,UPI/UBEREATS/REF_186934,251.0,,-394995.0
28/11/2025,UPI/MYNTRA/REF_624629,4250.0,,-399245.0
28/11/2025,UPI/IRCTC/REF_576986,1051.0,,-400296.0
01/12/2025,UPI/DAD_ALLOWANCE/TRANSFER,,11575.0,-388721.0
01/12/2025,UPI/ZOMATO/REF_839154,573.0,,-389294.0
01/12/2025,UPI/IRCTC/REF_459896,1177.0,,-390471.0
01/12/2025,UPI/UBEREATS/REF_807517,245.0,,-390716.0
01/12/2025,UPI/FLIPKART/REF_624718,2489.0,,-393205.0
01/12/2025,UPI/1MG/REF_284677,792.0,,-393997.0
01/12/2025,UPI/CROMA/REF_606235,2690.0,,-396687.0
01/12/2025,UPI/INDIGO/REF_469849,752.0,,-397439.0
01/12/2025,UPI/RELIANCE DIGITAL/REF_361442,4143.0,,-401582.0
02/12/2025,UPI/CROMA/REF_346987,1604.0,,-403186.0
02/12/2025,UPI/MCDONALDS/REF_269917,356.0,,-403542.0
02/12/2025,UPI/INDIGO/REF_956636,560.0,,-404102.0
02/12/2025,UPI/IRCTC/REF_160902,320.0,,-404422.0
02/12/2025,UPI/UBEREATS/REF_659152,382.0,,-404804.0
02/12/2025,UPI/KFC/REF_567867,150.0,,-404954.0
02/12/2025,UPI/PHARMEASY/REF_390804,557.0,,-405511.0
