Date,Description,Debit,Credit,Balance
10/10/2023,UPI/AJIO/REF_974512,2566.0,,-22344.0
10/10/2023,UPI/FORTIS/REF_606386,596.0,,-22940.0
10/10/2023,UPI/DOMINOS/REF_796901,389.0,,-23329.0
10/10/2023,UPI/FORTIS/REF_850628,1788.0,,-25117.0
11/10/2023,UPI/MYNTRA/REF_794181,1407.0,,-26524.0
11/10/2023,UPI/FORTIS/REF_135208,1808.0,,-28332.0
11/10/2023,UPI/DOMINOS/REF_189586,168.0,,-28500.0
11/10/2023,UPI/ZOMATO/REF_200306,272.0,,-28772.0
11/10/2023,UPI/APOLLO PHARMACY/REF_506819,951.0,,-29723.0
11/10/2023,UPI/OLA/REF_923458,265.0,,-29988.0
11/10/2023,UPI/IRCTC/REF_944430,424.0,,-30412.0
11/10/2023,UPI/RELIANCE DIGITAL/REF_796718,2554.0,,-32966.0
11/10/2023,UPI/STARBUCKS/REF_959824,449.0,,-33415.0
11/10/2023,UPI/UBEREATS/REF_597284,408.0,,-33823.0
11/10/2023,UPI/STARBUCKS/REF_866061,445.0,,-34268.0
12/10/2023,UPI/MCDONALDS/REF_802884,492.0,,-34760.0
12/10/2023,UPI/MCDONALDS/REF_284064,573.0,,-35333.0
12/10/2023,UPI/MAKEMYTRIP/REF_698699,350.0,,-35683.0
12/10/2023,UPI/INDIGO/REF_468370,142.0,,-35825.0
12/10/2023,UPI/OLA/REF_985115,1228.0,,-37053.0
12/10/2023,UPI/MCDONALDS/REF_669953,576.0,,-37629.0
12/10/2023,UPI/PHARMEASY/REF_276851,1771.0,,-39400.0
12/10/2023,UPI/KFC/REF_349819,422.0,,-39822.0
12/10/2023,UPI/UBEREATS/REF_928839,755.0,,-40577.0
12/10/2023,UPI/OLA/REF_810233,1013.0,,-41590.0
13/10/2023,UPI/INDIGO/REF_749879,1331.0,,-42921.0
13/10/2023,UPI/AMAZON/REF_492995,1416.0,,-44337.0
13/10/2023,UPI/AJIO/REF_238665,1653.0,,-45990.0
13/10/2023,UPI/DOMINOS/REF_625010,285.0,,-46275.0
13/10/2023,UPI/DOMINOS/REF_517614,617.0,,-46892.0
13/10/2023,UPI/FORTIS/REF_189586,337.0,,-47229.0
14/10/2023,UPI/UBEREATS/REF_257157,607.0,,-47836.0
14/10/2023,UPI/AJIO/REF_866517,635.0,,-48471.0
14/10/2023,UPI/KFC/REF_678341,386.0,,-48857.0
14/10/2023,UPI/PHARMEASY/REF_244274,980.0,,-49837.0
14/10/2023,UPI/FORTIS/REF_220721,1579.0,,-51416.0
14/10/2023,UPI/DOMINOS/REF_876470,176.0,,-51592.0
14/10/2023,UPI/KFC/REF_909033,527.0,,-52119.0
14/10/2023,UPI/AMAZON/REF_653857,961.0,,-53080.0
14/10/2023,UPI/IRCTC/REF_920504,929.0,,-54009.0
14/10/2023,UPI/ZOMATO/REF_934362,717.0,,-54726.0
14/10/2023,UPI/ZOMATO/REF_655423,226.0,,-54952.0
14/10/2023,UPI/UBER/REF_919918,1235.0,,-56187.0
14/10/2023,UPI/FORTIS/REF_842557,1282.0,,-57469.0
14/10/2023,UPI/MAKEMYTRIP/REF_811152,1290.0,,-58759.0
15/10/2023,UPI/STARBUCKS/REF_306266,729.0,,-59488.0
15/10/2023,UPI/DOMINOS/REF_769674,514.0,,-60002.0
15/10/2023,UPI/AIRASIA/REF_713128,593.0,,-60595.0
15/10/2023,UPI/1MG/REF_921994,1355.0,,-61950.0
15/10/2023,UPI/SWIGGY/REF_924328,741.0,,-62691.0
15/10/2023,UPI/FLIPKART/REF_869001,4811.0,,-67502.0
15/10/2023,UPI/UBEREATS/REF_191584,525.0,,-68027.0
15/10/2023,UPI/AJIO/REF_845272,1059.0,,-69086.0
15/10/2023,ACH/MUTUAL_FUND_SIP/GROWW,3869.0,,-72955.0
15/10/2023,UPI/PHARMEASY/REF_887449,1575.0,,-74530.0
15/10/2023,UPI/FLIPKART/REF_229334,913.0,,-75443.0
15/10/2023,UPI/INDIGO/REF_864221,1391.0,,-76834.0
15/10/2023,UPI/STARBUCKS/REF_852808,520.0,,-77354.0
15/10/2023,UPI/FLIPKART/REF_678373,534.0,,-77888.0
15/10/2023,ACH/MUTUAL_FUND_SIP/GROWW,11434.0,,-89322.0
16/10/2023,UPI/CROMA/REF_311699,4965.0,,-94287.0
16/10/2023,UPI/FORTIS/REF_889675,1503.0,,-95790.0
16/10/2023,UPI/SWIGGY/REF_940360,411.0,,-96201.0
17/10/2023,UPI/AIRASIA/REF_558294,510.0,,-96711.0
17/10/2023,UPI/UBEREATS/REF_371569,154.0,,-96865.0
17/10/2023,UPI/RELIANCE DIGITAL/REF_147668,3876.0,,-100741.0
17/10/2023,UPI/PHARMEASY/REF_286479,1446.0,,-102187.0
17/10/2023,UPI/PHARMEASY/REF_677945,1777.0,,-103964.0
17/10/2023,UPI/PHARMEASY/REF_481153,473.0,,-104437.0
17/10/2023,UPI/STARBUCKS/REF_354264,359.0,,-104796.0
18/10/2023,UPI/APOLLO PHARMACY/REF_914698,402.0,,-105198.0
18/10/2023,UPI/MAKEMYTRIP/REF_682925,1036.0,,-106234.0
18/10/2023,UPI/APOLLO PHARMACY/REF_462411,1520.0,,-107754.0
18/10/2023,UPI/DOMINOS/REF_757220,603.0,,-108357.0
19/10/2023,UPI/PHARMEASY/REF_913572,1622.0,,-109979.0
19/10/2023,UPI/APOLLO PHARMACY/REF_534287,452.0,,-110431.0
19/10/2023,UPI/RELIANCE DIGITAL/REF_400414,2794.0,,-113225.0
19/10/2023,UPI/STARBUCKS/REF_280500,438.0,,-113663.0
19/10/2023,UPI/UBEREATS/REF_998878,630.0,,-114293.0
19/10/2023,UPI/PHARMEASY/REF_513447,786.0,,-115079.0
19/10/2023,UPI/SWIGGY/REF_953803,776.0,,-115855.0
19/10/2023,UPI/UBEREATS/REF_835750,164.0,,-116019.0
20/10/2023,UPI/CROMA/REF_968773,1883.0,,-117902.0
20/10/2023,UPI/SWIGGY/REF_957015,200.0,,-118102.0
20/10/2023,UPI/AMAZON/REF_992056,3792.0,,-121894.0
20/10/2023,UPI/IRCTC/REF_560161,1150.0,,-123044.0
20/10/2023,UPI/CROMA/REF_419774,2841.0,,-125885.0
20/10/2023,UPI/KFC/REF_672878,353.0,,-126238.0
20/10/2023,UPI/AIRASIA/REF_112758,1207.0,,-127445.0
20/10/2023,UPI/AIRASIA/REF_669848,1031.0,,-128476.0
20/10/2023,UPI/CROMA/REF_582675,2014.0,,-130490.0
20/10/2023,UPI/1MG/REF_822603,1223.0,,-131713.0
20/10/2023,UPI/AMAZON/REF_602132,1277.0,,-132990.0
21/10/2023,UPI/INDIGO/REF_766469,365.0,,-133355.0
21/10/2023,UPI/INDIGO/REF_352057,1211.0,,-134566.0
21/10/2023,UPI/STARBUCKS/REF_517727,372.0,,-134938.0
21/10/2023,UPI/INDIGO/REF_903502,1384.0,,-136322.0
21/10/2023,UPI/MAKEMYTRIP/REF_456739,1355.0,,-137677.0
22/10/2023,UPI/PHARMEASY/REF_648221,1509.0,,-139186.0
22/10/2023,UPI/1MG/REF_712860,1824.0,,-141010.0
22/10/2023,UPI/MAKEMYTRIP/REF_816410,650.0,,-141660.0
22/10/2023,UPI/APOLLO PHARMACY/REF_227186,1865.0,,-143525.0
22/10/2023,UPI/1MG/REF_726015,1328.0,,-144853.0
22/10/2023,UPI/OLA/REF_527239,1181.0,,-146034.0
22/10/2023,UPI/AJIO/REF_917638,3676.0,,-149710.0
22/10/2023,UPI/KFC/REF_878932,184.0,,-149894.0
23/10/2023,UPI/UBER/REF_792216,1453.0,,-151347.0
23/10/2023,UPI/INDIGO/REF_446971,814.0,,-152161.0
23/10/2023,UPI/RELIANCE DIGITAL/REF_605090,1729.0,,-153890.0
23/10/2023,UPI/ZOMATO/REF_700826,799.0,,-154689.0
23/10/2023,UPI/AIRASIA/REF_701612,604.0,,-155293.0
23/10/2023,UPI/FLIPKART/REF_822527,2701.0,,-157994.0
23/10/2023,UPI/FORTIS/REF_116842,1734.0,,-159728.0
23/10/2023,UPI/AIRASIA/REF_259761,531.0,,-160259.0
23/10/2023,UPI/OLA/REF_588193,1385.0,,-161644.0
24/10/2023,UPI/AJIO/REF_967449,1062.0,,-162706.0
24/10/2023,UPI/FORTIS/REF_995892,1099.0,,-163805.0
24/10/2023,UPI/INDIGO/REF_218197,779.0,,-164584.0
24/10/2023,UPI/IRCTC/REF_287838,847.0,,-165431.0
24/10/2023,UPI/IRCTC/REF_956511,411.0,,-165842.0
24/10/2023,UPI/1MG/REF_173460,355.0,,-166197.0
25/10/2023,UPI/RELIANCE DIGITAL/REF_501082,2003.0,,-168200.0
25/10/2023,UPI/INDIGO/REF_742107,354.0,,-168554.0
25/10/2023,UPI/INDIGO/REF_854726,631.0,,-169185.0
25/10/2023,UPI/PHARMEASY/REF_214989,977.0,,-170162.0
25/10/2023,UPI/STARBUCKS/REF_857097,584.0,,-170746.0
25/10/2023,UPI/IRCTC/REF_876662,494.0,,-171240.0
26/10/2023,UPI/PHARMEASY/REF_537991,1514.0,,-172754.0
26/10/2023,UPI/OLA/REF_412600,518.0,,-173272.0
26/10/2023,UPI/UBEREATS/REF_645747,613.0,,-173885.0
26/10/2023,UPI/APOLLO PHARMACY/REF_598459,1896.0,,-175781.0
26/10/2023,UPI/ZOMATO/REF_953156,327.0,,-176108.0
26/10/2023,UPI/OLA/REF_701403,1219.0,,-177327.0
26/10/2023,UPI/PHARMEASY/REF_656592,332.0,,-177659.0
26/10/2023,UPI/RELIANCE DIGITAL/REF_919960,2867.0,,-180526.0
27/10/2023,UPI/CROMA/REF_676491,3882.0,,-184408.0
27/10/2023,UPI/AMAZON/REF_896837,3962.0,,-188370.0
27/10/2023,UPI/MCDONALDS/REF_513091,408.0,,-188778.0
27/10/2023,UPI/KFC/REF_377015,756.0,,-189534.0
28/10/2023,UPI/MCDONALDS/REF_234814,179.0,,-189713.0
28/10/2023,UPI/UBER/REF_365698,1375.0,,-191088.0
28/10/2023,UPI/INDIGO/REF_392839,540.0,,-191628.0
28/10/2023,UPI/APOLLO PHARMACY/REF_616245,1490.0,,-193118.0
01/11/2023,UPI/CLIENT_PAYMENT/FREELANCE,,74134.0,-118984.0
01/11/2023,UPI/OLA/REF_563057,1263.0,,-120247.0
02/11/2023,ACH/YOUTUBE PREMIUM_SUBSCRIPTION/AUTO_DEBIT,499.0,,-120746.0
02/11/2023,ACH/GYM_SUBSCRIPTION/AUTO_DEBIT,299.0,,-121045.0
02/11/2023,UPI/FORTIS/REF_511533,1887.0,,-122932.0
03/11/2023,ACH/AMAZON PRIME_SUBSCRIPTION/AUTO_DEBIT,199.0,,-123131.0
03/11/2023,UPI/CROMA/REF_900994,873.0,,-124004.0
03/11/2023,UPI/SWIGGY/REF_108295,225.0,,-124229.0
03/11/2023,UPI/AJIO/REF_602893,3988.0,,-128217.0
03/11/2023,UPI/OLA/REF_409112,187.0,,-128404.0
04/11/2023,ACH/SPOTIFY_SUBSCRIPTION/AUTO_DEBIT,1499.0,,-129903.0
04/11/2023,ACH/HOTSTAR_SUBSCRIPTION/AUTO_DEBIT,499.0,,-130402.0
04/11/2023,ACH/NETFLIX_SUBSCRIPTION/AUTO_DEBIT,499.0,,-130901.0
04/11/2023,UPI/INDIGO/REF_802648,694.0,,-131595.0
05/11/2023,UPI/BILLDESK/BESCOM/PAYMENT,3946.0,,-135541.0
05/11/2023,UPI/KFC/REF_424054,257.0,,-135798.0
05/11/2023,UPI/UBER/REF_940644,292.0,,-136090.0
05/11/2023,UPI/CROMA/REF_291329,515.0,,-136605.0
06/11/2023,UPI/BILLDESK/HP GAS/PAYMENT,1557.0,,-138162.0
06/11/2023,UPI/1MG/REF_587272,1798.0,,-139960.0
06/11/2023,UPI/INDIGO/REF_606642,1239.0,,-141199.0
07/11/2023,UPI/BILLDESK/JIO/PAYMENT,4256.0,,-145455.0
07/11/2023,UPI/UBER/REF_122678,493.0,,-145948.0
08/11/2023,UPI/BILLDESK/VI/PAYMENT,2477.0,,-148425.0
08/11/2023,UPI/RELIANCE DIGITAL/REF_696746,3347.0,,-151772.0
08/11/2023,UPI/PHARMEASY/REF_699420,535.0,,-152307.0
09/11/2023,UPI/AIRASIA/REF_289658,591.0,,-152898.0
09/11/2023,UPI/CROMA/REF_480577,4116.0,,-157014.0
10/11/2023,UPI/SWIGGY/REF_625836,291.0,,-157305.0
10/11/2023,UPI/MYNTRA/REF_637023,4123.0,,-161428.0
10/11/2023,UPI/MCDONALDS/REF_206259,622.0,,-162050.0
10/11/2023,UPI/DOMINOS/REF_214970,775.0,,-162825.0
10/11/2023,UPI/RELIANCE DIGITAL/REF_583300,3158.0,,-165983.0
11/11/2023,UPI/INDIGO/REF_794629,332.0,,-166315.0
11/11/2023,UPI/RELIANCE DIGITAL/REF_226321,4820.0,,-171135.0
12/11/2023,UPI/MCDONALDS/REF_613374,545.0,,-171680.0
12/11/2023,UPI/KFC/REF_598876,392.0,,-172072.0
13/11/2023,UPI/FLIPKART/REF_307555,2848.0,,-174920.0
13/11/2023,UPI/SWIGGY/REF_830546,643.0,,-175563.0
13/11/2023,UPI/AIRASIA/REF_789824,120.0,,-175683.0
14/11/2023,UPI/FLIPKART/REF_624885,665.0,,-176348.0
14/11/2023,UPI/AJIO/REF_828844,3275.0,,-179623.0
14/11/2023,UPI/KFC/REF_957521,583.0,,-180206.0
14/11/2023,UPI/MAKEMYTRIP/REF_989267,1215.0,,-181421.0
14/11/2023,UPI/MCDONALDS/REF_134594,561.0,,-181982.0
15/11/2023,UPI/IRCTC/REF_710763,1131.0,,-183113.0
15/11/2023,ACH/MUTUAL_FUND_SIP/GROWW,6259.0,,-189372.0
16/11/2023,UPI/1MG/REF_610114,1219.0,,-190591.0
16/11/2023,UPI/AMAZON/REF_477565,4410.0,,-195001.0
16/11/2023,UPI/RELIANCE DIGITAL/REF_100373,3027.0,,-198028.0
17/11/2023,UPI/FLIPKART/REF_770166,4642.0,,-202670.0
17/11/2023,UPI/PHARMEASY/REF_458538,1576.0,,-204246.0
18/11/2023,UPI/AJIO/REF_662635,2845.0,,-207091.0
18/11/2023,UPI/DOMINOS/REF_237775,723.0,,-207814.0
18/11/2023,UPI/1MG/REF_357492,1199.0,,-209013.0
18/11/2023,UPI/SWIGGY/REF_231458,529.0,,-209542.0
19/11/2023,UPI/ZOMATO/REF_332274,634.0,,-210176.0
20/11/2023,UPI/IRCTC/REF_247059,204.0,,-210380.0
21/11/2023,UPI/AJIO/REF_161810,4093.0,,-214473.0
21/11/2023,UPI/PHARMEASY/REF_286793,1616.0,,-216089.0
22/11/2023,UPI/MAKEMYTRIP/REF_122905,1489.0,,-217578.0
22/11/2023,UPI/APOLLO PHARMACY/REF_167467,1305.0,,-218883.0
22/11/2023,UPI/FORTIS/REF_882934,1153.0,,-220036.0
23/11/2023,UPI/IRCTC/REF_644996,1229.0,,-221265.0
24/11/2023,UPI/IRCTC/REF_910110,890.0,,-222155.0
24/11/2023,UPI/SWIGGY/REF_164183,177.0,,-222332.0
24/11/2023,UPI/SWIGGY/REF_107690,752.0,,-223084.0
24/11/2023,UPI/KFC/REF_199570,675.0,,-223759.0
25/11/2023,UPI/FLIPKART/REF_910190,1949.0,,-225708.0
25/11/2023,UPI/UBEREATS/REF_301065,444.0,,-226152.0
26/11/2023,UPI/MAKEMYTRIP/REF_499793,498.0,,-226650.0
26/11/2023,UPI/INDIGO/REF_633431,1406.0,,-228056.0
27/11/2023,UPI/AIRASIA/REF_256525,527.0,,-228583.0
27/11/2023,UPI/UBER/REF_702462,287.0,,-228870.0
27/11/2023,UPI/CROMA/REF_298962,1822.0,,-230692.0
28/11/2023,UPI/PHARMEASY/REF_282247,1817.0,,-232509.0
28/11/2023,UPI/OLA/REF_670943,955.0,,-233464.0
28/11/2023,UPI/RELIANCE DIGITAL/REF_703639,1996.0,,-235460.0
01/12/2023,UPI/CLIENT_PAYMENT/FREELANCE,,66818.0,-168642.0
01/12/2023,UPI/1MG/REF_908805,550.0,,-169192.0
01/12/2023,UPI/MCDONALDS/REF_364180,520.0,,-169712.0
01/12/2023,UPI/1MG/REF_764943,1703.0,,-171415.0
01/12/2023,UPI/SWIGGY/REF_792650,153.0,,-171568.0
01/12/2023,UPI/UBER/REF_680803,412.0,,-171980.0
01/12/2023,UPI/STARBUCKS/REF_604064,713.0,,-172693.0
01/12/2023,UPI/MCDONALDS/REF_570584,694.0,,-173387.0
02/12/2023,ACH/GYM_SUBSCRIPTION/AUTO_DEBIT,499.0,,-173886.0
02/12/2023,ACH/AMAZON PRIME_SUBSCRIPTION/AUTO_DEBIT,199.0,,-174085.0
02/12/2023,UPI/1MG/REF_126606,1854.0,,-175939.0
02/12/2023,UPI/PHARMEASY/REF_109798,1705.0,,-177644.0
02/12/2023,UPI/AIRASIA/REF_599192,1248.0,,-178892.0
03/12/2023,UPI/OLA/REF_323520,1177.0,,-180069.0
03/12/2023,UPI/UBEREATS/REF_145879,739.0,,-180808.0
03/12/2023,UPI/UBER/REF_941516,561.0,,-181369.0
04/12/2023,ACH/SPOTIFY_SUBSCRIPTION/AUTO_DEBIT,199.0,,-181568.0
04/12/2023,UPI/FLIPKART/REF_998217,2659.0,,-184227.0
04/12/2023,UPI/OLA/REF_447052,855.0,,-185082.0
04/12/2023,UPI/AJIO/REF_716012,3649.0,,-188731.0
04/12/2023,UPI/SWIGGY/REF_536905,498.0,,-189229.0
05/12/2023,ACH/NETFLIX_SUBSCRIPTION/AUTO_DEBIT,1499.0,,-190728.0
05/12/2023,ACH/YOUTUBE PREMIUM_SUBSCRIPTION/AUTO_DEBIT,199.0,,-190927.0
05/12/2023,UPI/BILLDESK/HP GAS/PAYMENT,1028.0,,-191955.0
05/12/2023,UPI/MYNTRA/REF_970584,1232.0,,-193187.0
05/12/2023,UPI/MCDONALDS/REF_710413,793.0,,-193980.0
06/12/2023,UPI/BILLDESK/VI/PAYMENT,3279.0,,-197259.0
06/12/2023,UPI/IRCTC/REF_582085,1188.0,,-198447.0
06/12/2023,UPI/PHARMEASY/REF_995101,1351.0,,-199798.0
06/12/2023,UPI/FORTIS/REF_516563,1627.0,,-201425.0
07/12/2023,UPI/BILLDESK/ACT FIBERNET/PAYMENT,3634.0,,-205059.0
07/12/2023,UPI/APOLLO PHARMACY/REF_162156,1671.0,,-206730.0
07/12/2023,UPI/MYNTRA/REF_494987,1409.0,,-208139.0
07/12/2023,UPI/RELIANCE DIGITAL/REF_747397,1691.0,,-209830.0
07/12/2023,UPI/CROMA/REF_660473,2516.0,,-212346.0
07/12/2023,UPI/ZOMATO/REF_853202,703.0,,-213049.0
08/12/2023,UPI/BILLDESK/AIRTEL/PAYMENT,1035.0,,-214084.0
08/12/2023,UPI/AJIO/REF_759780,4670.0,,-218754.0
08/12/2023,UPI/PHARMEASY/REF_212846,1751.0,,-220505.0
09/12/2023,UPI/BILLDESK/JIO/PAYMENT,1908.0,,-222413.0
09/12/2023,UPI/UBER/REF_790033,671.0,,-223084.0
09/12/2023,UPI/MYNTRA/REF_427508,2345.0,,-225429.0
09/12/2023,UPI/1MG/REF_331170,1559.0,,-226988.0
09/12/2023,UPI/MAKEMYTRIP/REF_468672,1184.0,,-228172.0
09/12/2023,UPI/AJIO/REF_589988,1047.0,,-229219.0
09/12/2023,UPI/OLA/REF_970213,548.0,,-229767.0
09/12/2023,UPI/AMAZON/REF_575281,1563.0,,-231330.0
09/12/2023,UPI/STARBUCKS/REF_752858,789.0,,-232119.0
09/12/2023,UPI/AMAZON/REF_845091,3584.0,,-235703.0
09/12/2023,UPI/FORTIS/REF_915756,1450.0,,-237153.0
10/12/2023,UPI/IRCTC/REF_247051,1375.0,,-238528.0
10/12/2023,UPI/RELIANCE DIGITAL/REF_348249,4164.0,,-242692.0
10/12/2023,UPI/AJIO/REF_650678,1100.0,,-243792.0
11/12/2023,UPI/ZOMATO/REF_238306,402.0,,-244194.0
11/12/2023,UPI/CROMA/REF_155551,2068.0,,-246262.0
11/12/2023,UPI/SWIGGY/REF_384392,209.0,,-246471.0
11/12/2023,UPI/MAKEMYTRIP/REF_207149,1163.0,,-247634.0
11/12/2023,UPI/PHARMEASY/REF_490156,1710.0,,-249344.0
11/12/2023,UPI/FLIPKART/REF_697801,2147.0,,-251491.0
11/12/2023,UPI/MCDONALDS/REF_911794,401.0,,-251892.0
11/12/2023,UPI/UBER/REF_724656,526.0,,-252418.0
11/12/2023,UPI/STARBUCKS/REF_530935,416.0,,-252834.0
11/12/2023,UPI/RELIANCE DIGITAL/REF_999564,4778.0,,-257612.0
11/12/2023,UPI/1MG/REF_222753,1515.0,,-259127.0
13/12/2023,UPI/1MG/REF_267009,699.0,,-259826.0
13/12/2023,UPI/FLIPKART/REF_239866,1554.0,,-261380.0
