Date,Description,Debit,Credit,Balance
06/10/2023,UPI/AMAZON/REF_632917,4029.0,,352396.0
06/10/2023,UPI/UBER/REF_310827,275.0,,352121.0
06/10/2023,UPI/AJIO/REF_328298,729.0,,351392.0
06/10/2023,UPI/FORTIS/REF_536243,1305.0,,350087.0
06/10/2023,UPI/MAKEMYTRIP/REF_692612,587.0,,349500.0
06/10/2023,UPI/APOLLO PHARMACY/REF_858279,1791.0,,347709.0
06/10/2023,UPI/AMAZON/REF_755186,592.0,,347117.0
06/10/2023,UPI/OLA/REF_483505,1327.0,,345790.0
06/10/2023,UPI/1MG/REF_287493,1843.0,,343947.0
06/10/2023,UPI/FORTIS/REF_104174,538.0,,343409.0
07/10/2023,UPI/SWIGGY/REF_361828,794.0,,342615.0
07/10/2023,UPI/APOLLO PHARMACY/REF_392163,1737.0,,340878.0
07/10/2023,UPI/ZOMATO/REF_516072,739.0,,340139.0
07/10/2023,UPI/PHARMEASY/REF_408656,967.0,,339172.0
07/10/2023,UPI/MCDONALDS/REF_739116,527.0,,338645.0
07/10/2023,UPI/1MG/REF_460007,1936.0,,336709.0
07/10/2023,UPI/MYNTRA/REF_468856,4350.0,,332359.0
07/10/2023,UPI/CROMA/REF_859242,2496.0,,329863.0
07/10/2023,UPI/PHARMEASY/REF_144466,497.0,,329366.0
07/10/2023,UPI/BILLDESK/HP GAS/PAYMENT,4288.0,,325078.0
07/10/2023,UPI/CROMA/REF_982654,4232.0,,320846.0
07/10/2023,UPI/AIRASIA/REF_207144,591.0,,320255.0
07/10/2023,UPI/MCDONALDS/REF_362624,551.0,,319704.0
07/10/2023,UPI/RELIANCE DIGITAL/REF_326489,4419.0,,315285.0
07/10/2023,UPI/MCDONALDS/REF_153284,495.0,,314790.0
07/10/2023,UPI/AMAZON/REF_847098,4186.0,,310604.0
07/10/2023,UPI/AMAZON/REF_785062,1794.0,,308810.0
07/10/2023,UPI/MCDONALDS/REF_354228,242.0,,308568.0
07/10/2023,UPI/RELIANCE DIGITAL/REF_964585,3734.0,,304834.0
07/10/2023,UPI/MAKEMYTRIP/REF_984215,126.0,,304708.0
07/10/2023,UPI/ZOMATO/REF_309863,235.0,,304473.0
07/10/2023,UPI/MCDONALDS/REF_263176,693.0,,303780.0
07/10/2023,UPI/PHARMEASY/REF_450596,1100.0,,302680.0
07/10/2023,UPI/APOLLO PHARMACY/REF_946090,416.0,,302264.0
07/10/2023,UPI/RELIANCE DIGITAL/REF_711784,3619.0,,298645.0
08/10/2023,UPI/BILLDESK/AIRTEL/PAYMENT,3589.0,,295056.0
08/10/2023,UPI/FLIPKART/REF_765066,2986.0,,292070.0
08/10/2023,UPI/FORTIS/REF_722510,503.0,,291567.0
08/10/2023,UPI/APOLLO PHARMACY/REF_593833,906.0,,290661.0
08/10/2023,UPI/1MG/REF_542015,399.0,,290262.0
08/10/2023,UPI/FORTIS/REF_559602,1091.0,,289171.0
08/10/2023,UPI/OLA/REF_889917,569.0,,288602.0
08/10/2023,UPI/IRCTC/REF_124924,194.0,,288408.0
08/10/2023,UPI/ZOMATO/REF_287320,726.0,,287682.0
08/10/2023,UPI/1MG/REF_664220,310.0,,287372.0
08/10/2023,UPI/BILLDESK/JIO/PAYMENT,1835.0,,285537.0
08/10/2023,UPI/RELIANCE DIGITAL/REF_398077,3853.0,,281684.0
08/10/2023,UPI/APOLLO PHARMACY/REF_779087,602.0,,281082.0
08/10/2023,UPI/INDIGO/REF_923747,396.0,,280686.0
08/10/2023,UPI/UBER/REF_961475,740.0,,279946.0
08/10/2023,UPI/DOMINOS/REF_721750,643.0,,279303.0
08/10/2023,UPI/1MG/REF_266209,1445.0,,277858.0
08/10/2023,UPI/FORTIS/REF_137484,1866.0,,275992.0
08/10/2023,UPI/1MG/REF_930668,1923.0,,274069.0
09/10/2023,UPI/BILLDESK/BESCOM/PAYMENT,4291.0,,269778.0
09/10/2023,UPI/BILLDESK/VI/PAYMENT,1389.0,,268389.0
09/10/2023,UPI/DOMINOS/REF_683186,695.0,,267694.0
09/10/2023,UPI/AMAZON/REF_121788,1815.0,,265879.0
09/10/2023,UPI/AJIO/REF_486607,3010.0,,262869.0
09/10/2023,UPI/RELIANCE DIGITAL/REF_435462,3567.0,,259302.0
09/10/2023,UPI/AIRASIA/REF_274455,819.0,,258483.0
09/10/2023,UPI/FLIPKART/REF_386465,4077.0,,254406.0
09/10/2023,UPI/SWIGGY/REF_838331,283.0,,254123.0
09/10/2023,UPI/ZOMATO/REF_274478,674.0,,253449.0
09/10/2023,UPI/IRCTC/REF_966633,535.0,,252914.0
09/10/2023,UPI/IRCTC/REF_503298,1401.0,,251513.0
09/10/2023,UPI/MCDONALDS/REF_731988,252.0,,251261.0
09/10/2023,UPI/MAKEMYTRIP/REF_893391,865.0,,250396.0
09/10/2023,UPI/STARBUCKS/REF_181832,516.0,,249880.0
09/10/2023,UPI/FORTIS/REF_946919,968.0,,248912.0
09/10/2023,UPI/BILLDESK/AIRTEL/PAYMENT,930.0,,247982.0
09/10/2023,UPI/BILLDESK/VI/PAYMENT,500.0,,247482.0
09/10/2023,UPI/MCDONALDS/REF_183290,767.0,,246715.0
09/10/2023,UPI/RELIANCE DIGITAL/REF_406436,1769.0,,244946.0
09/10/2023,UPI/SWIGGY/REF_275333,582.0,,244364.0
09/10/2023,UPI/1MG/REF_273633,698.0,,243666.0
09/10/2023,UPI/PHARMEASY/REF_156604,1508.0,,242158.0
09/10/2023,UPI/MYNTRA/REF_608634,1701.0,,240457.0
09/10/2023,UPI/FORTIS/REF_130596,760.0,,239697.0
09/10/2023,UPI/ZOMATO/REF_435045,446.0,,239251.0
09/10/2023,UPI/MYNTRA/REF_781951,1483.0,,237768.0
09/10/2023,UPI/OLA/REF_575020,1122.0,,236646.0
10/10/2023,UPI/BILLDESK/HP GAS/PAYMENT,1343.0,,235303.0
10/10/2023,UPI/BILLDESK/ACT FIBERNET/PAYMENT,999.0,,234304.0
10/10/2023,UPI/INDIGO/REF_119841,494.0,,233810.0
10/10/2023,UPI/RELIANCE DIGITAL/REF_416505,1791.0,,232019.0
10/10/2023,UPI/FORTIS/REF_123499,1957.0,,230062.0
10/10/2023,UPI/AIRASIA/REF_449500,381.0,,229681.0
10/10/2023,UPI/UBER/REF_627055,1004.0,,228677.0
10/10/2023,UPI/INDIGO/REF_775418,229.0,,228448.0
10/10/2023,UPI/PHARMEASY/REF_960977,1214.0,,227234.0
10/10/2023,UPI/PHARMEASY/REF_735875,528.0,,226706.0
10/10/2023,UPI/AIRASIA/REF_882178,1352.0,,225354.0
10/10/2023,UPI/PHARMEASY/REF_504205,1387.0,,223967.0
10/10/2023,UPI/INDIGO/REF_921977,425.0,,223542.0
10/10/2023,UPI/AJIO/REF_957780,2643.0,,220899.0
10/10/2023,UPI/CROMA/REF_579728,2761.0,,218138.0
10/10/2023,UPI/OLA/REF_106772,564.0,,217574.0
10/10/2023,UPI/RELIANCE DIGITAL/REF_637796,1083.0,,216491.0
10/10/2023,UPI/APOLLO PHARMACY/REF_670902,1086.0,,215405.0
10/10/2023,UPI/FORTIS/REF_996564,1908.0,,213497.0
10/10/2023,UPI/BILLDESK/BESCOM/PAYMENT,4250.0,,209247.0
10/10/2023,UPI/MCDONALDS/REF_938452,365.0,,208882.0
10/10/2023,UPI/MAKEMYTRIP/REF_320410,915.0,,207967.0
10/10/2023,UPI/1MG/REF_633812,1679.0,,206288.0
10/10/2023,UPI/KFC/REF_919719,444.0,,205844.0
10/10/2023,UPI/IRCTC/REF_632213,1072.0,,204772.0
10/10/2023,UPI/IRCTC/REF_130636,1269.0,,203503.0
10/10/2023,UPI/INDIGO/REF_321774,1167.0,,202336.0
10/10/2023,UPI/MYNTRA/REF_159783,4706.0,,197630.0
10/10/2023,UPI/1MG/REF_486436,1955.0,,195675.0
10/10/2023,UPI/MYNTRA/REF_426430,2555.0,,193120.0
10/10/2023,UPI/APOLLO PHARMACY/REF_437058,864.0,,192256.0
10/10/2023,UPI/FORTIS/REF_426949,976.0,,191280.0
11/10/2023,UPI/IRCTC/REF_268494,468.0,,190812.0
11/10/2023,UPI/UBER/REF_966138,613.0,,190199.0
11/10/2023,UPI/UBER/REF_737911,832.0,,189367.0
11/10/2023,UPI/AMAZON/REF_373130,4728.0,,184639.0
11/10/2023,UPI/OLA/REF_762490,1312.0,,183327.0
11/10/2023,UPI/RELIANCE DIGITAL/REF_702555,501.0,,182826.0
11/10/2023,UPI/APOLLO PHARMACY/REF_753182,435.0,,182391.0
11/10/2023,UPI/AMAZON/REF_100857,1408.0,,180983.0
11/10/2023,UPI/OLA/REF_385597,976.0,,180007.0
11/10/2023,UPI/1MG/REF_607347,882.0,,179125.0
11/10/2023,UPI/UBER/REF_441873,379.0,,178746.0
11/10/2023,UPI/OLA/REF_508817,632.0,,178114.0
11/10/2023,UPI/UBER/REF_245123,716.0,,177398.0
11/10/2023,UPI/MYNTRA/REF_858947,1116.0,,176282.0
11/10/2023,UPI/UBER/REF_892375,190.0,,176092.0
11/10/2023,UPI/MYNTRA/REF_170273,2359.0,,173733.0
11/10/2023,UPI/AJIO/REF_701472,4589.0,,169144.0
11/10/2023,UPI/KFC/REF_815360,697.0,,168447.0
11/10/2023,UPI/1MG/REF_194209,506.0,,167941.0
12/10/2023,UPI/DOMINOS/REF_599145,461.0,,167480.0
12/10/2023,UPI/OLA/REF_202406,1216.0,,166264.0
12/10/2023,UPI/SWIGGY/REF_578419,414.0,,165850.0
12/10/2023,UPI/UBEREATS/REF_280196,381.0,,165469.0
12/10/2023,UPI/APOLLO PHARMACY/REF_788462,1649.0,,163820.0
12/10/2023,UPI/1MG/REF_735579,1862.0,,161958.0
12/10/2023,UPI/FORTIS/REF_966105,1309.0,,160649.0
12/10/2023,UPI/FLIPKART/REF_843961,4703.0,,155946.0
12/10/2023,UPI/UBER/REF_881373,1091.0,,154855.0
12/10/2023,UPI/AJIO/REF_965063,1132.0,,153723.0
12/10/2023,UPI/MYNTRA/REF_214787,3893.0,,149830.0
12/10/2023,UPI/MAKEMYTRIP/REF_990702,793.0,,149037.0
12/10/2023,UPI/MAKEMYTRIP/REF_991269,749.0,,148288.0
13/10/2023,UPI/STARBUCKS/REF_415684,192.0,,148096.0
13/10/2023,UPI/STARBUCKS/REF_867179,656.0,,147440.0
13/10/2023,UPI/SWIGGY/REF_342675,393.0,,147047.0
13/10/2023,UPI/SWIGGY/REF_952240,189.0,,146858.0
13/10/2023,UPI/MCDONALDS/REF_535320,227.0,,146631.0
13/10/2023,UPI/UBER/REF_495102,416.0,,146215.0
13/10/2023,UPI/INDIGO/REF_270426,880.0,,145335.0
13/10/2023,UPI/1MG/REF_829837,630.0,,144705.0
13/10/2023,UPI/AJIO/REF_609616,3180.0,,141525.0
13/10/2023,UPI/INDIGO/REF_566680,384.0,,141141.0
13/10/2023,UPI/IRCTC/REF_171408,1205.0,,139936.0
13/10/2023,UPI/FLIPKART/REF_406871,1879.0,,138057.0
13/10/2023,UPI/SWIGGY/REF_601795,247.0,,137810.0
13/10/2023,UPI/CROMA/REF_751577,4961.0,,132849.0
13/10/2023,UPI/IRCTC/REF_947895,236.0,,132613.0
13/10/2023,UPI/UBER/REF_180666,1003.0,,131610.0
13/10/2023,UPI/ZOMATO/REF_406431,221.0,,131389.0
13/10/2023,UPI/RELIANCE DIGITAL/REF_110416,2114.0,,129275.0
13/10/2023,UPI/UBEREATS/REF_270760,511.0,,128764.0
13/10/2023,UPI/IRCTC/REF_645844,822.0,,127942.0
13/10/2023,UPI/OLA/REF_621983,493.0,,127449.0
13/10/2023,UPI/CROMA/REF_576063,1039.0,,126410.0
14/10/2023,UPI/CROMA/REF_148936,3917.0,,122493.0
14/10/2023,UPI/MCDONALDS/REF_279032,292.0,,122201.0
14/10/2023,UPI/MAKEMYTRIP/REF_120427,1476.0,,120725.0
14/10/2023,UPI/INDIGO/REF_436520,936.0,,119789.0
14/10/2023,UPI/AJIO/REF_877389,639.0,,119150.0
14/10/2023,UPI/OLA/REF_443033,356.0,,118794.0
14/10/2023,UPI/AJIO/REF_457443,1983.0,,116811.0
14/10/2023,UPI/RELIANCE DIGITAL/REF_167208,2616.0,,114195.0
14/10/2023,UPI/APOLLO PHARMACY/REF_459838,527.0,,113668.0
14/10/2023,UPI/RELIANCE DIGITAL/REF_710621,1140.0,,112528.0
14/10/2023,UPI/MAKEMYTRIP/REF_671422,542.0,,111986.0
14/10/2023,UPI/MCDONALDS/REF_267281,603.0,,111383.0
14/10/2023,UPI/FORTIS/REF_217163,1803.0,,109580.0
14/10/2023,UPI/UBER/REF_909611,263.0,,109317.0
14/10/2023,UPI/CROMA/REF_654032,2614.0,,106703.0
14/10/2023,UPI/AMAZON/REF_732213,2023.0,,104680.0
15/10/2023,UPI/FORTIS/REF_905247,1972.0,,102708.0
15/10/2023,UPI/STARBUCKS/REF_516865,533.0,,102175.0
15/10/2023,UPI/INDIGO/REF_971855,559.0,,101616.0
15/10/2023,UPI/PHARMEASY/REF_888312,1757.0,,99859.0
15/10/2023,UPI/MYNTRA/REF_592619,4203.0,,95656.0
15/10/2023,UPI/MCDONALDS/REF_199781,741.0,,94915.0
15/10/2023,UPI/INDIGO/REF_701201,348.0,,94567.0
15/10/2023,UPI/MYNTRA/REF_287422,3600.0,,90967.0
15/10/2023,UPI/AMAZON/REF_825440,2457.0,,88510.0
15/10/2023,UPI/AIRASIA/REF_226323,331.0,,88179.0
15/10/2023,UPI/RELIANCE DIGITAL/REF_287967,4113.0,,84066.0
15/10/2023,UPI/DOMINOS/REF_914224,447.0,,83619.0
15/10/2023,UPI/CROMA/REF_360271,3659.0,,79960.0
15/10/2023,UPI/KFC/REF_604546,245.0,,79715.0
15/10/2023,UPI/APOLLO PHARMACY/REF_154421,908.0,,78807.0
15/10/2023,UPI/APOLLO PHARMACY/REF_957577,1666.0,,77141.0
15/10/2023,UPI/RELIANCE DIGITAL/REF_628501,3889.0,,73252.0
15/10/2023,UPI/FORTIS/REF_660253,1778.0,,71474.0
15/10/2023,UPI/RELIANCE DIGITAL/REF_300720,2827.0,,68647.0
15/10/2023,UPI/APOLLO PHARMACY/REF_991876,453.0,,68194.0
15/10/2023,UPI/FORTIS/REF_791403,1776.0,,66418.0
16/10/2023,UPI/KFC/REF_823647,530.0,,65888.0
16/10/2023,UPI/OLA/REF_791285,1331.0,,64557.0
16/10/2023,UPI/CROMA/REF_821742,4033.0,,60524.0
16/10/2023,UPI/PHARMEASY/REF_467995,890.0,,59634.0
16/10/2023,UPI/APOLLO PHARMACY/REF_345981,651.0,,58983.0
16/10/2023,UPI/RELIANCE DIGITAL/REF_428858,3800.0,,55183.0
16/10/2023,UPI/CROMA/REF_821817,2308.0,,52875.0
16/10/2023,UPI/OLA/REF_620444,257.0,,52618.0
16/10/2023,UPI/APOLLO PHARMACY/REF_302365,301.0,,52317.0
16/10/2023,UPI/PHARMEASY/REF_374242,1178.0,,51139.0
16/10/2023,UPI/ZOMATO/REF_566714,648.0,,50491.0
16/10/2023,UPI/1MG/REF_618630,1651.0,,48840.0
16/10/2023,UPI/FORTIS/REF_581492,935.0,,47905.0
16/10/2023,UPI/SWIGGY/REF_261275,336.0,,47569.0
16/10/2023,UPI/AJIO/REF_908810,1037.0,,46532.0
16/10/2023,UPI/DOMINOS/REF_942044,375.0,,46157.0
16/10/2023,UPI/CROMA/REF_939692,1898.0,,44259.0
16/10/2023,UPI/IRCTC/REF_289755,446.0,,43813.0
17/10/2023,UPI/KFC/REF_234393,364.0,,43449.0
17/10/2023,UPI/UBER/REF_631786,1118.0,,42331.0
17/10/2023,UPI/MAKEMYTRIP/REF_606298,109.0,,42222.0
17/10/2023,UPI/CROMA/REF_658934,3480.0,,38742.0
17/10/2023,UPI/IRCTC/REF_677423,445.0,,38297.0
17/10/2023,UPI/RELIANCE DIGITAL/REF_663635,2311.0,,35986.0
17/10/2023,UPI/INDIGO/REF_608171,158.0,,35828.0
17/10/2023,UPI/APOLLO PHARMACY/REF_390455,1340.0,,34488.0
17/10/2023,UPI/ZOMATO/REF_685127,658.0,,33830.0
17/10/2023,UPI/MAKEMYTRIP/REF_732987,958.0,,32872.0
17/10/2023,UPI/DOMINOS/REF_525840,314.0,,32558.0
17/10/2023,UPI/MCDONALDS/REF_974577,488.0,,32070.0
17/10/2023,UPI/PHARMEASY/REF_682377,1335.0,,30735.0
17/10/2023,UPI/MYNTRA/REF_584751,1394.0,,29341.0
17/10/2023,UPI/STARBUCKS/REF_983075,537.0,,28804.0
17/10/2023,UPI/FORTIS/REF_515185,739.0,,28065.0
17/10/2023,UPI/MYNTRA/REF_672937,2862.0,,25203.0
17/10/2023,UPI/AIRASIA/REF_744243,1151.0,,24052.0
18/10/2023,UPI/SWIGGY/REF_319263,306.0,,23746.0
18/10/2023,UPI/IRCTC/REF_353091,1389.0,,22357.0
18/10/2023,UPI/UBER/REF_780312,1312.0,,21045.0
18/10/2023,UPI/IRCTC/REF_341001,1077.0,,19968.0
18/10/2023,UPI/MCDONALDS/REF_472243,374.0,,19594.0
18/10/2023,UPI/UBEREATS/REF_705491,430.0,,19164.0
18/10/2023,UPI/MYNTRA/REF_661944,1633.0,,17531.0
18/10/2023,UPI/MYNTRA/REF_878888,1384.0,,16147.0
18/10/2023,UPI/AIRASIA/REF_468372,715.0,,15432.0
18/10/2023,UPI/1MG/REF_917983,813.0,,14619.0
18/10/2023,UPI/INDIGO/REF_928336,683.0,,13936.0
18/10/2023,UPI/PHARMEASY/REF_982894,582.0,,13354.0
18/10/2023,UPI/UBEREATS/REF_172030,715.0,,12639.0
18/10/2023,UPI/MCDONALDS/REF_282708,453.0,,12186.0
18/10/2023,UPI/APOLLO PHARMACY/REF_698329,711.0,,11475.0
18/10/2023,UPI/IRCTC/REF_751302,1205.0,,10270.0
18/10/2023,UPI/PHARMEASY/REF_975292,630.0,,9640.0
18/10/2023,UPI/APOLLO PHARMACY/REF_840483,1712.0,,7928.0
18/10/2023,UPI/KFC/REF_398067,729.0,,7199.0
18/10/2023,UPI/FORTIS/REF_971296,928.0,,6271.0
18/10/2023,UPI/DOMINOS/REF_661352,447.0,,5824.0
18/10/2023,UPI/PHARMEASY/REF_468456,639.0,,5185.0
18/10/2023,UPI/UBEREATS/REF_131724,560.0,,4625.0
18/10/2023,UPI/SWIGGY/REF_921147,645.0,,3980.0
18/10/2023,UPI/1MG/REF_975992,1480.0,,2500.0
18/10/2023,UPI/SWIGGY/REF_906228,636.0,,1864.0
19/10/2023,UPI/CROMA/REF_841868,3522.0,,-1658.0
19/10/2023,UPI/ZOMATO/REF_415168,318.0,,-1976.0
19/10/2023,UPI/DOMINOS/REF_617888,212.0,,-2188.0
