Date,Description,Debit,Credit,Balance
10/11/2023,UPI/FORTIS/REF_620885,1611.0,,11740.0
10/11/2023,UPI/AJIO/REF_725050,3041.0,,8699.0
10/11/2023,UPI/AJIO/REF_303178,2292.0,,6407.0
10/11/2023,UPI/STARBUCKS/REF_357807,740.0,,5667.0
10/11/2023,UPI/APOLLO PHARMACY/REF_980785,1719.0,,3948.0
11/11/2023,UPI/APOLLO PHARMACY/REF_356519,326.0,,3622.0
11/11/2023,UPI/FORTIS/REF_921730,1117.0,,2505.0
11/11/2023,UPI/AMAZON/REF_823337,782.0,,1723.0
11/11/2023,UPI/MAKEMYTRIP/REF_796214,228.0,,1495.0
11/11/2023,UPI/OLA/REF_403779,549.0,,946.0
11/11/2023,UPI/DOMINOS/REF_753613,466.0,,480.0
11/11/2023,UPI/UBER/REF_753977,1498.0,,-1018.0
12/11/2023,UPI/DOMINOS/REF_114084,505.0,,-1523.0
12/11/2023,UPI/DOMINOS/REF_496278,490.0,,-2013.0
12/11/2023,UPI/1MG/REF_378773,734.0,,-2747.0
13/11/2023,UPI/OLA/REF_517239,234.0,,-2981.0
13/11/2023,UPI/DOMINOS/REF_859371,760.0,,-3741.0
14/11/2023,UPI/PHARMEASY/REF_891939,961.0,,-4702.0
14/11/2023,UPI/ZOMATO/REF_939662,260.0,,-4962.0
14/11/2023,UPI/CROMA/REF_332276,3102.0,,-8064.0
14/11/2023,UPI/MYNTRA/REF_549287,4957.0,,-13021.0
14/11/2023,UPI/1MG/REF_935794,1643.0,,-14664.0
14/11/2023,UPI/SWIGGY/REF_134438,178.0,,-14842.0
14/11/2023,UPI/1MG/REF_739678,1522.0,,-16364.0
14/11/2023,UPI/AJIO/REF_233578,3496.0,,-19860.0
14/11/2023,UPI/IRCTC/REF_313159,1489.0,,-21349.0
15/11/2023,UPI/1MG/REF_935022,361.0,,-21710.0
15/11/2023,UPI/FORTIS/REF_905467,650.0,,-22360.0
15/11/2023,UPI/INDIGO/REF_209027,228.0,,-22588.0
15/11/2023,UPI/UBER/REF_766746,1296.0,,-23884.0
15/11/2023,UPI/INDIGO/REF_970008,396.0,,-24280.0
15/11/2023,UPI/MAKEMYTRIP/REF_356079,372.0,,-24652.0
16/11/2023,UPI/UBEREATS/REF_839917,682.0,,-25334.0
16/11/2023,UPI/PHARMEASY/REF_889722,426.0,,-25760.0
16/11/2023,UPI/MYNTRA/REF_824725,4476.0,,-30236.0
18/11/2023,UPI/UBEREATS/REF_400812,528.0,,-30764.0
18/11/2023,UPI/MAKEMYTRIP/REF_773823,489.0,,-31253.0
19/11/2023,UPI/1MG/REF_824160,1333.0,,-32586.0
19/11/2023,UPI/UBEREATS/REF_480551,166.0,,-32752.0
19/11/2023,UPI/1MG/REF_134165,1523.0,,-34275.0
20/11/2023,UPI/1MG/REF_363765,1335.0,,-35610.0
20/11/2023,UPI/1MG/REF_122092,1769.0,,-37379.0
20/11/2023,UPI/MCDONALDS/REF_851373,747.0,,-38126.0
21/11/2023,UPI/KFC/REF_834312,308.0,,-38434.0
21/11/2023,UPI/UBEREATS/REF_486899,407.0,,-38841.0
21/11/2023,UPI/UBER/REF_374346,128.0,,-38969.0
22/11/2023,UPI/UBEREATS/REF_941003,266.0,,-39235.0
22/11/2023,UPI/AMAZON/REF_226414,2515.0,,-41750.0
22/11/2023,UPI/APOLLO PHARMACY/REF_283886,707.0,,-42457.0
22/11/2023,UPI/FLIPKART/REF_760644,3653.0,,-46110.0
22/11/2023,UPI/RELIANCE DIGITAL/REF_978735,2983.0,,-49093.0
22/11/2023,UPI/OLA/REF_263974,1279.0,,-50372.0
23/11/2023,UPI/KFC/REF_419560,445.0,,-50817.0
23/11/2023,UPI/1MG/REF_371391,512.0,,-51329.0
23/11/2023,UPI/APOLLO PHARMACY/REF_898085,1862.0,,-53191.0
23/11/2023,UPI/UBEREATS/REF_172441,556.0,,-53747.0
23/11/2023,UPI/AIRASIA/REF_573570,853.0,,-54600.0
23/11/2023,UPI/OLA/REF_438144,589.0,,-55189.0
23/11/2023,UPI/PHARMEASY/REF_989837,1233.0,,-56422.0
24/11/2023,UPI/1MG/REF_550083,1030.0,,-57452.0
24/11/2023,UPI/APOLLO PHARMACY/REF_226547,634.0,,-58086.0
24/11/2023,UPI/OLA/REF_782257,1374.0,,-59460.0
24/11/2023,UPI/OLA/REF_194896,1328.0,,-60788.0
24/11/2023,UPI/DOMINOS/REF_924319,339.0,,-61127.0
25/11/2023,UPI/MYNTRA/REF_386002,2896.0,,-64023.0
25/11/2023,UPI/PHARMEASY/REF_835800,1109.0,,-65132.0
25/11/2023,UPI/SWIGGY/REF_303347,757.0,,-65889.0
25/11/2023,UPI/IRCTC/REF_830735,185.0,,-66074.0
26/11/2023,UPI/AIRASIA/REF_261122,738.0,,-66812.0
26/11/2023,UPI/CROMA/REF_672413,4172.0,,-70984.0
27/11/2023,UPI/STARBUCKS/REF_648614,717.0,,-71701.0
27/11/2023,UPI/MYNTRA/REF_218431,3015.0,,-74716.0
27/11/2023,UPI/FLIPKART/REF_693435,1566.0,,-76282.0
28/11/2023,UPI/ZOMATO/REF_828240,758.0,,-77040.0
28/11/2023,UPI/MAKEMYTRIP/REF_327467,113.0,,-77153.0
28/11/2023,UPI/STARBUCKS/REF_354240,158.0,,-77311.0
28/11/2023,UPI/KFC/REF_526638,384.0,,-77695.0
01/12/2023,UPI/DAD_ALLOWANCE/TRANSFER,,15886.0,-61809.0
01/12/2023,UPI/FLIPKART/REF_179187,1760.0,,-63569.0
01/12/2023,UPI/DAD_ALLOWANCE/TRANSFER,,11120.0,-52449.0
01/12/2023,UPI/STARBUCKS/REF_196798,354.0,,-52803.0
01/12/2023,UPI/AIRASIA/REF_307971,1164.0,,-53967.0
01/12/2023,UPI/APOLLO PHARMACY/REF_496851,1206.0,,-55173.0
01/12/2023,UPI/PHARMEASY/REF_415808,1660.0,,-56833.0
02/12/2023,UPI/APOLLO PHARMACY/REF_649881,1308.0,,-58141.0
02/12/2023,UPI/OLA/REF_116248,326.0,,-58467.0
02/12/2023,UPI/MCDONALDS/REF_183705,323.0,,-58790.0
02/12/2023,UPI/MCDONALDS/REF_661253,212.0,,-59002.0
02/12/2023,UPI/AIRASIA/REF_350806,1416.0,,-60418.0
03/12/2023,ACH/NETFLIX_SUBSCRIPTION/AUTO_DEBIT,299.0,,-60717.0
03/12/2023,UPI/AIRASIA/REF_612062,995.0,,-61712.0
03/12/2023,UPI/CROMA/REF_979673,2648.0,,-64360.0
03/12/2023,UPI/FORTIS/REF_346440,933.0,,-65293.0
03/12/2023,ACH/AMAZON PRIME_SUBSCRIPTION/AUTO_DEBIT,199.0,,-65492.0
03/12/2023,UPI/AIRASIA/REF_851367,641.0,,-66133.0
03/12/2023,UPI/MCDONALDS/REF_406681,673.0,,-66806.0
04/12/2023,ACH/HOTSTAR_SUBSCRIPTION/AUTO_DEBIT,499.0,,-67305.0
04/12/2023,UPI/PHARMEASY/REF_881153,1789.0,,-69094.0
04/12/2023,UPI/CROMA/REF_842289,3747.0,,-72841.0
04/12/2023,UPI/IRCTC/REF_415640,557.0,,-73398.0
04/12/2023,UPI/RELIANCE DIGITAL/REF_984401,1624.0,,-75022.0
04/12/2023,ACH/NETFLIX_SUBSCRIPTION/AUTO_DEBIT,999.0,,-76021.0
04/12/2023,ACH/YOUTUBE PREMIUM_SUBSCRIPTION/AUTO_DEBIT,1499.0,,-77520.0
04/12/2023,UPI/MYNTRA/REF_918540,1252.0,,-78772.0
04/12/2023,UPI/APOLLO PHARMACY/REF_582875,1769.0,,-80541.0
04/12/2023,UPI/FORTIS/REF_597288,1544.0,,-82085.0
04/12/2023,UPI/AMAZON/REF_910330,1918.0,,-84003.0
04/12/2023,UPI/FORTIS/REF_772021,534.0,,-84537.0
04/12/2023,UPI/APOLLO PHARMACY/REF_948245,408.0,,-84945.0
04/12/2023,UPI/AMAZON/REF_485837,2098.0,,-87043.0
05/12/2023,ACH/SPOTIFY_SUBSCRIPTION/AUTO_DEBIT,499.0,,-87542.0
05/12/2023,ACH/GYM_SUBSCRIPTION/AUTO_DEBIT,199.0,,-87741.0
05/12/2023,UPI/BILLDESK/VI/PAYMENT,973.0,,-88714.0
05/12/2023,UPI/BILLDESK/ACT FIBERNET/PAYMENT,3958.0,,-92672.0
05/12/2023,UPI/APOLLO PHARMACY/REF_696179,1534.0,,-94206.0
05/12/2023,UPI/CROMA/REF_292491,3986.0,,-98192.0
05/12/2023,ACH/HOTSTAR_SUBSCRIPTION/AUTO_DEBIT,1499.0,,-99691.0
05/12/2023,UPI/BILLDESK/JIO/PAYMENT,4102.0,,-103793.0
05/12/2023,UPI/SWIGGY/REF_356612,782.0,,-104575.0
05/12/2023,UPI/PHARMEASY/REF_752409,873.0,,-105448.0
05/12/2023,UPI/DOMINOS/REF_886273,275.0,,-105723.0
06/12/2023,UPI/RELIANCE DIGITAL/REF_858599,3868.0,,-109591.0
06/12/2023,UPI/APOLLO PHARMACY/REF_919555,1201.0,,-110792.0
06/12/2023,UPI/UBEREATS/REF_675419,457.0,,-111249.0
06/12/2023,UPI/RELIANCE DIGITAL/REF_435276,1440.0,,-112689.0
06/12/2023,UPI/UBEREATS/REF_547560,201.0,,-112890.0
06/12/2023,UPI/1MG/REF_106890,1724.0,,-114614.0
06/12/2023,UPI/KFC/REF_804742,253.0,,-114867.0
06/12/2023,UPI/FORTIS/REF_993421,1026.0,,-115893.0
07/12/2023,UPI/INDIGO/REF_423209,1412.0,,-117305.0
07/12/2023,UPI/FORTIS/REF_961515,619.0,,-117924.0
07/12/2023,UPI/MCDONALDS/REF_718405,486.0,,-118410.0
07/12/2023,UPI/APOLLO PHARMACY/REF_848645,1219.0,,-119629.0
07/12/2023,UPI/1MG/REF_562370,1493.0,,-121122.0
07/12/2023,UPI/BILLDESK/VI/PAYMENT,2876.0,,-123998.0
07/12/2023,UPI/FLIPKART/REF_163636,1566.0,,-125564.0
07/12/2023,UPI/AIRASIA/REF_405501,601.0,,-126165.0
07/12/2023,UPI/AJIO/REF_571683,4420.0,,-130585.0
07/12/2023,UPI/DOMINOS/REF_966944,622.0,,-131207.0
07/12/2023,UPI/FORTIS/REF_748484,907.0,,-132114.0
07/12/2023,UPI/1MG/REF_236679,1749.0,,-133863.0
07/12/2023,UPI/MCDONALDS/REF_974883,293.0,,-134156.0
08/12/2023,UPI/MCDONALDS/REF_753178,513.0,,-134669.0
08/12/2023,UPI/DOMINOS/REF_315970,455.0,,-135124.0
08/12/2023,UPI/FORTIS/REF_321421,1222.0,,-136346.0
08/12/2023,UPI/PHARMEASY/REF_961758,1209.0,,-137555.0
08/12/2023,UPI/INDIGO/REF_489960,957.0,,-138512.0
08/12/2023,UPI/PHARMEASY/REF_236371,1561.0,,-140073.0
08/12/2023,UPI/UBER/REF_674139,1464.0,,-141537.0
09/12/2023,UPI/BILLDESK/HP GAS/PAYMENT,1198.0,,-142735.0
09/12/2023,UPI/1MG/REF_871357,1252.0,,-143987.0
09/12/2023,UPI/SWIGGY/REF_456895,730.0,,-144717.0
09/12/2023,UPI/1MG/REF_944332,1978.0,,-146695.0
09/12/2023,UPI/DOMINOS/REF_573800,576.0,,-147271.0
09/12/2023,UPI/UBEREATS/REF_169441,615.0,,-147886.0
09/12/2023,UPI/BILLDESK/BESCOM/PAYMENT,3816.0,,-151702.0
09/12/2023,UPI/BILLDESK/HP GAS/PAYMENT,4447.0,,-156149.0
09/12/2023,UPI/BILLDESK/AIRTEL/PAYMENT,1944.0,,-158093.0
09/12/2023,UPI/AMAZON/REF_347401,4926.0,,-163019.0
09/12/2023,UPI/FORTIS/REF_464632,1133.0,,-164152.0
09/12/2023,UPI/RELIANCE DIGITAL/REF_906136,2036.0,,-166188.0
09/12/2023,UPI/IRCTC/REF_502082,1241.0,,-167429.0
10/12/2023,UPI/BILLDESK/BESCOM/PAYMENT,3164.0,,-170593.0
10/12/2023,UPI/ZOMATO/REF_648068,521.0,,-171114.0
10/12/2023,UPI/AJIO/REF_526193,4467.0,,-175581.0
10/12/2023,UPI/KFC/REF_837471,224.0,,-175805.0
10/12/2023,UPI/BILLDESK/ACT FIBERNET/PAYMENT,1215.0,,-177020.0
10/12/2023,UPI/UBEREATS/REF_986272,684.0,,-177704.0
10/12/2023,UPI/FORTIS/REF_101938,865.0,,-178569.0
11/12/2023,UPI/OLA/REF_357594,337.0,,-178906.0
11/12/2023,UPI/OLA/REF_535092,969.0,,-179875.0
11/12/2023,UPI/MCDONALDS/REF_665317,478.0,,-180353.0
11/12/2023,UPI/INDIGO/REF_191124,822.0,,-181175.0
11/12/2023,UPI/RELIANCE DIGITAL/REF_863412,1094.0,,-182269.0
11/12/2023,UPI/UBEREATS/REF_551324,285.0,,-182554.0
11/12/2023,UPI/MYNTRA/REF_727605,4446.0,,-187000.0
11/12/2023,UPI/UBEREATS/REF_730293,539.0,,-187539.0
12/12/2023,UPI/KFC/REF_627493,246.0,,-187785.0
12/12/2023,UPI/INDIGO/REF_794927,125.0,,-187910.0
12/12/2023,UPI/AJIO/REF_564187,4160.0,,-192070.0
12/12/2023,UPI/APOLLO PHARMACY/REF_838895,1049.0,,-193119.0
12/12/2023,UPI/MYNTRA/REF_505845,615.0,,-193734.0
12/12/2023,UPI/UBEREATS/REF_756892,274.0,,-194008.0
12/12/2023,UPI/IRCTC/REF_785210,1160.0,,-195168.0
12/12/2023,UPI/APOLLO PHARMACY/REF_602947,1491.0,,-196659.0
12/12/2023,UPI/FLIPKART/REF_472340,2088.0,,-198747.0
12/12/2023,UPI/AIRASIA/REF_233349,463.0,,-199210.0
12/12/2023,UPI/PHARMEASY/REF_995707,378.0,,-199588.0
13/12/2023,UPI/MAKEMYTRIP/REF_606585,633.0,,-200221.0
13/12/2023,UPI/CROMA/REF_195331,2401.0,,-202622.0
13/12/2023,UPI/OLA/REF_706012,1193.0,,-203815.0
13/12/2023,UPI/FORTIS/REF_971153,588.0,,-204403.0
14/12/2023,UPI/STARBUCKS/REF_277257,352.0,,-204755.0
14/12/2023,UPI/AIRASIA/REF_735140,1073.0,,-205828.0
14/12/2023,UPI/1MG/REF_617188,1090.0,,-206918.0
14/12/2023,UPI/ZOMATO/REF_780483,630.0,,-207548.0
14/12/2023,UPI/DOMINOS/REF_786637,549.0,,-208097.0
14/12/2023,UPI/MYNTRA/REF_992905,3447.0,,-211544.0
14/12/2023,UPI/CROMA/REF_391240,1709.0,,-213253.0
14/12/2023,UPI/AMAZON/REF_990877,2010.0,,-215263.0
15/12/2023,UPI/RELIANCE DIGITAL/REF_853412,2251.0,,-217514.0
15/12/2023,UPI/CROMA/REF_963791,1329.0,,-218843.0
15/12/2023,UPI/INDIGO/REF_616462,1383.0,,-220226.0
15/12/2023,UPI/UBEREATS/REF_645746,651.0,,-220877.0
15/12/2023,UPI/APOLLO PHARMACY/REF_136743,1336.0,,-222213.0
15/12/2023,UPI/UBER/REF_357514,316.0,,-222529.0
16/12/2023,UPI/AJIO/REF_226817,4644.0,,-227173.0
16/12/2023,UPI/UBEREATS/REF_981673,738.0,,-227911.0
16/12/2023,UPI/STARBUCKS/REF_548087,304.0,,-228215.0
16/12/2023,UPI/1MG/REF_159978,446.0,,-228661.0
16/12/2023,UPI/AIRASIA/REF_783002,446.0,,-229107.0
16/12/2023,UPI/MAKEMYTRIP/REF_843161,140.0,,-229247.0
16/12/2023,UPI/RELIANCE DIGITAL/REF_516348,1290.0,,-230537.0
16/12/2023,UPI/AMAZON/REF_786427,2266.0,,-232803.0
17/12/2023,UPI/KFC/REF_949354,377.0,,-233180.0
17/12/2023,UPI/AJIO/REF_325987,4461.0,,-237641.0
17/12/2023,UPI/OLA/REF_647646,1249.0,,-238890.0
17/12/2023,UPI/IRCTC/REF_577817,1193.0,,-240083.0
17/12/2023,UPI/AMAZON/REF_800576,1808.0,,-241891.0
17/12/2023,UPI/INDIGO/REF_402576,1411.0,,-243302.0
18/12/2023,UPI/PHARMEASY/REF_649593,822.0,,-244124.0
18/12/2023,UPI/IRCTC/REF_779951,115.0,,-244239.0
18/12/2023,UPI/UBEREATS/REF_282088,556.0,,-244795.0
18/12/2023,UPI/STARBUCKS/REF_960652,779.0,,-245574.0
18/12/2023,UPI/FLIPKART/REF_776038,977.0,,-246551.0
18/12/2023,UPI/CROMA/REF_680124,3879.0,,-250430.0
18/12/2023,UPI/MYNTRA/REF_987664,2142.0,,-252572.0
19/12/2023,UPI/MAKEMYTRIP/REF_154951,691.0,,-253263.0
19/12/2023,UPI/AMAZON/REF_877496,2518.0,,-255781.0
19/12/2023,UPI/STARBUCKS/REF_557998,699.0,,-256480.0
19/12/2023,UPI/CROMA/REF_373855,1366.0,,-257846.0
19/12/2023,UPI/MAKEMYTRIP/REF_530452,1123.0,,-258969.0
19/12/2023,UPI/AIRASIA/REF_142689,243.0,,-259212.0
19/12/2023,UPI/1MG/REF_672226,1683.0,,-260895.0
19/12/2023,UPI/SWIGGY/REF_426293,163.0,,-261058.0
19/12/2023,UPI/FLIPKART/REF_609461,3513.0,,-264571.0
19/12/2023,UPI/DOMINOS/REF_966166,552.0,,-265123.0
20/12/2023,UPI/SWIGGY/REF_371694,327.0,,-265450.0
20/12/2023,UPI/AMAZON/REF_777378,710.0,,-266160.0
20/12/2023,UPI/MAKEMYTRIP/REF_573748,147.0,,-266307.0
20/12/2023,UPI/AIRASIA/REF_532329,809.0,,-267116.0
20/12/2023,UPI/1MG/REF_231279,924.0,,-268040.0
20/12/2023,UPI/PHARMEASY/REF_931691,562.0,,-268602.0
20/12/2023,UPI/PHARMEASY/REF_167870,1623.0,,-270225.0
20/12/2023,UPI/1MG/REF_667954,1071.0,,-271296.0
20/12/2023,UPI/MAKEMYTRIP/REF_225070,1484.0,,-272780.0
20/12/2023,UPI/DOMINOS/REF_422062,621.0,,-273401.0
21/12/2023,UPI/MAKEMYTRIP/REF_788237,348.0,,-273749.0
21/12/2023,UPI/OLA/REF_571997,274.0,,-274023.0
21/12/2023,UPI/RELIANCE DIGITAL/REF_369218,3139.0,,-277162.0
21/12/2023,UPI/KFC/REF_553148,205.0,,-277367.0
21/12/2023,UPI/APOLLO PHARMACY/REF_423022,1758.0,,-279125.0
21/12/2023,UPI/MCDONALDS/REF_676847,250.0,,-279375.0
21/12/2023,UPI/AMAZON/REF_982256,3109.0,,-282484.0
21/12/2023,UPI/CROMA/REF_755374,3672.0,,-286156.0
22/12/2023,UPI/AIRASIA/REF_679820,207.0,,-286363.0
22/12/2023,UPI/APOLLO PHARMACY/REF_742721,542.0,,-286905.0
22/12/2023,UPI/AIRASIA/REF_236611,783.0,,-287688.0
22/12/2023,UPI/RELIANCE DIGITAL/REF_600062,4801.0,,-292489.0
23/12/2023,UPI/RELIANCE DIGITAL/REF_520649,3324.0,,-295813.0
23/12/2023,UPI/RELIANCE DIGITAL/REF_811118,2945.0,,-298758.0
23/12/2023,UPI/APOLLO PHARMACY/REF_852043,1802.0,,-300560.0
23/12/2023,UPI/UBER/REF_591595,407.0,,-300967.0
23/12/2023,UPI/UBER/REF_590722,391.0,,-301358.0
23/12/2023,UPI/KFC/REF_837546,791.0,,-302149.0
23/12/2023,UPI/CROMA/REF_427213,4201.0,,-306350.0
23/12/2023,UPI/UBER/REF_596965,365.0,,-306715.0
24/12/2023,UPI/APOLLO PHARMACY/REF_416954,358.0,,-307073.0
24/12/2023,UPI/AIRASIA/REF_331946,261.0,,-307334.0
24/12/2023,UPI/DOMINOS/REF_969737,274.0,,-307608.0
24/12/2023,UPI/IRCTC/REF_244301,166.0,,-307774.0
24/12/2023,UPI/ZOMATO/REF_828199,680.0,,-308454.0
24/12/2023,UPI/AJIO/REF_847704,3131.0,,-311585.0
25/12/2023,UPI/AIRASIA/REF_255868,298.0,,-311883.0
25/12/2023,UPI/CROMA/REF_221135,1944.0,,-313827.0
25/12/2023,UPI/ZOMATO/REF_578602,429.0,,-314256.0
25/12/2023,UPI/STARBUCKS/REF_173395,264.0,,-314520.0
25/12/2023,UPI/UBEREATS/REF_603042,672.0,,-315192.0
25/12/2023,UPI/ZOMATO/REF_711385,531.0,,-315723.0
26/12/2023,UPI/STARBUCKS/REF_431045,460.0,,-316183.0
26/12/2023,UPI/INDIGO/REF_549621,844.0,,-317027.0
26/12/2023,UPI/1MG/REF_676533,601.0,,-317628.0
26/12/2023,UPI/MCDONALDS/REF_567650,780.0,,-318408.0
26/12/2023,UPI/RELIANCE DIGITAL/REF_390654,4209.0,,-322617.0
26/12/2023,UPI/1MG/REF_862600,546.0,,-323163.0
26/12/2023,UPI/AJIO/REF_855424,3807.0,,-326970.0
26/12/2023,UPI/MAKEMYTRIP/REF_766337,939.0,,-327909.0
26/12/2023,UPI/PHARMEASY/REF_593032,384.0,,-328293.0
26/12/2023,UPI/CROMA/REF_592072,981.0,,-329274.0
27/12/2023,UPI/CROMA/REF_110728,3451.0,,-332725.0
27/12/2023,UPI/KFC/REF_579216,613.0,,-333338.0
27/12/2023,UPI/AMAZON/REF_649575,2593.0,,-335931.0
27/12/2023,UPI/IRCTC/REF_507116,836.0,,-336767.0
27/12/2023,UPI/UBER/REF_179926,280.0,,-337047.0
27/12/2023,UPI/CROMA/REF_501906,2099.0,,-339146.0
27/12/2023,UPI/INDIGO/REF_388047,1261.0,,-340407.0
27/12/2023,UPI/STARBUCKS/REF_239548,416.0,,-340823.0
28/12/2023,UPI/APOLLO PHARMACY/REF_100579,903.0,,-341726.0
28/12/2023,UPI/SWIGGY/REF_993118,384.0,,-342110.0
28/12/2023,UPI/1MG/REF_429345,1675.0,,-343785.0
28/12/2023,UPI/AJIO/REF_818141,4173.0,,-347958.0
28/12/2023,UPI/DOMINOS/REF_487417,305.0,,-348263.0
28/12/2023,UPI/AMAZON/REF_757100,4822.0,,-353085.0
01/01/2024,UPI/DAD_ALLOWANCE/TRANSFER,,10097.0,-342988.0
01/01/2024,UPI/IRCTC/REF_689632,636.0,,-343624.0
01/01/2024,UPI/DOMINOS/REF_769291,431.0,,-344055.0
01/01/2024,UPI/MYNTRA/REF_406179,1898.0,,-345953.0
02/01/2024,ACH/NETFLIX_SUBSCRIPTION/AUTO_DEBIT,299.0,,-346252.0
02/01/2024,UPI/APOLLO PHARMACY/REF_983227,793.0,,-347045.0
02/01/2024,UPI/INDIGO/REF_615424,1216.0,,-348261.0
02/01/2024,UPI/KFC/REF_603704,742.0,,-349003.0
02/01/2024,UPI/ZOMATO/REF_811397,582.0,,-349585.0
02/01/2024,UPI/CROMA/REF_203223,2589.0,,-352174.0
03/01/2024,ACH/SPOTIFY_SUBSCRIPTION/AUTO_DEBIT,999.0,,-353173.0
03/01/2024,ACH/AMAZON PRIME_SUBSCRIPTION/AUTO_DEBIT,199.0,,-353372.0
03/01/2024,ACH/HOTSTAR_SUBSCRIPTION/AUTO_DEBIT,199.0,,-353571.0
04/01/2024,UPI/INDIGO/REF_812156,610.0,,-354181.0
04/01/2024,UPI/PHARMEASY/REF_170831,444.0,,-354625.0
05/01/2024,UPI/BILLDESK/ACT FIBERNET/PAYMENT,3181.0,,-357806.0
05/01/2024,UPI/RELIANCE DIGITAL/REF_721448,3842.0,,-361648.0
05/01/2024,UPI/STARBUCKS/REF_580794,366.0,,-362014.0
05/01/2024,UPI/FORTIS/REF_373184,763.0,,-362777.0
05/01/2024,UPI/UBEREATS/REF_614922,305.0,,-363082.0
05/01/2024,UPI/UBER/REF_462239,1203.0,,-364285.0
06/01/2024,UPI/BILLDESK/HP GAS/PAYMENT,4204.0,,-368489.0
06/01/2024,UPI/MCDONALDS/REF_384015,475.0,,-368964.0
06/01/2024,UPI/ZOMATO/REF_251687,794.0,,-369758.0
06/01/2024,UPI/DOMINOS/REF_299731,322.0,,-370080.0
06/01/2024,UPI/ZOMATO/REF_456109,222.0,,-370302.0
07/01/2024,UPI/BILLDESK/JIO/PAYMENT,3993.0,,-374295.0
07/01/2024,UPI/KFC/REF_500944,575.0,,-374870.0
07/01/2024,UPI/DOMINOS/REF_565556,615.0,,-375485.0
07/01/2024,UPI/KFC/REF_783557,612.0,,-376097.0
07/01/2024,UPI/STARBUCKS/REF_757929,326.0,,-376423.0
07/01/2024,UPI/RELIANCE DIGITAL/REF_346604,827.0,,-377250.0
08/01/2024,UPI/BILLDESK/AIRTEL/PAYMENT,1080.0,,-378330.0
08/01/2024,UPI/UBER/REF_642539,254.0,,-378584.0
09/01/2024,UPI/BILLDESK/VI/PAYMENT,1645.0,,-380229.0
09/01/2024,UPI/BILLDESK/BESCOM/PAYMENT,1681.0,,-381910.0
09/01/2024,UPI/MYNTRA/REF_571361,4571.0,,-386481.0
09/01/2024,UPI/FLIPKART/REF_558289,4375.0,,-390856.0
09/01/2024,UPI/AJIO/REF_636141,4372.0,,-395228.0
10/01/2024,UPI/RELIANCE DIGITAL/REF_484119,3822.0,,-399050.0
10/01/2024,UPI/FLIPKART/REF_998820,4181.0,,-403231.0
10/01/2024,UPI/UBEREATS/REF_787609,187.0,,-403418.0
11/01/2024,UPI/DOMINOS/REF_961424,365.0,,-403783.0
11/01/2024,UPI/1MG/REF_187938,1947.0,,-405730.0
11/01/2024,UPI/STARBUCKS/REF_732555,694.0,,-406424.0
11/01/2024,UPI/AJIO/REF_534112,2540.0,,-408964.0
