Date,Description,Debit,Credit,Balance
04/05/2025,UPI/AJIO/REF_215934,887.0,,721591.0
04/05/2025,UPI/RELIANCE DIGITAL/REF_277801,613.0,,720978.0
04/05/2025,UPI/1MG/REF_850329,1071.0,,719907.0
04/05/2025,UPI/MAKEMYTRIP/REF_739678,1168.0,,718739.0
04/05/2025,UPI/MAKEMYTRIP/REF_257165,564.0,,718175.0
04/05/2025,UPI/1MG/REF_437938,1157.0,,717018.0
04/05/2025,UPI/FORTIS/REF_418181,929.0,,716089.0
04/05/2025,ACH/NETFLIX_SUBSCRIPTION/AUTO_DEBIT,499.0,,715590.0
04/05/2025,ACH/GYM_SUBSCRIPTION/AUTO_DEBIT,999.0,,714591.0
04/05/2025,UPI/MYNTRA/REF_535117,4760.0,,709831.0
04/05/2025,UPI/1MG/REF_356683,745.0,,709086.0
04/05/2025,UPI/FLIPKART/REF_727414,1025.0,,708061.0
04/05/2025,UPI/DOMINOS/REF_290558,278.0,,707783.0
04/05/2025,UPI/APOLLO PHARMACY/REF_439607,1496.0,,706287.0
04/05/2025,UPI/AIRASIA/REF_231223,143.0,,706144.0
04/05/2025,UPI/DOMINOS/REF_220044,581.0,,705563.0
05/05/2025,ACH/HOTSTAR_SUBSCRIPTION/AUTO_DEBIT,499.0,,705064.0
05/05/2025,UPI/CROMA/REF_381303,4730.0,,700334.0
05/05/2025,UPI/MYNTRA/REF_414386,1016.0,,699318.0
05/05/2025,UPI/FLIPKART/REF_581811,1210.0,,698108.0
05/05/2025,UPI/FORTIS/REF_522645,1638.0,,696470.0
05/05/2025,UPI/BILLDESK/AIRTEL/PAYMENT,3862.0,,692608.0
05/05/2025,UPI/AIRASIA/REF_152536,146.0,,692462.0
05/05/2025,UPI/STARBUCKS/REF_829746,772.0,,691690.0
05/05/2025,UPI/IRCTC/REF_805488,184.0,,691506.0
05/05/2025,UPI/MAKEMYTRIP/REF_617687,912.0,,690594.0
05/05/2025,UPI/MAKEMYTRIP/REF_825308,305.0,,690289.0
05/05/2025,UPI/FORTIS/REF_352806,1723.0,,688566.0
06/05/2025,UPI/BILLDESK/HP GAS/PAYMENT,3980.0,,684586.0
06/05/2025,UPI/OLA/REF_341679,793.0,,683793.0
06/05/2025,UPI/ZOMATO/REF_711319,255.0,,683538.0
06/05/2025,UPI/MYNTRA/REF_141864,4824.0,,678714.0
06/05/2025,UPI/SWIGGY/REF_171403,710.0,,678004.0
06/05/2025,UPI/PHARMEASY/REF_651233,450.0,,677554.0
06/05/2025,UPI/FLIPKART/REF_886220,4037.0,,673517.0
06/05/2025,UPI/AJIO/REF_411482,1413.0,,672104.0
06/05/2025,UPI/STARBUCKS/REF_909301,688.0,,671416.0
06/05/2025,UPI/UBER/REF_860591,846.0,,670570.0
06/05/2025,UPI/STARBUCKS/REF_967186,160.0,,670410.0
06/05/2025,UPI/BILLDESK/BESCOM/PAYMENT,1469.0,,668941.0
06/05/2025,UPI/INDIGO/REF_107614,227.0,,668714.0
06/05/2025,UPI/ZOMATO/REF_536511,450.0,,668264.0
06/05/2025,UPI/MAKEMYTRIP/REF_519260,1121.0,,667143.0
06/05/2025,UPI/OLA/REF_757641,744.0,,666399.0
06/05/2025,UPI/AJIO/REF_782980,1453.0,,664946.0
06/05/2025,UPI/PHARMEASY/REF_372352,1551.0,,663395.0
06/05/2025,UPI/1MG/REF_395671,533.0,,662862.0
07/05/2025,UPI/BILLDESK/JIO/PAYMENT,528.0,,662334.0
07/05/2025,UPI/BILLDESK/VI/PAYMENT,3954.0,,658380.0
07/05/2025,UPI/RELIANCE DIGITAL/REF_779681,4345.0,,654035.0
07/05/2025,UPI/INDIGO/REF_153917,925.0,,653110.0
07/05/2025,UPI/1MG/REF_792471,1630.0,,651480.0
07/05/2025,UPI/UBEREATS/REF_412482,346.0,,651134.0
07/05/2025,UPI/FORTIS/REF_162597,1547.0,,649587.0
07/05/2025,UPI/OLA/REF_492599,475.0,,649112.0
07/05/2025,UPI/MCDONALDS/REF_229372,151.0,,648961.0
07/05/2025,UPI/RELIANCE DIGITAL/REF_212362,2387.0,,646574.0
07/05/2025,UPI/IRCTC/REF_814885,1168.0,,645406.0
07/05/2025,UPI/FORTIS/REF_470787,1546.0,,643860.0
07/05/2025,UPI/MCDONALDS/REF_390459,648.0,,643212.0
07/05/2025,UPI/INDIGO/REF_605455,1164.0,,642048.0
07/05/2025,UPI/MYNTRA/REF_827154,4553.0,,637495.0
08/05/2025,UPI/BILLDESK/ACT FIBERNET/PAYMENT,1577.0,,635918.0
08/05/2025,UPI/SWIGGY/REF_814272,749.0,,635169.0
08/05/2025,UPI/AMAZON/REF_298931,2175.0,,632994.0
08/05/2025,UPI/APOLLO PHARMACY/REF_648749,1977.0,,631017.0
08/05/2025,UPI/INDIGO/REF_446734,1397.0,,629620.0
08/05/2025,UPI/ZOMATO/REF_369849,254.0,,629366.0
08/05/2025,UPI/FORTIS/REF_687062,342.0,,629024.0
08/05/2025,UPI/BILLDESK/VI/PAYMENT,3096.0,,625928.0
08/05/2025,UPI/BILLDESK/JIO/PAYMENT,4001.0,,621927.0
08/05/2025,UPI/INDIGO/REF_670193,583.0,,621344.0
08/05/2025,UPI/FLIPKART/REF_931694,4124.0,,617220.0
08/05/2025,UPI/UBEREATS/REF_831084,640.0,,616580.0
08/05/2025,UPI/MCDONALDS/REF_401577,372.0,,616208.0
08/05/2025,UPI/APOLLO PHARMACY/REF_241973,1225.0,,614983.0
09/05/2025,UPI/BILLDESK/AIRTEL/PAYMENT,3381.0,,611602.0
09/05/2025,UPI/RELIANCE DIGITAL/REF_711085,1302.0,,610300.0
09/05/2025,UPI/APOLLO PHARMACY/REF_353896,1484.0,,608816.0
09/05/2025,UPI/AMAZON/REF_783582,1879.0,,606937.0
09/05/2025,UPI/STARBUCKS/REF_135355,584.0,,606353.0
09/05/2025,UPI/STARBUCKS/REF_116808,195.0,,606158.0
09/05/2025,UPI/IRCTC/REF_679973,110.0,,606048.0
09/05/2025,UPI/UBER/REF_970672,1371.0,,604677.0
09/05/2025,UPI/DOMINOS/REF_462409,458.0,,604219.0
09/05/2025,UPI/STARBUCKS/REF_389687,489.0,,603730.0
09/05/2025,UPI/INDIGO/REF_952729,267.0,,603463.0
09/05/2025,UPI/PHARMEASY/REF_413972,992.0,,602471.0
09/05/2025,UPI/BILLDESK/HP GAS/PAYMENT,1387.0,,601084.0
09/05/2025,UPI/MAKEMYTRIP/REF_211423,1427.0,,599657.0
09/05/2025,UPI/AJIO/REF_325109,981.0,,598676.0
09/05/2025,UPI/1MG/REF_485044,958.0,,597718.0
09/05/2025,UPI/FLIPKART/REF_379550,1285.0,,596433.0
09/05/2025,UPI/MCDONALDS/REF_983848,786.0,,595647.0
09/05/2025,UPI/ZOMATO/REF_239631,369.0,,595278.0
09/05/2025,UPI/IRCTC/REF_839852,196.0,,595082.0
09/05/2025,UPI/SWIGGY/REF_915139,406.0,,594676.0
10/05/2025,UPI/BILLDESK/BESCOM/PAYMENT,3413.0,,591263.0
10/05/2025,UPI/SWIGGY/REF_848167,688.0,,590575.0
10/05/2025,UPI/AIRASIA/REF_451012,476.0,,590099.0
10/05/2025,UPI/AJIO/REF_962439,3232.0,,586867.0
10/05/2025,UPI/PHARMEASY/REF_868447,1237.0,,585630.0
10/05/2025,UPI/RELIANCE DIGITAL/REF_102577,1388.0,,584242.0
10/05/2025,UPI/1MG/REF_792203,1056.0,,583186.0
10/05/2025,UPI/BILLDESK/ACT FIBERNET/PAYMENT,915.0,,582271.0
10/05/2025,UPI/STARBUCKS/REF_457027,424.0,,581847.0
10/05/2025,UPI/MCDONALDS/REF_877040,633.0,,581214.0
10/05/2025,UPI/OLA/REF_576158,735.0,,580479.0
11/05/2025,UPI/KFC/REF_473936,480.0,,579999.0
11/05/2025,UPI/IRCTC/REF_582729,674.0,,579325.0
11/05/2025,UPI/FLIPKART/REF_947144,4903.0,,574422.0
11/05/2025,UPI/FORTIS/REF_394734,1803.0,,572619.0
11/05/2025,UPI/RELIANCE DIGITAL/REF_915237,2662.0,,569957.0
11/05/2025,UPI/STARBUCKS/REF_308168,697.0,,569260.0
11/05/2025,UPI/PHARMEASY/REF_971959,1173.0,,568087.0
11/05/2025,UPI/MAKEMYTRIP/REF_754296,922.0,,567165.0
11/05/2025,UPI/MYNTRA/REF_670960,2411.0,,564754.0
11/05/2025,UPI/1MG/REF_204259,578.0,,564176.0
11/05/2025,UPI/MCDONALDS/REF_265681,795.0,,563381.0
12/05/2025,UPI/AJIO/REF_778320,3879.0,,559502.0
12/05/2025,UPI/CROMA/REF_275738,4414.0,,555088.0
12/05/2025,UPI/STARBUCKS/REF_800089,674.0,,554414.0
12/05/2025,UPI/CROMA/REF_850690,981.0,,553433.0
12/05/2025,UPI/CROMA/REF_464389,3192.0,,550241.0
12/05/2025,UPI/MAKEMYTRIP/REF_849991,272.0,,549969.0
12/05/2025,UPI/DOMINOS/REF_250008,437.0,,549532.0
12/05/2025,UPI/MCDONALDS/REF_905145,664.0,,548868.0
12/05/2025,UPI/AMAZON/REF_332789,2563.0,,546305.0
12/05/2025,UPI/FORTIS/REF_222613,363.0,,545942.0
12/05/2025,UPI/MCDONALDS/REF_747591,479.0,,545463.0
12/05/2025,UPI/PHARMEASY/REF_503457,1191.0,,544272.0
12/05/2025,UPI/INDIGO/REF_831057,1183.0,,543089.0
12/05/2025,UPI/PHARMEASY/REF_479095,691.0,,542398.0
13/05/2025,UPI/FLIPKART/REF_770377,2670.0,,539728.0
13/05/2025,UPI/UBEREATS/REF_902983,200.0,,539528.0
13/05/2025,UPI/FLIPKART/REF_859742,2125.0,,537403.0
13/05/2025,UPI/AJIO/REF_407269,3430.0,,533973.0
13/05/2025,UPI/KFC/REF_340566,432.0,,533541.0
13/05/2025,UPI/AMAZON/REF_309795,2658.0,,530883.0
13/05/2025,UPI/AMAZON/REF_496579,4116.0,,526767.0
13/05/2025,UPI/STARBUCKS/REF_680564,467.0,,526300.0
13/05/2025,UPI/RELIANCE DIGITAL/REF_345059,1375.0,,524925.0
13/05/2025,UPI/MYNTRA/REF_877820,2915.0,,522010.0
13/05/2025,UPI/STARBUCKS/REF_305996,330.0,,521680.0
13/05/2025,UPI/FLIPKART/REF_850871,862.0,,520818.0
13/05/2025,UPI/FORTIS/REF_798856,1759.0,,519059.0
14/05/2025,UPI/KFC/REF_125322,522.0,,518537.0
14/05/2025,UPI/RELIANCE DIGITAL/REF_415046,1778.0,,516759.0
14/05/2025,UPI/OLA/REF_852392,148.0,,516611.0
14/05/2025,UPI/STARBUCKS/REF_711132,794.0,,515817.0
14/05/2025,UPI/AJIO/REF_451574,4156.0,,511661.0
14/05/2025,UPI/DOMINOS/REF_218282,612.0,,511049.0
14/05/2025,UPI/FLIPKART/REF_117638,1695.0,,509354.0
14/05/2025,UPI/OLA/REF_110280,530.0,,508824.0
14/05/2025,UPI/PHARMEASY/REF_113785,909.0,,507915.0
14/05/2025,UPI/AJIO/REF_201815,1762.0,,506153.0
14/05/2025,UPI/SWIGGY/REF_340641,344.0,,505809.0
14/05/2025,UPI/AJIO/REF_230782,4919.0,,500890.0
14/05/2025,UPI/MAKEMYTRIP/REF_125016,957.0,,499933.0
15/05/2025,UPI/APOLLO PHARMACY/REF_694663,1444.0,,498489.0
15/05/2025,UPI/DOMINOS/REF_894586,375.0,,498114.0
15/05/2025,UPI/DOMINOS/REF_655532,329.0,,497785.0
15/05/2025,UPI/RELIANCE DIGITAL/REF_421252,3294.0,,494491.0
15/05/2025,UPI/RELIANCE DIGITAL/REF_708918,4031.0,,490460.0
15/05/2025,UPI/MAKEMYTRIP/REF_263382,671.0,,489789.0
15/05/2025,UPI/APOLLO PHARMACY/REF_654577,596.0,,489193.0
15/05/2025,UPI/PHARMEASY/REF_158150,1406.0,,487787.0
15/05/2025,UPI/APOLLO PHARMACY/REF_524627,860.0,,486927.0
15/05/2025,UPI/MCDONALDS/REF_192940,327.0,,486600.0
15/05/2025,UPI/SWIGGY/REF_189664,304.0,,486296.0
15/05/2025,UPI/APOLLO PHARMACY/REF_150327,832.0,,485464.0
16/05/2025,UPI/APOLLO PHARMACY/REF_668918,888.0,,484576.0
16/05/2025,UPI/RELIANCE DIGITAL/REF_306687,4681.0,,479895.0
16/05/2025,UPI/MCDONALDS/REF_358861,642.0,,479253.0
16/05/2025,UPI/SWIGGY/REF_254744,225.0,,479028.0
16/05/2025,UPI/DOMINOS/REF_517238,204.0,,478824.0
16/05/2025,UPI/UBER/REF_686975,472.0,,478352.0
16/05/2025,UPI/AJIO/REF_827357,1582.0,,476770.0
16/05/2025,UPI/APOLLO PHARMACY/REF_439555,382.0,,476388.0
16/05/2025,UPI/APOLLO PHARMACY/REF_861386,1618.0,,474770.0
16/05/2025,UPI/UBER/REF_494236,117.0,,474653.0
16/05/2025,UPI/AIRASIA/REF_889656,624.0,,474029.0
16/05/2025,UPI/AMAZON/REF_806474,1435.0,,472594.0
16/05/2025,UPI/AJIO/REF_643456,570.0,,472024.0
17/05/2025,UPI/AJIO/REF_749386,3857.0,,468167.0
17/05/2025,UPI/1MG/REF_843250,691.0,,467476.0
17/05/2025,UPI/DOMINOS/REF_957480,417.0,,467059.0
17/05/2025,UPI/SWIGGY/REF_821347,558.0,,466501.0
17/05/2025,UPI/RELIANCE DIGITAL/REF_247674,1526.0,,464975.0
17/05/2025,UPI/UBER/REF_211562,135.0,,464840.0
17/05/2025,UPI/SWIGGY/REF_269900,201.0,,464639.0
17/05/2025,UPI/1MG/REF_696018,1318.0,,463321.0
17/05/2025,UPI/RELIANCE DIGITAL/REF_879652,598.0,,462723.0
17/05/2025,UPI/IRCTC/REF_802250,698.0,,462025.0
18/05/2025,UPI/MYNTRA/REF_469700,4513.0,,457512.0
18/05/2025,UPI/FORTIS/REF_157281,1531.0,,455981.0
18/05/2025,UPI/RELIANCE DIGITAL/REF_471137,2557.0,,453424.0
18/05/2025,UPI/APOLLO PHARMACY/REF_302621,1717.0,,451707.0
18/05/2025,UPI/UBER/REF_788842,493.0,,451214.0
18/05/2025,UPI/AIRASIA/REF_509363,1250.0,,449964.0
18/05/2025,UPI/INDIGO/REF_836694,901.0,,449063.0
18/05/2025,UPI/UBEREATS/REF_973166,566.0,,448497.0
18/05/2025,UPI/FLIPKART/REF_267238,2015.0,,446482.0
18/05/2025,UPI/1MG/REF_897678,342.0,,446140.0
18/05/2025,UPI/1MG/REF_607164,1837.0,,444303.0
18/05/2025,UPI/INDIGO/REF_320536,620.0,,443683.0
18/05/2025,UPI/UBEREATS/REF_352574,714.0,,442969.0
18/05/2025,UPI/KFC/REF_293623,485.0,,442484.0
18/05/2025,UPI/1MG/REF_250663,409.0,,442075.0
18/05/2025,UPI/RELIANCE DIGITAL/REF_518728,2670.0,,439405.0
19/05/2025,UPI/PHARMEASY/REF_949482,1556.0,,437849.0
19/05/2025,UPI/IRCTC/REF_851772,362.0,,437487.0
19/05/2025,UPI/IRCTC/REF_558904,1498.0,,435989.0
19/05/2025,UPI/DOMINOS/REF_215576,698.0,,435291.0
19/05/2025,UPI/OLA/REF_264731,404.0,,434887.0
19/05/2025,UPI/FLIPKART/REF_217362,4087.0,,430800.0
19/05/2025,UPI/ZOMATO/REF_932235,488.0,,430312.0
19/05/2025,UPI/ZOMATO/REF_377069,499.0,,429813.0
20/05/2025,UPI/1MG/REF_815361,834.0,,428979.0
20/05/2025,UPI/IRCTC/REF_517603,767.0,,428212.0
20/05/2025,UPI/1MG/REF_598599,707.0,,427505.0
20/05/2025,UPI/FORTIS/REF_946349,1650.0,,425855.0
20/05/2025,UPI/RELIANCE DIGITAL/REF_797542,4784.0,,421071.0
20/05/2025,UPI/KFC/REF_714864,680.0,,420391.0
20/05/2025,UPI/RELIANCE DIGITAL/REF_576017,3350.0,,417041.0
20/05/2025,UPI/CROMA/REF_850875,3701.0,,413340.0
21/05/2025,UPI/AJIO/REF_343874,3284.0,,410056.0
21/05/2025,UPI/AMAZON/REF_629001,2574.0,,407482.0
21/05/2025,UPI/DOMINOS/REF_501493,765.0,,406717.0
21/05/2025,UPI/FORTIS/REF_359721,550.0,,406167.0
21/05/2025,UPI/MYNTRA/REF_305528,2032.0,,404135.0
21/05/2025,UPI/OLA/REF_425923,1275.0,,402860.0
21/05/2025,UPI/1MG/REF_176448,1161.0,,401699.0
21/05/2025,UPI/UBEREATS/REF_297071,389.0,,401310.0
21/05/2025,UPI/AIRASIA/REF_679290,1431.0,,399879.0
21/05/2025,UPI/AJIO/REF_608792,1040.0,,398839.0
21/05/2025,UPI/MCDONALDS/REF_184430,700.0,,398139.0
21/05/2025,UPI/MAKEMYTRIP/REF_387063,406.0,,397733.0
21/05/2025,UPI/UBER/REF_950245,188.0,,397545.0
22/05/2025,UPI/1MG/REF_688992,594.0,,396951.0
22/05/2025,UPI/DOMINOS/REF_637141,322.0,,396629.0
22/05/2025,UPI/FORTIS/REF_606499,936.0,,395693.0
22/05/2025,UPI/FORTIS/REF_301918,622.0,,395071.0
22/05/2025,UPI/SWIGGY/REF_414503,639.0,,394432.0
22/05/2025,UPI/AJIO/REF_718641,2234.0,,392198.0
22/05/2025,UPI/IRCTC/REF_778817,473.0,,391725.0
22/05/2025,UPI/FLIPKART/REF_251363,3189.0,,388536.0
22/05/2025,UPI/OLA/REF_303845,479.0,,388057.0
22/05/2025,UPI/CROMA/REF_987528,2858.0,,385199.0
22/05/2025,UPI/IRCTC/REF_126041,156.0,,385043.0
22/05/2025,UPI/MYNTRA/REF_744333,1172.0,,383871.0
22/05/2025,UPI/FORTIS/REF_567749,1599.0,,382272.0
22/05/2025,UPI/OLA/REF_639830,898.0,,381374.0
22/05/2025,UPI/RELIANCE DIGITAL/REF_327636,1261.0,,380113.0
22/05/2025,UPI/UBER/REF_942240,688.0,,379425.0
23/05/2025,UPI/AMAZON/REF_797344,3187.0,,376238.0
23/05/2025,UPI/AIRASIA/REF_666207,421.0,,375817.0
23/05/2025,UPI/KFC/REF_432770,629.0,,375188.0
23/05/2025,UPI/OLA/REF_480366,244.0,,374944.0
23/05/2025,UPI/STARBUCKS/REF_804442,266.0,,374678.0
23/05/2025,UPI/SWIGGY/REF_695636,224.0,,374454.0
23/05/2025,UPI/1MG/REF_640227,1066.0,,373388.0
23/05/2025,UPI/AMAZON/REF_257172,527.0,,372861.0
23/05/2025,UPI/FLIPKART/REF_449365,4956.0,,367905.0
23/05/2025,UPI/CROMA/REF_939342,1421.0,,366484.0
23/05/2025,UPI/IRCTC/REF_773036,839.0,,365645.0
23/05/2025,UPI/INDIGO/REF_313565,267.0,,365378.0
24/05/2025,UPI/ZOMATO/REF_105263,520.0,,364858.0
24/05/2025,UPI/ZOMATO/REF_371202,645.0,,364213.0
24/05/2025,UPI/FORTIS/REF_509382,1008.0,,363205.0
24/05/2025,UPI/OLA/REF_871061,254.0,,362951.0
24/05/2025,UPI/MYNTRA/REF_253699,1822.0,,361129.0
24/05/2025,UPI/DOMINOS/REF_155708,376.0,,360753.0
24/05/2025,UPI/UBER/REF_956673,336.0,,360417.0
24/05/2025,UPI/MCDONALDS/REF_671007,365.0,,360052.0
24/05/2025,UPI/INDIGO/REF_602507,703.0,,359349.0
24/05/2025,UPI/PHARMEASY/REF_628941,1828.0,,357521.0
24/05/2025,UPI/INDIGO/REF_131916,234.0,,357287.0
24/05/2025,UPI/MAKEMYTRIP/REF_338197,1010.0,,356277.0
24/05/2025,UPI/APOLLO PHARMACY/REF_338834,1777.0,,354500.0
24/05/2025,UPI/PHARMEASY/REF_693625,1890.0,,352610.0
24/05/2025,UPI/FORTIS/REF_989952,1505.0,,351105.0
24/05/2025,UPI/IRCTC/REF_366053,668.0,,350437.0
24/05/2025,UPI/AMAZON/REF_320173,4286.0,,346151.0
25/05/2025,UPI/ZOMATO/REF_459654,430.0,,345721.0
25/05/2025,UPI/DOMINOS/REF_174419,443.0,,345278.0
25/05/2025,UPI/RELIANCE DIGITAL/REF_602537,1011.0,,344267.0
25/05/2025,UPI/FORTIS/REF_197860,1961.0,,342306.0
25/05/2025,UPI/MAKEMYTRIP/REF_636160,863.0,,341443.0
25/05/2025,UPI/INDIGO/REF_656553,218.0,,341225.0
25/05/2025,UPI/FLIPKART/REF_291134,3183.0,,338042.0
25/05/2025,UPI/STARBUCKS/REF_296689,426.0,,337616.0
25/05/2025,UPI/APOLLO PHARMACY/REF_716268,624.0,,336992.0
25/05/2025,UPI/CROMA/REF_369218,4861.0,,332131.0
25/05/2025,UPI/UBER/REF_869937,367.0,,331764.0
25/05/2025,UPI/AIRASIA/REF_993137,1313.0,,330451.0
25/05/2025,UPI/MAKEMYTRIP/REF_670253,850.0,,329601.0
25/05/2025,UPI/FLIPKART/REF_702384,2444.0,,327157.0
26/05/2025,UPI/1MG/REF_737943,1958.0,,325199.0
26/05/2025,UPI/AMAZON/REF_655039,1661.0,,323538.0
26/05/2025,UPI/UBER/REF_987478,917.0,,322621.0
26/05/2025,UPI/FLIPKART/REF_984177,1039.0,,321582.0
26/05/2025,UPI/MYNTRA/REF_537618,1864.0,,319718.0
26/05/2025,UPI/UBER/REF_439478,276.0,,319442.0
26/05/2025,UPI/MAKEMYTRIP/REF_590343,1239.0,,318203.0
26/05/2025,UPI/UBER/REF_272825,904.0,,317299.0
26/05/2025,UPI/DOMINOS/REF_719133,266.0,,317033.0
27/05/2025,UPI/RELIANCE DIGITAL/REF_441649,4377.0,,312656.0
27/05/2025,UPI/OLA/REF_374974,304.0,,312352.0
27/05/2025,UPI/FLIPKART/REF_532573,4612.0,,307740.0
27/05/2025,UPI/OLA/REF_967890,340.0,,307400.0
27/05/2025,UPI/PHARMEASY/REF_133452,807.0,,306593.0
27/05/2025,UPI/RELIANCE DIGITAL/REF_362722,936.0,,305657.0
27/05/2025,UPI/DOMINOS/REF_782788,627.0,,305030.0
27/05/2025,UPI/UBEREATS/REF_143895,413.0,,304617.0
27/05/2025,UPI/AIRASIA/REF_806694,192.0,,304425.0
27/05/2025,UPI/RELIANCE DIGITAL/REF_732423,4146.0,,300279.0
27/05/2025,UPI/FORTIS/REF_595898,919.0,,299360.0
27/05/2025,UPI/IRCTC/REF_808808,239.0,,299121.0
27/05/2025,UPI/FORTIS/REF_358919,622.0,,298499.0
27/05/2025,UPI/FLIPKART/REF_727638,4054.0,,294445.0
28/05/2025,UPI/OLA/REF_619539,479.0,,293966.0
28/05/2025,UPI/RELIANCE DIGITAL/REF_446312,1792.0,,292174.0
28/05/2025,UPI/KFC/REF_258407,172.0,,292002.0
28/05/2025,UPI/KFC/REF_550945,287.0,,291715.0
28/05/2025,UPI/MAKEMYTRIP/REF_909222,748.0,,290967.0
28/05/2025,UPI/PHARMEASY/REF_486286,1338.0,,289629.0
28/05/2025,UPI/1MG/REF_876763,1568.0,,288061.0
28/05/2025,UPI/APOLLO PHARMACY/REF_270733,523.0,,287538.0
28/05/2025,UPI/PHARMEASY/REF_996880,1883.0,,285655.0
28/05/2025,UPI/DOMINOS/REF_346715,325.0,,285330.0
01/06/2025,NEFT/BUSINESS_INCOME/CORP,,381357.0,666687.0
01/06/2025,UPI/PHARMEASY/REF_715491,957.0,,665730.0
01/06/2025,UPI/STARBUCKS/REF_477026,720.0,,665010.0
01/06/2025,UPI/STARBUCKS/REF_520404,247.0,,664763.0
01/06/2025,UPI/FORTIS/REF_690797,1514.0,,663249.0
01/06/2025,UPI/APOLLO PHARMACY/REF_505780,696.0,,662553.0
01/06/2025,UPI/AJIO/REF_127935,4123.0,,658430.0
01/06/2025,UPI/DOMINOS/REF_729379,733.0,,657697.0
01/06/2025,UPI/APOLLO PHARMACY/REF_159035,1892.0,,655805.0
01/06/2025,UPI/UBEREATS/REF_416218,652.0,,655153.0
01/06/2025,UPI/ZOMATO/REF_400503,179.0,,654974.0
01/06/2025,UPI/FLIPKART/REF_289111,2280.0,,652694.0
01/06/2025,UPI/FORTIS/REF_216239,1640.0,,651054.0
01/06/2025,UPI/KFC/REF_832409,646.0,,650408.0
01/06/2025,UPI/FLIPKART/REF_109651,4523.0,,645885.0
01/06/2025,UPI/STARBUCKS/REF_447021,712.0,,645173.0
