Date,Description,Debit,Credit,Balance
05/03/2024,UPI/OLA/REF_469926,1132.0,,-28733.0
06/03/2024,UPI/BILLDESK/BESCOM/PAYMENT,3410.0,,-32143.0
06/03/2024,UPI/BILLDESK/HP GAS/PAYMENT,3804.0,,-35947.0
06/03/2024,UPI/UBER/REF_813202,732.0,,-36679.0
06/03/2024,UPI/INDIGO/REF_863836,367.0,,-37046.0
06/03/2024,UPI/APOLLO PHARMACY/REF_175858,1063.0,,-38109.0
07/03/2024,UPI/BILLDESK/JIO/PAYMENT,1200.0,,-39309.0
07/03/2024,UPI/BILLDESK/VI/PAYMENT,3792.0,,-43101.0
07/03/2024,UPI/RELIANCE DIGITAL/REF_717538,1796.0,,-44897.0
07/03/2024,UPI/IRCTC/REF_687701,421.0,,-45318.0
07/03/2024,UPI/AJIO/REF_522695,1863.0,,-47181.0
08/03/2024,UPI/APOLLO PHARMACY/REF_558051,463.0,,-47644.0
08/03/2024,UPI/MAKEMYTRIP/REF_926140,1220.0,,-48864.0
08/03/2024,UPI/MYNTRA/REF_743328,1505.0,,-50369.0
08/03/2024,UPI/SWIGGY/REF_541015,503.0,,-50872.0
08/03/2024,UPI/AIRASIA/REF_118593,1483.0,,-52355.0
09/03/2024,UPI/BILLDESK/AIRTEL/PAYMENT,665.0,,-53020.0
09/03/2024,UPI/1MG/REF_218593,493.0,,-53513.0
09/03/2024,UPI/ZOMATO/REF_754492,699.0,,-54212.0
10/03/2024,UPI/FLIPKART/REF_107475,4962.0,,-59174.0
10/03/2024,UPI/RELIANCE DIGITAL/REF_980659,3276.0,,-62450.0
10/03/2024,UPI/AMAZON/REF_858476,3493.0,,-65943.0
10/03/2024,UPI/AJIO/REF_277667,3278.0,,-69221.0
10/03/2024,UPI/1MG/REF_618741,1500.0,,-70721.0
11/03/2024,UPI/AJIO/REF_550125,1320.0,,-72041.0
11/03/2024,UPI/AJIO/REF_860134,2069.0,,-74110.0
11/03/2024,UPI/1MG/REF_430436,679.0,,-74789.0
11/03/2024,UPI/INDIGO/REF_117533,1476.0,,-76265.0
11/03/2024,UPI/AJIO/REF_846633,3063.0,,-79328.0
11/03/2024,UPI/RELIANCE DIGITAL/REF_834030,751.0,,-80079.0
12/03/2024,UPI/APOLLO PHARMACY/REF_732143,382.0,,-80461.0
12/03/2024,UPI/FORTIS/REF_521128,1229.0,,-81690.0
12/03/2024,UPI/AMAZON/REF_609213,1348.0,,-83038.0
12/03/2024,UPI/MAKEMYTRIP/REF_946436,819.0,,-83857.0
12/03/2024,UPI/UBER/REF_542854,974.0,,-84831.0
12/03/2024,UPI/1MG/REF_986648,1215.0,,-86046.0
13/03/2024,UPI/FORTIS/REF_613212,450.0,,-86496.0
13/03/2024,UPI/FORTIS/REF_444739,1687.0,,-88183.0
13/03/2024,UPI/RELIANCE DIGITAL/REF_786374,2149.0,,-90332.0
13/03/2024,UPI/MAKEMYTRIP/REF_410202,1422.0,,-91754.0
13/03/2024,UPI/AIRASIA/REF_122529,417.0,,-92171.0
13/03/2024,UPI/APOLLO PHARMACY/REF_303021,1502.0,,-93673.0
13/03/2024,UPI/APOLLO PHARMACY/REF_525389,1715.0,,-95388.0
13/03/2024,UPI/ZOMATO/REF_869087,734.0,,-96122.0
13/03/2024,UPI/1MG/REF_670442,348.0,,-96470.0
14/03/2024,UPI/FORTIS/REF_821030,599.0,,-97069.0
14/03/2024,UPI/INDIGO/REF_737732,1297.0,,-98366.0
15/03/2024,UPI/SWIGGY/REF_643432,506.0,,-98872.0
15/03/2024,UPI/CROMA/REF_851643,1416.0,,-100288.0
15/03/2024,UPI/FORTIS/REF_121927,633.0,,-100921.0
15/03/2024,ACH/MUTUAL_FUND_SIP/GROWW,8191.0,,-109112.0
16/03/2024,UPI/APOLLO PHARMACY/REF_659376,479.0,,-109591.0
16/03/2024,UPI/SWIGGY/REF_395421,617.0,,-110208.0
16/03/2024,UPI/OLA/REF_417388,1470.0,,-111678.0
16/03/2024,UPI/INDIGO/REF_842802,1074.0,,-112752.0
16/03/2024,UPI/KFC/REF_320138,209.0,,-112961.0
16/03/2024,UPI/MYNTRA/REF_681798,3188.0,,-116149.0
17/03/2024,UPI/DOMINOS/REF_958245,488.0,,-116637.0
17/03/2024,UPI/AIRASIA/REF_657817,1214.0,,-117851.0
17/03/2024,UPI/FLIPKART/REF_816908,670.0,,-118521.0
17/03/2024,UPI/DOMINOS/REF_952117,457.0,,-118978.0
17/03/2024,UPI/APOLLO PHARMACY/REF_719365,1893.0,,-120871.0
17/03/2024,UPI/CROMA/REF_171081,3356.0,,-124227.0
17/03/2024,UPI/AIRASIA/REF_466142,267.0,,-124494.0
18/03/2024,UPI/MCDONALDS/REF_749718,554.0,,-125048.0
18/03/2024,UPI/APOLLO PHARMACY/REF_386730,1898.0,,-126946.0
18/03/2024,UPI/AIRASIA/REF_131637,1139.0,,-128085.0
18/03/2024,UPI/MYNTRA/REF_874045,4966.0,,-133051.0
18/03/2024,UPI/UBER/REF_879674,277.0,,-133328.0
19/03/2024,UPI/IRCTC/REF_557733,1027.0,,-134355.0
19/03/2024,UPI/AMAZON/REF_293128,678.0,,-135033.0
19/03/2024,UPI/KFC/REF_655465,335.0,,-135368.0
19/03/2024,UPI/RELIANCE DIGITAL/REF_256511,3117.0,,-138485.0
19/03/2024,UPI/AJIO/REF_490023,2650.0,,-141135.0
20/03/2024,UPI/RELIANCE DIGITAL/REF_780183,4217.0,,-145352.0
20/03/2024,UPI/FLIPKART/REF_948945,581.0,,-145933.0
20/03/2024,UPI/PHARMEASY/REF_584672,1994.0,,-147927.0
20/03/2024,UPI/MYNTRA/REF_455834,4449.0,,-152376.0
20/03/2024,UPI/UBER/REF_857943,962.0,,-153338.0
20/03/2024,UPI/MYNTRA/REF_616079,4613.0,,-157951.0
20/03/2024,UPI/UBER/REF_260052,1309.0,,-159260.0
21/03/2024,UPI/UBEREATS/REF_616785,253.0,,-159513.0
21/03/2024,UPI/CROMA/REF_126005,4017.0,,-163530.0
21/03/2024,UPI/FORTIS/REF_262847,460.0,,-163990.0
21/03/2024,UPI/FORTIS/REF_871410,1546.0,,-165536.0
21/03/2024,UPI/DOMINOS/REF_871579,395.0,,-165931.0
22/03/2024,UPI/PHARMEASY/REF_851923,625.0,,-166556.0
22/03/2024,UPI/AIRASIA/REF_938299,1471.0,,-168027.0
22/03/2024,UPI/KFC/REF_921161,794.0,,-168821.0
22/03/2024,UPI/FORTIS/REF_661019,629.0,,-169450.0
23/03/2024,UPI/FLIPKART/REF_160857,2869.0,,-172319.0
23/03/2024,UPI/FORTIS/REF_660864,1551.0,,-173870.0
23/03/2024,UPI/1MG/REF_530781,531.0,,-174401.0
23/03/2024,UPI/OLA/REF_719520,624.0,,-175025.0
23/03/2024,UPI/FORTIS/REF_463978,1151.0,,-176176.0
23/03/2024,UPI/KFC/REF_380425,532.0,,-176708.0
23/03/2024,UPI/OLA/REF_374475,623.0,,-177331.0
24/03/2024,UPI/FORTIS/REF_820331,1880.0,,-179211.0
24/03/2024,UPI/STARBUCKS/REF_709475,737.0,,-179948.0
24/03/2024,UPI/SWIGGY/REF_859113,372.0,,-180320.0
24/03/2024,UPI/KFC/REF_917709,654.0,,-180974.0
24/03/2024,UPI/RELIANCE DIGITAL/REF_837353,2317.0,,-183291.0
24/03/2024,UPI/APOLLO PHARMACY/REF_864205,330.0,,-183621.0
25/03/2024,UPI/CROMA/REF_396638,662.0,,-184283.0
25/03/2024,UPI/FORTIS/REF_403613,1715.0,,-185998.0
25/03/2024,UPI/APOLLO PHARMACY/REF_228857,1606.0,,-187604.0
25/03/2024,UPI/INDIGO/REF_874061,194.0,,-187798.0
25/03/2024,UPI/IRCTC/REF_408180,1444.0,,-189242.0
26/03/2024,UPI/SWIGGY/REF_123820,328.0,,-189570.0
26/03/2024,UPI/MCDONALDS/REF_438438,689.0,,-190259.0
26/03/2024,UPI/OLA/REF_387501,446.0,,-190705.0
26/03/2024,UPI/MYNTRA/REF_518722,3076.0,,-193781.0
27/03/2024,UPI/PHARMEASY/REF_904547,1514.0,,-195295.0
27/03/2024,UPI/APOLLO PHARMACY/REF_720255,784.0,,-196079.0
27/03/2024,UPI/FORTIS/REF_117671,503.0,,-196582.0
27/03/2024,UPI/IRCTC/REF_470241,1121.0,,-197703.0
27/03/2024,UPI/CROMA/REF_938968,1768.0,,-199471.0
27/03/2024,UPI/FORTIS/REF_529025,1715.0,,-201186.0
27/03/2024,UPI/AJIO/REF_890236,4617.0,,-205803.0
28/03/2024,UPI/IRCTC/REF_850161,1101.0,,-206904.0
28/03/2024,UPI/UBEREATS/REF_761877,680.0,,-207584.0
28/03/2024,UPI/INDIGO/REF_569527,107.0,,-207691.0
28/03/2024,UPI/DOMINOS/REF_351879,462.0,,-208153.0
28/03/2024,UPI/AIRASIA/REF_811708,617.0,,-208770.0
01/04/2024,UPI/CLIENT_PAYMENT/FREELANCE,,34744.0,-174026.0
01/04/2024,UPI/MCDONALDS/REF_909008,643.0,,-174669.0
01/04/2024,UPI/IRCTC/REF_488528,183.0,,-174852.0
01/04/2024,UPI/FORTIS/REF_739428,1361.0,,-176213.0
02/04/2024,ACH/GYM_SUBSCRIPTION/AUTO_DEBIT,299.0,,-176512.0
02/04/2024,UPI/AMAZON/REF_236338,3575.0,,-180087.0
02/04/2024,UPI/IRCTC/REF_334408,1088.0,,-181175.0
02/04/2024,UPI/STARBUCKS/REF_736326,795.0,,-181970.0
02/04/2024,UPI/DOMINOS/REF_298753,678.0,,-182648.0
02/04/2024,UPI/OLA/REF_445137,1021.0,,-183669.0
02/04/2024,UPI/1MG/REF_648519,1800.0,,-185469.0
03/04/2024,ACH/YOUTUBE PREMIUM_SUBSCRIPTION/AUTO_DEBIT,499.0,,-185968.0
03/04/2024,UPI/INDIGO/REF_455152,310.0,,-186278.0
03/04/2024,UPI/KFC/REF_775053,724.0,,-187002.0
03/04/2024,UPI/FLIPKART/REF_765946,1448.0,,-188450.0
03/04/2024,UPI/ZOMATO/REF_976340,344.0,,-188794.0
03/04/2024,UPI/UBEREATS/REF_251926,285.0,,-189079.0
03/04/2024,UPI/ZOMATO/REF_729807,217.0,,-189296.0
03/04/2024,UPI/CROMA/REF_721792,4060.0,,-193356.0
03/04/2024,UPI/ZOMATO/REF_876028,224.0,,-193580.0
04/04/2024,ACH/HOTSTAR_SUBSCRIPTION/AUTO_DEBIT,999.0,,-194579.0
04/04/2024,UPI/PHARMEASY/REF_961440,1661.0,,-196240.0
04/04/2024,UPI/AMAZON/REF_256103,2650.0,,-198890.0
04/04/2024,UPI/INDIGO/REF_149704,928.0,,-199818.0
04/04/2024,UPI/FLIPKART/REF_131863,1134.0,,-200952.0
04/04/2024,UPI/IRCTC/REF_141660,1035.0,,-201987.0
05/04/2024,ACH/SPOTIFY_SUBSCRIPTION/AUTO_DEBIT,499.0,,-202486.0
05/04/2024,UPI/BILLDESK/ACT FIBERNET/PAYMENT,612.0,,-203098.0
05/04/2024,UPI/PHARMEASY/REF_756424,1575.0,,-204673.0
05/04/2024,UPI/AMAZON/REF_449708,2157.0,,-206830.0
05/04/2024,UPI/INDIGO/REF_674309,1254.0,,-208084.0
06/04/2024,UPI/BILLDESK/VI/PAYMENT,3504.0,,-211588.0
06/04/2024,UPI/BILLDESK/AIRTEL/PAYMENT,3042.0,,-214630.0
06/04/2024,UPI/AJIO/REF_125492,2446.0,,-217076.0
06/04/2024,UPI/AJIO/REF_508115,1044.0,,-218120.0
06/04/2024,UPI/APOLLO PHARMACY/REF_136872,1569.0,,-219689.0
06/04/2024,UPI/OLA/REF_109721,1482.0,,-221171.0
06/04/2024,UPI/SWIGGY/REF_269694,409.0,,-221580.0
06/04/2024,UPI/UBER/REF_226025,1417.0,,-222997.0
06/04/2024,UPI/APOLLO PHARMACY/REF_915702,738.0,,-223735.0
06/04/2024,UPI/OLA/REF_877404,307.0,,-224042.0
07/04/2024,UPI/BILLDESK/JIO/PAYMENT,3599.0,,-227641.0
07/04/2024,UPI/RELIANCE DIGITAL/REF_296152,4076.0,,-231717.0
07/04/2024,UPI/CROMA/REF_322462,1226.0,,-232943.0
07/04/2024,UPI/DOMINOS/REF_655643,244.0,,-233187.0
07/04/2024,UPI/RELIANCE DIGITAL/REF_631576,1022.0,,-234209.0
08/04/2024,UPI/DOMINOS/REF_183743,711.0,,-234920.0
08/04/2024,UPI/1MG/REF_561438,837.0,,-235757.0
08/04/2024,UPI/FLIPKART/REF_699829,1198.0,,-236955.0
08/04/2024,UPI/MAKEMYTRIP/REF_265266,1336.0,,-238291.0
08/04/2024,UPI/AIRASIA/REF_608774,957.0,,-239248.0
08/04/2024,UPI/OLA/REF_359636,486.0,,-239734.0
09/04/2024,UPI/RELIANCE DIGITAL/REF_922835,2126.0,,-241860.0
09/04/2024,UPI/OLA/REF_165284,1264.0,,-243124.0
09/04/2024,UPI/MCDONALDS/REF_388498,276.0,,-243400.0
10/04/2024,UPI/KFC/REF_556889,528.0,,-243928.0
10/04/2024,UPI/INDIGO/REF_265840,1168.0,,-245096.0
10/04/2024,UPI/ZOMATO/REF_793764,167.0,,-245263.0
10/04/2024,UPI/PHARMEASY/REF_646043,469.0,,-245732.0
11/04/2024,UPI/ZOMATO/REF_870787,604.0,,-246336.0
11/04/2024,UPI/UBEREATS/REF_662288,261.0,,-246597.0
11/04/2024,UPI/FORTIS/REF_289509,1896.0,,-248493.0
11/04/2024,UPI/1MG/REF_607740,1373.0,,-249866.0
11/04/2024,UPI/CROMA/REF_980391,4322.0,,-254188.0
11/04/2024,UPI/APOLLO PHARMACY/REF_946688,919.0,,-255107.0
11/04/2024,UPI/AMAZON/REF_288077,1006.0,,-256113.0
12/04/2024,UPI/IRCTC/REF_856725,308.0,,-256421.0
12/04/2024,UPI/MYNTRA/REF_598853,4284.0,,-260705.0
13/04/2024,UPI/APOLLO PHARMACY/REF_276850,340.0,,-261045.0
14/04/2024,UPI/PHARMEASY/REF_704372,731.0,,-261776.0
14/04/2024,UPI/UBEREATS/REF_440151,546.0,,-262322.0
15/04/2024,UPI/FLIPKART/REF_854266,1958.0,,-264280.0
15/04/2024,UPI/FORTIS/REF_694283,1061.0,,-265341.0
15/04/2024,UPI/AJIO/REF_355192,2232.0,,-267573.0
15/04/2024,ACH/MUTUAL_FUND_SIP/GROWW,4358.0,,-271931.0
16/04/2024,UPI/FLIPKART/REF_496653,4234.0,,-276165.0
17/04/2024,UPI/OLA/REF_523931,194.0,,-276359.0
18/04/2024,UPI/AIRASIA/REF_787745,1057.0,,-277416.0
19/04/2024,UPI/IRCTC/REF_644844,273.0,,-277689.0
19/04/2024,UPI/MYNTRA/REF_793208,2646.0,,-280335.0
19/04/2024,UPI/STARBUCKS/REF_228106,397.0,,-280732.0
19/04/2024,UPI/AJIO/REF_634487,2305.0,,-283037.0
19/04/2024,UPI/INDIGO/REF_683524,709.0,,-283746.0
19/04/2024,UPI/OLA/REF_213669,246.0,,-283992.0
20/04/2024,UPI/KFC/REF_361460,606.0,,-284598.0
20/04/2024,UPI/CROMA/REF_681299,2344.0,,-286942.0
20/04/2024,UPI/ZOMATO/REF_657861,436.0,,-287378.0
20/04/2024,UPI/FORTIS/REF_635420,1010.0,,-288388.0
20/04/2024,UPI/SWIGGY/REF_864153,264.0,,-288652.0
20/04/2024,UPI/UBEREATS/REF_423856,375.0,,-289027.0
21/04/2024,UPI/STARBUCKS/REF_566722,172.0,,-289199.0
21/04/2024,UPI/DOMINOS/REF_556317,205.0,,-289404.0
21/04/2024,UPI/INDIGO/REF_321071,700.0,,-290104.0
21/04/2024,UPI/AJIO/REF_452198,1918.0,,-292022.0
22/04/2024,UPI/AMAZON/REF_349407,2383.0,,-294405.0
22/04/2024,UPI/FLIPKART/REF_216585,4776.0,,-299181.0
22/04/2024,UPI/UBER/REF_603561,275.0,,-299456.0
23/04/2024,UPI/RELIANCE DIGITAL/REF_651437,824.0,,-300280.0
23/04/2024,UPI/ZOMATO/REF_368454,613.0,,-300893.0
24/04/2024,UPI/OLA/REF_102018,933.0,,-301826.0
24/04/2024,UPI/UBER/REF_985275,1485.0,,-303311.0
25/04/2024,UPI/MCDONALDS/REF_716580,695.0,,-304006.0
25/04/2024,UPI/APOLLO PHARMACY/REF_669390,1351.0,,-305357.0
25/04/2024,UPI/SWIGGY/REF_885513,297.0,,-305654.0
25/04/2024,UPI/SWIGGY/REF_310700,319.0,,-305973.0
25/04/2024,UPI/FORTIS/REF_897056,904.0,,-306877.0
25/04/2024,UPI/MYNTRA/REF_971235,4017.0,,-310894.0
26/04/2024,UPI/FLIPKART/REF_452608,1942.0,,-312836.0
26/04/2024,UPI/CROMA/REF_418270,3142.0,,-315978.0
26/04/2024,UPI/KFC/REF_491069,625.0,,-316603.0
27/04/2024,UPI/UBEREATS/REF_436736,317.0,,-316920.0
27/04/2024,UPI/MYNTRA/REF_582522,2872.0,,-319792.0
27/04/2024,UPI/UBER/REF_255490,645.0,,-320437.0
28/04/2024,UPI/FORTIS/REF_662412,1860.0,,-322297.0
28/04/2024,UPI/1MG/REF_766349,1307.0,,-323604.0
28/04/2024,UPI/MYNTRA/REF_120230,2081.0,,-325685.0
