Date,Description,Debit,Credit,Balance
04/08/2025,ACH/HOTSTAR_SUBSCRIPTION/AUTO_DEBIT,1499.0,,91505.0
04/08/2025,ACH/YOUTUBE PREMIUM_SUBSCRIPTION/AUTO_DEBIT,1499.0,,90006.0
04/08/2025,UPI/OLA/REF_843818,860.0,,89146.0
04/08/2025,UPI/SWIGGY/REF_289063,781.0,,88365.0
04/08/2025,UPI/MYNTRA/REF_571347,978.0,,87387.0
04/08/2025,UPI/SWIGGY/REF_135591,359.0,,87028.0
04/08/2025,UPI/MAKEMYTRIP/REF_604556,1215.0,,85813.0
05/08/2025,ACH/SPOTIFY_SUBSCRIPTION/AUTO_DEBIT,499.0,,85314.0
05/08/2025,ACH/GYM_SUBSCRIPTION/AUTO_DEBIT,199.0,,85115.0
05/08/2025,ACH/NETFLIX_SUBSCRIPTION/AUTO_DEBIT,1499.0,,83616.0
05/08/2025,UPI/BILLDESK/ACT FIBERNET/PAYMENT,706.0,,82910.0
05/08/2025,UPI/OLA/REF_772705,1107.0,,81803.0
05/08/2025,UPI/IRCTC/REF_403551,669.0,,81134.0
05/08/2025,UPI/APOLLO PHARMACY/REF_505777,846.0,,80288.0
05/08/2025,UPI/UBER/REF_644896,928.0,,79360.0
05/08/2025,ACH/AMAZON PRIME_SUBSCRIPTION/AUTO_DEBIT,499.0,,78861.0
05/08/2025,UPI/BILLDESK/BESCOM/PAYMENT,3486.0,,75375.0
05/08/2025,UPI/AJIO/REF_773754,3517.0,,71858.0
06/08/2025,UPI/BILLDESK/BESCOM/PAYMENT,1269.0,,70589.0
06/08/2025,UPI/BILLDESK/AIRTEL/PAYMENT,1942.0,,68647.0
06/08/2025,UPI/BILLDESK/HP GAS/PAYMENT,2229.0,,66418.0
06/08/2025,UPI/FORTIS/REF_120862,1869.0,,64549.0
06/08/2025,UPI/CROMA/REF_373352,1232.0,,63317.0
06/08/2025,UPI/MCDONALDS/REF_582343,638.0,,62679.0
06/08/2025,UPI/ZOMATO/REF_747330,702.0,,61977.0
06/08/2025,UPI/MCDONALDS/REF_204914,708.0,,61269.0
07/08/2025,UPI/UBER/REF_690060,1097.0,,60172.0
07/08/2025,UPI/SWIGGY/REF_826949,694.0,,59478.0
07/08/2025,UPI/FORTIS/REF_624870,1943.0,,57535.0
07/08/2025,UPI/AMAZON/REF_587777,4316.0,,53219.0
07/08/2025,UPI/MAKEMYTRIP/REF_530146,185.0,,53034.0
08/08/2025,UPI/MAKEMYTRIP/REF_634989,659.0,,52375.0
08/08/2025,UPI/AIRASIA/REF_864122,948.0,,51427.0
08/08/2025,UPI/BILLDESK/JIO/PAYMENT,4109.0,,47318.0
08/08/2025,UPI/FLIPKART/REF_421919,2380.0,,44938.0
09/08/2025,UPI/UBEREATS/REF_258059,721.0,,44217.0
09/08/2025,UPI/BILLDESK/AIRTEL/PAYMENT,3664.0,,40553.0
09/08/2025,UPI/BILLDESK/HP GAS/PAYMENT,614.0,,39939.0
09/08/2025,UPI/MAKEMYTRIP/REF_373690,1316.0,,38623.0
09/08/2025,UPI/AMAZON/REF_522852,2332.0,,36291.0
10/08/2025,UPI/FORTIS/REF_502711,1234.0,,35057.0
10/08/2025,UPI/IRCTC/REF_910607,1345.0,,33712.0
10/08/2025,UPI/BILLDESK/ACT FIBERNET/PAYMENT,895.0,,32817.0
10/08/2025,UPI/AMAZON/REF_622554,988.0,,31829.0
10/08/2025,UPI/SWIGGY/REF_596009,265.0,,31564.0
11/08/2025,UPI/AIRASIA/REF_858318,1418.0,,30146.0
11/08/2025,UPI/PHARMEASY/REF_956197,370.0,,29776.0
11/08/2025,UPI/ZOMATO/REF_659500,736.0,,29040.0
11/08/2025,UPI/1MG/REF_219268,522.0,,28518.0
11/08/2025,UPI/MCDONALDS/REF_400128,390.0,,28128.0
11/08/2025,UPI/INDIGO/REF_308917,730.0,,27398.0
11/08/2025,UPI/MAKEMYTRIP/REF_997450,358.0,,27040.0
11/08/2025,UPI/FORTIS/REF_182417,326.0,,26714.0
12/08/2025,UPI/ZOMATO/REF_177701,232.0,,26482.0
12/08/2025,UPI/APOLLO PHARMACY/REF_717842,1555.0,,24927.0
12/08/2025,UPI/SWIGGY/REF_823142,626.0,,24301.0
12/08/2025,UPI/INDIGO/REF_539614,618.0,,23683.0
12/08/2025,UPI/AJIO/REF_906622,3492.0,,20191.0
12/08/2025,UPI/OLA/REF_546032,1476.0,,18715.0
12/08/2025,UPI/AMAZON/REF_177837,1460.0,,17255.0
12/08/2025,UPI/CROMA/REF_143918,1836.0,,15419.0
12/08/2025,UPI/INDIGO/REF_916330,790.0,,14629.0
13/08/2025,UPI/MCDONALDS/REF_725143,569.0,,14060.0
13/08/2025,UPI/APOLLO PHARMACY/REF_136187,834.0,,13226.0
13/08/2025,UPI/KFC/REF_258926,708.0,,12518.0
14/08/2025,UPI/SWIGGY/REF_237974,315.0,,12203.0
14/08/2025,UPI/KFC/REF_594816,465.0,,11738.0
14/08/2025,UPI/RELIANCE DIGITAL/REF_627306,1800.0,,9938.0
15/08/2025,UPI/AJIO/REF_195197,4365.0,,5573.0
15/08/2025,UPI/AMAZON/REF_523235,3301.0,,2272.0
15/08/2025,UPI/CROMA/REF_121457,4598.0,,-2326.0
15/08/2025,UPI/AIRASIA/REF_413272,785.0,,-3111.0
15/08/2025,UPI/FLIPKART/REF_288024,1781.0,,-4892.0
15/08/2025,ACH/MUTUAL_FUND_SIP/GROWW,9812.0,,-14704.0
15/08/2025,UPI/CROMA/REF_601462,1390.0,,-16094.0
15/08/2025,UPI/FORTIS/REF_467295,412.0,,-16506.0
15/08/2025,UPI/UBER/REF_290965,1428.0,,-17934.0
15/08/2025,ACH/MUTUAL_FUND_SIP/GROWW,13111.0,,-31045.0
16/08/2025,UPI/MCDONALDS/REF_782857,198.0,,-31243.0
16/08/2025,UPI/RELIANCE DIGITAL/REF_515900,3709.0,,-34952.0
16/08/2025,UPI/APOLLO PHARMACY/REF_476841,902.0,,-35854.0
16/08/2025,UPI/APOLLO PHARMACY/REF_568894,1919.0,,-37773.0
16/08/2025,UPI/IRCTC/REF_234555,1353.0,,-39126.0
16/08/2025,UPI/STARBUCKS/REF_604245,737.0,,-39863.0
16/08/2025,UPI/ZOMATO/REF_221316,608.0,,-40471.0
16/08/2025,UPI/FLIPKART/REF_903424,1366.0,,-41837.0
16/08/2025,UPI/PHARMEASY/REF_532584,1203.0,,-43040.0
16/08/2025,UPI/SWIGGY/REF_216391,301.0,,-43341.0
16/08/2025,UPI/UBER/REF_508535,1173.0,,-44514.0
17/08/2025,UPI/DOMINOS/REF_393886,174.0,,-44688.0
17/08/2025,UPI/MAKEMYTRIP/REF_973182,1367.0,,-46055.0
17/08/2025,UPI/APOLLO PHARMACY/REF_633975,1542.0,,-47597.0
18/08/2025,UPI/AMAZON/REF_677029,1938.0,,-49535.0
18/08/2025,UPI/IRCTC/REF_351140,1304.0,,-50839.0
18/08/2025,UPI/PHARMEASY/REF_785442,1602.0,,-52441.0
19/08/2025,UPI/STARBUCKS/REF_558036,585.0,,-53026.0
19/08/2025,UPI/DOMINOS/REF_591851,491.0,,-53517.0
19/08/2025,UPI/INDIGO/REF_780168,770.0,,-54287.0
19/08/2025,UPI/UBER/REF_528530,1275.0,,-55562.0
19/08/2025,UPI/ZOMATO/REF_901756,170.0,,-55732.0
19/08/2025,UPI/MYNTRA/REF_203285,4092.0,,-59824.0
19/08/2025,UPI/RELIANCE DIGITAL/REF_550729,1172.0,,-60996.0
19/08/2025,UPI/SWIGGY/REF_141916,389.0,,-61385.0
20/08/2025,UPI/KFC/REF_841227,214.0,,-61599.0
20/08/2025,UPI/UBER/REF_451572,1028.0,,-62627.0
20/08/2025,UPI/1MG/REF_667761,1278.0,,-63905.0
20/08/2025,UPI/RELIANCE DIGITAL/REF_483432,2713.0,,-66618.0
20/08/2025,UPI/PHARMEASY/REF_137122,1499.0,,-68117.0
20/08/2025,UPI/AIRASIA/REF_355519,484.0,,-68601.0
20/08/2025,UPI/RELIANCE DIGITAL/REF_752807,3712.0,,-72313.0
20/08/2025,UPI/UBER/REF_832572,778.0,,-73091.0
21/08/2025,UPI/IRCTC/REF_428593,188.0,,-73279.0
21/08/2025,UPI/FORTIS/REF_696298,1457.0,,-74736.0
22/08/2025,UPI/MYNTRA/REF_611393,4909.0,,-79645.0
22/08/2025,UPI/1MG/REF_675354,1012.0,,-80657.0
22/08/2025,UPI/AIRASIA/REF_298894,179.0,,-80836.0
22/08/2025,UPI/KFC/REF_195491,394.0,,-81230.0
22/08/2025,UPI/FLIPKART/REF_533676,1383.0,,-82613.0
23/08/2025,UPI/1MG/REF_396923,738.0,,-83351.0
23/08/2025,UPI/FORTIS/REF_589466,1339.0,,-84690.0
23/08/2025,UPI/AMAZON/REF_155466,4773.0,,-89463.0
23/08/2025,UPI/MAKEMYTRIP/REF_501122,213.0,,-89676.0
24/08/2025,UPI/MYNTRA/REF_935786,2789.0,,-92465.0
24/08/2025,UPI/FORTIS/REF_372508,1241.0,,-93706.0
24/08/2025,UPI/UBER/REF_273779,483.0,,-94189.0
24/08/2025,UPI/ZOMATO/REF_543799,693.0,,-94882.0
24/08/2025,UPI/AIRASIA/REF_377862,191.0,,-95073.0
25/08/2025,UPI/FORTIS/REF_658099,350.0,,-95423.0
25/08/2025,UPI/MCDONALDS/REF_633677,606.0,,-96029.0
25/08/2025,UPI/AIRASIA/REF_447442,196.0,,-96225.0
25/08/2025,UPI/KFC/REF_488879,514.0,,-96739.0
25/08/2025,UPI/1MG/REF_680409,617.0,,-97356.0
25/08/2025,UPI/AMAZON/REF_769983,1262.0,,-98618.0
26/08/2025,UPI/SWIGGY/REF_684526,321.0,,-98939.0
26/08/2025,UPI/UBEREATS/REF_538969,270.0,,-99209.0
26/08/2025,UPI/UBEREATS/REF_327743,655.0,,-99864.0
26/08/2025,UPI/SWIGGY/REF_143054,154.0,,-100018.0
26/08/2025,UPI/IRCTC/REF_229222,511.0,,-100529.0
27/08/2025,UPI/FLIPKART/REF_494844,2230.0,,-102759.0
27/08/2025,UPI/PHARMEASY/REF_747036,1486.0,,-104245.0
27/08/2025,UPI/AJIO/REF_792460,2530.0,,-106775.0
27/08/2025,UPI/APOLLO PHARMACY/REF_889931,849.0,,-107624.0
28/08/2025,UPI/IRCTC/REF_620120,894.0,,-108518.0
28/08/2025,UPI/FLIPKART/REF_418762,3847.0,,-112365.0
28/08/2025,UPI/UBEREATS/REF_475943,525.0,,-112890.0
28/08/2025,UPI/KFC/REF_742347,644.0,,-113534.0
28/08/2025,UPI/CROMA/REF_960556,3230.0,,-116764.0
01/09/2025,UPI/CLIENT_PAYMENT/FREELANCE,,31224.0,-85540.0
02/09/2025,ACH/YOUTUBE PREMIUM_SUBSCRIPTION/AUTO_DEBIT,299.0,,-85839.0
02/09/2025,UPI/1MG/REF_608956,1294.0,,-87133.0
02/09/2025,UPI/UBER/REF_873468,808.0,,-87941.0
02/09/2025,UPI/OLA/REF_299228,1286.0,,-89227.0
03/09/2025,UPI/UBEREATS/REF_524784,355.0,,-89582.0
03/09/2025,UPI/FORTIS/REF_759996,1770.0,,-91352.0
04/09/2025,ACH/GYM_SUBSCRIPTION/AUTO_DEBIT,299.0,,-91651.0
04/09/2025,ACH/AMAZON PRIME_SUBSCRIPTION/AUTO_DEBIT,499.0,,-92150.0
04/09/2025,UPI/AIRASIA/REF_280687,310.0,,-92460.0
04/09/2025,UPI/AMAZON/REF_293601,4892.0,,-97352.0
05/09/2025,ACH/NETFLIX_SUBSCRIPTION/AUTO_DEBIT,999.0,,-98351.0
05/09/2025,UPI/BILLDESK/BESCOM/PAYMENT,4444.0,,-102795.0
05/09/2025,UPI/AJIO/REF_138756,2457.0,,-105252.0
05/09/2025,UPI/PHARMEASY/REF_363242,823.0,,-106075.0
06/09/2025,UPI/BILLDESK/VI/PAYMENT,3546.0,,-109621.0
06/09/2025,UPI/BILLDESK/JIO/PAYMENT,3171.0,,-112792.0
06/09/2025,UPI/1MG/REF_568735,1020.0,,-113812.0
06/09/2025,UPI/STARBUCKS/REF_905852,482.0,,-114294.0
06/09/2025,UPI/SWIGGY/REF_647563,324.0,,-114618.0
06/09/2025,UPI/1MG/REF_996135,1914.0,,-116532.0
07/09/2025,UPI/BILLDESK/HP GAS/PAYMENT,4115.0,,-120647.0
07/09/2025,UPI/BILLDESK/AIRTEL/PAYMENT,3219.0,,-123866.0
07/09/2025,UPI/APOLLO PHARMACY/REF_497431,426.0,,-124292.0
07/09/2025,UPI/DOMINOS/REF_762046,317.0,,-124609.0
07/09/2025,UPI/UBEREATS/REF_125220,597.0,,-125206.0
07/09/2025,UPI/AMAZON/REF_880931,1223.0,,-126429.0
07/09/2025,UPI/ZOMATO/REF_827756,347.0,,-126776.0
07/09/2025,UPI/ZOMATO/REF_877840,276.0,,-127052.0
07/09/2025,UPI/MYNTRA/REF_702679,3458.0,,-130510.0
08/09/2025,UPI/BILLDESK/ACT FIBERNET/PAYMENT,2100.0,,-132610.0
08/09/2025,UPI/APOLLO PHARMACY/REF_244032,1976.0,,-134586.0
08/09/2025,UPI/INDIGO/REF_874848,166.0,,-134752.0
08/09/2025,UPI/KFC/REF_818464,577.0,,-135329.0
09/09/2025,UPI/UBER/REF_538160,1169.0,,-136498.0
09/09/2025,UPI/FLIPKART/REF_794661,3631.0,,-140129.0
10/09/2025,UPI/MYNTRA/REF_378016,2054.0,,-142183.0
10/09/2025,UPI/MAKEMYTRIP/REF_446358,1020.0,,-143203.0
11/09/2025,UPI/PHARMEASY/REF_248467,1417.0,,-144620.0
11/09/2025,UPI/INDIGO/REF_725792,706.0,,-145326.0
11/09/2025,UPI/KFC/REF_810778,677.0,,-146003.0
11/09/2025,UPI/ZOMATO/REF_864964,776.0,,-146779.0
12/09/2025,UPI/KFC/REF_129068,352.0,,-147131.0
12/09/2025,UPI/MAKEMYTRIP/REF_949035,690.0,,-147821.0
12/09/2025,UPI/SWIGGY/REF_988889,153.0,,-147974.0
12/09/2025,UPI/MAKEMYTRIP/REF_945888,459.0,,-148433.0
12/09/2025,UPI/KFC/REF_307480,716.0,,-149149.0
13/09/2025,UPI/SWIGGY/REF_752047,322.0,,-149471.0
13/09/2025,UPI/MAKEMYTRIP/REF_989268,1325.0,,-150796.0
13/09/2025,UPI/ZOMATO/REF_200475,634.0,,-151430.0
13/09/2025,UPI/MYNTRA/REF_623444,3984.0,,-155414.0
13/09/2025,UPI/IRCTC/REF_695041,728.0,,-156142.0
14/09/2025,UPI/MYNTRA/REF_885115,4958.0,,-161100.0
14/09/2025,UPI/KFC/REF_512601,171.0,,-161271.0
15/09/2025,UPI/OLA/REF_188329,966.0,,-162237.0
15/09/2025,UPI/UBEREATS/REF_730355,317.0,,-162554.0
15/09/2025,UPI/UBER/REF_432775,962.0,,-163516.0
15/09/2025,ACH/MUTUAL_FUND_SIP/GROWW,10521.0,,-174037.0
16/09/2025,UPI/MYNTRA/REF_249556,3460.0,,-177497.0
16/09/2025,UPI/DOMINOS/REF_168291,590.0,,-178087.0
17/09/2025,UPI/MYNTRA/REF_842158,755.0,,-178842.0
17/09/2025,UPI/MYNTRA/REF_242941,1852.0,,-180694.0
17/09/2025,UPI/MYNTRA/REF_309651,920.0,,-181614.0
17/09/2025,UPI/UBEREATS/REF_578561,461.0,,-182075.0
18/09/2025,UPI/MYNTRA/REF_100995,2571.0,,-184646.0
18/09/2025,UPI/OLA/REF_262926,1190.0,,-185836.0
18/09/2025,UPI/UBEREATS/REF_696625,588.0,,-186424.0
19/09/2025,UPI/DOMINOS/REF_923467,376.0,,-186800.0
19/09/2025,UPI/STARBUCKS/REF_656347,777.0,,-187577.0
19/09/2025,UPI/MYNTRA/REF_659948,1000.0,,-188577.0
20/09/2025,UPI/1MG/REF_733141,300.0,,-188877.0
20/09/2025,UPI/1MG/REF_247575,1142.0,,-190019.0
21/09/2025,UPI/PHARMEASY/REF_537006,667.0,,-190686.0
21/09/2025,UPI/INDIGO/REF_559343,1236.0,,-191922.0
21/09/2025,UPI/STARBUCKS/REF_455729,553.0,,-192475.0
21/09/2025,UPI/UBEREATS/REF_364890,668.0,,-193143.0
21/09/2025,UPI/APOLLO PHARMACY/REF_957347,1312.0,,-194455.0
21/09/2025,UPI/PHARMEASY/REF_212900,1507.0,,-195962.0
22/09/2025,UPI/MCDONALDS/REF_941591,426.0,,-196388.0
22/09/2025,UPI/STARBUCKS/REF_119244,800.0,,-197188.0
23/09/2025,UPI/ZOMATO/REF_827595,788.0,,-197976.0
23/09/2025,UPI/MCDONALDS/REF_425191,674.0,,-198650.0
23/09/2025,UPI/INDIGO/REF_810810,110.0,,-198760.0
23/09/2025,UPI/AMAZON/REF_847154,2396.0,,-201156.0
23/09/2025,UPI/STARBUCKS/REF_390656,595.0,,-201751.0
24/09/2025,UPI/OLA/REF_904101,1257.0,,-203008.0
24/09/2025,UPI/OLA/REF_650203,560.0,,-203568.0
24/09/2025,UPI/FORTIS/REF_647271,1739.0,,-205307.0
24/09/2025,UPI/UBEREATS/REF_345195,523.0,,-205830.0
24/09/2025,UPI/MYNTRA/REF_240009,3838.0,,-209668.0
25/09/2025,UPI/1MG/REF_994888,860.0,,-210528.0
25/09/2025,UPI/FORTIS/REF_289225,785.0,,-211313.0
26/09/2025,UPI/AJIO/REF_845025,930.0,,-212243.0
27/09/2025,UPI/PHARMEASY/REF_357388,1269.0,,-213512.0
27/09/2025,UPI/MYNTRA/REF_371324,2691.0,,-216203.0
27/09/2025,UPI/CROMA/REF_490021,3404.0,,-219607.0
27/09/2025,UPI/FORTIS/REF_307918,734.0,,-220341.0
28/09/2025,UPI/SWIGGY/REF_914574,601.0,,-220942.0
28/09/2025,UPI/1MG/REF_771345,1620.0,,-222562.0
28/09/2025,UPI/AIRASIA/REF_896834,1254.0,,-223816.0
28/09/2025,UPI/MYNTRA/REF_863320,2580.0,,-226396.0
28/09/2025,UPI/FLIPKART/REF_101116,791.0,,-227187.0
28/09/2025,UPI/MYNTRA/REF_719966,4156.0,,-231343.0
28/09/2025,UPI/APOLLO PHARMACY/REF_986848,1027.0,,-232370.0
01/10/2025,UPI/CLIENT_PAYMENT/FREELANCE,,75025.0,-157345.0
01/10/2025,UPI/PHARMEASY/REF_497767,1993.0,,-159338.0
01/10/2025,UPI/PHARMEASY/REF_975450,878.0,,-160216.0
01/10/2025,UPI/FLIPKART/REF_200255,3384.0,,-163600.0
01/10/2025,UPI/FLIPKART/REF_533610,2221.0,,-165821.0
01/10/2025,UPI/AJIO/REF_467244,3323.0,,-169144.0
01/10/2025,UPI/1MG/REF_149873,407.0,,-169551.0
01/10/2025,UPI/APOLLO PHARMACY/REF_178900,1080.0,,-170631.0
02/10/2025,ACH/AMAZON PRIME_SUBSCRIPTION/AUTO_DEBIT,299.0,,-170930.0
02/10/2025,ACH/YOUTUBE PREMIUM_SUBSCRIPTION/AUTO_DEBIT,999.0,,-171929.0
02/10/2025,UPI/AIRASIA/REF_109428,692.0,,-172621.0
02/10/2025,UPI/RELIANCE DIGITAL/REF_805947,2393.0,,-175014.0
03/10/2025,ACH/HOTSTAR_SUBSCRIPTION/AUTO_DEBIT,199.0,,-175213.0
03/10/2025,UPI/FORTIS/REF_686468,1422.0,,-176635.0
03/10/2025,UPI/AIRASIA/REF_159343,805.0,,-177440.0
03/10/2025,UPI/OLA/REF_906295,1021.0,,-178461.0
03/10/2025,UPI/PHARMEASY/REF_377459,837.0,,-179298.0
04/10/2025,ACH/NETFLIX_SUBSCRIPTION/AUTO_DEBIT,1499.0,,-180797.0
04/10/2025,UPI/AJIO/REF_279973,557.0,,-181354.0
05/10/2025,UPI/BILLDESK/HP GAS/PAYMENT,2249.0,,-183603.0
05/10/2025,UPI/CROMA/REF_962248,4943.0,,-188546.0
05/10/2025,UPI/FORTIS/REF_954666,1995.0,,-190541.0
05/10/2025,UPI/STARBUCKS/REF_159716,484.0,,-191025.0
06/10/2025,UPI/BILLDESK/VI/PAYMENT,4470.0,,-195495.0
06/10/2025,UPI/BILLDESK/ACT FIBERNET/PAYMENT,3544.0,,-199039.0
06/10/2025,UPI/FLIPKART/REF_726859,949.0,,-199988.0
06/10/2025,UPI/CROMA/REF_197302,1227.0,,-201215.0
06/10/2025,UPI/SWIGGY/REF_304249,159.0,,-201374.0
06/10/2025,UPI/AMAZON/REF_793457,2561.0,,-203935.0
07/10/2025,UPI/BILLDESK/AIRTEL/PAYMENT,3649.0,,-207584.0
07/10/2025,UPI/AMAZON/REF_264238,3290.0,,-210874.0
07/10/2025,UPI/SWIGGY/REF_973431,539.0,,-211413.0
07/10/2025,UPI/FORTIS/REF_699837,1087.0,,-212500.0
08/10/2025,UPI/SWIGGY/REF_995734,268.0,,-212768.0
08/10/2025,UPI/1MG/REF_308148,542.0,,-213310.0
08/10/2025,UPI/IRCTC/REF_257333,803.0,,-214113.0
09/10/2025,UPI/1MG/REF_592689,1539.0,,-215652.0
10/10/2025,UPI/BILLDESK/JIO/PAYMENT,2088.0,,-217740.0
10/10/2025,UPI/BILLDESK/BESCOM/PAYMENT,2726.0,,-220466.0
10/10/2025,UPI/CROMA/REF_847005,1856.0,,-222322.0
10/10/2025,UPI/APOLLO PHARMACY/REF_520589,1227.0,,-223549.0
10/10/2025,UPI/FLIPKART/REF_896477,3953.0,,-227502.0
10/10/2025,UPI/MYNTRA/REF_517377,4602.0,,-232104.0
10/10/2025,UPI/KFC/REF_524317,264.0,,-232368.0
10/10/2025,UPI/KFC/REF_184777,198.0,,-232566.0
10/10/2025,UPI/OLA/REF_489186,1452.0,,-234018.0
11/10/2025,UPI/AMAZON/REF_563185,4643.0,,-238661.0
11/10/2025,UPI/MAKEMYTRIP/REF_102220,463.0,,-239124.0
12/10/2025,UPI/MAKEMYTRIP/REF_726032,1041.0,,-240165.0
12/10/2025,UPI/ZOMATO/REF_806288,520.0,,-240685.0
12/10/2025,UPI/AJIO/REF_637877,3702.0,,-244387.0
12/10/2025,UPI/INDIGO/REF_322214,244.0,,-244631.0
12/10/2025,UPI/FORTIS/REF_936842,1725.0,,-246356.0
12/10/2025,UPI/ZOMATO/REF_139832,651.0,,-247007.0
13/10/2025,UPI/UBER/REF_416894,1123.0,,-248130.0
13/10/2025,UPI/APOLLO PHARMACY/REF_712257,819.0,,-248949.0
13/10/2025,UPI/PHARMEASY/REF_810592,1227.0,,-250176.0
13/10/2025,UPI/MCDONALDS/REF_678555,527.0,,-250703.0
14/10/2025,UPI/1MG/REF_318297,1848.0,,-252551.0
14/10/2025,UPI/1MG/REF_616658,1691.0,,-254242.0
14/10/2025,UPI/FLIPKART/REF_386915,998.0,,-255240.0
15/10/2025,UPI/FLIPKART/REF_632968,4831.0,,-260071.0
15/10/2025,UPI/MAKEMYTRIP/REF_997603,443.0,,-260514.0
15/10/2025,UPI/APOLLO PHARMACY/REF_363681,1650.0,,-262164.0
15/10/2025,UPI/MYNTRA/REF_345388,4076.0,,-266240.0
15/10/2025,ACH/MUTUAL_FUND_SIP/GROWW,8454.0,,-274694.0
16/10/2025,UPI/FORTIS/REF_641044,1979.0,,-276673.0
16/10/2025,UPI/FORTIS/REF_179770,1733.0,,-278406.0
17/10/2025,UPI/KFC/REF_680094,715.0,,-279121.0
17/10/2025,UPI/PHARMEASY/REF_486122,684.0,,-279805.0
17/10/2025,UPI/APOLLO PHARMACY/REF_789381,1565.0,,-281370.0
18/10/2025,UPI/FLIPKART/REF_753617,751.0,,-282121.0
18/10/2025,UPI/OLA/REF_695831,507.0,,-282628.0
18/10/2025,UPI/FORTIS/REF_968595,761.0,,-283389.0
19/10/2025,UPI/PHARMEASY/REF_625667,799.0,,-284188.0
20/10/2025,UPI/FORTIS/REF_776245,1751.0,,-285939.0
21/10/2025,UPI/1MG/REF_470174,1470.0,,-287409.0
21/10/2025,UPI/CROMA/REF_381464,3629.0,,-291038.0
21/10/2025,UPI/STARBUCKS/REF_202275,294.0,,-291332.0
21/10/2025,UPI/UBEREATS/REF_103830,553.0,,-291885.0
21/10/2025,UPI/AJIO/REF_659799,2923.0,,-294808.0
21/10/2025,UPI/FORTIS/REF_390854,1759.0,,-296567.0
22/10/2025,UPI/FORTIS/REF_995715,1700.0,,-298267.0
22/10/2025,UPI/FORTIS/REF_756143,1558.0,,-299825.0
22/10/2025,UPI/1MG/REF_990097,946.0,,-300771.0
22/10/2025,UPI/RELIANCE DIGITAL/REF_212440,4366.0,,-305137.0
24/10/2025,UPI/APOLLO PHARMACY/REF_872284,1692.0,,-306829.0
25/10/2025,UPI/MYNTRA/REF_177173,2877.0,,-309706.0
25/10/2025,UPI/SWIGGY/REF_597637,668.0,,-310374.0
25/10/2025,UPI/APOLLO PHARMACY/REF_117432,1737.0,,-312111.0
25/10/2025,UPI/PHARMEASY/REF_606259,529.0,,-312640.0
25/10/2025,UPI/PHARMEASY/REF_841860,1906.0,,-314546.0
25/10/2025,UPI/SWIGGY/REF_391302,423.0,,-314969.0
25/10/2025,UPI/MYNTRA/REF_908746,3187.0,,-318156.0
25/10/2025,UPI/INDIGO/REF_490412,288.0,,-318444.0
26/10/2025,UPI/FLIPKART/REF_485849,4157.0,,-322601.0
26/10/2025,UPI/APOLLO PHARMACY/REF_276764,1007.0,,-323608.0
26/10/2025,UPI/AIRASIA/REF_933821,631.0,,-324239.0
26/10/2025,UPI/UBEREATS/REF_181931,383.0,,-324622.0
26/10/2025,UPI/STARBUCKS/REF_491159,280.0,,-324902.0
26/10/2025,UPI/INDIGO/REF_411049,1247.0,,-326149.0
26/10/2025,UPI/AIRASIA/REF_564623,575.0,,-326724.0
